0 100000 0 0 0 
1 99999 0.0156655 0.0157457 0.0156656 
2 99998 0.0418932 0.042217 0.0417901 
3 99997 0.0698055 0.0706768 0.0698018 
4 99996 0.0973313 0.0988554 0.0974237 
5 99995 0.124122 0.126417 0.124334 
6 99994 0.150219 0.153472 0.150652 
7 99993 0.175709 0.179968 0.176548 
8 99992 0.200846 0.206201 0.202075 
9 99991 0.22571 0.232403 0.227294 
10 99990 0.250465 0.25845 0.25237 
11 99989 0.275158 0.284302 0.277341 
12 99988 0.29982 0.310193 0.302146 
13 99987 0.324437 0.33601 0.326706 
14 99986 0.349078 0.361556 0.350977 
15 99985 0.373873 0.386949 0.375117 
16 99984 0.398764 0.412274 0.399204 
18 49991 0.448711 0.463208 0.447277 
20 49990 0.49883 0.513707 0.495356 
22 49989 0.548979 0.563262 0.543321 
24 49988 0.599303 0.612662 0.590638 
26 49987 0.64955 0.662148 0.637751 
28 49986 0.700023 0.711361 0.685346 
30 49985 0.750572 0.760267 0.732875 
32 49984 0.801159 0.809059 0.779938 
36 24991 0.899653 0.906286 0.873403 
40 24990 1.00157 1.00489 0.962814 
44 24989 1.10518 1.10213 1.05299 
48 24988 1.21022 1.19899 1.14238 
52 24987 1.31417 1.29651 1.23376 
56 24986 1.41762 1.39453 1.3277 
60 24985 1.52093 1.4909 1.42175 
64 24984 1.62476 1.58603 1.51622 
72 12491 1.8352 1.77138 1.70526 
80 12490 2.03704 1.96562 1.88931 
88 12489 2.23216 2.16166 2.06741 
96 12488 2.42235 2.35846 2.24426 
104 12487 2.61157 2.55408 2.42097 
112 12486 2.80807 2.74833 2.60115 
120 12485 3.00281 2.94859 2.78373 
128 12484 3.19822 3.15378 2.96399 
144 6241 3.58024 3.5568 3.31643 
160 6240 3.9511 3.96951 3.6841 
176 6239 4.32615 4.37991 4.0502 
192 6238 4.69258 4.76689 4.42221 
208 6237 5.04803 5.14483 4.81597 
224 6236 5.40532 5.51608 5.20296 
240 6235 5.77478 5.87219 5.58051 
256 6234 6.13138 6.24103 5.96153 
288 3116 6.86685 6.93781 6.70572 
320 3115 7.58946 7.64911 7.44444 
352 3114 8.32284 8.35274 8.20176 
384 3113 9.14419 9.02197 8.95138 
416 3112 9.99111 9.66789 9.67299 
448 3111 10.8252 10.312 10.363 
480 3110 11.6858 10.9356 11.0509 
512 3109 12.5391 11.5072 11.7695 
576 1554 14.2929 12.5999 13.0705 
640 1553 15.9752 13.6807 14.2848 
704 1552 17.7541 14.6634 15.4172 
768 1551 19.4607 15.6382 16.5956 
832 1550 21.215 16.6718 17.7377 
896 1549 22.908 17.6942 18.8095 
960 1548 24.6403 18.6068 19.862 
1024 1547 26.3776 19.5022 20.8899 
1152 773 29.6248 21.8162 23.0847 
1280 772 32.8929 23.4496 25.284 
1408 771 36.2847 25.1366 27.3784 
1536 770 39.5368 26.4788 29.0651 
1664 769 42.6065 27.8854 31.0011 
1792 768 45.6934 29.1411 32.8332 
1920 767 48.3778 30.039 34.6471 
2048 766 51.2865 31.0836 36.7424 
2304 382 57.5399 33.7664 40.9833 
2560 381 63.6918 35.595 44.2519 
2816 380 70.2329 37.6679 47.3582 
3072 379 76.6804 39.8238 50.6813 
3328 378 82.612 42.7062 54.4269 
3584 377 89.2223 46.2595 58.3802 
3840 376 95.2337 50.2758 61.7705 
4096 375 101.254 54.5611 66.1937 
4608 187 114.698 60.436 74.6383 
5120 186 126.663 65.7164 81.2106 
5632 185 138.007 71.179 84.2401 
6144 184 146.482 78.3676 91.1362 
6656 183 153.428 85.6334 95.7435 
7168 182 161.663 93.9674 104.409 
7680 181 171.694 102.628 110.875 
8192 180 183.536 109.765 119.727 
9216 89 203.543 117.949 122.98 
10240 88 225.314 133.471 133.297 
11264 87 248.552 142.755 144.398 
12288 86 265.028 150.604 156.959 
13312 85 283.22 166.563 162.914 
14336 84 290.353 171.926 164.995 
15360 83 290.85 178.867 158.998 
16384 82 299.192 185.785 154.164 
18432 40 274.506 194.599 149.718 
20480 39 263.374 195.016 145.48 
22528 38 237.395 185.201 130.14 
24576 37 222.26 180.481 126.097 
26624 36 187.794 152.526 121.957 
28672 35 148.131 117.372 137.422 
30720 34 127.994 127.531 138.28 
32768 33 89.6655 151.157 124.994 
36864 16 176.75 188.072 150.241 
40960 15 151.869 262.71 142.194 
45056 14 244.384 293.793 137.055 
49152 13 221.026 292.49 137.177 
53248 12 251.374 300.566 133.558 
57344 11 256.461 274.503 200.296 
61440 10 210.055 337.001 235.98 
65536 9 122.234 367.505 333.013 
73728 4 96.5639 601.479 377.864 
81920 3 84.6761 840.235 161.219 
90112 2 160.001 1226.01 368.404 
98304 1 30.2334 1702.53 579.649 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
