0 100000 0 0 0 
1 99999 0.0263097 0.0266218 0.0263502 
2 99998 0.0619233 0.0626129 0.0618502 
3 99997 0.0936844 0.0944256 0.0932522 
4 99996 0.122639 0.123073 0.12148 
5 99995 0.149953 0.150354 0.148087 
6 99994 0.176242 0.177048 0.174 
7 99993 0.201886 0.203593 0.199625 
8 99992 0.226957 0.229965 0.224995 
9 99991 0.251838 0.25627 0.250169 
10 99990 0.276467 0.282193 0.275115 
11 99989 0.300908 0.307927 0.299865 
12 99988 0.325385 0.33366 0.324214 
13 99987 0.349716 0.359555 0.34854 
14 99986 0.374097 0.385324 0.372548 
15 99985 0.398573 0.410954 0.39647 
16 99984 0.423333 0.436411 0.420407 
18 49991 0.472814 0.486697 0.466998 
20 49990 0.522605 0.536604 0.513396 
22 49989 0.572891 0.586826 0.559981 
24 49988 0.622922 0.636279 0.605989 
26 49987 0.672699 0.685866 0.652804 
28 49986 0.722828 0.735984 0.69934 
30 49985 0.773486 0.786086 0.745387 
32 49984 0.824233 0.834822 0.791746 
36 24991 0.926352 0.931794 0.885599 
40 24990 1.0281 1.02762 0.977052 
44 24989 1.13 1.12495 1.0674 
48 24988 1.23317 1.22272 1.15662 
52 24987 1.33592 1.31943 1.24714 
56 24986 1.439 1.41692 1.34026 
60 24985 1.54355 1.51167 1.43464 
64 24984 1.64614 1.60901 1.52783 
72 12491 1.84974 1.80203 1.7182 
80 12490 2.05521 1.99296 1.89942 
88 12489 2.25421 2.19241 2.07703 
96 12488 2.44702 2.38747 2.25335 
104 12487 2.64232 2.58364 2.43296 
112 12486 2.84098 2.77669 2.61024 
120 12485 3.03504 2.97441 2.79176 
128 12484 3.23257 3.17223 2.97469 
144 6241 3.62838 3.57745 3.31241 
160 6240 4.00903 3.99068 3.67384 
176 6239 4.37336 4.391 4.03802 
192 6238 4.73718 4.79085 4.42321 
208 6237 5.09277 5.16914 4.81641 
224 6236 5.45187 5.54043 5.2103 
240 6235 5.83205 5.90896 5.5871 
256 6234 6.1941 6.2713 5.97174 
288 3116 6.91713 6.96724 6.69372 
320 3115 7.62694 7.69054 7.43765 
352 3114 8.37418 8.38264 8.18561 
384 3113 9.21499 9.06931 8.94321 
416 3112 10.0774 9.69827 9.67413 
448 3111 10.9194 10.3558 10.3567 
480 3110 11.804 10.9745 11.0416 
512 3109 12.6388 11.5459 11.7475 
576 1554 14.3984 12.6413 12.9949 
640 1553 16.0912 13.703 14.1607 
704 1552 17.8204 14.7306 15.3469 
768 1551 19.5563 15.7465 16.4545 
832 1550 21.3122 16.7932 17.5727 
896 1549 23.0087 17.819 18.601 
960 1548 24.7244 18.7576 19.6786 
1024 1547 26.4641 19.6502 20.727 
1152 773 29.6872 21.924 22.9919 
1280 772 33.0854 23.51 25.1744 
1408 771 36.5562 25.2112 27.2321 
1536 770 39.7772 26.5907 28.8972 
1664 769 42.9315 27.909 30.8808 
1792 768 45.9329 29.1659 32.7449 
1920 767 48.5831 30.1222 34.5474 
2048 766 51.5149 31.213 36.5404 
2304 382 57.7653 34.0075 40.4429 
2560 381 63.9582 36.0059 43.6969 
2816 380 70.4973 37.9969 46.701 
3072 379 77.1449 40.1362 49.959 
3328 378 83.2409 42.9821 53.6483 
3584 377 89.8012 46.4385 57.7026 
3840 376 95.7326 50.3402 61.202 
4096 375 101.732 54.5633 65.4545 
4608 187 114.692 60.6637 74.0922 
5120 186 126.818 66.08 80.6209 
5632 185 137.841 71.3773 83.7458 
6144 184 146.646 78.8738 90.5587 
6656 183 153.702 86.229 95.329 
7168 182 161.897 94.1689 104.048 
7680 181 171.541 102.633 110.381 
8192 180 183.334 110.118 119.481 
9216 89 205.213 118.308 123.302 
10240 88 227.261 133.917 133.65 
11264 87 250.592 143.926 144.367 
12288 86 267.031 151.365 156.308 
13312 85 285.514 167.404 162.829 
14336 84 292.947 172.597 165.755 
15360 83 293.255 179.923 159.358 
16384 82 301.596 186.868 155.048 
18432 40 276.009 197.008 150.903 
20480 39 264.803 198.516 146.775 
22528 38 239.91 188.134 131.662 
24576 37 221.803 184.018 128.201 
26624 36 189.581 154.275 123.077 
28672 35 149.451 119.41 137.992 
30720 34 129.266 128.356 138.261 
32768 33 89.9282 151.011 124.768 
36864 16 177.675 188.22 150.31 
40960 15 152.706 262.851 143.111 
45056 14 245.999 293.38 135.791 
49152 13 222.951 293.086 135.935 
53248 12 254.07 300.195 132.853 
57344 11 261.9 274.405 200.907 
61440 10 218.859 337.889 232.403 
65536 9 127.026 368.904 327.402 
73728 4 95.5801 599.018 372.817 
81920 3 86.4885 838.888 154.37 
90112 2 156.884 1242.3 362.036 
98304 1 29.8701 1763.04 581.648 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
