0 100000 0 0 0 
1 99999 0.0350805 0.0349527 0.0350555 
2 99998 0.094366 0.094308 0.0942579 
3 99997 0.157279 0.157493 0.157259 
4 99996 0.22029 0.221129 0.220656 
5 99995 0.28285 0.28439 0.283615 
6 99994 0.345002 0.346994 0.345679 
7 99993 0.406586 0.408988 0.406876 
8 99992 0.467602 0.470493 0.467601 
9 99991 0.528112 0.531479 0.527809 
10 99990 0.588308 0.592148 0.58784 
11 99989 0.648738 0.65247 0.648067 
12 99988 0.709494 0.712333 0.708491 
13 99987 0.770585 0.771687 0.768856 
14 99986 0.831876 0.830879 0.829512 
15 99985 0.892963 0.889985 0.889998 
16 99984 0.953922 0.948869 0.95006 
18 49991 1.07614 1.0663 1.06949 
20 49990 1.19736 1.18273 1.18901 
22 49989 1.31835 1.29835 1.30816 
24 49988 1.43867 1.41393 1.42725 
26 49987 1.55774 1.5291 1.54578 
28 49986 1.67579 1.64412 1.66373 
30 49985 1.79305 1.76055 1.781 
32 49984 1.90922 1.87854 1.89752 
36 24991 2.13948 2.11838 2.12649 
40 24990 2.37232 2.35395 2.35987 
44 24989 2.60574 2.58976 2.59384 
48 24988 2.84241 2.83346 2.82529 
52 24987 3.08337 3.07635 3.0575 
56 24986 3.31986 3.31845 3.29134 
60 24985 3.55149 3.56003 3.52599 
64 24984 3.78539 3.804 3.76034 
72 12491 4.2695 4.29066 4.22231 
80 12490 4.73937 4.78673 4.67424 
88 12489 5.2129 5.28837 5.13269 
96 12488 5.68238 5.78012 5.58314 
104 12487 6.14336 6.2752 6.03338 
112 12486 6.60636 6.7729 6.46804 
120 12485 7.05875 7.26814 6.89205 
128 12484 7.50359 7.76432 7.31614 
144 6241 8.36014 8.75173 8.17026 
160 6240 9.1949 9.7302 8.99988 
176 6239 9.9695 10.7223 9.80556 
192 6238 10.7027 11.7173 10.6316 
208 6237 11.4213 12.6921 11.4808 
224 6236 12.1769 13.7218 12.3169 
240 6235 12.8583 14.744 13.1748 
256 6234 13.5649 15.7959 14.0412 
288 3116 15.0731 17.8927 15.6333 
320 3115 16.6788 19.9855 17.3768 
352 3114 18.1959 21.9838 19.2287 
384 3113 19.7732 23.9857 21.1015 
416 3112 21.2795 26.0055 23.0584 
448 3111 22.8056 27.9649 24.9524 
480 3110 24.3686 30.0211 26.9382 
512 3109 25.9051 32.1145 28.9717 
576 1554 29.2519 36.5288 32.8557 
640 1553 32.1283 41.0742 36.818 
704 1552 35.0527 45.8379 40.8285 
768 1551 38.1097 50.9304 44.5988 
832 1550 41.0408 55.9592 48.5786 
896 1549 43.7694 61.0398 52.5941 
960 1548 46.4229 66.0115 56.5946 
1024 1547 48.8066 70.9025 60.5757 
1152 773 53.779 80.7498 68.3199 
1280 772 59.1304 89.9143 76.2074 
1408 771 64.3894 100.043 83.6128 
1536 770 69.0229 110.467 91.3816 
1664 769 72.4915 121.721 98.9455 
1792 768 76.4144 133.129 106.473 
1920 767 79.6003 144.868 113.516 
2048 766 83.2739 157.54 120.732 
2304 382 87.373 184.815 133.715 
2560 381 97.3663 214.679 146.609 
2816 380 106.722 247.157 159.351 
3072 379 116.497 280.979 172.058 
3328 378 123.848 316.485 184.352 
3584 377 132.879 349.915 197.471 
3840 376 143.128 384.571 212.39 
4096 375 152.646 418.146 229.28 
4608 187 176.698 481.453 263.763 
5120 186 194.449 547.818 302.32 
5632 185 215.769 617.558 344.402 
6144 184 242.269 691.423 395.227 
6656 183 269.067 773.34 453.841 
7168 182 294.661 855.125 515.275 
7680 181 319.908 941.048 580.847 
8192 180 344.757 1025.27 653.078 
9216 89 362.807 1189.47 788.711 
10240 88 409.727 1350.25 949.168 
11264 87 457.652 1479.82 1093.57 
12288 86 494.24 1576.6 1236.23 
13312 85 543.111 1670.36 1406.49 
14336 84 570.322 1762.64 1613.04 
15360 83 580.571 1839.02 1811.22 
16384 82 606.747 1906.43 2004.79 
18432 40 611.23 1871.46 2375.57 
20480 39 625.063 1740.69 2804.74 
22528 38 693.91 1594.49 3263.19 
24576 37 722.577 1426.73 3687.45 
26624 36 757.181 1272.93 4103.78 
28672 35 803.267 1221.77 4466.54 
30720 34 799.174 1228.97 4811.23 
32768 33 862.54 1264.12 5165.54 
36864 16 1006.23 1389.74 5495.69 
40960 15 1110.49 1398.97 5765.87 
45056 14 1078.05 1284.87 5779.97 
49152 13 1178.72 792.876 5571.49 
53248 12 1142.96 311.66 5035.31 
57344 11 1136.24 369.184 4297.9 
61440 10 931.221 550.858 3410.41 
65536 9 764.533 1182.86 2347.94 
73728 4 636.453 1407.25 741.849 
81920 3 503.142 1343.23 106.377 
90112 2 228.823 93.4461 476.196 
98304 1 19.1541 0.00338885 736.436 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
