0 100000 0 0 0 
1 99999 0.0228142 0.0228765 0.0229287 
2 99998 0.0622325 0.0624343 0.0626041 
3 99997 0.106989 0.107157 0.107518 
4 99996 0.153401 0.153583 0.154119 
5 99995 0.200434 0.200354 0.200962 
6 99994 0.247512 0.246984 0.24748 
7 99993 0.294321 0.293609 0.293616 
8 99992 0.340957 0.340287 0.339632 
9 99991 0.387443 0.386945 0.385486 
10 99990 0.433787 0.433677 0.431181 
11 99989 0.479969 0.480132 0.476582 
12 99988 0.525999 0.526189 0.521481 
13 99987 0.572164 0.571996 0.566073 
14 99986 0.618267 0.617652 0.610616 
15 99985 0.664309 0.663194 0.655322 
16 99984 0.710343 0.708649 0.700126 
18 49991 0.802143 0.799142 0.790002 
20 49990 0.89358 0.88892 0.879973 
22 49989 0.985114 0.977844 0.970446 
24 49988 1.07657 1.0667 1.06137 
26 49987 1.16748 1.15523 1.15273 
28 49986 1.25766 1.24383 1.2445 
30 49985 1.3472 1.3331 1.33582 
32 49984 1.43611 1.4232 1.42643 
36 24991 1.61333 1.60226 1.60724 
40 24990 1.79514 1.78162 1.79099 
44 24989 1.97661 1.95983 1.97175 
48 24988 2.15822 2.13736 2.14857 
52 24987 2.3383 2.31383 2.32299 
56 24986 2.51714 2.49207 2.495 
60 24985 2.6937 2.67295 2.66662 
64 24984 2.87161 2.85366 2.83839 
72 12491 3.22431 3.21136 3.19188 
80 12490 3.58053 3.57267 3.53948 
88 12489 3.93228 3.93981 3.88881 
96 12488 4.28576 4.30408 4.24002 
104 12487 4.64606 4.67588 4.59102 
112 12486 5.01345 5.05157 4.93765 
120 12485 5.38261 5.42307 5.29112 
128 12484 5.75079 5.79258 5.6367 
144 6241 6.50857 6.55751 6.32309 
160 6240 7.22482 7.32064 7.00088 
176 6239 7.92942 8.1064 7.67379 
192 6238 8.61283 8.92133 8.33955 
208 6237 9.27867 9.71901 9.03095 
224 6236 9.93883 10.5556 9.72307 
240 6235 10.6075 11.3525 10.4177 
256 6234 11.2911 12.1573 11.1034 
288 3116 12.6984 13.7043 12.4186 
320 3115 14.0877 15.2392 13.8423 
352 3114 15.5146 16.7105 15.2925 
384 3113 16.9289 18.1546 16.8052 
416 3112 18.2748 19.606 18.3199 
448 3111 19.6645 21.0359 19.8254 
480 3110 20.9864 22.4886 21.3843 
512 3109 22.3326 23.999 22.9701 
576 1554 24.9881 27.1835 25.8773 
640 1553 27.7667 30.1682 28.8048 
704 1552 30.5626 33.289 31.8656 
768 1551 33.2972 36.7608 35.0287 
832 1550 36.0563 40.1831 38.232 
896 1549 38.6881 43.6144 41.2591 
960 1548 41.5588 46.9781 44.4763 
1024 1547 44.3964 50.2347 47.6069 
1152 773 50.418 56.6279 53.7736 
1280 772 55.9256 63.4847 60.1686 
1408 771 62.0202 71.0323 65.611 
1536 770 68.369 77.5794 70.9918 
1664 769 74.0869 83.6662 76.2215 
1792 768 79.9804 89.7824 81.3473 
1920 767 85.6416 96.2162 86.9016 
2048 766 92.1514 103.429 92.1303 
2304 382 104.143 118.048 101.274 
2560 381 115.797 133.575 109.033 
2816 380 127.957 149.657 118.057 
3072 379 141.733 165.45 128.135 
3328 378 155.985 183.188 137.758 
3584 377 170.586 198.157 148.12 
3840 376 187.032 211.768 159.463 
4096 375 202.494 223.929 171.743 
4608 187 233.287 240.767 198.867 
5120 186 258.471 264.821 228.917 
5632 185 286.295 288.851 258.774 
6144 184 314.058 314.578 286.572 
6656 183 340.073 344.427 307.867 
7168 182 370.806 376.216 334.253 
7680 181 403.132 409.985 366.338 
8192 180 437.632 447.388 400.52 
9216 89 484.435 513.19 455.291 
10240 88 570.754 553.229 496.69 
11264 87 681.071 597.609 533.348 
12288 86 780.82 618.675 571.135 
13312 85 883.657 649.884 607.59 
14336 84 985.709 708.839 633.606 
15360 83 1062.64 754.048 676.182 
16384 82 1158.82 799.211 698.472 
18432 40 1376.65 825.177 736.65 
20480 39 1666.35 869.078 799.634 
22528 38 1967.14 898.311 844.952 
24576 37 2291.81 931.67 881.089 
26624 36 2662.06 927.73 884.931 
28672 35 3098.85 922.317 891.856 
30720 34 3549.33 856.368 887.841 
32768 33 3942.53 814.499 968.385 
36864 16 4546.94 682.892 857.591 
40960 15 5172.73 546.96 909.009 
45056 14 5775.48 296.422 901.749 
49152 13 6426.52 125.118 947.902 
53248 12 6940.94 200.693 1088.69 
57344 11 7368.81 461.238 1302.02 
61440 10 7272.65 489.329 1423.01 
65536 9 7340.54 862.764 1393.26 
73728 4 7231.71 1139.49 838.173 
81920 3 6247.05 960.348 306.102 
90112 2 4793.99 310.941 470.491 
98304 1 2840.89 9.44322 409.919 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
