0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.542409 0.539582 0.543461 0.556588 0.560025 0.561813 0.5626 0.564212 0.563168 0.545679 0.541898 0.541833 0.536361 0.540646 0.538557 0.539894 0.539969 0.545378 0.575252 0.57469 0.572 0.534123 0.534099 0.53161 0.553357 0.557255 0.558027 0.543399 0.548293 0.543626 0.535892 0.539191 0.539121 0.567748 0.568397 0.56705 0.554221 0.561413 0.551807 0.536185 0.538583 0.534567 0.539271 0.541272 0.542631 0.575843 0.563009 0.568825 
2 99998 1.4103 1.40054 1.41413 1.47201 1.48327 1.48837 1.50109 1.50348 1.4992 1.43083 1.41802 1.41597 1.38927 1.40477 1.3971 1.3959 1.40756 1.42041 1.55223 1.54957 1.54366 1.37528 1.3764 1.36513 1.46439 1.47143 1.47482 1.41669 1.43924 1.42235 1.38523 1.3962 1.40348 1.52171 1.51998 1.51594 1.46269 1.48883 1.45893 1.38569 1.39026 1.37835 1.41327 1.41261 1.41144 1.54984 1.50992 1.52692 
3 99997 2.29345 2.27336 2.29621 2.41706 2.4412 2.45357 2.47511 2.48606 2.46902 2.33434 2.31506 2.30916 2.2546 2.28395 2.26703 2.25602 2.28756 2.30769 2.58478 2.57505 2.56738 2.21648 2.21891 2.19504 2.4094 2.42142 2.42182 2.30941 2.35081 2.32353 2.24776 2.2592 2.28863 2.52866 2.5084 2.50568 2.40278 2.45534 2.39765 2.24474 2.24361 2.22812 2.30555 2.30146 2.29287 2.57902 2.50978 2.53565 
4 99996 3.14455 3.11372 3.14712 3.33707 3.37864 3.39999 3.42976 3.4481 3.42122 3.21126 3.17928 3.17416 3.09172 3.13392 3.10317 3.07592 3.13433 3.16584 3.60327 3.59079 3.57893 3.01221 3.01945 2.98889 3.33035 3.35319 3.34467 3.17316 3.24206 3.19581 3.08345 3.08165 3.14514 3.52113 3.47607 3.47326 3.31772 3.40555 3.31981 3.06655 3.06448 3.04258 3.17084 3.16107 3.14586 3.59519 3.50449 3.52665 
5 99995 3.95757 3.91759 3.96119 4.22733 4.28525 4.31977 4.36006 4.38661 4.34277 4.05777 4.01089 4.00279 3.89695 3.95617 3.90405 3.85237 3.94396 3.99299 4.5923 4.58427 4.56177 3.77011 3.77701 3.74566 4.22033 4.26156 4.23077 4.0012 4.10674 4.034 3.88723 3.86541 3.96116 4.48933 4.41346 4.40771 4.20326 4.33142 4.21644 3.85179 3.84552 3.82471 4.00451 3.98932 3.96361 4.59303 4.47037 4.48458 
6 99994 4.73367 4.69395 4.73756 5.09213 5.16722 5.21205 5.26689 5.30212 5.22983 4.87863 4.81443 4.79643 4.66847 4.74615 4.67528 4.59269 4.72478 4.79233 5.55432 5.54594 5.51742 4.49679 4.50652 4.47347 5.08201 5.14419 5.08887 4.79632 4.94633 4.84376 4.65532 4.61767 4.74166 5.43295 5.3294 5.30739 5.06016 5.22648 5.08 4.6091 4.58875 4.57915 4.8116 4.79145 4.74703 5.57265 5.40213 5.40999 
7 99993 5.47916 5.45094 5.48466 5.93354 6.03362 6.08393 6.14999 6.20434 6.08529 5.6838 5.59335 5.56191 5.41135 5.51341 5.42003 5.30852 5.4866 5.56779 6.49964 6.47802 6.44816 5.19656 5.20775 5.17628 5.92321 6.00405 5.92588 5.5659 5.75791 5.6278 5.38599 5.34228 5.48679 6.35655 6.2292 6.17547 5.89379 6.09359 5.90963 5.34422 5.30547 5.30539 5.60072 5.57508 5.50011 6.53149 6.30955 6.30593 
8 99992 6.20233 6.18936 6.20902 6.75245 6.88265 6.94506 7.01507 7.09537 6.91896 6.47209 6.35256 6.30137 6.12622 6.25337 6.14727 6.0013 6.22957 6.31809 7.43143 7.38635 7.35914 5.87652 5.8889 5.85651 6.74944 6.8415 6.73788 6.31701 6.5461 6.39648 6.08784 6.04423 6.21013 7.26428 7.11793 7.01622 6.70931 6.93702 6.71473 6.06551 5.99836 6.00891 6.36804 6.33956 6.23122 7.46829 7.20164 7.17906 
9 99991 6.90982 6.9104 6.92199 7.55642 7.72142 7.79911 7.86735 7.97531 7.73418 7.24 7.09369 7.01884 6.81636 6.97128 6.85564 6.6791 6.95265 7.04931 8.35005 8.2771 8.25652 6.54331 6.55131 6.51815 7.56625 7.65799 7.52716 7.0617 7.31195 7.14914 6.76941 6.72717 6.92036 8.15907 7.9963 7.83719 7.5123 7.75965 7.4993 6.77163 6.67289 6.70047 7.11302 7.07916 6.9453 8.37969 8.0825 8.0357 
10 99990 7.60104 7.62087 7.62717 8.34955 8.55127 8.63779 8.71159 8.84375 8.53388 7.99345 7.82094 7.72155 7.48241 7.67526 7.55121 7.33698 7.65698 7.7677 9.25829 9.1528 9.14194 7.19505 7.20245 7.16846 8.37589 8.45885 8.29572 7.79643 8.05911 7.88939 7.43452 7.39537 7.61831 9.04518 8.86724 8.64359 8.29878 8.57352 8.26891 7.46237 7.32941 7.38193 7.83938 7.79423 7.64788 9.2713 8.95883 8.88133 
11 99989 8.27929 8.3166 8.32597 9.13142 9.37607 9.46266 9.54556 9.70093 9.31997 8.73445 8.53667 8.41729 8.13149 8.36971 8.23728 7.97942 8.34783 8.47568 10.155 10.0182 10.0181 7.83633 7.84357 7.80627 9.17275 9.2502 9.05111 8.52279 8.79336 8.61767 8.08814 8.05781 8.30282 9.92341 9.72777 9.4401 9.06854 9.38292 9.0246 8.13501 7.97024 8.0507 8.55811 8.49168 8.33829 10.1586 9.83164 9.71801 
12 99988 8.94729 9.00094 9.01836 9.9096 10.1924 10.2761 10.3642 10.551 10.0958 9.46477 9.23757 9.1143 8.77106 9.04778 8.91461 8.61028 9.03165 9.17762 11.0373 10.8761 10.8867 8.46278 8.47313 8.43414 9.96406 10.0323 9.80326 9.23715 9.51375 9.32802 8.73692 8.7093 8.97414 10.7928 10.573 10.2324 9.82451 10.1844 9.77167 8.79229 8.59923 8.70676 9.27408 9.17075 9.02159 11.0424 10.699 10.5433 
13 99987 9.60662 9.68158 9.70133 10.6814 10.9898 11.0755 11.1723 11.3989 10.858 10.1886 9.92339 9.81269 9.39807 9.71326 9.58963 9.2352 9.71192 9.87117 11.9116 11.7254 11.7482 9.07279 9.08684 9.05311 10.7516 10.8047 10.5508 9.94674 10.224 10.0241 9.37953 9.35292 9.63082 11.6517 11.4051 11.0168 10.5698 10.9777 10.5066 9.43673 9.22046 9.34537 9.99079 9.83248 9.69077 11.9168 11.5612 11.3628 
14 99986 10.2556 10.3574 10.3708 11.447 11.7718 11.8614 11.9741 12.24 11.6117 10.905 10.5977 10.5054 10.0117 10.3708 10.2726 9.85083 10.3822 10.5538 12.7793 12.5662 12.6059 9.66946 9.68619 9.65971 11.5336 11.5696 11.2902 10.6468 10.9236 10.7139 10.0177 9.99005 10.2741 12.4994 12.2249 11.7968 11.3062 11.767 11.2273 10.071 9.83758 9.96327 10.71 10.4785 10.3454 12.7829 12.413 12.1788 
15 99985 10.8937 11.023 11.0276 12.2064 12.5437 12.6346 12.7663 13.0772 12.3596 11.6097 11.2608 11.1916 10.6162 11.0183 10.956 10.4599 11.041 11.2295 13.6397 13.3988 13.4594 10.2611 10.2769 10.2578 12.3103 12.333 12.0191 11.3335 11.6228 11.3964 10.6464 10.6197 10.9056 13.335 13.0381 12.5766 12.0355 12.5529 11.9406 10.6955 10.4502 10.5672 11.4202 11.1101 10.9899 13.6448 13.2515 12.987 
16 99984 11.5218 11.6832 11.6821 12.957 13.311 13.3931 13.5443 13.914 13.095 12.304 11.9128 11.8654 11.2185 11.6559 11.6296 11.0572 11.6944 11.901 14.4902 14.2244 14.3126 10.85 10.8607 10.8475 13.081 13.092 12.7372 12.0091 12.3206 12.0717 11.273 11.2407 11.5294 14.166 13.8456 13.3535 12.7536 13.3324 12.6455 11.3055 11.0591 11.162 12.127 11.7284 11.6285 14.5012 14.0782 13.7864 
