0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.271773 0.273708 0.272061 0.235549 0.235612 0.235735 0.231743 0.230649 0.23272 0.228843 0.230371 0.232905 0.230757 0.229739 0.230849 0.229476 0.228163 0.232816 0.228825 0.228823 0.23265 0.228477 0.231196 0.232135 0.229828 0.229283 0.232824 0.230909 0.228794 0.230114 0.228738 0.228801 0.231881 0.229277 0.2272 0.232086 0.231016 0.228036 0.232175 0.23624 0.23468 0.236637 0.274465 0.273117 0.275027 
2 99998 0.607346 0.611315 0.611671 0.50524 0.507192 0.508122 0.486279 0.483504 0.48862 0.476068 0.477978 0.48218 0.479385 0.479303 0.48039 0.474282 0.472097 0.484741 0.4743 0.474405 0.484257 0.475263 0.47819 0.48119 0.475598 0.47708 0.481606 0.48045 0.471329 0.478768 0.47299 0.47502 0.482952 0.475636 0.473539 0.483442 0.485184 0.477568 0.48679 0.508497 0.503031 0.50809 0.614247 0.611022 0.616032 
3 99997 0.929168 0.937449 0.940838 0.741246 0.746581 0.7519 0.706534 0.702077 0.71191 0.685931 0.689479 0.693271 0.688113 0.690401 0.695548 0.681135 0.679948 0.697729 0.684493 0.68307 0.697999 0.68598 0.684244 0.692703 0.684882 0.686443 0.692597 0.692359 0.675501 0.691047 0.683159 0.683055 0.698889 0.685938 0.683436 0.700212 0.705811 0.692159 0.709254 0.747737 0.740701 0.747152 0.943262 0.935674 0.945979 
4 99996 1.23063 1.24285 1.25163 0.948128 0.955919 0.966651 0.89603 0.890522 0.907769 0.868888 0.871364 0.878626 0.866154 0.873481 0.879056 0.862006 0.859518 0.880734 0.866986 0.86156 0.881313 0.866938 0.861328 0.874551 0.866758 0.864508 0.875228 0.875805 0.853103 0.871543 0.864458 0.862558 0.885049 0.870232 0.863008 0.889008 0.899735 0.87946 0.901977 0.960699 0.948447 0.958142 1.25253 1.23863 1.25366 
5 99995 1.51353 1.52383 1.54274 1.1373 1.14272 1.1644 1.06646 1.0597 1.08363 1.03111 1.03481 1.04475 1.02559 1.03564 1.03992 1.02344 1.02043 1.03898 1.02837 1.01994 1.04261 1.02583 1.01796 1.03739 1.02853 1.0209 1.03807 1.03824 1.01066 1.03286 1.02615 1.02207 1.04904 1.03796 1.02239 1.05612 1.07561 1.04748 1.07464 1.15738 1.13546 1.15024 1.54314 1.52272 1.54069 
6 99994 1.78114 1.78564 1.81522 1.31569 1.31651 1.35025 1.22035 1.21427 1.24634 1.18061 1.18469 1.19647 1.17135 1.18328 1.18656 1.17066 1.16744 1.18158 1.17259 1.16444 1.18718 1.16771 1.15946 1.1848 1.17447 1.16235 1.18468 1.1859 1.15349 1.17983 1.17534 1.1645 1.19629 1.19362 1.16599 1.20671 1.23823 1.1987 1.23356 1.34029 1.31175 1.33236 1.81561 1.7915 1.81036 
7 99993 2.03497 2.03559 2.07278 1.48211 1.48133 1.52861 1.36412 1.35854 1.39551 1.31931 1.3251 1.33677 1.30757 1.31697 1.32261 1.3079 1.30189 1.31111 1.30645 1.29663 1.31853 1.29768 1.29087 1.3175 1.30918 1.29299 1.3166 1.32458 1.28523 1.31394 1.3188 1.29667 1.32849 1.33833 1.29923 1.34458 1.39109 1.33775 1.38268 1.51403 1.47761 1.50631 2.07114 2.04545 2.06559 
8 99992 2.27712 2.27864 2.3187 1.64355 1.6425 1.7001 1.50067 1.49505 1.53562 1.44796 1.45598 1.4689 1.43691 1.44318 1.45288 1.43525 1.42643 1.43837 1.43141 1.4217 1.44029 1.41932 1.41361 1.43917 1.43546 1.41586 1.44004 1.45757 1.40963 1.43777 1.45392 1.42119 1.45228 1.4756 1.42503 1.47273 1.53482 1.46801 1.51994 1.67793 1.63397 1.67327 2.31212 2.2861 2.31247 
9 99991 2.50889 2.5148 2.5545 1.80132 1.80185 1.86644 1.63206 1.62671 1.67214 1.57031 1.58098 1.59598 1.55781 1.56295 1.57807 1.55485 1.54543 1.56076 1.54978 1.53885 1.55579 1.53663 1.53106 1.55279 1.55231 1.53287 1.55696 1.58052 1.52775 1.55393 1.58301 1.53881 1.56907 1.60725 1.54533 1.59384 1.67146 1.59376 1.65379 1.83477 1.78847 1.83577 2.54222 2.5166 2.55379 
