0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 3.502956666666667135e-02 5.530288318784836241e-05
2.000000000000000000e+00 9.431063333333333798e-02 4.417090545697346991e-05
3.000000000000000000e+00 1.573436666666666595e-01 1.059098148845877778e-04
4.000000000000000000e+00 2.206916666666666471e-01 3.434475538160325098e-04
5.000000000000000000e+00 2.836183333333333056e-01 6.287067855703602076e-04
6.000000000000000000e+00 3.458916666666667084e-01 8.270172643636807810e-04
7.000000000000000000e+00 4.074833333333333640e-01 1.070526765455009953e-03
8.000000000000000000e+00 4.685653333333333337e-01 1.363066233003937342e-03
9.000000000000000000e+00 5.291333333333333444e-01 1.663243083723968743e-03
1.000000000000000000e+01 5.894319999999999560e-01 1.929982383339273744e-03
1.100000000000000000e+01 6.497583333333333266e-01 1.936906869785495105e-03
1.200000000000000000e+01 7.101060000000000150e-01 1.627093318364590362e-03
1.300000000000000000e+01 7.703760000000000607e-01 1.165161219173848186e-03
1.400000000000000000e+01 8.307556666666666700e-01 9.690312459128950541e-04
1.500000000000000000e+01 8.909820000000000517e-01 1.400788587427315591e-03
1.600000000000000000e+01 9.509503333333334529e-01 2.156806641516347683e-03
1.800000000000000000e+01 1.070643333333333391e+00 4.099108304117997890e-03
2.000000000000000000e+01 1.189699999999999980e+00 5.992567618864750104e-03
2.200000000000000000e+01 1.308286666666666598e+00 8.165457053275647012e-03
2.400000000000000000e+01 1.426616666666666644e+00 1.010998626221727877e-02
2.600000000000000000e+01 1.544206666666666505e+00 1.174503961489937152e-02
2.800000000000000000e+01 1.661213333333333431e+00 1.305111574625789431e-02
3.000000000000000000e+01 1.778200000000000003e+00 1.341497918994532558e-02
3.200000000000000000e+01 1.895093333333333518e+00 1.264204976347666799e-02
3.600000000000000000e+01 2.128116666666666656e+00 8.690494168278729489e-03
4.000000000000000000e+01 2.362046666666666628e+00 7.655831473821506430e-03
4.400000000000000000e+01 2.596446666666666570e+00 6.779190381027910654e-03
4.800000000000000000e+01 2.833719999999999573e+00 6.991628327268837630e-03
5.200000000000000000e+01 3.072406666666667174e+00 1.092326670715104697e-02
5.600000000000000000e+01 3.309883333333333066e+00 1.312474592346665227e-02
6.000000000000000000e+01 3.545836666666666304e+00 1.446030274771419391e-02
6.400000000000000000e+01 3.783243333333333069e+00 1.788863761038152200e-02
7.200000000000000000e+01 4.260823333333333629e+00 2.857031131942528238e-02
8.000000000000000000e+01 4.733446666666666580e+00 4.611445495238518377e-02
8.800000000000000000e+01 5.211319999999999730e+00 6.356591277301565368e-02
9.600000000000000000e+01 5.681879999999999598e+00 8.041752545310006106e-02
1.040000000000000000e+02 6.150646666666666817e+00 9.885696648300612566e-02
1.120000000000000000e+02 6.615766666666665685e+00 1.246361877180494487e-01
1.200000000000000000e+02 7.072980000000000267e+00 1.538674574647498905e-01
1.280000000000000000e+02 7.528016666666666801e+00 1.837821620530372679e-01
1.440000000000000000e+02 8.427376666666667404e+00 2.420983508594984901e-01
1.600000000000000000e+02 9.308326666666665972e+00 3.087512830022827170e-01
1.760000000000000000e+02 1.016578666666666741e+01 3.991652945279133835e-01
1.920000000000000000e+02 1.101720000000000077e+01 4.958956946778221297e-01
2.080000000000000000e+02 1.186473333333333358e+01 5.855406409654431155e-01
2.240000000000000000e+02 1.273853333333333104e+01 6.976197643097243883e-01
2.400000000000000000e+02 1.359236666666666515e+01 8.245150345640898104e-01
2.560000000000000000e+02 1.446733333333333427e+01 9.593513306164510590e-01
2.880000000000000000e+02 1.619969999999999999e+01 1.218781566428811747e+00
3.200000000000000000e+02 1.801370000000000005e+01 1.423094616203246510e+00
3.520000000000000000e+02 1.980280000000000129e+01 1.598799489200150692e+00
3.840000000000000000e+02 2.162013333333333165e+01 1.758413008621379614e+00
4.160000000000000000e+02 2.344780000000000086e+01 1.948930180038954241e+00
4.480000000000000000e+02 2.524096666666666522e+01 2.116135969691509189e+00
4.800000000000000000e+02 2.710930000000000106e+01 2.310792861047191948e+00
5.120000000000000000e+02 2.899709999999999965e+01 2.535040559833313445e+00
5.760000000000000000e+02 3.287879999999999825e+01 2.970826889380574709e+00
6.400000000000000000e+02 3.667349999999999710e+01 3.653577414899901843e+00
7.040000000000000000e+02 4.057303333333333484e+01 4.406743481932609896e+00
7.680000000000000000e+02 4.454629999999999512e+01 5.234160506391323686e+00
8.320000000000000000e+02 4.852619999999999578e+01 6.090524003729074209e+00
8.960000000000000000e+02 5.246776666666666955e+01 7.051177165236707012e+00
9.600000000000000000e+02 5.634299999999999642e+01 7.998991161807010641e+00
1.024000000000000000e+03 6.009493333333333709e+01 9.027016917503194904e+00
1.152000000000000000e+03 6.761623333333334074e+01 1.102201957426838597e+01
1.280000000000000000e+03 7.508403333333333762e+01 1.259255307191074813e+01
1.408000000000000000e+03 8.268173333333332664e+01 1.457040292495563527e+01
1.536000000000000000e+03 9.029050000000000864e+01 1.693706449595088159e+01
1.664000000000000000e+03 9.771933333333333849e+01 2.011655257217023518e+01
1.792000000000000000e+03 1.053387999999999920e+02 2.316752426019376188e+01
1.920000000000000000e+03 1.126614333333333349e+02 2.665227793845938464e+01
