0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.396157 0.398704 0.39776 0.244979 0.243924 0.247735 0.23087 0.229876 0.232491 0.228795 0.227838 0.231998 0.227469 0.2292 0.230591 0.227804 0.228613 0.230381 0.226966 0.227287 0.229683 0.227041 0.228116 0.229956 0.227036 0.226973 0.228448 0.228261 0.228126 0.229762 0.229801 0.228033 0.231301 0.228239 0.22782 0.22921 0.226627 0.225624 0.231369 0.231007 0.230312 0.231072 0.246044 0.245491 0.246416 0.398653 0.39923 0.399549 
2 99998 0.920775 0.926999 0.927392 0.541407 0.540681 0.547695 0.495499 0.496142 0.500805 0.484393 0.482185 0.492097 0.479184 0.484178 0.48759 0.48105 0.481864 0.486402 0.480188 0.478841 0.48797 0.48045 0.479668 0.485991 0.479109 0.479904 0.480787 0.482466 0.480252 0.485975 0.48537 0.477187 0.48802 0.482551 0.478871 0.486929 0.479168 0.477981 0.491571 0.498225 0.492729 0.496781 0.546558 0.54343 0.546002 0.928732 0.926975 0.93127 
3 99997 1.38106 1.3902 1.39117 0.797276 0.802694 0.810742 0.72496 0.729487 0.737306 0.704468 0.699277 0.714689 0.691212 0.700081 0.706686 0.695329 0.695425 0.702921 0.694944 0.692088 0.706645 0.697103 0.691915 0.70596 0.69298 0.692173 0.695477 0.699503 0.690181 0.703012 0.700595 0.686862 0.705824 0.698599 0.690454 0.708248 0.699486 0.694288 0.717337 0.73222 0.720114 0.729816 0.81143 0.802368 0.808803 1.39777 1.3888 1.39734 
4 99996 1.7821 1.79582 1.80329 1.02773 1.03921 1.05245 0.925833 0.93079 0.946763 0.894949 0.886458 0.909546 0.874829 0.885922 0.896318 0.879828 0.880017 0.888333 0.879901 0.87552 0.892843 0.88255 0.87319 0.895423 0.874402 0.874067 0.88138 0.886845 0.87054 0.888153 0.882667 0.868915 0.892231 0.884842 0.871488 0.899284 0.893013 0.879748 0.913505 0.937458 0.918719 0.935287 1.05145 1.03607 1.04684 1.80946 1.79103 1.80805 
5 99995 2.14004 2.15746 2.17559 1.24641 1.25902 1.28224 1.10665 1.1085 1.13405 1.06391 1.05361 1.08487 1.03934 1.05095 1.06466 1.0451 1.0449 1.05024 1.0431 1.03663 1.05581 1.04667 1.0348 1.06251 1.03647 1.03564 1.04779 1.0524 1.02986 1.05325 1.04684 1.03053 1.05875 1.05382 1.03231 1.06459 1.0671 1.04671 1.08746 1.12177 1.09711 1.1195 1.2775 1.25535 1.27106 2.18068 2.15301 2.17569 
6 99994 2.46859 2.48608 2.50992 1.4561 1.46772 1.50249 1.27137 1.26938 1.30574 1.21579 1.20843 1.24268 1.19088 1.20024 1.21813 1.19466 1.19407 1.19497 1.18994 1.18074 1.20088 1.19264 1.18143 1.2133 1.18405 1.18111 1.19867 1.2034 1.17516 1.2029 1.19811 1.17758 1.21048 1.21103 1.17471 1.21269 1.22913 1.19623 1.24591 1.29146 1.25906 1.28859 1.49293 1.46505 1.48674 2.5156 2.48463 2.50671 
7 99993 2.77397 2.79099 2.81566 1.65857 1.67067 1.71376 1.42422 1.41902 1.46805 1.35665 1.35241 1.38716 1.33214 1.33909 1.3585 1.3333 1.32845 1.328 1.32548 1.31344 1.33383 1.32674 1.31412 1.35123 1.31785 1.3139 1.33457 1.34107 1.30906 1.34126 1.34044 1.31383 1.34632 1.3566 1.30732 1.34867 1.3808 1.33426 1.39179 1.45144 1.40724 1.44623 1.69733 1.66626 1.69293 2.82144 2.7921 2.81461 
8 99992 3.06221 3.08028 3.10227 1.85592 1.86855 1.91887 1.56854 1.56277 1.62129 1.48999 1.48747 1.52304 1.46448 1.47034 1.4899 1.46163 1.4544 1.45661 1.45155 1.43849 1.46045 1.45442 1.43874 1.47613 1.44142 1.43697 1.45951 1.46947 1.43688 1.47011 1.47506 1.44316 1.47059 1.49411 1.43385 1.47534 1.52368 1.46454 1.52862 1.60162 1.54685 1.59282 1.894 1.86217 1.89568 3.10687 3.07724 3.10522 
9 99991 3.33409 3.35626 3.37633 2.04536 2.06142 2.11719 1.70793 1.70329 1.7688 1.61789 1.617 1.65373 1.58827 1.59474 1.6152 1.58467 1.57328 1.58205 1.57102 1.55861 1.58258 1.57635 1.55624 1.59292 1.55746 1.55434 1.57613 1.59177 1.55598 1.58824 1.60266 1.56292 1.58795 1.62561 1.55334 1.5953 1.65756 1.58926 1.65859 1.74494 1.68345 1.73373 2.08412 2.05205 2.09712 3.37685 3.34445 3.38018 
10 99990 3.59139 3.62608 3.63805 2.23073 2.25041 2.31071 1.84483 1.83987 1.91281 1.74113 1.74224 1.77912 1.70644 1.71207 1.73387 1.70167 1.68491 1.7008 1.68434 1.67368 1.70091 1.6902 1.66699 1.70262 1.67042 1.66789 1.68902 1.70926 1.66666 1.69777 1.72564 1.6752 1.69731 1.75376 1.66802 1.7101 1.78693 1.70939 1.77949 1.88235 1.81791 1.86992 2.26919 2.2355 2.29417 3.63104 3.60111 3.64325 
11 99989 3.83721 3.88631 3.88969 2.41198 2.43696 2.49715 1.97834 1.97602 2.05213 1.8628 1.86062 1.90013 1.82037 1.82329 1.85074 1.81125 1.79141 1.81652 1.79248 1.78103 1.81307 1.79759 1.7712 1.80813 1.77968 1.77639 1.79784 1.82222 1.77278 1.79994 1.842 1.78224 1.80302 1.87561 1.77753 1.81803 1.9127 1.8262 1.89431 2.01842 1.94976 2.00417 2.45083 2.41405 2.48437 3.87319 3.84676 3.89186 
12 99988 4.07372 4.13303 4.13193 2.58922 2.61928 2.67839 2.11038 2.10958 2.18691 1.98007 1.97662 2.01704 1.92959 1.93016 1.96522 1.91584 1.89529 1.92657 1.89498 1.88298 1.92057 1.90105 1.87027 1.91042 1.8864 1.87722 1.90315 1.9308 1.87513 1.89862 1.95505 1.88475 1.90569 1.99365 1.88408 1.92097 2.03617 1.94021 2.00515 2.15346 2.07888 2.13384 2.62823 2.58963 2.669 4.10443 4.08074 4.13296 
13 99987 4.30053 4.36778 4.36253 2.76294 2.79642 2.85488 2.24166 2.24005 2.31757 2.09303 2.08937 2.12832 2.03505 2.03366 2.07308 2.02028 1.9955 2.03272 1.99347 1.98043 2.02238 2.00035 1.96398 2.01055 1.9894 1.97277 2.00533 2.03803 1.97365 1.99623 2.0653 1.98294 2.00255 2.10818 1.98808 2.01929 2.1559 2.05145 2.11154 2.28706 2.20711 2.25971 2.80247 2.76183 2.84768 4.32726 4.3038 4.36555 
14 99986 4.51748 4.59647 4.5862 2.93176 2.97053 3.02829 2.37021 2.36669 2.44575 2.20178 2.19798 2.23414 2.13726 2.13377 2.17664 2.1194 2.0911 2.13725 2.08833 2.07607 2.12158 2.09631 2.05523 2.10838 2.08918 2.06601 2.1042 2.14298 2.06637 2.09128 2.1725 2.07575 2.09556 2.21875 2.08871 2.11514 2.271 2.15802 2.21667 2.41799 2.33298 2.38578 2.97449 2.92833 3.01968 4.54751 4.51861 4.5947 
15 99985 4.7329 4.81785 4.80149 3.09984 3.14224 3.19702 2.49494 2.49095 2.57238 2.30783 2.30331 2.34104 2.23607 2.2321 2.28148 2.21407 2.18397 2.2387 2.18309 2.17176 2.2197 2.18958 2.14531 2.20266 2.18828 2.15528 2.19852 2.2447 2.15566 2.18267 2.27696 2.16582 2.18609 2.32544 2.18631 2.20977 2.38365 2.26242 2.3193 2.54502 2.45719 2.51277 3.1427 3.09169 3.18771 4.76643 4.72483 4.818 
16 99984 4.94314 5.03478 5.0076 3.26659 3.31381 3.362 2.61748 2.6147 2.69494 2.41421 2.40725 2.44597 2.33402 2.32789 2.38382 2.30351 2.27637 2.33767 2.2777 2.26282 2.31647 2.27957 2.2338 2.29556 2.28345 2.24158 2.29174 2.34529 2.24153 2.2734 2.38052 2.25026 2.2752 2.4281 2.28023 2.30208 2.49515 2.36423 2.41986 2.67127 2.57866 2.63867 3.30664 3.25337 3.35631 4.98172 4.92797 5.03336 
18 49991 5.34209 5.4496 5.40474 3.59407 3.6364 3.67761 2.85992 2.85396 2.93782 2.63144 2.60792 2.65248 2.52298 2.50933 2.58341 2.4846 2.45877 2.53664 2.45632 2.44556 2.50059 2.44769 2.40636 2.47654 2.45223 2.40904 2.47257 2.53405 2.40537 2.44927 2.57101 2.41467 2.44526 2.63274 2.46317 2.48193 2.70843 2.55714 2.60977 2.91667 2.8166 2.88624 3.62494 3.5682 3.69344 5.39028 5.31056 5.44309 
20 49990 5.73288 5.85736 5.78311 3.91083 3.95296 3.98149 3.10112 3.08565 3.17308 2.84064 2.79428 2.85144 2.70195 2.68602 2.77108 2.65342 2.6352 2.72293 2.6251 2.61181 2.68579 2.61685 2.56924 2.658 2.62125 2.56703 2.64468 2.70759 2.56664 2.62212 2.76071 2.58238 2.6221 2.82986 2.63825 2.66479 2.91485 2.74373 2.80491 3.15736 3.03816 3.12132 3.93492 3.87678 4.01313 5.77467 5.69268 5.8246 
22 49989 6.11546 6.24319 6.14057 4.22592 4.26307 4.2797 3.3414 3.31495 3.40161 3.04536 2.97397 3.0481 2.88124 2.85799 2.96013 2.81902 2.80278 2.90182 2.78557 2.77336 2.86731 2.77819 2.72045 2.83201 2.77946 2.71448 2.81484 2.87893 2.72378 2.78792 2.94111 2.74938 2.79509 3.02018 2.80829 2.8371 3.11939 2.9246 3.00085 3.39417 3.25882 3.34684 4.23697 4.17195 4.31911 6.13367 6.06623 6.20153 
24 49988 6.48161 6.60596 6.48969 4.53188 4.56812 4.57382 3.58074 3.5417 3.62142 3.24391 3.14959 3.23779 3.05302 3.01939 3.14026 2.97734 2.95896 3.07626 2.93962 2.92797 3.03717 2.93498 2.8689 2.99623 2.93006 2.86023 2.97484 3.04151 2.87393 2.95299 3.11434 2.90664 2.95954 3.20164 2.97516 3.00611 3.31478 3.1008 3.18896 3.62455 3.47841 3.57421 4.52772 4.46117 4.61516 6.4824 6.41603 6.56925 
26 49987 6.83509 6.96193 6.82775 4.83143 4.86622 4.85994 3.80963 3.76193 3.84483 3.43924 3.3234 3.4208 3.22341 3.17033 3.31757 3.13163 3.10989 3.24291 3.09564 3.07782 3.20037 3.08695 3.01782 3.15235 3.08277 3.00399 3.12728 3.19975 3.024 3.10856 3.27897 3.05994 3.11646 3.37567 3.13557 3.17418 3.49918 3.27752 3.37304 3.85024 3.69922 3.79749 4.8088 4.74591 4.90544 6.81821 6.74407 6.92112 
28 49986 7.17841 7.30381 7.14894 5.11831 5.15192 5.14106 4.04392 3.98121 4.07391 3.63309 3.49838 3.60627 3.39137 3.32324 3.4902 3.28083 3.25868 3.40615 3.24161 3.21965 3.36029 3.23737 3.16264 3.31139 3.22939 3.14687 3.27673 3.35069 3.17182 3.25148 3.43302 3.20464 3.26668 3.54 3.29044 3.34528 3.68662 3.44682 3.55172 4.07106 3.91861 4.01367 5.08672 5.02468 5.19179 7.1326 7.06117 7.26287 
30 49985 7.50966 7.63636 7.48152 5.40014 5.43023 5.41835 4.26752 4.20338 4.29754 3.82278 3.67219 3.78797 3.55953 3.48251 3.65433 3.42877 3.40181 3.56057 3.38171 3.35925 3.51125 3.38287 3.30654 3.46268 3.37273 3.29542 3.41756 3.49965 3.31492 3.39409 3.57341 3.34681 3.41546 3.69601 3.43907 3.50692 3.85931 3.6161 3.73129 4.28721 4.12631 4.236 5.35878 5.29736 5.4772 7.42012 7.37897 7.59896 
32 49984 7.83226 7.95587 7.79259 5.67592 5.70262 5.68892 4.48496 4.4242 4.51326 4.00494 3.84408 3.96098 3.72891 3.63638 3.80714 3.58096 3.54853 3.71138 3.52373 3.50166 3.65903 3.52488 3.45214 3.60801 3.51788 3.44798 3.55539 3.6415 3.45532 3.53017 3.71391 3.48628 3.57005 3.84903 3.58974 3.66069 4.02702 3.78613 3.90346 4.49605 4.32951 4.45764 5.62317 5.56448 5.76346 7.73111 7.69483 7.91165 
36 24991 8.45103 8.54286 8.42684 6.22901 6.20114 6.22814 4.93415 4.83444 4.94285 4.3384 4.15344 4.30737 4.03658 3.94202 4.10482 3.86505 3.83314 4.01321 3.79388 3.79204 3.94158 3.79807 3.74009 3.90095 3.78084 3.73123 3.81558 3.91596 3.76299 3.79743 4.00702 3.76691 3.88872 4.12765 3.86639 3.95831 4.37297 4.12086 4.23955 4.92702 4.76026 4.87791 6.1603 6.10291 6.29483 8.34626 8.38004 8.5073 
40 24990 9.03644 9.12735 9.01289 6.76223 6.7136 6.74329 5.37749 5.24056 5.35658 4.70366 4.50442 4.65905 4.34802 4.23053 4.41689 4.14517 4.10658 4.30112 4.05165 4.06668 4.21705 4.06577 4.00951 4.17378 4.05906 4.00089 4.09136 4.19275 4.04162 4.06217 4.30116 4.04643 4.15709 4.43112 4.1365 4.25106 4.74299 4.45638 4.58214 5.36932 5.18846 5.29322 6.67788 6.62134 6.80385 8.90132 8.98013 9.08905 
44 24989 9.63399 9.70381 9.53659 7.28946 7.22597 7.22497 5.81674 5.6647 5.76148 5.07178 4.84769 5 4.65838 4.51116 4.71707 4.42157 4.35308 4.57851 4.30585 4.31086 4.48113 4.31297 4.26228 4.42519 4.32547 4.24203 4.34159 4.45688 4.29002 4.32141 4.5778 4.30412 4.41556 4.73496 4.40165 4.5285 5.09964 4.78252 4.91328 5.79742 5.59695 5.69568 7.1688 7.11718 7.28995 9.44917 9.53879 9.6121 
