0 100000 0 0 0 
1 99999 0.0240243 0.024201 0.0243052 
2 99998 0.0652295 0.0657056 0.0660567 
3 99997 0.111018 0.111572 0.112345 
4 99996 0.157914 0.158401 0.159551 
5 99995 0.205132 0.205345 0.206463 
6 99994 0.252354 0.252279 0.252832 
7 99993 0.299332 0.298997 0.298754 
8 99992 0.346062 0.345633 0.344589 
9 99991 0.392484 0.392457 0.390389 
10 99990 0.438742 0.439268 0.436111 
11 99989 0.485036 0.485626 0.481475 
12 99988 0.531386 0.531631 0.526333 
13 99987 0.577827 0.577447 0.57068 
14 99986 0.624252 0.62326 0.614954 
15 99985 0.670657 0.668908 0.65943 
16 99984 0.716929 0.714532 0.704153 
18 49991 0.809312 0.805592 0.793634 
20 49990 0.900805 0.89512 0.884328 
22 49989 0.99303 0.98368 0.975183 
24 49988 1.0845 1.07199 1.0661 
26 49987 1.17487 1.1602 1.15698 
28 49986 1.26486 1.249 1.24829 
30 49985 1.35409 1.33829 1.33927 
32 49984 1.44297 1.42841 1.42995 
36 24991 1.62027 1.60864 1.61171 
40 24990 1.80278 1.78836 1.79556 
44 24989 1.98463 1.96662 1.97574 
48 24988 2.16629 2.14399 2.15345 
52 24987 2.34572 2.32018 2.32747 
56 24986 2.52419 2.49714 2.49945 
60 24985 2.70151 2.67639 2.67255 
64 24984 2.88019 2.85693 2.84409 
72 12491 3.23431 3.20993 3.19612 
80 12490 3.59086 3.572 3.54237 
88 12489 3.9429 3.93725 3.89083 
96 12488 4.29748 4.3001 4.2377 
104 12487 4.65458 4.67129 4.59019 
112 12486 5.01763 5.04658 4.93671 
120 12485 5.38576 5.41684 5.28963 
128 12484 5.75295 5.78238 5.63682 
144 6241 6.50634 6.52962 6.3143 
160 6240 7.22728 7.29389 6.9896 
176 6239 7.93497 8.07824 7.65947 
192 6238 8.62059 8.89221 8.32427 
208 6237 9.28753 9.68304 9.01984 
224 6236 9.94978 10.5161 9.71552 
240 6235 10.6221 11.3074 10.4161 
256 6234 11.3119 12.1086 11.1044 
288 3116 12.7017 13.6498 12.4096 
320 3115 14.0813 15.1894 13.8338 
352 3114 15.4961 16.6555 15.2777 
384 3113 16.9196 18.1 16.7832 
416 3112 18.2585 19.5494 18.3095 
448 3111 19.639 20.9765 19.8264 
480 3110 20.9487 22.4288 21.3883 
512 3109 22.2979 23.9314 22.9707 
576 1554 24.9841 27.1222 25.8756 
640 1553 27.7854 30.1166 28.7924 
704 1552 30.6071 33.2648 31.8347 
768 1551 33.3479 36.7235 35.0088 
832 1550 36.1126 40.1457 38.1832 
896 1549 38.7317 43.5754 41.2064 
960 1548 41.6264 46.9557 44.3934 
1024 1547 44.4485 50.2241 47.494 
1152 773 50.3643 56.6723 53.6665 
1280 772 55.8737 63.5013 60.0421 
1408 771 61.9422 70.9995 65.4557 
1536 770 68.3118 77.5674 70.8172 
1664 769 74.0727 83.7466 76.0804 
1792 768 79.9966 89.8993 81.1737 
1920 767 85.6667 96.2921 86.7568 
2048 766 92.159 103.463 91.9938 
2304 382 103.917 118.422 101.218 
2560 381 115.601 133.901 109.001 
2816 380 127.852 149.881 117.898 
3072 379 141.59 165.737 128.017 
3328 378 155.861 183.51 137.66 
3584 377 170.522 198.582 148.058 
3840 376 186.941 212.106 159.494 
4096 375 202.444 224.234 171.726 
4608 187 233.091 241.244 198.561 
5120 186 258.22 265.03 228.501 
5632 185 286.135 289.093 258.4 
6144 184 313.89 314.675 286.148 
6656 183 339.947 344.678 307.462 
7168 182 370.815 376.447 333.844 
7680 181 403.081 410.646 365.937 
8192 180 437.503 447.993 400.181 
9216 89 484.483 512.92 455.753 
10240 88 570.923 552.834 497.274 
11264 87 681.106 596.697 534.487 
12288 86 780.382 617.655 572.03 
13312 85 883.643 648.385 608.465 
14336 84 985.94 707.244 634.361 
15360 83 1062.81 752.529 677.061 
16384 82 1158.96 797.129 699.317 
18432 40 1376.43 821.875 737.219 
20480 39 1666.03 865.915 799.179 
22528 38 1967.06 895.474 844.053 
24576 37 2291.94 927.981 879.894 
26624 36 2661.26 924.313 884.323 
28672 35 3097.09 918.993 891.369 
30720 34 3548.2 853.277 887.766 
32768 33 3942.22 811.8 967.711 
36864 16 4547.07 678.81 856.187 
40960 15 5173.85 546.854 908.242 
45056 14 5777.14 298.374 902.287 
49152 13 6425.74 124.868 948.725 
53248 12 6939.38 199.473 1087.57 
57344 11 7366.35 461.565 1301.03 
61440 10 7271.78 486.505 1422.42 
65536 9 7340 858.045 1394.28 
73728 4 7243 1138.8 830.965 
81920 3 6263.53 962.805 313.572 
90112 2 4792.94 314.368 477.962 
98304 1 2836.08 6.86223 415.475 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
