0 100000 0 0 0 
1 99999 0.0397453 0.040606 0.04005 
2 99998 0.112318 0.115285 0.113284 
3 99997 0.191122 0.196609 0.192774 
4 99996 0.270068 0.27735 0.272365 
5 99995 0.348085 0.356367 0.351314 
6 99994 0.425048 0.433501 0.429198 
7 99993 0.501144 0.50909 0.506123 
8 99992 0.576525 0.583811 0.581921 
9 99991 0.651332 0.658095 0.656809 
10 99990 0.726188 0.731967 0.731091 
11 99989 0.801027 0.805493 0.804842 
12 99988 0.875226 0.878711 0.87781 
13 99987 0.948851 0.951612 0.950232 
14 99986 1.02224 1.02428 1.02239 
15 99985 1.09505 1.09665 1.0943 
16 99984 1.16754 1.16837 1.16596 
18 49991 1.31173 1.3097 1.31006 
20 49990 1.4579 1.45057 1.45446 
22 49989 1.60251 1.59092 1.5985 
24 49988 1.74532 1.73178 1.74032 
26 49987 1.88703 1.87175 1.88041 
28 49986 2.02912 2.01162 2.02 
30 49985 2.17074 2.15163 2.15815 
32 49984 2.313 2.29244 2.2971 
36 24991 2.60115 2.57892 2.56776 
40 24990 2.89106 2.85688 2.84295 
44 24989 3.1768 3.13158 3.11388 
48 24988 3.46376 3.39747 3.38125 
52 24987 3.74936 3.66099 3.64975 
56 24986 4.03543 3.92838 3.919 
60 24985 4.3151 4.19333 4.18957 
64 24984 4.59967 4.45358 4.45831 
72 12491 5.16312 4.9737 4.98827 
80 12490 5.71108 5.4913 5.52758 
88 12489 6.27144 6.01775 6.05835 
96 12488 6.81736 6.5325 6.60312 
104 12487 7.3552 7.05902 7.14353 
112 12486 7.89725 7.58732 7.67461 
120 12485 8.43989 8.1079 8.21816 
128 12484 8.98767 8.62663 8.75668 
144 6241 9.98692 9.67682 9.8549 
160 6240 10.9552 10.7056 10.9493 
176 6239 11.9376 11.7523 12.0287 
192 6238 12.9251 12.8083 13.1206 
208 6237 13.9256 13.9105 14.2405 
224 6236 14.9032 15.0291 15.3734 
240 6235 15.8253 16.1099 16.4848 
256 6234 16.6639 17.1747 17.6006 
288 3116 18.3334 19.3618 19.7901 
320 3115 20.0338 21.6847 22.0402 
352 3114 21.779 24.0754 24.2433 
384 3113 23.5025 26.5543 26.4534 
416 3112 25.1572 28.958 28.6651 
448 3111 26.8881 31.3782 30.8288 
480 3110 28.643 33.828 32.942 
512 3109 30.5285 36.2067 34.9325 
576 1554 34.0213 41.0002 38.9363 
640 1553 37.1559 45.5835 43.1667 
704 1552 40.2326 50.4226 47.5633 
768 1551 43.2661 55.375 51.9028 
832 1550 46.2942 60.3953 56.5027 
896 1549 49.5308 65.1877 61.2749 
960 1548 53.0358 69.7983 66.0801 
1024 1547 56.5418 74.301 70.4999 
1152 773 63.1562 83.308 79.5302 
1280 772 70.2993 91.6423 89.5338 
1408 771 77.8103 99.5598 100.147 
1536 770 84.7282 108.08 110.615 
1664 769 91.678 116.353 121.018 
1792 768 98.1907 124.814 132.196 
1920 767 105.085 133.523 143.52 
2048 766 112.157 142.483 155.421 
2304 382 128.498 160.413 177.979 
2560 381 143.082 179.418 199.129 
2816 380 160.168 198.784 219.206 
3072 379 176.145 220.958 239.403 
3328 378 190.503 242.362 258.107 
3584 377 205.51 264.317 275.852 
3840 376 220.182 288.85 296.221 
4096 375 234.422 311.284 317.587 
4608 187 253.991 355.228 356.192 
5120 186 290.25 404.626 404.338 
5632 185 324.631 459.66 444.898 
6144 184 357.275 514.325 486.484 
6656 183 384.882 562.799 525.36 
7168 182 415.253 611.063 562.675 
7680 181 446.787 654.289 599.082 
8192 180 475.02 706.935 630.232 
9216 89 524.099 817.484 682.495 
10240 88 573.707 909.018 704.586 
11264 87 579.099 1001.29 711.5 
12288 86 584.663 1107.74 718.781 
13312 85 555.426 1189.77 772.99 
14336 84 530.324 1284.88 816.721 
15360 83 518.992 1357.3 861.085 
16384 82 522.869 1433.34 920.87 
18432 40 574.097 1511.49 1127.4 
20480 39 638.353 1701.92 1388.94 
22528 38 740.978 1883.47 1665.5 
24576 37 894.741 2012.17 1829.61 
26624 36 1037.56 2169.56 2029.99 
28672 35 1090.17 2382.17 2085.45 
30720 34 1072.96 2595.4 2189.86 
32768 33 1176.71 2828.16 2307.96 
36864 16 1437.63 3426.97 2559.71 
40960 15 1850.21 4083.02 2721.31 
45056 14 2074.53 4790.47 2736.56 
49152 13 2389.81 5512.81 2652.61 
53248 12 2893.74 5858.59 2412.52 
57344 11 3612.76 6174.94 2528.59 
61440 10 3712.25 6346.22 2920.24 
65536 9 3490.95 5911.84 3072.23 
73728 4 5825.26 5423.59 2966.37 
81920 3 7136.23 8497.28 5234.48 
90112 2 9061.61 9826.85 5095.31 
98304 1 13960.4 11111.7 9356.87 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
