0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.290319 0.289463 0.286613 0.251173 0.251476 0.251057 0.244387 0.244226 0.243145 0.244115 0.241849 0.243745 0.245002 0.241627 0.243261 0.24428 0.242907 0.242331 0.244696 0.243158 0.240163 0.243409 0.243978 0.240911 0.245183 0.242762 0.239495 0.244685 0.245498 0.243226 0.243726 0.243362 0.242216 0.244089 0.244426 0.241929 0.246156 0.245297 0.24425 0.250599 0.252974 0.2479 0.287032 0.289418 0.290623 
2 99998 0.657458 0.654653 0.64802 0.539422 0.538236 0.537386 0.511929 0.507578 0.508673 0.50665 0.496978 0.504532 0.505705 0.498012 0.500221 0.502305 0.499597 0.498735 0.503693 0.49886 0.496304 0.501197 0.502347 0.495337 0.506288 0.500364 0.492373 0.502895 0.503764 0.497038 0.500616 0.502927 0.500239 0.504621 0.505937 0.501188 0.514903 0.516894 0.510442 0.534938 0.546785 0.533633 0.648437 0.655758 0.657146 
3 99997 1.02062 1.01215 1.00433 0.791849 0.786528 0.784276 0.741303 0.73019 0.734869 0.727783 0.709146 0.721866 0.720377 0.70834 0.711387 0.715515 0.707957 0.710426 0.717677 0.709638 0.708574 0.713045 0.713476 0.703868 0.721094 0.710791 0.700322 0.714999 0.714917 0.703936 0.711431 0.719048 0.712796 0.720926 0.723621 0.71797 0.743912 0.747424 0.737933 0.78232 0.804726 0.783624 1.00353 1.01817 1.01913 
4 99996 1.36166 1.34667 1.33988 1.01768 0.999723 1.00263 0.943747 0.922474 0.931619 0.91743 0.889684 0.906979 0.904174 0.887102 0.892673 0.899198 0.883479 0.891544 0.89986 0.885395 0.886828 0.892836 0.891558 0.87892 0.902505 0.887486 0.876773 0.893352 0.89428 0.878283 0.888961 0.903018 0.893617 0.90875 0.912278 0.902353 0.941043 0.948442 0.935528 1.00139 1.03155 1.00525 1.33893 1.36129 1.36039 
5 99995 1.68116 1.65548 1.6494 1.22803 1.19391 1.20363 1.12356 1.094 1.10941 1.08717 1.04953 1.07418 1.06673 1.04462 1.05443 1.06284 1.037 1.05194 1.0587 1.04178 1.04245 1.05064 1.05055 1.03507 1.06217 1.04437 1.03396 1.05142 1.04876 1.03383 1.04442 1.06632 1.05141 1.07719 1.08262 1.06657 1.1165 1.12882 1.11388 1.20295 1.23939 1.2098 1.65153 1.68135 1.67638 
6 99994 1.9807 1.94118 1.93809 1.42678 1.37786 1.39596 1.28607 1.24902 1.27477 1.24202 1.19678 1.229 1.21749 1.18826 1.2016 1.21081 1.17878 1.19801 1.20022 1.18511 1.18362 1.19599 1.19431 1.17783 1.20771 1.18775 1.17577 1.19517 1.18628 1.17464 1.18892 1.2145 1.19649 1.22949 1.23981 1.21846 1.27856 1.29441 1.27705 1.39373 1.43264 1.40103 1.94352 1.98167 1.97238 
7 99993 2.26478 2.20757 2.20902 1.61666 1.55351 1.57926 1.44056 1.39497 1.43121 1.38541 1.33491 1.37344 1.35738 1.32187 1.33797 1.34611 1.30936 1.33329 1.33297 1.31696 1.31396 1.33278 1.32784 1.31132 1.34316 1.31892 1.30775 1.32985 1.31556 1.30486 1.32404 1.35106 1.33021 1.3723 1.38548 1.35985 1.43218 1.44795 1.42758 1.5764 1.61955 1.58474 2.21674 2.26508 2.25513 
8 99992 2.53407 2.46008 2.47084 1.79895 1.72422 1.75824 1.58728 1.53438 1.57726 1.52004 1.46349 1.50952 1.4919 1.44783 1.46696 1.47372 1.43231 1.45944 1.45892 1.44182 1.43704 1.46107 1.45267 1.43598 1.47236 1.44197 1.43231 1.45621 1.43668 1.42727 1.45247 1.48076 1.45644 1.50658 1.52361 1.49349 1.57739 1.59556 1.56685 1.75342 1.80111 1.76211 2.47629 2.53491 2.52351 
9 99991 2.79426 2.7022 2.72514 1.97672 1.88889 1.9351 1.72721 1.66672 1.71774 1.64566 1.587 1.63762 1.61929 1.56736 1.59032 1.59669 1.54697 1.57697 1.57997 1.55946 1.55545 1.58396 1.57058 1.55363 1.5967 1.55885 1.54826 1.57611 1.55401 1.5438 1.57485 1.60256 1.57617 1.63142 1.65543 1.61856 1.71087 1.7399 1.70184 1.92371 1.97898 1.93592 2.72418 2.79229 2.77804 
10 99990 3.04201 2.93568 2.97166 2.15059 2.04943 2.10873 1.86036 1.79389 1.85216 1.76707 1.7047 1.75842 1.73973 1.68153 1.70709 1.71422 1.65949 1.69192 1.69772 1.67343 1.66824 1.70227 1.6815 1.66497 1.71323 1.67053 1.65831 1.6928 1.66715 1.65464 1.69249 1.71812 1.6918 1.74964 1.78309 1.73874 1.83947 1.87897 1.83466 2.09062 2.1553 2.1058 2.96566 3.03981 3.02034 
11 99989 3.27882 3.16321 3.21284 2.32025 2.2062 2.27809 1.99085 1.91652 1.98296 1.88589 1.8175 1.87533 1.85377 1.79106 1.81859 1.82717 1.7694 1.8036 1.81042 1.78318 1.77765 1.81617 1.78865 1.77284 1.8227 1.77506 1.7645 1.80521 1.77538 1.76518 1.80363 1.82978 1.80407 1.8628 1.90602 1.85461 1.96554 2.01523 1.96449 2.25282 2.32472 2.27322 3.2006 3.28037 3.25323 
12 99988 3.50996 3.38513 3.44735 2.48747 2.36561 2.44646 2.11857 2.03464 2.11193 2.00042 1.92564 1.99168 1.96235 1.89487 1.9271 1.93476 1.87824 1.91123 1.91717 1.88799 1.88654 1.92626 1.89426 1.87593 1.92887 1.87683 1.86712 1.91276 1.88002 1.87329 1.91403 1.94005 1.91335 1.97253 2.02241 1.96817 2.0891 2.1473 2.09152 2.41317 2.48787 2.43749 3.42787 3.51098 3.48103 
13 99987 3.73738 3.60299 3.67326 2.65021 2.52375 2.61097 2.24313 2.15047 2.23944 2.11066 2.03286 2.10555 2.06862 1.99573 2.03464 2.03862 1.98255 2.01725 2.02054 1.99152 1.99311 2.03059 1.99644 1.97681 2.03019 1.97796 1.9689 2.01716 1.98052 1.97556 2.02097 2.04579 2.01875 2.07912 2.13743 2.07623 2.21077 2.27498 2.21531 2.57034 2.64816 2.59614 3.647 3.73084 3.70306 
14 99986 3.9599 3.81582 3.89125 2.81058 2.67731 2.7709 2.36461 2.26641 2.36469 2.2175 2.13793 2.21487 2.1704 2.09558 2.13951 2.13956 2.08154 2.12203 2.11914 2.0911 2.09881 2.13162 2.09526 2.07792 2.1305 2.07757 2.06979 2.11631 2.08079 2.07688 2.12485 2.14858 2.11888 2.18476 2.24582 2.18135 2.33064 2.40208 2.33803 2.72421 2.80698 2.75237 3.85949 3.94076 3.91681 
15 99985 4.17457 4.0238 4.10394 2.96858 2.82977 2.92682 2.48394 2.38089 2.48618 2.32297 2.23999 2.32238 2.26968 2.19382 2.24531 2.23784 2.17703 2.2246 2.21433 2.18853 2.20265 2.22897 2.19321 2.17986 2.22602 2.17397 2.17131 2.21259 2.17758 2.1774 2.22844 2.24754 2.21665 2.28798 2.35148 2.28415 2.44772 2.52719 2.45889 2.87692 2.96484 2.90464 4.06696 4.14472 4.12422 
16 99984 4.38282 4.22721 4.30872 3.1237 2.9799 3.08048 2.60192 2.49645 2.60289 2.42751 2.33963 2.42825 2.36611 2.28946 2.34807 2.33083 2.27123 2.32422 2.30665 2.28199 2.30374 2.32165 2.28713 2.27973 2.31725 2.26646 2.26814 2.30691 2.27035 2.27375 2.3291 2.34506 2.31387 2.3891 2.45376 2.38626 2.56168 2.64801 2.57784 3.0292 3.11893 3.05567 4.26985 4.34423 4.32657 
18 49991 4.78487 4.62603 4.708 3.42527 3.27962 3.39421 2.83166 2.7238 2.83391 2.62973 2.54212 2.6339 2.55018 2.47991 2.55126 2.50735 2.44726 2.5137 2.48842 2.46227 2.48789 2.49732 2.46882 2.47707 2.49899 2.44389 2.45543 2.48014 2.44851 2.46287 2.519 2.53375 2.5034 2.58775 2.65408 2.58464 2.7872 2.88328 2.8017 3.33858 3.42391 3.35025 4.66575 4.74187 4.71276 
20 49990 5.16922 5.01471 5.08456 3.72214 3.5694 3.68874 3.061 2.94859 3.06915 2.8197 2.73624 2.84321 2.72781 2.66694 2.74492 2.68488 2.6354 2.69573 2.66534 2.63722 2.67412 2.67027 2.64372 2.6612 2.67008 2.60731 2.63427 2.65668 2.62046 2.64138 2.69785 2.7064 2.68266 2.78595 2.84379 2.77219 3.01151 3.10014 3.02211 3.63611 3.71507 3.64 5.05734 5.11986 5.09473 
22 49989 5.53875 5.38221 5.44299 4.01415 3.85205 3.97405 3.29065 3.16341 3.29489 3.01281 2.92543 3.03815 2.90096 2.84259 2.93008 2.8531 2.80966 2.87289 2.82977 2.80914 2.84708 2.8353 2.81311 2.83518 2.83393 2.76892 2.80505 2.82668 2.7868 2.81357 2.87416 2.86932 2.85848 2.98308 3.03614 2.94948 3.24161 3.31131 3.23892 3.93331 3.99727 3.92904 5.44593 5.47593 5.46035 
