0 100000 0 0 0 
1 99999 0.0248217 0.0247865 0.0245817 
2 99998 0.0689207 0.0688884 0.0681238 
3 99997 0.118905 0.118602 0.117512 
4 99996 0.170727 0.17008 0.168738 
5 99995 0.223053 0.221852 0.220545 
6 99994 0.275306 0.273462 0.2725 
7 99993 0.327175 0.324662 0.324349 
8 99992 0.37891 0.375635 0.37607 
9 99991 0.430582 0.42663 0.427656 
10 99990 0.482153 0.47768 0.479019 
11 99989 0.533661 0.52879 0.530215 
12 99988 0.584862 0.579878 0.581623 
13 99987 0.636067 0.630987 0.633153 
14 99986 0.687033 0.682139 0.684671 
15 99985 0.737824 0.733091 0.736378 
16 99984 0.788281 0.783456 0.788271 
18 49991 0.888914 0.88309 0.893771 
20 49990 0.989232 0.98144 0.999069 
22 49989 1.08963 1.07884 1.10366 
24 49988 1.19065 1.17526 1.20778 
26 49987 1.29242 1.27168 1.31094 
28 49986 1.39331 1.36783 1.41436 
30 49985 1.49402 1.46423 1.51808 
32 49984 1.59456 1.56013 1.62159 
36 24991 1.79361 1.74755 1.82434 
40 24990 1.99537 1.93748 2.02195 
44 24989 2.19668 2.12919 2.22049 
48 24988 2.39569 2.32136 2.42711 
52 24987 2.59426 2.50899 2.63493 
56 24986 2.79189 2.69271 2.8428 
60 24985 2.98807 2.87212 3.04449 
64 24984 3.18399 3.04718 3.24251 
72 12491 3.58875 3.39188 3.63509 
80 12490 3.97824 3.73733 4.03048 
88 12489 4.36759 4.08662 4.42501 
96 12488 4.74523 4.43918 4.82319 
104 12487 5.11557 4.78277 5.22388 
112 12486 5.48196 5.12563 5.62731 
120 12485 5.8716 5.46983 6.03675 
128 12484 6.2618 5.81172 6.44689 
144 6241 7.08541 6.53303 7.26519 
160 6240 7.86336 7.21574 8.07006 
176 6239 8.62284 7.93728 8.87219 
192 6238 9.37169 8.66729 9.69311 
208 6237 10.1417 9.45286 10.5064 
224 6236 10.9375 10.2307 11.3436 
240 6235 11.7371 11.0151 12.1924 
256 6234 12.5302 11.7755 13.0329 
288 3116 14.0779 13.3579 14.6091 
320 3115 15.5804 14.9181 16.2969 
352 3114 17.1859 16.4298 18.0006 
384 3113 18.7294 17.9549 19.7138 
416 3112 20.235 19.4855 21.4454 
448 3111 21.7543 21.0114 23.1567 
480 3110 23.3362 22.5116 24.8607 
512 3109 24.8991 23.9633 26.5308 
576 1554 28.2643 26.7255 30.0432 
640 1553 31.4101 29.1066 33.4423 
704 1552 34.503 31.4023 36.7465 
768 1551 37.398 33.579 40.1189 
832 1550 40.2554 35.5938 43.7887 
896 1549 43.1919 37.6243 47.1755 
960 1548 46.4109 39.3291 50.777 
1024 1547 49.57 40.9161 54.3963 
1152 773 56.779 43.7107 61.787 
1280 772 63.6138 46.385 69.6075 
1408 771 70.5927 49.1985 77.1955 
1536 770 77.2347 52.5797 84.8245 
1664 769 83.2744 56.2016 91.6689 
1792 768 89.1768 60.1689 99.3112 
1920 767 94.5635 63.9411 107.215 
2048 766 100.001 67.9435 115.379 
2304 382 112.869 73.6877 133.274 
2560 381 125.692 81.6329 148.285 
2816 380 138.203 89.2076 163.178 
3072 379 151.199 97.8415 176.562 
3328 378 164.336 105.368 188.311 
3584 377 181.076 113.747 199.134 
3840 376 198.291 122.229 211.137 
4096 375 215.244 131.813 222.729 
4608 187 243.46 152.249 239.465 
5120 186 276.494 170.886 258.175 
5632 185 305.386 188.645 275.673 
6144 184 330.332 208.475 288.609 
6656 183 353.848 225.136 300.654 
7168 182 381.992 244.344 314.466 
7680 181 407.12 258.001 336.883 
8192 180 436.041 271.486 361.274 
9216 89 492.06 292.929 399.416 
10240 88 552.21 311.342 457.859 
11264 87 585.047 348.354 504.512 
12288 86 604.444 386.867 537.525 
13312 85 622.515 434.749 602.787 
14336 84 627.515 483.558 680.856 
15360 83 623.385 540.576 748.624 
16384 82 615.918 581.762 817.049 
18432 40 554.05 663.901 952.306 
20480 39 492.18 743.86 1109.77 
22528 38 511.463 840.693 1304.47 
24576 37 558.721 921.23 1441.95 
26624 36 602.015 979.376 1561.21 
28672 35 688.218 1044.83 1671.77 
30720 34 752.932 1105.57 1782.36 
32768 33 773.329 1183.44 1892.41 
36864 16 722.266 1366.1 1944.78 
40960 15 680.919 1806.08 2030.09 
45056 14 604.827 2158.9 2164.35 
49152 13 683.527 2469.04 2241.62 
53248 12 659.174 2824.94 2440.1 
57344 11 824.463 3321.85 2479.24 
61440 10 706.878 3773.47 2616.93 
65536 9 613.585 4063.38 2494.63 
73728 4 1267.03 5075.21 3032.99 
81920 3 1643.15 7750.26 3613.18 
90112 2 185.074 8692.16 4244.02 
98304 1 241.34 11989.1 2097.39 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
