0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.633834 0.632663 0.635104 0.636566 0.635658 0.636675 0.636224 0.635563 0.638345 0.64127 0.639249 0.645251 0.64084 0.64518 0.645763 0.640297 0.636316 0.635601 0.639318 0.637246 0.641502 0.647046 0.645931 0.651043 0.646993 0.640888 0.644267 0.633389 0.631639 0.635029 0.635483 0.6386 0.635027 0.627237 0.633362 0.633204 0.65966 0.648854 0.656571 0.628788 0.631598 0.624424 0.635526 0.632349 0.639361 0.646636 0.649736 0.651984 
2 99998 1.77429 1.77046 1.77863 1.79304 1.78808 1.79592 1.78543 1.78429 1.79347 1.81724 1.81514 1.83206 1.81384 1.83093 1.83027 1.80734 1.79139 1.787 1.80722 1.8015 1.81344 1.84776 1.84691 1.85815 1.83491 1.81153 1.82428 1.77511 1.77138 1.79025 1.78839 1.80224 1.78436 1.75927 1.77379 1.7784 1.89194 1.84476 1.87942 1.74944 1.75684 1.73814 1.78929 1.78252 1.80399 1.84471 1.85301 1.86243 
3 99997 2.9975 2.99393 3.00865 3.04607 3.03373 3.05362 3.02216 3.02173 3.04549 3.09892 3.09617 3.12424 3.08945 3.12574 3.12148 3.06968 3.04455 3.02802 3.07508 3.06665 3.08926 3.16358 3.16769 3.18327 3.13208 3.0801 3.10907 2.99799 2.99293 3.03886 3.03097 3.0626 3.02854 2.9781 2.99993 3.01134 3.25021 3.15519 3.22352 2.93384 2.95304 2.92664 3.03238 3.0283 3.06293 3.15684 3.16994 3.19158 
4 99996 4.20744 4.20213 4.22553 4.2928 4.27523 4.30196 4.2494 4.25006 4.29722 4.37821 4.37749 4.41227 4.35816 4.41574 4.41134 4.31257 4.30136 4.25572 4.33616 4.32783 4.36374 4.48092 4.49626 4.51193 4.42208 4.34528 4.39427 4.21108 4.1998 4.27582 4.25856 4.31711 4.26715 4.18226 4.20996 4.23313 4.61257 4.47063 4.5777 4.08764 4.12739 4.09899 4.26202 4.26259 4.31075 4.46978 4.48307 4.52716 
5 99995 5.38522 5.37399 5.40696 5.51105 5.49173 5.51847 5.44194 5.44816 5.52422 5.62918 5.63541 5.67126 5.59202 5.67466 5.67442 5.51474 5.54141 5.4503 5.57093 5.56559 5.61043 5.77806 5.80475 5.82043 5.67881 5.58314 5.65773 5.40312 5.37378 5.4834 5.46149 5.54631 5.47977 5.3598 5.37936 5.42359 5.95606 5.76746 5.9151 5.1922 5.26405 5.24638 5.45957 5.45983 5.52726 5.75637 5.77102 5.84078 
6 99994 6.53123 6.50913 6.55439 6.70243 6.68101 6.70285 6.60041 6.61314 6.72092 6.84921 6.8674 6.89231 6.79389 6.90161 6.90828 6.6823 6.76063 6.61589 6.77432 6.78056 6.82785 7.05408 7.08488 7.10192 6.89345 6.79726 6.89841 6.57246 6.51603 6.66236 6.6406 6.74592 6.65873 6.50778 6.50463 6.58039 7.2839 7.04001 7.22918 6.25528 6.36645 6.36564 6.63142 6.6241 6.70956 7.02185 7.0266 7.12751 
7 99993 7.65294 7.61869 7.67484 7.86835 7.84678 7.85711 7.73176 7.75267 7.88787 8.04096 8.0744 8.07617 7.9744 8.10226 8.11836 7.82176 7.95955 7.75405 7.95029 7.97514 8.01656 8.31074 8.34243 8.35751 8.07432 7.99462 8.11665 7.72311 7.63057 7.80864 7.7926 7.91727 7.80778 7.63075 7.5915 7.70977 8.59715 8.28337 8.51995 7.29246 7.43794 7.45611 7.78469 7.7617 7.86278 8.26858 8.25397 8.39001 
8 99992 8.75411 8.70014 8.77285 9.01319 8.9897 8.98811 8.83889 8.87105 9.02955 9.20883 9.26008 9.22492 9.13191 9.28582 9.30896 8.93353 9.13611 8.87135 9.10102 9.15003 9.18286 9.54955 9.57521 9.59112 9.23032 9.18073 9.31929 8.85756 8.72109 8.92869 8.92276 9.05799 8.93142 8.73362 8.64446 8.82102 9.89659 9.49745 9.78619 8.30591 8.488 8.51968 8.92196 8.87908 8.98559 9.5006 9.45649 9.62716 
9 99991 9.83321 9.75841 9.85518 10.1398 10.115 10.1105 9.92468 9.96426 10.1536 10.3599 10.4314 10.3452 10.2653 10.457 10.4801 10.0233 10.2928 9.97292 10.2348 10.3086 10.3289 10.7791 10.7873 10.8028 10.371 10.3518 10.5102 9.9775 9.79063 10.0253 10.0348 10.174 10.0356 9.82054 9.67208 9.91138 11.1813 10.694 11.0362 9.29851 9.51696 9.557 10.0441 9.98012 10.0831 10.722 10.6414 10.8429 
