0 100000 0 0 0 
1 99999 0.0255975 0.0257462 0.0254479 
2 99998 0.070762 0.0709826 0.070183 
3 99997 0.121625 0.121723 0.120453 
4 99996 0.174051 0.173634 0.172329 
5 99995 0.226519 0.22544 0.224605 
6 99994 0.278673 0.277106 0.27673 
7 99993 0.330492 0.328306 0.328737 
8 99992 0.382132 0.379177 0.380412 
9 99991 0.433535 0.430069 0.431889 
10 99990 0.484843 0.481048 0.483145 
11 99989 0.535998 0.532165 0.534454 
12 99988 0.587096 0.583355 0.585752 
13 99987 0.638198 0.63448 0.637187 
14 99986 0.689117 0.685581 0.688822 
15 99985 0.739903 0.736354 0.740661 
16 99984 0.790419 0.786694 0.792731 
18 49991 0.890927 0.88646 0.897194 
20 49990 0.991262 0.985372 1.00246 
22 49989 1.09146 1.08351 1.10742 
24 49988 1.19202 1.18098 1.21157 
26 49987 1.29346 1.27793 1.31467 
28 49986 1.39413 1.37489 1.41798 
30 49985 1.49485 1.47166 1.52113 
32 49984 1.59505 1.56793 1.62427 
36 24991 1.79491 1.75853 1.82638 
40 24990 1.99781 1.95125 2.02409 
44 24989 2.19954 2.14416 2.22255 
48 24988 2.39924 2.33614 2.42846 
52 24987 2.59821 2.52509 2.63511 
56 24986 2.79669 2.71064 2.84317 
60 24985 2.99469 2.89175 3.04535 
64 24984 3.1915 3.06756 3.2441 
72 12491 3.59562 3.41198 3.6407 
80 12490 3.98614 3.75716 4.03613 
88 12489 4.37262 4.10557 4.43124 
96 12488 4.75015 4.45266 4.83331 
104 12487 5.12357 4.79536 5.23616 
112 12486 5.49027 5.1358 5.64033 
120 12485 5.88186 5.47652 6.04961 
128 12484 6.27332 5.81516 6.46326 
144 6241 7.08969 6.53044 7.27922 
160 6240 7.86749 7.20992 8.07825 
176 6239 8.62766 7.93247 8.87777 
192 6238 9.37311 8.65929 9.69442 
208 6237 10.139 9.44234 10.5072 
224 6236 10.9283 10.2243 11.3419 
240 6235 11.7222 10.9955 12.1891 
256 6234 12.5134 11.7473 13.0274 
288 3116 14.0548 13.3213 14.5814 
320 3115 15.5621 14.8811 16.2609 
352 3114 17.1617 16.3791 17.9661 
384 3113 18.7147 17.8986 19.6653 
416 3112 20.2173 19.4333 21.4085 
448 3111 21.7486 20.9715 23.1237 
480 3110 23.3382 22.4651 24.8242 
512 3109 24.9042 23.9221 26.4952 
576 1554 28.2759 26.6004 29.975 
640 1553 31.43 28.9745 33.3839 
704 1552 34.5479 31.2941 36.7043 
768 1551 37.4456 33.4758 40.0729 
832 1550 40.3042 35.5036 43.7421 
896 1549 43.2547 37.5247 47.1314 
960 1548 46.4972 39.2355 50.7338 
1024 1547 49.6892 40.8205 54.3449 
1152 773 56.7784 43.6412 61.6726 
1280 772 63.6469 46.3608 69.4786 
1408 771 70.6381 49.1694 77.0834 
1536 770 77.1995 52.5963 84.7153 
1664 769 83.3052 56.2213 91.5834 
1792 768 89.2066 60.175 99.2449 
1920 767 94.6116 63.9694 107.126 
2048 766 100.063 67.9501 115.304 
2304 382 112.844 73.5961 133.207 
2560 381 125.737 81.4941 148.218 
2816 380 138.235 89.1887 163.25 
3072 379 151.206 97.871 176.634 
3328 378 164.353 105.352 188.365 
3584 377 181.148 113.831 199.193 
3840 376 198.348 122.195 211.207 
4096 375 215.29 131.737 222.866 
4608 187 243.282 152.104 239.533 
5120 186 276.187 170.721 258.177 
5632 185 305.08 188.393 275.747 
6144 184 330.027 208.002 288.804 
6656 183 353.572 224.753 300.796 
7168 182 381.669 243.88 314.705 
7680 181 406.508 257.311 337.227 
8192 180 435.389 270.708 361.685 
9216 89 491.619 292.357 400.514 
10240 88 551.222 311.313 458.909 
11264 87 584.609 348.651 505.471 
12288 86 604.117 386.903 538.38 
13312 85 622.385 434.477 603.745 
14336 84 626.741 483.501 681.582 
15360 83 622.608 540.283 749.535 
16384 82 615.022 581.573 818.011 
18432 40 552.682 663.102 952.81 
20480 39 491.566 742.33 1109.9 
22528 38 511.212 839.241 1303.64 
24576 37 558.887 920.446 1440.97 
26624 36 602.074 978.48 1560.85 
28672 35 686.669 1043.03 1670.63 
30720 34 751.276 1103.31 1780.88 
32768 33 771.583 1182.18 1890.66 
36864 16 721.052 1368.74 1942.65 
40960 15 683.368 1806.95 2027.4 
45056 14 605.893 2160.95 2162.28 
49152 13 681.924 2474.03 2238.9 
53248 12 656.801 2832.11 2439.04 
57344 11 821.767 3327.2 2476.86 
61440 10 707.147 3783.06 2614.2 
65536 9 616.706 4077.71 2492.86 
73728 4 1265.36 5115.25 3033.03 
81920 3 1638.97 7800.9 3613.19 
90112 2 186.966 8778.34 4238.66 
98304 1 248.365 12091.8 2087.58 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
