0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.426445 0.423441 0.424044 0.264824 0.264347 0.265433 0.248742 0.249291 0.247776 0.24671 0.243908 0.245402 0.245427 0.243876 0.245179 0.246301 0.244162 0.243879 0.245808 0.245208 0.245322 0.246501 0.245827 0.243313 0.245742 0.246169 0.242799 0.247076 0.245422 0.241272 0.244262 0.246158 0.242292 0.245439 0.24559 0.244092 0.245512 0.246886 0.244081 0.248872 0.252636 0.24673 0.262965 0.266623 0.263037 0.422287 0.424934 0.423966 
2 99998 1.00866 1.00568 1.00332 0.589755 0.586369 0.589143 0.53146 0.531837 0.530599 0.522377 0.513081 0.517371 0.518617 0.511853 0.514374 0.514446 0.509258 0.509196 0.513561 0.511592 0.51172 0.515803 0.51378 0.506974 0.514119 0.515247 0.508042 0.518022 0.510707 0.505033 0.511349 0.515524 0.507139 0.515987 0.515211 0.514666 0.517367 0.523564 0.515901 0.533757 0.54318 0.530155 0.583096 0.593846 0.585118 0.999167 1.00581 1.00837 
3 99997 1.51818 1.51634 1.50744 0.876388 0.86325 0.869959 0.775593 0.769434 0.771458 0.753589 0.736737 0.744839 0.744154 0.731062 0.734035 0.7344 0.723323 0.725632 0.731675 0.726026 0.730634 0.734332 0.732389 0.720224 0.734278 0.731832 0.723841 0.740694 0.724084 0.720495 0.730573 0.734953 0.722855 0.739054 0.737136 0.736197 0.743751 0.753908 0.742086 0.775463 0.791033 0.771123 0.86202 0.879134 0.86834 1.50078 1.51499 1.52457 
4 99996 1.95896 1.95726 1.94224 1.14099 1.11183 1.12413 0.989639 0.972603 0.982079 0.953059 0.927816 0.94101 0.935581 0.913853 0.92169 0.922249 0.902266 0.909412 0.915839 0.905698 0.917863 0.919815 0.914766 0.899379 0.919136 0.911144 0.90232 0.927204 0.90335 0.901378 0.914654 0.919998 0.904142 0.927769 0.929326 0.920336 0.939554 0.952398 0.937833 0.983669 1.00556 0.981856 1.11609 1.1401 1.12827 1.93552 1.96063 1.9719 
5 99995 2.35368 2.34481 2.328 1.39191 1.34477 1.36382 1.18243 1.15272 1.17295 1.13005 1.09671 1.11613 1.10323 1.07569 1.08933 1.0889 1.06113 1.0724 1.07959 1.0635 1.08088 1.08112 1.07587 1.05675 1.08192 1.07286 1.06036 1.09109 1.06119 1.06157 1.0763 1.08089 1.06217 1.09388 1.10084 1.08508 1.11483 1.12945 1.11344 1.17039 1.19679 1.17196 1.35883 1.38777 1.37416 2.32327 2.35957 2.36633 
6 99994 2.71888 2.69531 2.67896 1.63295 1.56675 1.59449 1.36093 1.31751 1.34966 1.2903 1.25032 1.27678 1.2569 1.22184 1.2424 1.24127 1.20435 1.22097 1.22952 1.20877 1.22662 1.22838 1.22232 1.19969 1.22934 1.21926 1.20735 1.23866 1.20492 1.20559 1.2233 1.22411 1.20456 1.24327 1.25608 1.23601 1.27639 1.29348 1.27405 1.34426 1.37449 1.34748 1.592 1.62809 1.61023 2.67415 2.72469 2.72586 
7 99993 3.05822 3.01934 3.00543 1.86482 1.7812 1.81777 1.52672 1.47327 1.51598 1.43695 1.3931 1.42599 1.40018 1.35867 1.38551 1.38276 1.33609 1.35922 1.36548 1.34278 1.36042 1.36618 1.35772 1.33254 1.36677 1.35423 1.34412 1.376 1.33799 1.33764 1.36266 1.35758 1.33737 1.38455 1.39855 1.37743 1.42655 1.44667 1.41989 1.50833 1.54112 1.51247 1.81567 1.85934 1.83688 2.99391 3.0643 3.06031 
8 99992 3.37654 3.32119 3.31418 2.08731 1.98917 2.03665 1.68526 1.62368 1.67564 1.57577 1.52931 1.56706 1.53489 1.4881 1.52202 1.51698 1.46014 1.49006 1.49171 1.46615 1.48634 1.49774 1.48495 1.45746 1.49792 1.48001 1.47213 1.50656 1.46314 1.46341 1.49029 1.48431 1.46192 1.51701 1.53207 1.50894 1.56432 1.59193 1.5551 1.66512 1.7025 1.6676 2.03131 2.08091 2.05558 3.29506 3.38317 3.37372 
9 99991 3.67439 3.60475 3.61024 2.30304 2.18998 2.25082 1.83885 1.76719 1.82971 1.70751 1.65767 1.70296 1.66299 1.61169 1.64966 1.64477 1.57873 1.61416 1.6135 1.58357 1.60698 1.62171 1.60508 1.57667 1.62199 1.59657 1.59214 1.62973 1.58228 1.58283 1.61148 1.60639 1.57863 1.64408 1.66126 1.63244 1.69316 1.73043 1.68718 1.81439 1.8595 1.81782 2.23954 2.29537 2.26814 3.5855 3.68296 3.67035 
