0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.246179 0.246691 0.245388 0.257282 0.260267 0.257583 0.283439 0.28492 0.284834 0.207991 0.210463 0.208949 0.242908 0.242651 0.244131 0.273835 0.273154 0.273524 0.202163 0.201601 0.200343 0.2378 0.237524 0.235692 0.267448 0.266976 0.267889 0.199629 0.201411 0.199635 0.235606 0.23677 0.233798 0.266463 0.264642 0.262063 0.200317 0.196999 0.197551 0.23612 0.230755 0.232423 0.262513 0.263397 0.263104 0.197655 0.198909 0.198222 0.232929 0.231888 0.233125 0.259548 0.261811 0.263587 0.197275 0.199446 0.199845 0.231844 0.232943 0.234974 0.261118 0.262615 0.263934 0.197711 0.198255 0.197932 0.230963 0.232286 0.231076 0.261511 0.260705 0.259965 0.197644 0.196803 0.200348 0.230435 0.233 0.232127 0.262278 0.263316 0.263774 0.196041 0.198807 0.197891 0.233226 0.231968 0.232386 0.260525 0.262223 0.262276 0.200049 0.198703 0.19761 0.235479 0.235818 0.232674 0.267322 0.265685 0.259616 0.198101 0.198603 0.197433 0.234021 0.233637 0.232444 0.264726 0.263922 0.261831 0.200317 0.199943 0.200441 0.235062 0.235604 0.235351 0.266441 0.265478 0.266976 0.202689 0.200995 0.201369 0.237417 0.235751 0.23575 0.266246 0.26556 0.266739 0.209178 0.207921 0.208466 0.243765 0.242471 0.24023 0.273921 0.273167 0.271387 0.233009 0.231673 0.235663 0.258939 0.256972 0.259637 0.286357 0.282772 0.286796 
2 99998 0.522992 0.525092 0.518836 0.565518 0.570736 0.561896 0.63156 0.635967 0.628438 0.4268 0.431708 0.429001 0.508147 0.50719 0.507515 0.591797 0.593599 0.590649 0.403688 0.401117 0.401555 0.489044 0.487025 0.483778 0.568826 0.567934 0.571958 0.397445 0.397578 0.395969 0.480822 0.483591 0.474877 0.564973 0.564633 0.556198 0.397394 0.389258 0.392071 0.482152 0.469919 0.47469 0.556898 0.554244 0.55634 0.391489 0.393022 0.392734 0.473711 0.472437 0.476288 0.547937 0.552267 0.557359 0.38914 0.394586 0.397325 0.4712 0.474179 0.479098 0.549438 0.552575 0.560785 0.389859 0.392107 0.391531 0.470507 0.474165 0.470978 0.550433 0.549278 0.547227 0.390301 0.389328 0.395755 0.470482 0.471376 0.47514 0.553838 0.553105 0.558822 0.386366 0.392091 0.390381 0.47067 0.470961 0.47466 0.547563 0.554488 0.55324 0.396315 0.392376 0.388731 0.481582 0.481069 0.470657 0.563363 0.560242 0.547463 0.391281 0.392761 0.391405 0.474305 0.479122 0.472895 0.557635 0.558172 0.550105 0.398042 0.396032 0.398706 0.480464 0.480538 0.483096 0.564599 0.562535 0.568884 0.404728 0.401169 0.405622 0.487274 0.483176 0.484664 0.568476 0.56444 0.569096 0.427787 0.42424 0.426796 0.507489 0.505023 0.500823 0.591413 0.59177 0.584581 0.499543 0.496738 0.505872 0.558432 0.55072 0.558834 0.632432 0.623804 0.635018 
3 99997 0.756569 0.761442 0.752067 0.832914 0.841045 0.822531 0.95798 0.963463 0.947391 0.611547 0.620573 0.614091 0.731476 0.733428 0.727682 0.881005 0.885874 0.877896 0.572758 0.568081 0.570504 0.697996 0.6954 0.691086 0.837564 0.835162 0.843234 0.560468 0.558666 0.555739 0.681496 0.685269 0.67387 0.828371 0.830155 0.814856 0.559492 0.547571 0.551756 0.683717 0.668484 0.673128 0.817335 0.808067 0.814485 0.549891 0.551006 0.551573 0.671848 0.670358 0.674293 0.799278 0.807078 0.813995 0.544884 0.552628 0.560029 0.665378 0.670867 0.679633 0.801439 0.805909 0.818316 0.548123 0.549717 0.549689 0.665458 0.67148 0.667596 0.799273 0.802873 0.797732 0.548169 0.54587 0.555129 0.665558 0.665063 0.673409 0.808077 0.805351 0.814465 0.53961 0.55175 0.548515 0.661313 0.665862 0.671279 0.79785 0.809928 0.807796 0.557217 0.551027 0.546844 0.681893 0.680029 0.663682 0.820487 0.813791 0.799478 0.549969 0.552928 0.551034 0.670924 0.678636 0.669946 0.813327 0.815665 0.803454 0.561892 0.558253 0.562273 0.682821 0.679708 0.687488 0.829091 0.821978 0.835995 0.572199 0.569302 0.576598 0.693649 0.688006 0.691322 0.835732 0.828922 0.840387 0.611802 0.607053 0.611071 0.728954 0.72571 0.720594 0.87635 0.880374 0.866089 0.733112 0.728964 0.741657 0.816071 0.804505 0.815167 0.950408 0.936092 0.956044 
4 99996 0.956641 0.963975 0.950773 1.07197 1.08076 1.05304 1.25685 1.26154 1.23897 0.770863 0.780731 0.769379 0.928068 0.931383 0.922263 1.14056 1.14556 1.13717 0.717682 0.710119 0.714837 0.878264 0.8759 0.870277 1.07541 1.07152 1.07982 0.69729 0.695697 0.689339 0.854871 0.858204 0.843634 1.06369 1.06408 1.04167 0.695645 0.680685 0.687119 0.856262 0.835864 0.840618 1.04591 1.03089 1.04234 0.683349 0.683793 0.682434 0.838533 0.840407 0.841218 1.01972 1.03184 1.03935 0.674864 0.686069 0.696091 0.831645 0.839916 0.85404 1.02201 1.0301 1.04667 0.680915 0.68216 0.681515 0.829621 0.840055 0.83443 1.01549 1.02519 1.01845 0.681206 0.674144 0.690873 0.835068 0.829833 0.841532 1.03265 1.02572 1.03703 0.668556 0.684746 0.681937 0.82436 0.835671 0.836526 1.01799 1.03595 1.02957 0.689769 0.684363 0.67985 0.851192 0.848993 0.831043 1.04537 1.03612 1.02336 0.685173 0.686731 0.685167 0.839424 0.846484 0.840426 1.0384 1.04314 1.02963 0.700728 0.695064 0.698994 0.857338 0.8512 0.862842 1.0639 1.05308 1.07136 0.714953 0.710852 0.722486 0.871193 0.864581 0.870536 1.07501 1.06167 1.08346 0.769798 0.764021 0.767461 0.922355 0.92123 0.913119 1.13261 1.13729 1.11725 0.934852 0.931011 0.949728 1.04826 1.03296 1.04664 1.24048 1.22186 1.25013 
5 99995 1.13681 1.14604 1.12681 1.28961 1.29898 1.26502 1.53187 1.5365 1.50696 0.9121 0.921899 0.909234 1.10554 1.11129 1.0986 1.37697 1.38246 1.37486 0.844384 0.83498 0.840881 1.03937 1.0361 1.03294 1.28888 1.28606 1.295 0.817584 0.817892 0.806001 1.01148 1.0124 0.994926 1.27594 1.27334 1.24973 0.815236 0.796027 0.806576 1.01055 0.985157 0.990634 1.2517 1.23181 1.24579 0.799909 0.799389 0.796078 0.986088 0.991118 0.989569 1.21635 1.23469 1.2418 0.789633 0.804703 0.81529 0.981555 0.990107 1.00968 1.22234 1.23249 1.25166 0.795533 0.797804 0.79666 0.974142 0.989167 0.982925 1.20615 1.22408 1.21631 0.79612 0.784023 0.809167 0.986989 0.975405 0.992436 1.23446 1.22352 1.238 0.77994 0.800824 0.798556 0.970728 0.98887 0.984195 1.21507 1.23976 1.22487 0.80509 0.800317 0.793948 1.00197 0.99986 0.981022 1.24759 1.23687 1.22627 0.8011 0.804914 0.802068 0.989876 0.997189 0.992062 1.2417 1.2497 1.23496 0.82177 0.813481 0.818003 1.01221 1.00265 1.02046 1.27475 1.26041 1.28271 0.841662 0.833949 0.851557 1.0293 1.01935 1.03373 1.29307 1.27201 1.30411 0.908911 0.902739 0.905556 1.09856 1.09828 1.08788 1.36533 1.37134 1.34914 1.11611 1.10992 1.1353 1.26159 1.24308 1.26128 1.51025 1.48486 1.51923 
6 99994 1.30337 1.31228 1.28976 1.49622 1.50195 1.46557 1.78812 1.795 1.76043 1.04281 1.05212 1.03694 1.27026 1.28046 1.26216 1.5952 1.6028 1.59289 0.957167 0.948578 0.953307 1.18581 1.18191 1.1813 1.48609 1.48172 1.49506 0.926242 0.92755 0.91221 1.15505 1.15316 1.13488 1.47282 1.46445 1.44158 0.922285 0.900022 0.91391 1.15249 1.12352 1.12856 1.44267 1.41822 1.43118 0.903374 0.906173 0.899237 1.12317 1.12802 1.12583 1.39546 1.41969 1.42846 0.89319 0.909521 0.922323 1.11884 1.12749 1.15064 1.40365 1.41573 1.43798 0.898844 0.903773 0.898635 1.10625 1.12482 1.11666 1.38102 1.40682 1.40033 0.898549 0.881572 0.913606 1.12548 1.10748 1.13088 1.42226 1.40281 1.42414 0.880249 0.905858 0.901269 1.10234 1.13009 1.11731 1.39206 1.42797 1.4026 0.908386 0.902338 0.898273 1.14056 1.134 1.12059 1.43136 1.42335 1.41334 0.906317 0.911213 0.907745 1.12636 1.13597 1.1301 1.42332 1.43828 1.42275 0.932069 0.919967 0.926434 1.15511 1.14289 1.16667 1.46908 1.44982 1.47688 0.954078 0.944433 0.968839 1.1762 1.16213 1.18654 1.49502 1.46588 1.50795 1.03571 1.03053 1.03086 1.26336 1.26258 1.25079 1.58092 1.58833 1.56549 1.28086 1.27383 1.30682 1.46045 1.43806 1.46236 1.75967 1.73041 1.76953 
7 99993 1.45834 1.46809 1.44565 1.69094 1.69583 1.65569 2.02888 2.04035 2.00019 1.16279 1.1716 1.15488 1.42491 1.43708 1.41573 1.80022 1.80839 1.79394 1.06033 1.05291 1.05701 1.32135 1.3151 1.31912 1.67069 1.66109 1.68268 1.02585 1.02751 1.00945 1.28991 1.28518 1.2668 1.65624 1.64209 1.61981 1.02153 0.995395 1.01313 1.28569 1.25364 1.25587 1.62059 1.5934 1.60452 0.998874 1.0043 0.995437 1.25043 1.25485 1.25321 1.56174 1.59128 1.59898 0.987177 1.0045 1.01954 1.24459 1.25217 1.27865 1.57147 1.58419 1.60945 0.993431 1.00108 0.993604 1.2279 1.24954 1.24096 1.54344 1.57766 1.57061 0.995417 0.971253 1.01199 1.25384 1.22728 1.26054 1.59729 1.56844 1.59908 0.973533 1.00383 0.995378 1.22324 1.25967 1.24063 1.55342 1.6048 1.56662 1.00347 0.993557 0.995918 1.2674 1.25744 1.24912 1.60456 1.59524 1.58693 1.00166 1.00856 1.00489 1.25266 1.26504 1.25953 1.59201 1.61187 1.59978 1.03183 1.01707 1.02776 1.28772 1.27253 1.30257 1.65053 1.62718 1.65779 1.05764 1.04683 1.07682 1.31625 1.29631 1.3313 1.68224 1.64736 1.69898 1.15183 1.14857 1.14993 1.41692 1.41503 1.40559 1.78345 1.79032 1.76913 1.43751 1.42643 1.46708 1.65088 1.62559 1.65301 1.99328 1.9627 2.00387 
8 99992 1.60582 1.61669 1.59409 1.87515 1.88425 1.83825 2.25896 2.27451 2.22962 1.27462 1.28174 1.26656 1.57213 1.58176 1.56228 1.99468 2.00204 1.98485 1.15849 1.14922 1.15303 1.44905 1.4406 1.45023 1.84559 1.82749 1.858 1.12034 1.11986 1.0987 1.41657 1.40845 1.39104 1.82964 1.8081 1.78679 1.11672 1.08363 1.10457 1.4118 1.37362 1.37493 1.78872 1.75384 1.76572 1.08853 1.09635 1.08381 1.36925 1.37485 1.37162 1.71697 1.75086 1.75855 1.07322 1.09226 1.1099 1.36174 1.36757 1.39842 1.73194 1.73877 1.76946 1.07996 1.0884 1.08121 1.34257 1.36826 1.356 1.69615 1.73831 1.72608 1.08439 1.055 1.10175 1.37111 1.34032 1.38135 1.75835 1.72564 1.76356 1.0584 1.09453 1.08182 1.33466 1.38167 1.35653 1.7039 1.76783 1.72119 1.09123 1.07886 1.086 1.38431 1.3726 1.36921 1.76578 1.7536 1.74927 1.08735 1.09814 1.09526 1.37054 1.38859 1.3849 1.7536 1.77627 1.76795 1.12269 1.10701 1.12322 1.41141 1.39355 1.42939 1.8183 1.79261 1.82955 1.1552 1.14473 1.17804 1.45089 1.42601 1.46791 1.86001 1.81835 1.88007 1.26233 1.25853 1.26388 1.5597 1.55853 1.5539 1.97501 1.97815 1.95624 1.58642 1.57279 1.61962 1.83336 1.80403 1.83277 2.21537 2.1816 2.22516 
9 99991 1.74949 1.75727 1.73666 2.05118 2.06385 2.01599 2.48124 2.49839 2.44742 1.38062 1.38594 1.37159 1.71358 1.71888 1.70298 2.18154 2.18299 2.16662 1.25077 1.23768 1.245 1.57125 1.55963 1.57368 2.01157 1.98524 2.02578 1.20875 1.20578 1.18412 1.53488 1.5257 1.50823 1.98967 1.96562 1.94622 1.20722 1.16636 1.19192 1.53038 1.48718 1.48872 1.94731 1.90474 1.91825 1.17268 1.18133 1.16439 1.47998 1.49077 1.4838 1.86405 1.9021 1.90838 1.15286 1.17565 1.19429 1.47178 1.47689 1.51275 1.88488 1.88307 1.92242 1.15851 1.17093 1.16458 1.45072 1.48087 1.46475 1.84269 1.89011 1.87037 1.1656 1.13559 1.18432 1.48207 1.45005 1.49359 1.90883 1.87663 1.91972 1.13644 1.18134 1.16273 1.44045 1.49537 1.46785 1.84531 1.9217 1.86679 1.17193 1.15875 1.17033 1.4922 1.48197 1.48177 1.91355 1.90406 1.90372 1.16856 1.18535 1.18178 1.48498 1.50692 1.50215 1.90831 1.93372 1.92711 1.20795 1.19289 1.21547 1.5283 1.50846 1.55144 1.97243 1.94727 1.9929 1.24667 1.23768 1.27283 1.57671 1.55058 1.59531 2.02979 1.9824 2.05209 1.36648 1.36064 1.3735 1.69654 1.69563 1.69136 2.15594 2.1544 2.1302 1.72726 1.71293 1.76449 2.00557 1.97335 2.00754 2.42339 2.38807 2.43526 
