0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.584496 0.587185 0.585357 0.570896 0.575548 0.575904 0.575325 0.567475 0.575603 0.585689 0.585482 0.580136 0.592109 0.584516 0.587266 0.572603 0.573214 0.575203 0.577646 0.578755 0.580233 0.597246 0.588834 0.586309 0.58916 0.588786 0.59133 0.577313 0.57168 0.563424 0.581487 0.575029 0.579055 0.579123 0.577427 0.578753 0.589393 0.588201 0.585197 0.580952 0.580674 0.574195 0.572461 0.575438 0.575342 0.577118 0.56964 0.574664 
2 99998 1.55395 1.55088 1.54571 1.49773 1.51151 1.51059 1.50291 1.4819 1.50668 1.55145 1.55523 1.53543 1.57101 1.55067 1.55843 1.49614 1.49252 1.50512 1.51978 1.52408 1.52506 1.59931 1.57209 1.5662 1.57265 1.57635 1.5812 1.50422 1.49436 1.46848 1.53522 1.51622 1.52462 1.52385 1.52001 1.51921 1.57206 1.56277 1.55737 1.53327 1.52697 1.51285 1.49685 1.5058 1.50809 1.50788 1.48404 1.49804 
3 99997 2.55918 2.53978 2.53216 2.44374 2.47081 2.47005 2.44654 2.40835 2.45587 2.55609 2.55672 2.51899 2.58363 2.55163 2.56571 2.43726 2.42189 2.45361 2.48283 2.49437 2.4906 2.6506 2.59432 2.58932 2.59261 2.60546 2.61401 2.4421 2.4294 2.39242 2.5173 2.48311 2.4928 2.48939 2.4775 2.47959 2.59149 2.57501 2.56344 2.51499 2.4944 2.48515 2.43738 2.45363 2.45679 2.45192 2.40513 2.43359 
4 99996 3.54863 3.50819 3.49167 3.37069 3.40911 3.41162 3.36309 3.31063 3.37692 3.54635 3.54039 3.47866 3.58066 3.53556 3.55745 3.35374 3.32783 3.37946 3.42836 3.43881 3.42557 3.69493 3.60103 3.59543 3.59837 3.62073 3.6348 3.35337 3.33694 3.29693 3.47999 3.4353 3.43327 3.42967 3.41388 3.41879 3.59354 3.57648 3.55196 3.47246 3.43755 3.44092 3.35366 3.37329 3.37182 3.36927 3.29562 3.34103 
5 99995 4.51074 4.44926 4.4247 4.2759 4.32449 4.32263 4.25154 4.18464 4.25656 4.51156 4.50511 4.41372 4.55826 4.49762 4.52304 4.24202 4.20971 4.27202 4.34681 4.35305 4.3239 4.71412 4.59091 4.57972 4.5764 4.61917 4.63234 4.23565 4.21741 4.17169 4.41576 4.36363 4.34264 4.33911 4.3222 4.33099 4.5756 4.55329 4.51419 4.40068 4.3574 4.37184 4.24191 4.2626 4.25014 4.25451 4.15632 4.21481 
6 99994 5.45167 5.364 5.3347 5.1559 5.21286 5.20626 5.11734 5.027 5.10913 5.44999 5.4521 5.32399 5.51333 5.43987 5.46043 5.10604 5.06187 5.13315 5.23384 5.24814 5.19604 5.71368 5.56268 5.54775 5.52824 5.60268 5.60457 5.0916 5.07812 5.01749 5.32932 5.26208 5.22434 5.22065 5.19948 5.21515 5.53776 5.50261 5.45169 5.30514 5.24952 5.27325 5.10565 5.12611 5.09435 5.10826 4.99136 5.05981 
7 99993 6.37755 6.25516 6.22487 6.01614 6.07539 6.06703 5.96262 5.84105 5.94061 6.36651 6.37709 6.2128 6.44085 6.36447 6.37854 5.94552 5.89165 5.97186 6.09019 6.13125 6.04679 6.69645 6.51801 6.49679 6.46012 6.5719 6.55134 5.92138 5.92081 5.83795 6.21871 6.13375 6.08497 6.08079 6.05411 6.07252 6.47282 6.42229 6.36948 6.19185 6.12094 6.14888 5.94313 5.96374 5.90873 5.93651 5.79613 5.88417 
8 99992 7.28785 7.1261 7.0951 6.85522 6.91343 6.90733 6.78758 6.63686 6.7455 7.2667 7.2822 7.07613 7.34789 7.26517 7.28467 6.76352 6.70219 6.78953 6.92395 6.99839 6.87709 7.66584 7.46269 7.4262 7.37787 7.52625 7.47486 6.72275 6.74374 6.63777 7.08403 6.98184 6.92809 6.92322 6.88776 6.90771 7.38401 7.31839 7.26973 7.05649 6.9762 7.00312 6.75066 6.77439 6.70022 6.75108 6.57729 6.68786 
9 99991 8.18335 7.97839 7.94472 7.67182 7.72837 7.72613 7.5902 7.417 7.52657 8.1533 8.1701 7.91271 8.23491 8.14141 8.1784 7.55886 7.49012 7.58064 7.73737 7.84723 7.68317 8.62485 8.40058 8.34386 8.28449 8.46876 8.37818 7.50706 7.54598 7.42041 7.93474 7.81163 7.75612 7.75205 7.69857 7.72208 8.2727 8.19475 8.1572 7.90163 7.81967 7.83577 7.53355 7.56265 7.47521 7.55169 7.3385 7.47419 
10 99990 9.06534 8.8142 8.77506 8.46945 8.52303 8.52277 8.37763 8.18425 8.29162 9.02945 9.03951 8.72916 9.09898 8.99694 9.05747 8.33019 8.25282 8.34921 8.53187 8.6803 8.46754 9.57606 9.32848 9.25118 9.18516 9.40339 9.26621 8.27587 8.32852 8.18422 8.76883 8.62159 8.56854 8.5651 8.4858 8.51712 9.14895 9.04957 9.03478 8.72838 8.65402 8.64684 8.29989 8.32538 8.23424 8.33918 8.08141 8.24225 
11 99989 9.93504 9.63179 9.57949 9.24925 9.30515 9.29709 9.14519 8.94095 9.04161 9.90068 9.89047 9.52868 9.94605 9.8406 9.92145 9.08017 8.99615 9.09972 9.30966 9.49963 9.23929 10.5205 10.2458 10.1438 10.0772 10.324 10.1397 9.03016 9.09904 8.93207 9.58507 9.41414 9.36652 9.35642 9.25453 9.29427 10.0145 9.88856 9.90173 9.53275 9.47882 9.44004 9.05391 9.07123 8.97639 9.10736 8.80447 8.9926 
