0 100000 0 0 0 
1 99999 0.00992238 0.00984394 0.0100098 
2 99998 0.026859 0.0265886 0.0272015 
3 99997 0.0456059 0.0450528 0.0462528 
4 99996 0.0647867 0.0639108 0.0657402 
5 99995 0.0840541 0.082811 0.0852498 
6 99994 0.10335 0.101632 0.104732 
7 99993 0.122582 0.120335 0.124148 
8 99992 0.141697 0.138945 0.143497 
9 99991 0.160744 0.157456 0.162895 
10 99990 0.17976 0.175901 0.182415 
11 99989 0.198753 0.194364 0.201917 
12 99988 0.21782 0.212907 0.221344 
13 99987 0.236846 0.231592 0.240607 
14 99986 0.255797 0.250315 0.25971 
15 99985 0.274745 0.269007 0.278665 
16 99984 0.293674 0.287724 0.297493 
18 49991 0.331409 0.32523 0.334856 
20 49990 0.368302 0.362583 0.372737 
22 49989 0.404851 0.39992 0.410994 
24 49988 0.441046 0.437323 0.449539 
26 49987 0.47737 0.474945 0.488302 
28 49986 0.513129 0.512635 0.528085 
30 49985 0.54858 0.55029 0.568328 
32 49984 0.583818 0.588082 0.608633 
36 24991 0.654069 0.663072 0.689841 
40 24990 0.72414 0.736207 0.769558 
44 24989 0.794494 0.808865 0.848129 
48 24988 0.863657 0.882283 0.927239 
52 24987 0.932884 0.954212 1.00704 
56 24986 1.00153 1.02649 1.08767 
60 24985 1.06899 1.09785 1.16906 
64 24984 1.13732 1.16841 1.24992 
72 12491 1.2689 1.30788 1.41048 
80 12490 1.39771 1.45205 1.56945 
88 12489 1.52808 1.59653 1.73107 
96 12488 1.65996 1.74557 1.89327 
104 12487 1.79351 1.89397 2.05298 
112 12486 1.92719 2.04446 2.21329 
120 12485 2.06352 2.19672 2.37503 
128 12484 2.20244 2.34602 2.53299 
144 6241 2.48929 2.64769 2.849 
160 6240 2.78856 2.95017 3.16749 
176 6239 3.09363 3.25195 3.47622 
192 6238 3.39058 3.55169 3.78579 
208 6237 3.68007 3.85035 4.09282 
224 6236 3.98185 4.15079 4.40302 
240 6235 4.29219 4.45296 4.70688 
256 6234 4.59808 4.75588 4.99618 
288 3116 5.25696 5.32042 5.5641 
320 3115 5.8954 5.92087 6.14574 
352 3114 6.52423 6.49345 6.7109 
384 3113 7.18421 7.09232 7.26742 
416 3112 7.86637 7.7133 7.84913 
448 3111 8.55046 8.33867 8.41388 
480 3110 9.1938 8.94551 9.0212 
512 3109 9.86812 9.58286 9.60935 
576 1554 11.2263 10.6559 10.8495 
640 1553 12.6114 11.8598 12.066 
704 1552 13.9367 13.0855 13.3705 
768 1551 15.2464 14.2934 14.7795 
832 1550 16.4749 15.5513 16.2172 
896 1549 17.7477 16.8099 17.6633 
960 1548 18.9243 18.1007 19.1133 
1024 1547 20.1599 19.4529 20.5001 
1152 773 22.3417 22.102 23.0684 
1280 772 24.9899 24.7702 25.7524 
1408 771 27.2991 27.5544 28.396 
1536 770 29.591 30.3866 30.9822 
1664 769 31.677 33.3129 33.5029 
1792 768 33.5045 36.0799 35.9312 
1920 767 35.6298 38.9861 38.4444 
2048 766 37.4569 41.8165 40.6537 
2304 382 41.5806 47.9767 43.9976 
2560 381 45.4584 53.3017 48.5152 
2816 380 49.0879 58.9706 52.0845 
3072 379 52.2238 64.5427 55.2631 
3328 378 55.7807 70.9491 57.9507 
3584 377 58.8279 77.1279 59.9238 
3840 376 62.3604 82.9895 62.1756 
4096 375 65.9894 88.5534 64.5407 
4608 187 71.8883 99.6301 67.9982 
5120 186 76.9132 110.397 73.2966 
5632 185 82.7179 121.721 78.3058 
6144 184 88.0384 134.883 83.8442 
6656 183 92.0408 147.28 88.5128 
7168 182 95.4468 158.973 93.015 
7680 181 101.797 169.477 95.7802 
8192 180 109.27 180.338 97.9797 
9216 89 124.174 207.932 108.533 
10240 88 139.938 240.969 108.454 
11264 87 150.635 270.479 112.628 
12288 86 155.504 295.613 111.492 
13312 85 156.446 325.317 108.825 
14336 84 158.812 359.803 116.381 
15360 83 167.231 393.191 122.707 
16384 82 176.156 431.6 134.196 
18432 40 206.88 524.72 149.796 
20480 39 227.443 618.353 154.922 
22528 38 244.835 704.64 188.96 
24576 37 243.112 785.453 228.187 
26624 36 234.557 853.064 268.293 
28672 35 237.594 928.996 322.248 
30720 34 246.24 992.915 367.825 
32768 33 274.033 1052.92 393.197 
36864 16 361.891 1253.56 465.798 
40960 15 412.277 1320.43 589.265 
45056 14 464.544 1292.85 686.751 
49152 13 515.392 1169.41 812.882 
53248 12 558.881 954.1 942.981 
57344 11 656.813 757.21 1017.53 
61440 10 746.738 594.882 1160.65 
65536 9 974.518 487.883 1284.84 
73728 4 1338.8 146.454 1699.44 
81920 3 1143.11 131.047 1915.13 
90112 2 1143.37 55.7541 2500.42 
98304 1 802.394 31.8024 1744.75 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
