0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.232061 0.234443 0.233613 0.206195 0.206556 0.206876 0.147244 0.148429 0.148083 0.176687 0.176389 0.177013 0.140058 0.139456 0.139244 0.172633 0.172472 0.171583 0.138575 0.137743 0.137281 0.172639 0.169907 0.170833 0.138579 0.136889 0.137099 0.17043 0.171526 0.169723 0.137429 0.137504 0.137486 0.170456 0.170322 0.170094 0.136271 0.138216 0.136936 0.169412 0.170391 0.171285 0.135943 0.137046 0.137251 0.169386 0.17043 0.17131 0.137125 0.138224 0.137733 0.168578 0.17129 0.170763 0.136323 0.137044 0.137961 0.171668 0.17118 0.172676 0.138093 0.137345 0.136642 0.169918 0.171755 0.171772 0.137381 0.13818 0.138083 0.171423 0.170641 0.170755 0.137383 0.137437 0.13844 0.172035 0.171608 0.172182 0.140559 0.138869 0.139536 0.17666 0.177057 0.175793 0.146559 0.14685 0.147008 0.204626 0.203427 0.205546 0.21928 0.218073 0.221973 
2 99998 0.474569 0.480696 0.477725 0.416854 0.421048 0.420809 0.298715 0.30173 0.301295 0.353844 0.349562 0.352882 0.27332 0.272493 0.272004 0.335614 0.336593 0.335089 0.267541 0.266355 0.264187 0.335546 0.327493 0.330442 0.266012 0.262198 0.261785 0.327575 0.329797 0.326866 0.262161 0.262454 0.262387 0.328218 0.328879 0.327142 0.260504 0.264514 0.262722 0.328056 0.328313 0.329715 0.261281 0.262845 0.262484 0.325935 0.328192 0.330279 0.260946 0.263989 0.263806 0.32468 0.329364 0.329045 0.260528 0.26319 0.262957 0.330281 0.330904 0.332344 0.264916 0.262223 0.261137 0.327221 0.331099 0.32895 0.263078 0.264076 0.264278 0.329335 0.328863 0.331927 0.264277 0.265645 0.266581 0.333829 0.332325 0.336003 0.274625 0.26969 0.272598 0.350398 0.349772 0.349991 0.296504 0.295152 0.297418 0.410261 0.408921 0.411829 0.457658 0.454866 0.464292 
3 99997 0.676258 0.686932 0.682825 0.59309 0.603617 0.60071 0.431382 0.436491 0.436214 0.501911 0.495555 0.501885 0.389504 0.387859 0.389622 0.472512 0.472504 0.471533 0.377968 0.375529 0.372613 0.468293 0.456211 0.462452 0.373675 0.369815 0.367968 0.456834 0.458997 0.456757 0.368331 0.368435 0.366856 0.457962 0.45962 0.454565 0.367259 0.370952 0.368507 0.457612 0.457422 0.456173 0.367083 0.367727 0.367797 0.453711 0.455027 0.459404 0.3656 0.368693 0.369944 0.452082 0.458052 0.459174 0.364365 0.369892 0.369678 0.459827 0.460477 0.460444 0.371035 0.36788 0.365741 0.455394 0.460409 0.45825 0.369105 0.370356 0.372429 0.459257 0.457209 0.463367 0.372918 0.373689 0.376054 0.468075 0.466987 0.47234 0.389869 0.383485 0.388546 0.49733 0.493569 0.495932 0.427483 0.425636 0.4296 0.583127 0.582777 0.58744 0.664029 0.660329 0.672065 
4 99996 0.849341 0.86294 0.858261 0.747229 0.757024 0.753282 0.547984 0.554405 0.555317 0.624986 0.618855 0.627958 0.491335 0.488728 0.49225 0.58672 0.586395 0.585384 0.472755 0.471419 0.465728 0.578704 0.564864 0.571003 0.46659 0.461688 0.460677 0.564197 0.56681 0.565017 0.460529 0.460695 0.457431 0.565548 0.568344 0.560972 0.458427 0.46312 0.459658 0.565079 0.56537 0.562362 0.458482 0.457808 0.458641 0.559629 0.560532 0.567195 0.456214 0.457378 0.461855 0.556627 0.564254 0.566761 0.452827 0.460747 0.461049 0.565136 0.566518 0.564977 0.461824 0.458987 0.455824 0.563434 0.568473 0.566704 0.461534 0.462272 0.465236 0.566874 0.563478 0.572453 0.467538 0.46695 0.470808 0.581017 0.578686 0.587532 0.491479 0.483183 0.489668 0.622335 0.615229 0.617899 0.544348 0.539573 0.546741 0.73359 0.73222 0.739074 0.843513 0.837196 0.851861 
5 99995 1.0024 1.01775 1.01318 0.881644 0.890274 0.887547 0.654423 0.659491 0.662666 0.730378 0.72484 0.737819 0.580593 0.57867 0.583913 0.683668 0.686302 0.683246 0.557213 0.557562 0.54906 0.673778 0.658504 0.664829 0.550096 0.543585 0.543349 0.657477 0.660325 0.657969 0.542879 0.542149 0.538433 0.659315 0.660261 0.653785 0.539852 0.545205 0.542615 0.656947 0.657192 0.654434 0.539234 0.53666 0.538211 0.651138 0.650547 0.659944 0.536474 0.535537 0.543192 0.645619 0.654379 0.658812 0.53077 0.541882 0.542615 0.654962 0.657885 0.655172 0.543578 0.540136 0.535602 0.65732 0.660097 0.65685 0.543518 0.544985 0.546332 0.660019 0.654122 0.666703 0.55148 0.55026 0.55303 0.678789 0.673199 0.687496 0.582971 0.571517 0.581144 0.730509 0.720941 0.723737 0.649784 0.641984 0.652014 0.865068 0.864232 0.873792 1.00074 0.994068 1.01435 
6 99994 1.14071 1.15792 1.15522 1.00356 1.01013 1.01106 0.752361 0.756448 0.761335 0.825039 0.819065 0.835221 0.662583 0.660953 0.66708 0.769213 0.774327 0.769304 0.635135 0.636765 0.625775 0.758984 0.742733 0.745619 0.626401 0.617715 0.618597 0.740374 0.743082 0.739715 0.617896 0.617263 0.612023 0.743234 0.74289 0.736388 0.613701 0.620228 0.617205 0.736621 0.738169 0.736241 0.612267 0.608939 0.611473 0.730647 0.730025 0.742768 0.608588 0.60594 0.617243 0.722389 0.734447 0.740915 0.60239 0.61547 0.617221 0.734892 0.737231 0.735838 0.617236 0.612987 0.608963 0.740058 0.740968 0.736733 0.619872 0.619018 0.619564 0.74382 0.735488 0.748138 0.627557 0.6261 0.630242 0.764044 0.756721 0.77822 0.665666 0.653281 0.665767 0.825811 0.816862 0.817723 0.746308 0.737448 0.748859 0.984152 0.98288 0.995822 1.14435 1.13453 1.16194 
7 99993 1.27058 1.28781 1.28851 1.11406 1.12025 1.12333 0.844063 0.848176 0.853859 0.913484 0.906688 0.92274 0.739019 0.7372 0.744304 0.845915 0.851995 0.847492 0.707015 0.709722 0.696908 0.835496 0.819207 0.819671 0.696706 0.685799 0.688803 0.816401 0.817291 0.810863 0.687689 0.687129 0.677914 0.818798 0.817058 0.80833 0.682358 0.689569 0.685884 0.807784 0.810596 0.811596 0.678709 0.676751 0.679984 0.801191 0.802265 0.818681 0.675123 0.670398 0.686084 0.791416 0.806356 0.815258 0.6681 0.684997 0.684162 0.806757 0.80885 0.809866 0.684889 0.679793 0.677074 0.813957 0.813773 0.808364 0.688955 0.687353 0.687457 0.819356 0.808374 0.823606 0.698247 0.696777 0.703542 0.839682 0.832304 0.861224 0.742792 0.729103 0.744519 0.912921 0.902518 0.905476 0.837853 0.826537 0.840258 1.0932 1.09214 1.10944 1.27759 1.26493 1.29897 
8 99992 1.3949 1.41021 1.41324 1.21846 1.2222 1.22806 0.932087 0.934156 0.940551 0.996326 0.988042 1.00353 0.811998 0.808157 0.816064 0.917347 0.923013 0.920325 0.774192 0.776534 0.763878 0.906469 0.887965 0.888718 0.764245 0.750524 0.753513 0.887012 0.884323 0.875751 0.753157 0.752907 0.741307 0.887396 0.882764 0.875747 0.745714 0.751327 0.751481 0.873361 0.875762 0.880303 0.740896 0.738927 0.745605 0.865274 0.867677 0.88936 0.736791 0.731182 0.750315 0.854989 0.874037 0.882677 0.728029 0.749092 0.746018 0.872291 0.873692 0.876898 0.745815 0.742009 0.740173 0.881855 0.879106 0.874887 0.752615 0.751853 0.75224 0.888532 0.875756 0.894454 0.764309 0.763421 0.773223 0.910548 0.903943 0.937283 0.814698 0.800503 0.819675 0.993383 0.981625 0.987288 0.923837 0.912043 0.928509 1.19527 1.1961 1.21802 1.40216 1.38853 1.42882 
9 99991 1.51552 1.52559 1.53123 1.31854 1.31546 1.32485 1.01742 1.01441 1.02171 1.07382 1.06351 1.07926 0.880188 0.874663 0.885711 0.983944 0.987988 0.988034 0.839745 0.838654 0.826249 0.973493 0.951293 0.952769 0.828254 0.810149 0.814145 0.953518 0.945268 0.936642 0.815019 0.813668 0.800515 0.949927 0.943325 0.938967 0.804959 0.810051 0.812235 0.934089 0.936633 0.942623 0.799026 0.798264 0.806546 0.926643 0.928513 0.953524 0.794144 0.788388 0.809749 0.914642 0.936898 0.944129 0.783425 0.810128 0.8043 0.930868 0.934206 0.938827 0.804095 0.800199 0.800085 0.945721 0.940686 0.936607 0.81287 0.813352 0.813214 0.951823 0.939861 0.960777 0.827351 0.82689 0.838834 0.978498 0.97281 1.00711 0.882883 0.870166 0.891116 1.07008 1.0557 1.06399 1.00516 0.993678 1.01336 1.29441 1.29565 1.31806 1.51834 1.50613 1.55058 
