0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.383171 0.388156 0.382526 0.372376 0.370551 0.373693 0.362205 0.363242 0.363756 0.359207 0.358716 0.353212 0.352173 0.350776 0.353785 0.353778 0.352773 0.353782 0.351234 0.351896 0.355871 0.348629 0.349507 0.350852 0.351783 0.350877 0.351185 0.3514 0.353152 0.352246 0.355797 0.352541 0.35386 0.354349 0.354082 0.353554 0.355916 0.358953 0.357669 0.363328 0.361534 0.362604 0.374717 0.369205 0.368807 0.387451 0.385251 0.38684 
2 99998 0.865637 0.878759 0.862676 0.826865 0.822511 0.827163 0.789381 0.793255 0.796206 0.783459 0.782156 0.769062 0.763109 0.759539 0.767148 0.762377 0.762449 0.766158 0.758725 0.760411 0.769509 0.750812 0.754559 0.759323 0.762054 0.757765 0.759768 0.758663 0.764884 0.760345 0.769329 0.760948 0.763118 0.767666 0.770989 0.763865 0.776293 0.781916 0.783389 0.794254 0.790088 0.795475 0.830439 0.816853 0.810684 0.878785 0.870291 0.878351 
3 99997 1.28385 1.30735 1.28189 1.21369 1.21107 1.21512 1.15258 1.15497 1.16263 1.14101 1.14151 1.11988 1.11171 1.10444 1.11547 1.10459 1.10884 1.1159 1.10196 1.10663 1.11758 1.08437 1.09599 1.10173 1.10613 1.10095 1.10254 1.10099 1.11302 1.10229 1.11687 1.10337 1.10452 1.11493 1.1265 1.11027 1.13225 1.1402 1.14245 1.15871 1.14801 1.16467 1.22043 1.20093 1.18383 1.30062 1.2844 1.30289 
4 99996 1.65534 1.68755 1.65557 1.55369 1.55387 1.5556 1.46781 1.46981 1.47989 1.44773 1.4573 1.42686 1.41808 1.40382 1.42139 1.40202 1.40946 1.42058 1.39895 1.40895 1.42184 1.37267 1.39497 1.39946 1.40543 1.39752 1.40297 1.39812 1.42116 1.39931 1.42011 1.40426 1.40456 1.42031 1.43702 1.4111 1.44682 1.44984 1.45583 1.47584 1.45977 1.48685 1.55974 1.53596 1.51618 1.66981 1.64907 1.6747 
5 99995 1.99015 2.03013 1.99407 1.85873 1.86319 1.85731 1.74989 1.74816 1.76337 1.72402 1.73552 1.70123 1.69001 1.67255 1.69066 1.6646 1.67977 1.68993 1.66001 1.68082 1.69176 1.625 1.65948 1.6635 1.67273 1.66027 1.67076 1.65825 1.69441 1.65854 1.68985 1.67443 1.67408 1.69178 1.71117 1.68193 1.72779 1.72538 1.73684 1.76165 1.7389 1.77678 1.86328 1.83661 1.81704 2.00057 1.97904 2.00795 
6 99994 2.29931 2.34682 2.30425 2.13929 2.14379 2.13158 2.01084 1.99906 2.02202 1.97946 1.98754 1.95105 1.93784 1.9158 1.93578 1.90035 1.92467 1.93698 1.89729 1.92563 1.93116 1.85155 1.89992 1.89873 1.91861 1.89826 1.91416 1.88774 1.94031 1.88952 1.93326 1.91678 1.91866 1.93734 1.95458 1.9286 1.98121 1.97069 1.99107 2.01935 1.99067 2.04299 2.14069 2.10936 2.08871 2.30313 2.28272 2.31276 
7 99993 2.59002 2.64463 2.59353 2.39961 2.40394 2.38339 2.25243 2.22872 2.2614 2.21504 2.21908 2.18236 2.16874 2.13865 2.16015 2.11436 2.147 2.15889 2.11656 2.14421 2.15164 2.05847 2.11772 2.11294 2.14621 2.11574 2.13912 2.09466 2.16505 2.10249 2.15662 2.13778 2.14145 2.16052 2.17851 2.15546 2.21327 2.1946 2.22667 2.25696 2.22091 2.28664 2.39745 2.36274 2.33985 2.5826 2.56543 2.59283 
8 99992 2.86429 2.92363 2.86301 2.64653 2.64824 2.61666 2.47538 2.44461 2.48657 2.43658 2.43432 2.39723 2.38559 2.34394 2.36837 2.30914 2.35115 2.36303 2.31773 2.34601 2.35756 2.25299 2.31968 2.31242 2.35716 2.3197 2.35213 2.28618 2.37413 2.297 2.35857 2.34764 2.34704 2.3698 2.38749 2.36648 2.42519 2.40494 2.44652 2.47951 2.43935 2.51144 2.6309 2.59865 2.57448 2.83997 2.82599 2.85269 
9 99991 3.12737 3.18365 3.11736 2.87691 2.87536 2.83535 2.68357 2.6474 2.70032 2.64079 2.63446 2.59768 2.58951 2.53379 2.5648 2.49315 2.54065 2.55264 2.50864 2.53076 2.55194 2.43841 2.51189 2.49882 2.54737 2.51529 2.55445 2.47167 2.56803 2.4786 2.54613 2.54119 2.54365 2.56757 2.57958 2.56465 2.6198 2.60292 2.65363 2.69021 2.64 2.72412 2.84913 2.81691 2.79257 3.08317 3.06733 3.09844 
10 99990 3.38204 3.4275 3.3589 3.09207 3.08645 3.04179 2.88045 2.83406 2.89909 2.83177 2.82194 2.78684 2.7773 2.71258 2.74812 2.67217 2.72088 2.73215 2.69176 2.70103 2.73399 2.61108 2.69305 2.67381 2.72167 2.70076 2.74519 2.64833 2.75062 2.65115 2.72218 2.72482 2.73012 2.75753 2.76193 2.75022 2.80481 2.78912 2.85286 2.89414 2.8273 2.92741 3.05925 3.01858 3 3.31238 3.29489 3.33069 
