0 100000 0 0 0 
1 99999 0.0148453 0.0149136 0.0148308 
2 99998 0.0384503 0.0387414 0.03852 
3 99997 0.0632826 0.0637227 0.0635348 
4 99996 0.0877139 0.0881002 0.0881508 
5 99995 0.111385 0.111539 0.112003 
6 99994 0.134387 0.134221 0.135119 
7 99993 0.156771 0.156278 0.157612 
8 99992 0.178607 0.177699 0.179575 
9 99991 0.200041 0.198592 0.200961 
10 99990 0.221224 0.218911 0.221956 
11 99989 0.242301 0.238834 0.242719 
12 99988 0.263139 0.258601 0.263257 
13 99987 0.283718 0.278343 0.283529 
14 99986 0.3042 0.297974 0.303669 
15 99985 0.324545 0.317419 0.323714 
16 99984 0.344662 0.336687 0.343569 
18 49991 0.38427 0.37497 0.383663 
20 49990 0.42311 0.412836 0.423371 
22 49989 0.461092 0.451115 0.463347 
24 49988 0.498212 0.488957 0.50319 
26 49987 0.534425 0.526943 0.543262 
28 49986 0.570777 0.564778 0.583258 
30 49985 0.607042 0.602697 0.623313 
32 49984 0.642174 0.640606 0.663409 
36 24991 0.710744 0.718748 0.744747 
40 24990 0.780394 0.793687 0.824415 
44 24989 0.849784 0.867608 0.904132 
48 24988 0.917082 0.941552 0.983051 
52 24987 0.985327 1.01474 1.06365 
56 24986 1.05352 1.08699 1.14385 
60 24985 1.1198 1.15959 1.22482 
64 24984 1.18742 1.23104 1.30575 
72 12491 1.32338 1.37071 1.46331 
80 12490 1.44993 1.51567 1.62399 
88 12489 1.58124 1.66207 1.78802 
96 12488 1.71457 1.81382 1.95219 
104 12487 1.84694 1.96261 2.11305 
112 12486 1.97779 2.11298 2.2724 
120 12485 2.11291 2.26397 2.43334 
128 12484 2.24996 2.41153 2.59095 
144 6241 2.53765 2.70953 2.90168 
160 6240 2.83482 3.01659 3.21538 
176 6239 3.13928 3.31655 3.52564 
192 6238 3.4444 3.62247 3.83809 
208 6237 3.73367 3.91676 4.14397 
224 6236 4.03279 4.21574 4.45902 
240 6235 4.33984 4.51867 4.7639 
256 6234 4.64029 4.81822 5.05713 
288 3116 5.30857 5.37569 5.59956 
320 3115 5.95662 5.96867 6.18644 
352 3114 6.59244 6.53465 6.75468 
384 3113 7.26679 7.14993 7.29867 
416 3112 7.93041 7.77686 7.87045 
448 3111 8.61472 8.40289 8.43352 
480 3110 9.25219 9.00297 9.03603 
512 3109 9.91351 9.63777 9.64061 
576 1554 11.3069 10.7301 10.8355 
640 1553 12.6706 11.9238 12.0313 
704 1552 14.0033 13.1439 13.2997 
768 1551 15.2773 14.3653 14.7044 
832 1550 16.5082 15.6281 16.156 
896 1549 17.7826 16.8829 17.6057 
960 1548 18.9745 18.174 19.0539 
1024 1547 20.2217 19.5284 20.4375 
1152 773 22.3893 22.1687 23.1964 
1280 772 25.0666 24.8698 25.8379 
1408 771 27.3811 27.6674 28.4231 
1536 770 29.6766 30.4995 31.0106 
1664 769 31.7847 33.4335 33.5453 
1792 768 33.6495 36.1349 35.9518 
1920 767 35.8065 39.0381 38.4562 
2048 766 37.631 41.9052 40.6563 
2304 382 41.7223 47.9862 43.7092 
2560 381 45.5698 53.2751 48.1858 
2816 380 49.3372 58.9529 51.7698 
3072 379 52.4832 64.5962 54.9017 
3328 378 55.9991 70.9539 57.6091 
3584 377 59.1181 77.181 59.5514 
3840 376 62.6084 83.1293 61.8567 
4096 375 66.1329 88.7793 64.2227 
4608 187 72.0416 100.24 67.7922 
5120 186 76.7284 111.151 72.9197 
5632 185 82.8928 122.632 77.8606 
6144 184 88.4116 135.618 83.5631 
6656 183 92.5178 147.885 88.251 
7168 182 95.8104 159.674 92.6398 
7680 181 102.13 170.192 95.3673 
8192 180 109.757 180.873 97.5251 
9216 89 125.166 207.088 108.389 
10240 88 140.684 240.113 108.307 
11264 87 151.377 269.516 112.294 
12288 86 155.726 294.824 111.21 
13312 85 156.705 324.83 108.474 
14336 84 158.8 359.682 116.026 
15360 83 167.418 392.894 122.293 
16384 82 176.458 431.241 133.555 
18432 40 206.963 522.082 146.548 
20480 39 226.372 615.399 153.109 
22528 38 245.112 701.459 187.128 
24576 37 241.955 782.318 226.372 
26624 36 234.377 849.542 266.237 
28672 35 237.647 924.631 319.72 
30720 34 246.089 987.926 365.357 
32768 33 274.838 1047.33 390.432 
36864 16 363.414 1250.79 462.173 
40960 15 414.519 1319.07 585.788 
45056 14 465.77 1290.1 683.365 
49152 13 517.854 1165.47 808.665 
53248 12 557.939 952.993 938.484 
57344 11 655.888 758.456 1013.38 
61440 10 744.508 592.245 1155.54 
65536 9 972.085 486.355 1282.23 
73728 4 1325.98 148.205 1703.03 
81920 3 1139.25 128.556 1906.94 
90112 2 1136.21 58.6667 2517.46 
98304 1 786.995 33.1662 1785.07 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
