0 100000 0 0 0 
1 99999 0.0361523 0.0362293 0.0366059 
2 99998 0.0955444 0.0956076 0.0965567 
3 99997 0.156438 0.156324 0.157757 
4 99996 0.215845 0.2156 0.217117 
5 99995 0.273194 0.273318 0.274707 
6 99994 0.328705 0.329405 0.330939 
7 99993 0.382548 0.383926 0.385707 
8 99992 0.43513 0.437084 0.439069 
9 99991 0.486708 0.489684 0.491019 
10 99990 0.537392 0.541467 0.542043 
11 99989 0.587032 0.592268 0.592157 
12 99988 0.635672 0.642099 0.641367 
13 99987 0.683798 0.690731 0.689939 
14 99986 0.73143 0.738572 0.73798 
15 99985 0.778287 0.7855 0.785436 
16 99984 0.824436 0.831925 0.832425 
18 49991 0.913218 0.924819 0.924887 
20 49990 1.00034 1.01517 1.01539 
22 49989 1.08419 1.10369 1.10406 
24 49988 1.16755 1.19063 1.19262 
26 49987 1.25068 1.27726 1.28145 
28 49986 1.33362 1.36256 1.3703 
30 49985 1.41496 1.44757 1.45899 
32 49984 1.49534 1.5317 1.54499 
36 24991 1.65568 1.70048 1.71246 
40 24990 1.81221 1.86494 1.87965 
44 24989 1.97058 2.02483 2.04705 
48 24988 2.12984 2.1821 2.21409 
52 24987 2.2875 2.33204 2.38321 
56 24986 2.4467 2.47962 2.55062 
60 24985 2.60694 2.62345 2.71875 
64 24984 2.76636 2.76691 2.88494 
72 12491 3.07679 3.05432 3.21721 
80 12490 3.38024 3.33014 3.53701 
88 12489 3.67788 3.61215 3.84934 
96 12488 3.98601 3.89178 4.16587 
104 12487 4.29654 4.16946 4.47174 
112 12486 4.61022 4.45687 4.79742 
120 12485 4.91311 4.7576 5.11153 
128 12484 5.21131 5.05515 5.41546 
144 6241 5.83345 5.6664 6.02237 
160 6240 6.40017 6.23815 6.60723 
176 6239 6.94445 6.78655 7.22677 
192 6238 7.49761 7.32056 7.84307 
208 6237 8.05651 7.8527 8.43012 
224 6236 8.62757 8.36303 9.02269 
240 6235 9.17236 8.87453 9.60844 
256 6234 9.73111 9.38656 10.1912 
288 3116 10.871 10.3293 11.4202 
320 3115 11.9865 11.2075 12.5067 
352 3114 12.9911 12.0865 13.6099 
384 3113 13.9527 12.8757 14.7573 
416 3112 14.943 13.6689 15.8821 
448 3111 15.9198 14.4074 17.0447 
480 3110 16.9048 15.1785 18.1503 
512 3109 17.8726 15.9567 19.316 
576 1554 19.6315 17.4838 21.5108 
640 1553 21.7887 19.0422 23.7926 
704 1552 23.9347 20.6344 25.928 
768 1551 25.9671 22.1405 27.9449 
832 1550 28.2203 23.8098 29.7671 
896 1549 30.4643 25.4824 31.9386 
960 1548 32.8002 27.1206 33.9337 
1024 1547 35.1302 28.5392 35.6875 
1152 773 39.7316 31.3745 38.8373 
1280 772 44.2222 34.0559 42.8579 
1408 771 48.7828 36.3939 47.4378 
1536 770 53.9557 38.7927 52.7118 
1664 769 59.0325 41.121 58.1236 
1792 768 64.1389 43.0095 63.9244 
1920 767 70.0889 45.0174 69.7771 
2048 766 75.7336 47.2303 75.7717 
2304 382 85.4731 51.5321 86.7541 
2560 381 95.3645 54.4793 99.8078 
2816 380 106.672 56.0492 113.569 
3072 379 117.538 58.6171 127.157 
3328 378 129.336 62.4054 140.461 
3584 377 140.608 67.2409 155.26 
3840 376 151.037 72.4513 169.928 
4096 375 161.998 77.6541 186.139 
4608 187 187.369 82.0978 225.827 
5120 186 210.705 86.1006 265.085 
5632 185 235.154 90.466 301.761 
6144 184 264.267 91.0796 339.122 
6656 183 290.269 95.0768 380.558 
7168 182 313.558 100.93 420.352 
7680 181 337.066 104.928 457.34 
8192 180 361.069 108.957 492.167 
9216 89 406.242 120.391 575.777 
10240 88 455.784 131.628 638.804 
11264 87 512.267 139.213 719.28 
12288 86 540.274 146.173 799.823 
13312 85 563.778 156.899 871.321 
14336 84 587.787 167.211 950.404 
15360 83 629.093 173.713 1031.08 
16384 82 688.909 190.254 1099.99 
18432 40 836.216 226.464 1251.89 
20480 39 1001.59 260.424 1319.84 
22528 38 1186.37 274.382 1420.21 
24576 37 1385.4 302.085 1505.11 
26624 36 1586.98 308.592 1700.7 
28672 35 1731.64 325.413 1887.4 
30720 34 1886.96 353.655 2088.45 
32768 33 2046.69 380.716 2288.98 
36864 16 2368.2 429.749 2528.53 
40960 15 2604.09 457.133 2824.89 
45056 14 2712.93 500.774 3034.58 
49152 13 2879.16 557.075 3166.28 
53248 12 2944.16 592.021 3317.97 
57344 11 3021.02 588.996 3369.04 
61440 10 2914.08 606.958 3485.8 
65536 9 3071.34 614.007 3407.98 
73728 4 3811.2 379.88 2413.47 
81920 3 3222.91 89.7953 1832.59 
90112 2 3863.2 33.6835 429.294 
98304 1 3653.42 0.209194 4.10777 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
