# t backbone all sidechains
100.0 5.220170 inf 5.051521
200.0 5.234981 78.961656 4.850859
300.0 4.796709 76.781033 4.680568
400.0 5.234881 75.563626 4.721626
500.0 4.887466 76.384793 5.125494
600.0 4.215705 -nan 4.313600
700.0 3.602775 78.118990 3.983621
800.0 4.290412 79.922573 4.454238
900.0 4.909715 -nan 5.014933
1000.0 4.838220 82.572424 4.509798
1100.0 5.066767 84.318932 5.211702
1200.0 4.048634 84.495870 4.604422
1300.0 4.375036 -nan 4.559462
1400.0 5.062142 87.866806 5.052787
1500.0 5.515825 -nan 4.996071
1600.0 5.346709 85.878041 5.208414
1700.0 5.462391 87.286155 5.279791
1800.0 4.168882 -nan 4.409012
1900.0 5.254636 -nan 5.077803
2000.0 3.926071 -nan 4.512444
2100.0 4.124137 88.721234 4.227869
2200.0 4.030777 87.636454 4.238794
2300.0 5.207341 -nan 5.167253
2400.0 4.586946 -nan 4.414074
2500.0 5.256304 -nan 4.871739
2600.0 5.608904 -nan 5.416170
2700.0 4.401962 -nan 4.450069
2800.0 5.777072 -nan 5.333697
2900.0 4.362692 -nan 4.479005
3000.0 4.717934 -nan 4.723292
3100.0 4.639903 -nan 4.639193
3200.0 4.749376 125.337960 4.653321
3300.0 4.320673 125.693877 4.366451
3400.0 4.071520 125.648391 3.981239
3500.0 3.519838 -nan 4.199405
3600.0 4.582095 -nan 4.568683
3700.0 4.314540 92.881549 4.559853
3800.0 4.258551 -nan 4.398642
3900.0 4.647670 92.179606 4.721604
4000.0 4.542050 91.553923 4.896164
4100.0 4.888324 -nan 5.102181
4200.0 3.606127 91.294413 3.879050
4300.0 4.371481 -nan 4.576038
4400.0 4.363800 89.694725 4.334093
4500.0 4.904515 90.252272 4.947264
4600.0 3.810168 96.822560 4.068112
4700.0 5.660227 -nan 5.511560
4800.0 4.623328 88.932190 4.695767
4900.0 4.579040 -nan 4.320269
5000.0 4.697690 -nan 4.667545
5100.0 4.425384 89.461168 4.598673
5200.0 4.889314 88.646476 4.750866
5300.0 4.267822 89.097457 4.286801
5400.0 5.545522 87.371461 5.405821
5500.0 4.753646 95.041965 4.818346
5600.0 4.588504 89.027930 4.671404
5700.0 4.208024 90.314479 4.260437
5800.0 4.506856 109.929405 4.749997
5900.0 4.412376 90.900278 4.944790
6000.0 5.387206 89.900922 5.078383
6100.0 4.577318 91.015129 4.712557
6200.0 5.235304 90.894104 5.476932
6300.0 5.419091 91.149749 5.443637
6400.0 4.359426 91.465227 4.565477
6500.0 4.503512 88.416770 4.469237
6600.0 3.724075 88.205531 4.098709
6700.0 4.567514 -nan 4.700222
6800.0 4.224418 89.876568 4.117476
6900.0 4.703957 90.512210 4.965779
7000.0 5.595842 89.445255 5.416095
7100.0 3.909688 89.482612 3.979851
7200.0 3.992385 -nan 4.285018
7300.0 4.330028 -nan 4.676724
7400.0 3.910431 92.623061 3.989382
7500.0 4.558186 92.821677 4.434783
7600.0 4.734124 -nan 4.701562
7700.0 4.200417 95.646197 4.009571
7800.0 5.223326 96.089201 5.201927
7900.0 4.552106 94.024865 4.634605
8000.0 3.842083 93.488139 4.354301
8100.0 4.644546 95.208453 4.680316
8200.0 4.122948 93.169524 3.907769
8300.0 4.456696 92.620050 4.492065
8400.0 5.308840 126.821128 5.652485
8500.0 4.400969 -nan 4.370514
8600.0 5.392149 92.717279 5.059276
8700.0 4.297313 127.706964 4.142201
8800.0 4.350440 3876.626665 4.645739
8900.0 5.245636 87.660899 4.875146
9000.0 5.417339 87.563798 5.341908
9100.0 4.781439 89.384713 4.849229
9200.0 4.236472 91.671151 4.279481
9300.0 4.856239 90.538617 4.679683
9400.0 5.569536 91.604694 5.355498
9500.0 5.164682 90.701211 5.230569
9600.0 4.853947 -nan 4.859543
9700.0 4.135222 4293.252397 4.479812
9800.0 5.801892 4333.939598 5.412317
9900.0 5.110142 4376.331361 5.167615
10000.0 4.787494 4417.542155 4.721174
10100.0 4.875997 4466.054539 4.863705
10200.0 4.130860 92.541865 4.456972
10300.0 5.603717 93.104356 5.354373
10400.0 5.131497 93.015528 4.963225
10500.0 6.105891 92.932904 5.603191
10600.0 4.981897 93.066101 4.753937
10700.0 4.614085 92.711643 4.500853
10800.0 4.855770 94.796790 4.556261
10900.0 4.503778 133.617763 4.531209
11000.0 4.126098 96.115889 4.328517
11100.0 5.023295 4895.520136 4.947337
11200.0 3.572657 4947.728298 4.107015
11300.0 3.676654 96.954956 3.934774
11400.0 5.359864 108.950947 5.312835
11500.0 5.379979 98.456320 5.248767
11600.0 4.421823 133.448380 4.684029
11700.0 5.128905 5176.702476 5.126266
11800.0 5.148873 -nan 5.214946
11900.0 3.783450 -nan 4.198667
12000.0 4.759185 98.148393 4.666111
12100.0 4.989182 98.222521 4.603829
12200.0 5.673209 97.850619 5.410060
12300.0 4.308878 -nan 4.438924
12400.0 4.241063 -nan 4.203100
12500.0 4.653702 116.544853 4.727331
12600.0 5.447853 -nan 5.277682
12700.0 4.523000 99.418807 4.862537
12800.0 4.817891 97.776995 5.103627
12900.0 4.511099 96.486059 4.885536
13000.0 4.621257 98.061506 4.567649
13100.0 4.621255 97.121688 4.477800
13200.0 5.762417 97.348535 5.500603
13300.0 5.232724 98.254873 5.178835
13400.0 5.692910 -nan 5.337302
13500.0 4.656471 100.839756 4.495778
13600.0 4.828228 99.440943 4.861670
13700.0 4.652448 133.850561 4.693025
13800.0 5.581313 inf 5.496026
