0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.144041 0.14399 0.144188 0.123618 0.122725 0.123955 0.0945492 0.0947317 0.0950835 0.101841 0.102655 0.101821 0.0898145 0.0905595 0.0893043 0.0996457 0.0997405 0.0999485 0.0891399 0.089739 0.0898751 0.0995991 0.0994568 0.0994862 0.0892137 0.0891828 0.0892284 0.099969 0.0990568 0.0989913 0.0893713 0.0888456 0.0886893 0.098935 0.099601 0.0988213 0.0885305 0.0886231 0.0895963 0.0998533 0.098873 0.0989712 0.0896551 0.0893377 0.0887531 0.0997808 0.0996071 0.100162 0.089503 0.0894891 0.0898019 0.0992743 0.100054 0.100326 0.0907708 0.0904041 0.0894817 0.100995 0.100982 0.0997947 0.0905366 0.0909438 0.0895927 0.100162 0.101302 0.0998182 0.0902004 0.0912131 0.0897099 0.100394 0.101595 0.0999111 0.0897312 0.0900535 0.0897315 0.0999967 0.100643 0.100055 0.0910915 0.0905581 0.0888853 0.101724 0.101888 0.101613 0.0941118 0.0943952 0.0932163 0.11899 0.118815 0.117985 0.134531 0.133695 0.134596 
2 99998 0.273659 0.274046 0.274454 0.231451 0.230132 0.234024 0.178317 0.177999 0.179312 0.188651 0.189438 0.18941 0.166597 0.166612 0.166113 0.183405 0.183401 0.183932 0.164961 0.165787 0.165613 0.182729 0.183215 0.182684 0.164153 0.16444 0.164635 0.183851 0.181974 0.182341 0.164735 0.162548 0.162783 0.181281 0.181697 0.179224 0.164099 0.163385 0.165069 0.183655 0.18133 0.182689 0.164566 0.164223 0.163352 0.182553 0.181155 0.183957 0.16459 0.164231 0.165561 0.181867 0.183469 0.184041 0.16695 0.165753 0.165155 0.184882 0.184292 0.181998 0.167007 0.166951 0.165479 0.183206 0.184733 0.183242 0.166201 0.166819 0.166162 0.184786 0.185365 0.182934 0.166131 0.165734 0.165479 0.183155 0.184657 0.183916 0.168587 0.167454 0.164039 0.188292 0.188207 0.188271 0.176085 0.176514 0.174525 0.221933 0.222166 0.220212 0.258416 0.255751 0.258023 
3 99997 0.387041 0.387777 0.387667 0.329854 0.326819 0.334053 0.255853 0.254578 0.256416 0.269692 0.271667 0.271436 0.236916 0.237273 0.236824 0.261581 0.261731 0.261202 0.234787 0.235875 0.234881 0.259596 0.261417 0.259407 0.232617 0.233496 0.233925 0.261534 0.258173 0.258909 0.234681 0.229835 0.230638 0.258733 0.2579 0.254404 0.232898 0.231746 0.234493 0.260798 0.257115 0.259668 0.232798 0.23275 0.233574 0.25779 0.256756 0.262224 0.232806 0.232537 0.235505 0.257781 0.260625 0.262303 0.237014 0.235049 0.233968 0.261898 0.261899 0.257538 0.236778 0.236063 0.234371 0.260666 0.260956 0.25987 0.236405 0.235891 0.23591 0.263056 0.263304 0.261101 0.236299 0.235506 0.23548 0.260786 0.262643 0.26225 0.239122 0.238547 0.232321 0.269386 0.268317 0.267734 0.251352 0.2515 0.249379 0.316007 0.31643 0.313684 0.368926 0.364501 0.368417 
4 99996 0.489453 0.490905 0.490578 0.419839 0.41543 0.425671 0.328857 0.325781 0.32816 0.345556 0.348878 0.347241 0.303689 0.303314 0.302625 0.335487 0.334769 0.333163 0.301607 0.301809 0.300565 0.332824 0.333493 0.331888 0.297348 0.295856 0.297913 0.334413 0.328916 0.331474 0.300619 0.29227 0.293954 0.330486 0.329243 0.324934 0.298121 0.295916 0.298143 0.333008 0.328743 0.331864 0.29711 0.295942 0.298348 0.328823 0.327766 0.335258 0.29681 0.295763 0.300059 0.328539 0.331786 0.33431 0.302208 0.29884 0.299107 0.333547 0.334274 0.329737 0.301473 0.300276 0.299248 0.332739 0.332237 0.332051 0.301982 0.300229 0.301539 0.336339 0.336401 0.334857 0.301108 0.300041 0.300932 0.333319 0.334373 0.334667 0.304726 0.304057 0.297014 0.34485 0.342963 0.34248 0.321245 0.320749 0.318308 0.402079 0.403002 0.39904 0.469734 0.463935 0.468917 
5 99995 0.58228 0.584289 0.584799 0.503007 0.497684 0.510604 0.397054 0.392107 0.395812 0.417291 0.420705 0.418895 0.366174 0.364779 0.364068 0.406115 0.402863 0.401443 0.364767 0.363303 0.362986 0.402363 0.401065 0.400772 0.358021 0.354489 0.358546 0.403298 0.394922 0.39997 0.361784 0.35155 0.354017 0.398999 0.396181 0.391777 0.359215 0.355957 0.359224 0.401233 0.395984 0.399496 0.356968 0.355391 0.35969 0.395494 0.395049 0.403405 0.35655 0.355833 0.360733 0.395885 0.398047 0.402875 0.363558 0.359016 0.360137 0.400357 0.403156 0.397711 0.362083 0.361213 0.360452 0.400526 0.399821 0.399665 0.363834 0.360664 0.363209 0.406175 0.405748 0.404629 0.362988 0.361787 0.363092 0.403288 0.404643 0.403509 0.366592 0.366732 0.358516 0.415616 0.411634 0.412908 0.386685 0.385036 0.38323 0.481837 0.482699 0.478247 0.563019 0.55536 0.561509 
6 99994 0.669136 0.671556 0.671639 0.581314 0.573947 0.590416 0.461736 0.455849 0.460324 0.486403 0.489122 0.487591 0.426194 0.423658 0.423279 0.473187 0.467147 0.466395 0.423215 0.421718 0.42183 0.467778 0.465626 0.466295 0.414719 0.4112 0.417026 0.467809 0.458238 0.463919 0.420718 0.40872 0.411027 0.464664 0.459811 0.456193 0.417551 0.413502 0.417534 0.465397 0.459331 0.463772 0.412641 0.411395 0.418226 0.457869 0.459253 0.468716 0.413122 0.413035 0.41873 0.458811 0.461058 0.467078 0.421588 0.41519 0.418207 0.464592 0.468522 0.462339 0.420124 0.419379 0.419092 0.465037 0.464329 0.464078 0.423725 0.418491 0.421875 0.472721 0.470978 0.470077 0.422599 0.420829 0.422917 0.468767 0.470868 0.468481 0.426301 0.427144 0.416618 0.483513 0.477019 0.480585 0.449159 0.446061 0.445964 0.557306 0.557672 0.553238 0.6502 0.642765 0.648329 
7 99993 0.751031 0.751673 0.752306 0.655565 0.646979 0.66512 0.522483 0.516339 0.521778 0.551686 0.554935 0.552354 0.483387 0.480702 0.480592 0.537649 0.528079 0.528195 0.479762 0.477519 0.477877 0.530957 0.526471 0.528293 0.469616 0.464528 0.472784 0.529963 0.517848 0.525833 0.477879 0.463663 0.465937 0.527631 0.520412 0.517848 0.473859 0.467895 0.473338 0.527046 0.519141 0.525738 0.466407 0.465405 0.473 0.517519 0.521528 0.531515 0.466578 0.468198 0.474316 0.518813 0.521972 0.528918 0.475879 0.469249 0.474293 0.524836 0.530756 0.523653 0.475152 0.474547 0.475108 0.527833 0.525838 0.525377 0.481553 0.473497 0.478149 0.535642 0.533274 0.532762 0.479573 0.4763 0.480486 0.532202 0.533259 0.530923 0.483181 0.48469 0.473477 0.54901 0.538534 0.545555 0.509164 0.503814 0.504669 0.629736 0.62813 0.623264 0.732684 0.725638 0.731833 
8 99992 0.829321 0.828343 0.830404 0.726029 0.716182 0.737083 0.580389 0.57482 0.581076 0.615068 0.617663 0.615377 0.539443 0.53497 0.535363 0.599567 0.586956 0.588167 0.534802 0.531584 0.53248 0.59107 0.584319 0.58901 0.522399 0.515222 0.52719 0.589315 0.575071 0.586324 0.532063 0.515855 0.519702 0.588161 0.579043 0.577192 0.529058 0.520122 0.526955 0.58656 0.576717 0.584755 0.518505 0.518178 0.5254 0.574618 0.582377 0.591006 0.517628 0.522261 0.528453 0.575723 0.580529 0.58911 0.528307 0.522399 0.528462 0.582436 0.591097 0.582866 0.528493 0.52792 0.529669 0.587279 0.585721 0.584162 0.536196 0.526555 0.531889 0.596981 0.591755 0.593339 0.534814 0.52947 0.536343 0.593771 0.592048 0.591249 0.537663 0.538571 0.52757 0.612061 0.597154 0.607109 0.567078 0.559889 0.560428 0.699126 0.695261 0.690373 0.811379 0.804076 0.81063 
9 99991 0.905126 0.90034 0.904974 0.792717 0.781722 0.807171 0.636737 0.630859 0.639492 0.676648 0.676386 0.677115 0.593613 0.587811 0.58882 0.659521 0.642642 0.646262 0.587987 0.583519 0.58504 0.64867 0.640159 0.647255 0.574103 0.565159 0.58119 0.645807 0.630055 0.645191 0.584118 0.566363 0.571688 0.646491 0.635458 0.633939 0.58274 0.570903 0.57947 0.644767 0.631209 0.641456 0.569693 0.569078 0.576329 0.630107 0.641276 0.648241 0.567561 0.574964 0.580985 0.629463 0.636997 0.647013 0.578568 0.572751 0.581014 0.638967 0.64822 0.639714 0.580456 0.580356 0.582643 0.645334 0.643931 0.641105 0.589301 0.577661 0.584518 0.656057 0.648779 0.651039 0.58921 0.581477 0.590222 0.653789 0.649285 0.650066 0.591394 0.590386 0.580001 0.67255 0.653816 0.666607 0.622545 0.612815 0.614177 0.765883 0.758213 0.755396 0.885487 0.87926 0.885682 
