0 100000 0 0 0 
1 99999 0.020654 0.0204616 0.0207563 
2 99998 0.0474591 0.0469097 0.0477865 
3 99997 0.0735258 0.0726288 0.0741973 
4 99996 0.0988278 0.0974082 0.0998979 
5 99995 0.123623 0.121493 0.125206 
6 99994 0.148286 0.145024 0.150295 
7 99993 0.172916 0.168052 0.175345 
8 99992 0.197362 0.190909 0.200387 
9 99991 0.221245 0.213592 0.225081 
10 99990 0.244615 0.236179 0.249695 
11 99989 0.26803 0.258737 0.274038 
12 99988 0.29151 0.281295 0.298188 
13 99987 0.314798 0.303667 0.322032 
14 99986 0.337946 0.326087 0.345811 
15 99985 0.361243 0.348214 0.369609 
16 99984 0.384541 0.370146 0.393346 
18 49991 0.431043 0.414689 0.44119 
20 49990 0.477475 0.458366 0.488557 
22 49989 0.524008 0.502392 0.535492 
24 49988 0.570024 0.545896 0.582456 
26 49987 0.616736 0.589233 0.629088 
28 49986 0.663801 0.632042 0.676165 
30 49985 0.710288 0.675947 0.723781 
32 49984 0.757193 0.720094 0.77143 
36 24991 0.85159 0.805917 0.867885 
40 24990 0.946162 0.892245 0.963019 
44 24989 1.0425 0.980087 1.05888 
48 24988 1.13719 1.06735 1.15579 
52 24987 1.23215 1.15448 1.25187 
56 24986 1.32834 1.24341 1.34852 
60 24985 1.4254 1.3314 1.44546 
64 24984 1.52361 1.41834 1.54257 
72 12491 1.71689 1.58782 1.73714 
80 12490 1.9103 1.75415 1.92182 
88 12489 2.10686 1.92497 2.10683 
96 12488 2.30532 2.09421 2.29676 
104 12487 2.50487 2.26608 2.48525 
112 12486 2.70061 2.43731 2.67843 
120 12485 2.88992 2.61071 2.87256 
128 12484 3.0784 2.78336 3.06438 
144 6241 3.45938 3.13581 3.45318 
160 6240 3.85503 3.49102 3.81126 
176 6239 4.24708 3.85192 4.1499 
192 6238 4.64868 4.22087 4.48289 
208 6237 5.0511 4.58834 4.82162 
224 6236 5.46009 4.94117 5.16815 
240 6235 5.87621 5.28369 5.52372 
256 6234 6.29043 5.62518 5.89532 
288 3116 7.17083 6.33362 6.65097 
320 3115 8.05474 7.00797 7.37094 
352 3114 8.95392 7.67961 8.08744 
384 3113 9.87698 8.36915 8.77894 
416 3112 10.7534 9.06854 9.50045 
448 3111 11.611 9.76577 10.247 
480 3110 12.4852 10.4544 11.0012 
512 3109 13.3655 11.1477 11.7954 
576 1554 15.1734 12.4936 13.3542 
640 1553 17.023 13.9158 14.7133 
704 1552 18.8666 15.3875 16.0873 
768 1551 20.7325 16.9439 17.6835 
832 1550 22.4795 18.4196 19.2589 
896 1549 24.1694 19.9916 20.9018 
960 1548 25.8404 21.6161 22.613 
1024 1547 27.5618 23.1659 24.3727 
1152 773 31.137 26.3974 27.99 
1280 772 34.6324 29.7275 31.1546 
1408 771 38.1946 32.7333 34.3465 
1536 770 41.3832 35.6107 37.4682 
1664 769 44.7277 38.7172 40.4909 
1792 768 47.8993 41.8997 43.9488 
1920 767 50.9362 45.3361 46.9378 
2048 766 54.4694 48.4437 50.2657 
2304 382 62.0294 55.3171 56.6438 
2560 381 69.4537 61.2702 63.9639 
2816 380 77.3996 67.313 72.462 
3072 379 85.6997 73.7063 81.6138 
3328 378 93.3079 80.4448 92.3437 
3584 377 100.188 88.1185 103.455 
3840 376 107.052 95.9015 114.276 
4096 375 114.121 104.361 125.557 
4608 187 127.03 121.43 146.589 
5120 186 144.433 138.349 169.541 
5632 185 161.727 156.033 193.163 
6144 184 178.175 171.392 219.601 
6656 183 194.745 187.023 246.682 
7168 182 211.382 204.263 276.661 
7680 181 228.786 222.259 305.349 
8192 180 244.869 241.049 329.375 
9216 89 278.188 279.754 383.316 
10240 88 322.163 320.471 444.672 
11264 87 361.955 361.482 493.854 
12288 86 405.559 398.545 537.95 
13312 85 439.187 430.105 583.583 
14336 84 471.23 459.586 611.344 
15360 83 498.864 481.177 625.767 
16384 82 534.347 501.395 642.993 
18432 40 599.583 535.777 690.992 
20480 39 691.151 543.826 753.706 
22528 38 785.592 530.397 771.521 
24576 37 901.302 554.823 766.16 
26624 36 1002.39 583.937 790.232 
28672 35 1139.02 617.626 766.458 
30720 34 1276.16 629.473 778.905 
32768 33 1451.53 647.852 778.801 
36864 16 1744.1 759.189 829.348 
40960 15 2193.54 979.763 941.03 
45056 14 2562.34 1257.85 953.117 
49152 13 2887.71 1471.88 852.324 
53248 12 3213.12 1609.42 747.049 
57344 11 3691.96 1663.38 650.032 
61440 10 4106.08 1795.78 576.955 
65536 9 4641.53 1973.67 439.694 
73728 4 5828.36 3549.52 302.595 
81920 3 5748.94 4542.32 275.035 
90112 2 4655.83 5766.36 528.635 
98304 1 4661.76 7638.68 2147.05 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
