0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.314339 0.311565 0.311739 0.304545 0.301683 0.304705 0.298505 0.298751 0.299501 0.296036 0.296934 0.297751 0.297038 0.297378 0.300774 0.297388 0.298176 0.298636 0.298182 0.302858 0.299934 0.297232 0.297056 0.296942 0.29949 0.302702 0.300038 0.301621 0.299269 0.301441 0.295035 0.295172 0.297727 0.297118 0.295419 0.298578 0.299571 0.29789 0.300761 0.299902 0.30016 0.300112 0.30219 0.299765 0.298479 0.321481 0.325463 0.325835 
2 99998 0.655781 0.649949 0.651542 0.624067 0.618422 0.628043 0.604366 0.610243 0.609635 0.600015 0.604426 0.602772 0.605478 0.602831 0.61126 0.606166 0.606035 0.606686 0.604594 0.616878 0.60995 0.602062 0.604477 0.600405 0.609412 0.611201 0.610868 0.610771 0.607701 0.612428 0.598823 0.600184 0.605252 0.607904 0.604526 0.609499 0.608986 0.602159 0.615221 0.611416 0.609878 0.606988 0.618618 0.61118 0.609513 0.675183 0.680702 0.683482 
3 99997 0.930268 0.924281 0.927441 0.882357 0.872752 0.88733 0.850607 0.85752 0.855519 0.841005 0.850626 0.842361 0.849425 0.842802 0.854443 0.849087 0.849986 0.850555 0.84434 0.863777 0.854033 0.842142 0.846262 0.841315 0.852818 0.853151 0.857272 0.853831 0.849386 0.859572 0.839904 0.84384 0.850084 0.856019 0.847406 0.858382 0.848158 0.844074 0.866136 0.861855 0.852706 0.847589 0.86946 0.859589 0.854704 0.959224 0.963855 0.97268 
4 99996 1.16165 1.15986 1.15813 1.10488 1.08731 1.10542 1.05874 1.06204 1.06177 1.04321 1.05927 1.04363 1.05453 1.04364 1.05739 1.05073 1.05273 1.05761 1.04621 1.06869 1.05688 1.04445 1.04609 1.04657 1.05591 1.0578 1.0624 1.05779 1.05017 1.06976 1.04223 1.05133 1.05653 1.063 1.04989 1.06701 1.04868 1.0464 1.07402 1.07147 1.0545 1.05172 1.07973 1.06686 1.05845 1.19721 1.20237 1.21679 
5 99995 1.37044 1.36601 1.36006 1.2988 1.27216 1.29816 1.23919 1.24159 1.24275 1.2221 1.23891 1.22351 1.23352 1.21488 1.23809 1.2267 1.22954 1.24031 1.22416 1.24457 1.23526 1.2223 1.22281 1.22802 1.23772 1.23727 1.2433 1.23529 1.22546 1.25607 1.22037 1.23301 1.24009 1.247 1.22822 1.24896 1.22745 1.2272 1.25563 1.25702 1.23343 1.23362 1.26475 1.25018 1.23825 1.40749 1.41343 1.43025 
6 99994 1.56206 1.55414 1.54495 1.47372 1.43605 1.4708 1.40215 1.40468 1.4046 1.38595 1.39971 1.38214 1.39509 1.36604 1.40107 1.38573 1.39184 1.40689 1.3875 1.40029 1.39691 1.37982 1.38086 1.3893 1.40314 1.4001 1.40882 1.3953 1.38449 1.42686 1.38239 1.39199 1.40477 1.41393 1.39088 1.41269 1.38877 1.39153 1.42069 1.42498 1.39771 1.39637 1.43455 1.41415 1.39912 1.59879 1.60226 1.62479 
7 99993 1.7376 1.72783 1.71746 1.63583 1.58642 1.6288 1.55141 1.55186 1.55354 1.53904 1.54737 1.52873 1.5446 1.50786 1.55018 1.53451 1.54246 1.55969 1.53968 1.5447 1.54497 1.52256 1.52475 1.53271 1.55558 1.54933 1.56351 1.54344 1.52807 1.58476 1.53487 1.53783 1.55484 1.56873 1.54187 1.56213 1.53807 1.54218 1.56889 1.57604 1.54783 1.54347 1.59097 1.56413 1.54398 1.77428 1.77719 1.80473 
8 99992 1.89896 1.88539 1.88031 1.78058 1.72759 1.77482 1.68619 1.69002 1.69196 1.67974 1.68685 1.66813 1.68443 1.6416 1.68751 1.6741 1.68355 1.70067 1.68306 1.68005 1.68348 1.65504 1.65825 1.66331 1.69846 1.6875 1.70673 1.68082 1.66477 1.73148 1.6779 1.67102 1.70063 1.70997 1.68485 1.70078 1.68182 1.68146 1.70752 1.71689 1.6857 1.68566 1.7348 1.70279 1.6773 1.93856 1.94374 1.97299 
9 99991 2.05129 2.03371 2.03215 1.9166 1.85882 1.91239 1.80904 1.81908 1.82086 1.81018 1.81697 1.79646 1.81703 1.7658 1.81479 1.80525 1.81568 1.83181 1.81741 1.80833 1.8132 1.77764 1.78266 1.78632 1.8303 1.81964 1.84345 1.81039 1.79401 1.86879 1.81185 1.7941 1.83818 1.84108 1.81705 1.83059 1.81832 1.8122 1.84044 1.8504 1.81573 1.81711 1.87157 1.83236 1.80511 2.09412 2.09922 2.13185 
