0 100000 0 0 0 
1 99999 0.0388704 0.0389337 0.0389562 
2 99998 0.108375 0.108817 0.108708 
3 99997 0.183893 0.184862 0.184312 
4 99996 0.259398 0.261229 0.259563 
5 99995 0.333228 0.335934 0.333157 
6 99994 0.404986 0.408619 0.405234 
7 99993 0.474882 0.47955 0.475872 
8 99992 0.543383 0.548861 0.545016 
9 99991 0.610951 0.616718 0.612939 
10 99990 0.678138 0.683401 0.679938 
11 99989 0.744775 0.748749 0.746452 
12 99988 0.810487 0.812867 0.81226 
13 99987 0.875082 0.875911 0.877464 
14 99986 0.938853 0.93799 0.942424 
15 99985 1.002 0.999447 1.00707 
16 99984 1.06485 1.06072 1.07156 
18 49991 1.18954 1.18356 1.19969 
20 49990 1.31315 1.30606 1.32672 
22 49989 1.43663 1.42833 1.45372 
24 49988 1.55921 1.54877 1.58083 
26 49987 1.68098 1.66782 1.70816 
28 49986 1.80084 1.7869 1.83511 
30 49985 1.91894 1.90639 1.96124 
32 49984 2.03858 2.0265 2.08765 
36 24991 2.283 2.26236 2.34764 
40 24990 2.52295 2.5008 2.59826 
44 24989 2.76618 2.73704 2.84611 
48 24988 3.01057 2.97193 3.10096 
52 24987 3.25958 3.21388 3.35691 
56 24986 3.50835 3.45656 3.60857 
60 24985 3.75423 3.69074 3.85574 
64 24984 3.99897 3.92598 4.09742 
72 12491 4.48861 4.37512 4.57223 
80 12490 4.98372 4.83238 5.02979 
88 12489 5.47052 5.28429 5.46407 
96 12488 5.96663 5.7208 5.89643 
104 12487 6.47299 6.15602 6.336 
112 12486 6.97114 6.59224 6.76811 
120 12485 7.45928 7.01517 7.2054 
128 12484 7.95832 7.46077 7.61735 
144 6241 8.89007 8.33563 8.48109 
160 6240 9.88959 9.25146 9.31079 
176 6239 10.9292 10.1916 10.128 
192 6238 11.9654 11.1437 10.9192 
208 6237 13.0174 12.077 11.7126 
224 6236 14.0445 12.9853 12.5144 
240 6235 15.0327 13.891 13.3518 
256 6234 16.0086 14.7993 14.2195 
288 3116 17.9938 16.5959 15.9009 
320 3115 20.1186 18.2931 17.5753 
352 3114 22.2832 20.0257 19.1832 
384 3113 24.4428 21.7683 20.8114 
416 3112 26.6748 23.5833 22.6203 
448 3111 29.0694 25.4858 24.4498 
480 3110 31.4638 27.5425 26.4597 
512 3109 33.8829 29.6029 28.4333 
576 1554 39.2273 33.4427 32.5102 
640 1553 44.3323 37.2794 36.2379 
704 1552 49.6733 41.2601 40.2601 
768 1551 54.9109 45.4336 44.4359 
832 1550 60.2356 50.0202 48.6948 
896 1549 65.758 54.499 52.9772 
960 1548 70.9787 59.3272 57.0716 
1024 1547 76.3538 63.8749 61.1791 
1152 773 87.498 72.1712 68.7019 
1280 772 98.8246 81.2326 76.8903 
1408 771 109.222 90.4428 84.7603 
1536 770 119.938 99.5058 93.8478 
1664 769 130.112 109.112 102.537 
1792 768 139.332 118.244 111.559 
1920 767 148.721 127.361 120.895 
2048 766 158.549 136.1 130.701 
2304 382 177.096 151.321 150.046 
2560 381 194.276 166.502 168.12 
2816 380 209.474 177.608 186.481 
3072 379 225.687 189.466 204.979 
3328 378 242.468 201.623 223.631 
3584 377 257.25 211.695 243.61 
3840 376 272.008 222.767 264.149 
4096 375 288.374 234.857 285.299 
4608 187 332.041 260.594 334.028 
5120 186 364.04 294.026 378.131 
5632 185 395.587 333.21 425.392 
6144 184 428.639 378.214 470.074 
6656 183 468.454 425.13 513.282 
7168 182 518.44 467.338 557.336 
7680 181 573.319 510.99 600.261 
8192 180 626.135 551.744 648.278 
9216 89 698.871 602.075 743.466 
10240 88 784.497 650.352 840.54 
11264 87 860.961 718.464 938.621 
12288 86 944.601 801.498 1011.35 
13312 85 1033.87 865.287 1096.87 
14336 84 1113.07 918.784 1167.8 
15360 83 1176.95 977.507 1238.15 
16384 82 1200.09 1021.4 1313.42 
18432 40 1200.81 1075.08 1499.09 
20480 39 1258.47 1113.03 1708.95 
22528 38 1159.66 1077.58 1912.93 
24576 37 974.303 1029.08 2128.71 
26624 36 782.592 1019.47 2333.26 
28672 35 560.856 955.052 2589.88 
30720 34 361.457 895.619 2869.76 
32768 33 251.944 805.163 3140.36 
36864 16 256.24 684.848 3578.74 
40960 15 417.746 799.595 3754.74 
45056 14 698.462 1033.51 3915.48 
49152 13 985.815 1246.84 3878.71 
53248 12 1006.93 1270.01 3737.58 
57344 11 1082.81 975.184 3804.51 
61440 10 693.2 584.652 3522.7 
65536 9 330.103 408.625 3111.27 
73728 4 543.762 1029.4 2455.6 
81920 3 408.258 1966.72 1344.29 
90112 2 128.847 4142.99 339.4 
98304 1 19.8161 4910.66 373.223 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
