0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.162421 0.16168 0.162001 0.200429 0.199655 0.199839 0.137377 0.137879 0.138904 0.18991 0.189673 0.19007 0.133553 0.134558 0.132605 0.186529 0.185653 0.186405 0.132502 0.13468 0.132227 0.184954 0.185643 0.185389 0.132785 0.132794 0.134812 0.187116 0.185214 0.186176 0.133893 0.132177 0.132429 0.184316 0.184171 0.18599 0.134392 0.13418 0.134083 0.186106 0.185029 0.187518 0.131624 0.132105 0.133134 0.184556 0.185192 0.18504 0.133899 0.134247 0.135026 0.185422 0.186737 0.185524 0.133809 0.134984 0.134453 0.188371 0.185348 0.188624 0.134324 0.13441 0.134302 0.184633 0.184415 0.185791 0.134772 0.134442 0.134398 0.185192 0.184018 0.187402 0.134698 0.132347 0.133721 0.188002 0.183604 0.18618 0.135492 0.133651 0.132755 0.185632 0.1862 0.185859 0.136757 0.136689 0.135743 0.188303 0.186715 0.186913 0.160688 0.160639 0.161283 0.206534 0.207572 0.206779 
2 99998 0.316738 0.317048 0.316302 0.403085 0.402105 0.400577 0.261195 0.262174 0.263211 0.370308 0.368068 0.370149 0.25176 0.252304 0.250067 0.361031 0.358372 0.360709 0.249199 0.252021 0.24822 0.356084 0.359752 0.355574 0.247705 0.247822 0.251936 0.360498 0.355249 0.358457 0.25095 0.245767 0.24773 0.356822 0.354634 0.357834 0.252098 0.249389 0.250442 0.357576 0.357565 0.360276 0.246068 0.246316 0.247896 0.354121 0.356458 0.356492 0.24901 0.249752 0.252349 0.357571 0.360615 0.359369 0.25117 0.252076 0.252588 0.362514 0.357986 0.365447 0.250881 0.250943 0.250737 0.355645 0.358168 0.358206 0.250783 0.251809 0.252069 0.357684 0.355105 0.361355 0.252213 0.248518 0.249535 0.361791 0.354053 0.361072 0.253525 0.249248 0.248495 0.360915 0.357706 0.357118 0.260616 0.258897 0.256829 0.364921 0.36209 0.361981 0.314247 0.314437 0.31746 0.414046 0.415398 0.416052 
3 99997 0.451618 0.452904 0.4489 0.585507 0.584981 0.580074 0.371294 0.37265 0.373947 0.530471 0.525938 0.530369 0.356526 0.355669 0.354558 0.513484 0.50949 0.514002 0.352916 0.355686 0.350707 0.50762 0.511863 0.502643 0.350285 0.348423 0.355072 0.512054 0.501326 0.508938 0.353732 0.345778 0.351394 0.507927 0.502855 0.509875 0.356351 0.35162 0.350944 0.506912 0.507376 0.510356 0.346139 0.347679 0.35111 0.502315 0.504632 0.506794 0.351359 0.351813 0.356813 0.508788 0.510911 0.512191 0.35405 0.354058 0.356475 0.51353 0.506654 0.518981 0.355562 0.354022 0.354766 0.504061 0.508745 0.509985 0.355237 0.354886 0.356147 0.510002 0.504995 0.513596 0.357824 0.350494 0.351413 0.510453 0.502601 0.510941 0.359146 0.35156 0.351078 0.516931 0.507028 0.50702 0.371477 0.365431 0.36383 0.520366 0.515463 0.513845 0.449998 0.449657 0.457015 0.597423 0.60149 0.603998 
4 99996 0.57479 0.576221 0.567952 0.748942 0.750307 0.741216 0.47312 0.474215 0.476456 0.67645 0.666189 0.675908 0.45396 0.449691 0.450432 0.650556 0.644483 0.648994 0.449083 0.451084 0.445703 0.642148 0.647401 0.634615 0.443307 0.439402 0.448713 0.647579 0.631074 0.64287 0.449065 0.438279 0.444893 0.643535 0.634862 0.647764 0.451181 0.446381 0.44317 0.641972 0.641763 0.643787 0.437359 0.439386 0.445295 0.633297 0.636167 0.641554 0.44353 0.444935 0.452134 0.643487 0.645574 0.648197 0.449606 0.447644 0.451968 0.647463 0.639204 0.656796 0.449952 0.448458 0.45042 0.637218 0.64442 0.647322 0.451165 0.449374 0.4518 0.646922 0.640099 0.6512 0.454266 0.443701 0.444668 0.643396 0.634891 0.645049 0.454822 0.446345 0.444246 0.656652 0.63951 0.641002 0.471344 0.461993 0.461243 0.659181 0.650576 0.649158 0.574255 0.573404 0.583879 0.761535 0.768621 0.773644 
5 99995 0.686162 0.688614 0.67717 0.899156 0.900631 0.888201 0.569381 0.568437 0.572493 0.810686 0.793201 0.808777 0.54279 0.535861 0.539029 0.775957 0.767182 0.771536 0.538236 0.539546 0.533793 0.764818 0.770315 0.755579 0.529549 0.522208 0.536673 0.769286 0.747107 0.767037 0.536837 0.524175 0.530749 0.764446 0.753994 0.772052 0.538638 0.534011 0.529753 0.766017 0.762071 0.765761 0.521702 0.525473 0.533431 0.753503 0.754781 0.762398 0.530091 0.532292 0.540472 0.767518 0.769633 0.772173 0.539633 0.534126 0.54081 0.769857 0.761151 0.784456 0.538034 0.536937 0.539997 0.760501 0.769593 0.773299 0.541695 0.53806 0.541373 0.773413 0.764183 0.776845 0.544529 0.530513 0.533754 0.765356 0.757158 0.769543 0.543227 0.534329 0.531036 0.783402 0.759744 0.762897 0.563633 0.549399 0.552187 0.786401 0.775589 0.772627 0.688655 0.688441 0.701115 0.913251 0.9218 0.929402 
6 99994 0.78747 0.79286 0.779367 1.0383 1.0393 1.02352 0.660726 0.656524 0.663388 0.935877 0.909541 0.932657 0.626171 0.616701 0.623096 0.8909 0.880085 0.886112 0.621383 0.622964 0.61702 0.878398 0.883326 0.868496 0.611515 0.601203 0.620079 0.883299 0.854746 0.881374 0.618957 0.604568 0.61138 0.877769 0.867458 0.888112 0.622078 0.616008 0.612036 0.880096 0.873987 0.879007 0.600122 0.606433 0.616234 0.862846 0.866699 0.873342 0.6115 0.615097 0.624621 0.883575 0.88567 0.886828 0.623139 0.615758 0.624778 0.88317 0.874119 0.903483 0.620576 0.620256 0.625403 0.874695 0.885036 0.891174 0.627753 0.621717 0.626442 0.893116 0.879501 0.893805 0.628843 0.611523 0.617969 0.879474 0.870998 0.887231 0.626905 0.618578 0.613933 0.90102 0.871613 0.876274 0.650393 0.6313 0.637683 0.907402 0.890677 0.887801 0.796191 0.796928 0.812097 1.0554 1.06416 1.07434 
7 99993 0.883212 0.890694 0.873647 1.16641 1.1681 1.15215 0.745048 0.740174 0.750346 1.052 1.02062 1.0493 0.705215 0.694904 0.703215 0.998571 0.986371 0.995593 0.700145 0.701228 0.695795 0.984545 0.989839 0.97521 0.689425 0.676565 0.698488 0.989275 0.957919 0.988952 0.696794 0.680561 0.688121 0.983859 0.975282 0.995434 0.702074 0.693536 0.690041 0.98828 0.979261 0.985023 0.674772 0.68262 0.694484 0.964515 0.972571 0.97642 0.687738 0.693801 0.703746 0.992613 0.994527 0.996153 0.70202 0.692444 0.704793 0.990127 0.981022 1.0152 0.69876 0.698287 0.706872 0.982906 0.990291 0.99988 0.71105 0.699816 0.706935 1.00539 0.986473 1.00365 0.707552 0.688377 0.699706 0.988643 0.979293 0.997554 0.706182 0.699287 0.693155 1.01119 0.979195 0.984436 0.732814 0.709957 0.718909 1.02035 1.00069 0.994253 0.897574 0.898735 0.918623 1.18874 1.1975 1.21065 
8 99992 0.973907 0.982896 0.964911 1.28622 1.29011 1.27305 0.825048 0.819634 0.832829 1.16238 1.1273 1.15686 0.780901 0.770785 0.779184 1.10023 1.08724 1.09687 0.775849 0.776502 0.769554 1.08521 1.08972 1.07429 0.763558 0.748832 0.773774 1.09126 1.05517 1.09023 0.771085 0.754498 0.763313 1.08671 1.07762 1.09712 0.779427 0.767695 0.764653 1.09177 1.0796 1.08482 0.744846 0.754364 0.768148 1.06178 1.07067 1.07297 0.761287 0.770823 0.779875 1.09367 1.09797 1.10105 0.777223 0.767299 0.780308 1.09217 1.08213 1.12142 0.77372 0.772542 0.784175 1.08673 1.08842 1.10382 0.789737 0.77412 0.782629 1.10989 1.0875 1.10775 0.784109 0.760884 0.777044 1.09245 1.08215 1.10099 0.783015 0.774932 0.76618 1.11551 1.08223 1.08512 0.81234 0.784707 0.796871 1.1267 1.10342 1.09363 0.993217 0.99544 1.02034 1.31202 1.32464 1.34047 
9 99991 1.06119 1.07017 1.05288 1.40135 1.40612 1.39008 0.900723 0.896406 0.911414 1.26532 1.22903 1.26013 0.851774 0.84319 0.852011 1.19582 1.18156 1.19353 0.848357 0.848191 0.84227 1.18283 1.18547 1.16894 0.835834 0.818707 0.847308 1.19002 1.1476 1.18584 0.840988 0.825018 0.83523 1.1836 1.17553 1.19557 0.853916 0.839254 0.836932 1.192 1.17389 1.18184 0.812753 0.823704 0.839727 1.15401 1.16575 1.16798 0.832396 0.844955 0.853391 1.19086 1.19571 1.20158 0.848041 0.839111 0.852456 1.18978 1.17806 1.22008 0.84702 0.843683 0.859289 1.18604 1.18226 1.20373 0.864627 0.845717 0.855941 1.20967 1.18379 1.20678 0.857084 0.831428 0.851777 1.19241 1.1802 1.2005 0.85683 0.848662 0.836578 1.21501 1.18032 1.18161 0.888825 0.856779 0.871847 1.22945 1.19918 1.18873 1.08393 1.08825 1.11703 1.42973 1.44386 1.46523 
