0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.618157 0.625354 0.618664 0.609225 0.601236 0.610029 0.611718 0.610061 0.613319 0.640432 0.641648 0.64667 0.626542 0.630525 0.62561 0.616496 0.620345 0.614684 0.605525 0.60996 0.60405 0.612525 0.614995 0.609713 0.610186 0.621875 0.617319 0.62143 0.624958 0.619694 0.618751 0.624065 0.620307 0.627589 0.623248 0.629182 0.626135 0.629252 0.627015 0.630203 0.632542 0.625639 0.628028 0.634963 0.626963 0.629853 0.633642 0.628741 
2 99998 1.71309 1.73772 1.7096 1.66985 1.63865 1.67151 1.67893 1.67454 1.68074 1.81017 1.81265 1.83454 1.75429 1.76688 1.7486 1.7041 1.72084 1.69359 1.65751 1.67432 1.6526 1.67486 1.68112 1.67061 1.67899 1.71862 1.70058 1.7311 1.73864 1.72076 1.71771 1.74005 1.72172 1.75105 1.73816 1.75978 1.74481 1.75867 1.74913 1.76961 1.77571 1.75081 1.7559 1.78414 1.7553 1.76469 1.78246 1.76403 
3 99997 2.89713 2.94398 2.89041 2.80269 2.74219 2.80488 2.82469 2.81135 2.824 3.10634 3.10047 3.14628 2.98618 3.01356 2.97221 2.87732 2.90744 2.84867 2.77375 2.8196 2.77164 2.80205 2.82391 2.80203 2.82694 2.905 2.86557 2.94017 2.94516 2.91419 2.90599 2.95755 2.91638 2.9778 2.95097 2.99189 2.95807 2.99125 2.96853 3.02139 3.03038 2.97985 2.98388 3.04399 2.9906 3.0091 3.0428 3.00523 
4 99996 4.0827 4.15896 4.07074 3.92578 3.83394 3.92586 3.97042 3.94545 3.96132 4.41858 4.40184 4.48008 4.23102 4.27677 4.20573 4.05257 4.09233 3.99936 3.88266 3.96882 3.88427 3.91549 3.9624 3.92519 3.96387 4.09198 4.03257 4.15676 4.15218 4.11646 4.09575 4.18734 4.11459 4.21372 4.17155 4.23274 4.17397 4.23439 4.18987 4.2918 4.29715 4.22548 4.22338 4.31911 4.23944 4.26213 4.31755 4.26135 
5 99995 5.24601 5.36213 5.23326 5.02295 4.89445 5.01863 5.09286 5.06065 5.07003 5.71561 5.68591 5.80734 5.46676 5.53409 5.42295 5.20705 5.25603 5.1332 4.96677 5.10276 4.97942 5.00285 5.07929 5.02655 5.07474 5.2594 5.18203 5.35642 5.34205 5.30158 5.26701 5.39836 5.29947 5.4327 5.37118 5.45844 5.37198 5.46561 5.39357 5.55035 5.54863 5.46104 5.45104 5.58249 5.46944 5.49619 5.57594 5.50826 
6 99994 6.38491 6.54697 6.37867 6.09337 5.92352 6.08685 6.18643 6.15283 6.14598 6.98965 6.95036 7.12237 6.68754 6.77593 6.61716 6.33007 6.39 6.24678 6.02444 6.20668 6.05498 6.06762 6.17367 6.10726 6.15867 6.40003 6.30879 6.53021 6.51659 6.46013 6.41559 6.5838 6.47376 6.63224 6.54357 6.66142 6.54928 6.67067 6.58119 6.79029 6.78073 6.68437 6.661 6.82323 6.66981 6.7022 6.80996 6.73593 
7 99993 7.50593 7.71209 7.50733 7.13972 6.92121 7.1313 7.25938 7.21709 7.19257 8.24445 8.19249 8.42281 7.88907 7.99903 7.79493 7.42694 7.49887 7.33599 7.06168 7.28028 7.10724 7.11016 7.24629 7.16643 7.21649 7.51662 7.41632 7.67504 7.68118 7.59203 7.54105 7.75298 7.63459 7.81441 7.69231 7.84097 7.70877 7.84582 7.75114 8.00874 7.99389 7.89994 7.85229 8.03948 7.84674 7.88179 8.02694 7.9416 
8 99992 8.60932 8.85355 8.62145 8.16039 7.89033 8.15615 8.31573 8.2559 8.21783 9.48106 9.41503 9.70511 9.07757 9.20589 8.95355 8.50043 8.58985 8.40417 8.08171 8.32623 8.13657 8.13092 8.3007 8.20674 8.25355 8.61418 8.50817 8.79694 8.83118 8.69577 8.63519 8.90835 8.77965 8.9821 8.81546 9.00341 8.85065 8.99108 8.9038 9.20705 9.18851 9.1065 9.02931 9.22778 9.00619 9.04336 9.23148 9.12463 
9 99991 9.68418 9.97529 9.72183 9.16224 8.83702 9.15748 9.35395 9.27306 9.22305 10.7036 10.6182 10.9673 10.2567 10.3995 10.0942 9.55262 9.66282 9.45569 9.08632 9.34952 9.1436 9.1304 9.33238 9.23081 9.27454 9.69282 9.58451 9.90151 9.96449 9.78077 9.69516 10.0462 9.91261 10.1342 9.91569 10.1459 9.97578 10.112 10.0428 10.3869 10.3669 10.3082 10.1895 10.3901 10.1459 10.1983 10.4204 10.2899 
