0 100000 0 0 0 
1 99999 0.0114318 0.0113118 0.0113923 
2 99998 0.0311056 0.030718 0.0310323 
3 99997 0.0535681 0.0527155 0.0534217 
4 99996 0.0768997 0.07551 0.0767601 
5 99995 0.100394 0.0983585 0.100406 
6 99994 0.123884 0.121124 0.12423 
7 99993 0.147323 0.143748 0.148125 
8 99992 0.170639 0.166211 0.17201 
9 99991 0.193816 0.188521 0.195891 
10 99990 0.216817 0.210684 0.219736 
11 99989 0.23975 0.232723 0.243538 
12 99988 0.262653 0.254798 0.26718 
13 99987 0.285509 0.276919 0.290736 
14 99986 0.308396 0.299001 0.314364 
15 99985 0.331386 0.320965 0.338024 
16 99984 0.354467 0.342781 0.361721 
18 49991 0.401079 0.386194 0.409043 
20 49990 0.447632 0.429246 0.456218 
22 49989 0.49418 0.472451 0.503539 
24 49988 0.54056 0.515673 0.550686 
26 49987 0.587261 0.558858 0.597687 
28 49986 0.634212 0.601822 0.644526 
30 49985 0.680952 0.644719 0.69164 
32 49984 0.727849 0.687895 0.739287 
36 24991 0.821491 0.774624 0.833972 
40 24990 0.91488 0.861379 0.929119 
44 24989 1.00938 0.948647 1.02519 
48 24988 1.1056 1.03591 1.12179 
52 24987 1.20079 1.1235 1.21769 
56 24986 1.29677 1.21266 1.3147 
60 24985 1.39317 1.30031 1.41213 
64 24984 1.49075 1.3877 1.50826 
72 12491 1.68837 1.55821 1.70157 
80 12490 1.88523 1.72688 1.88831 
88 12489 2.0848 1.89787 2.07693 
96 12488 2.2853 2.06763 2.26662 
104 12487 2.48489 2.23897 2.45727 
112 12486 2.6804 2.41295 2.64952 
120 12485 2.87058 2.58425 2.84385 
128 12484 3.06117 2.75744 3.03534 
144 6241 3.45542 3.10992 3.41785 
160 6240 3.85062 3.46923 3.77501 
176 6239 4.24303 3.82699 4.1135 
192 6238 4.64427 4.19821 4.45231 
208 6237 5.04928 4.56396 4.79919 
224 6236 5.45937 4.91378 5.14489 
240 6235 5.87156 5.255 5.4999 
256 6234 6.28312 5.59241 5.86863 
288 3116 7.16725 6.29417 6.60743 
320 3115 8.04234 6.97263 7.33101 
352 3114 8.93423 7.64247 8.05556 
384 3113 9.85762 8.32352 8.75555 
416 3112 10.7353 9.01603 9.47733 
448 3111 11.5903 9.70652 10.2353 
480 3110 12.4631 10.408 11.0014 
512 3109 13.3429 11.0944 11.7941 
576 1554 15.0984 12.4196 13.3507 
640 1553 16.9338 13.8549 14.7358 
704 1552 18.7791 15.3286 16.1125 
768 1551 20.6371 16.8754 17.6938 
832 1550 22.3777 18.3461 19.2897 
896 1549 24.0777 19.9163 20.9528 
960 1548 25.7503 21.5181 22.662 
1024 1547 27.4669 23.065 24.3823 
1152 773 31.0121 26.3544 28.0054 
1280 772 34.5011 29.6514 31.1801 
1408 771 38.0212 32.6456 34.3906 
1536 770 41.1904 35.5063 37.5295 
1664 769 44.5601 38.5956 40.6029 
1792 768 47.7229 41.7904 44.0588 
1920 767 50.7834 45.2108 47.0451 
2048 766 54.3128 48.3756 50.3231 
2304 382 61.7545 55.1717 56.5966 
2560 381 69.1507 61.1258 63.9253 
2816 380 77.0458 67.1845 72.3848 
3072 379 85.2037 73.7265 81.5348 
3328 378 92.7277 80.3775 92.2214 
3584 377 99.6446 88.0287 103.472 
3840 376 106.669 95.8888 114.287 
4096 375 113.794 104.28 125.598 
4608 187 126.355 121.529 146.748 
5120 186 143.733 138.327 169.61 
5632 185 161.074 155.798 193.152 
6144 184 177.693 171.106 219.723 
6656 183 194.457 186.853 246.771 
7168 182 211.217 204.045 276.872 
7680 181 228.712 221.967 305.383 
8192 180 244.859 240.933 329.243 
9216 89 278.984 279.39 383.622 
10240 88 323.311 320.117 445.427 
11264 87 362.962 361.423 494.844 
12288 86 406.824 398.327 538.853 
13312 85 440.326 429.96 584.31 
14336 84 472.739 459.471 611.986 
15360 83 500.737 481.224 626.178 
16384 82 536.394 501.662 643.471 
18432 40 603.113 536.346 687.571 
20480 39 695.327 544.745 749.567 
22528 38 788.414 531.421 766.86 
24576 37 904.128 556.285 760.352 
26624 36 1005.66 585.115 784.673 
28672 35 1142.42 618.723 762.656 
30720 34 1279.93 630.582 774.666 
32768 33 1456.28 648.419 774.611 
36864 16 1751.6 760.429 823.152 
40960 15 2202.13 982.023 936.404 
45056 14 2572.15 1260.21 948.424 
49152 13 2900.56 1477.01 847.281 
53248 12 3225.74 1614.3 742.64 
57344 11 3704.52 1667.82 647.97 
61440 10 4121.64 1801.09 575.652 
65536 9 4661.32 1976.51 441.466 
73728 4 5851.62 3568.89 303.552 
81920 3 5758.18 4567.62 269.156 
90112 2 4669.57 5779.68 528.11 
98304 1 4639.21 7681.77 2132.83 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
