0 100000 0 0 0 
1 99999 0.0133472 0.0132251 0.0132509 
2 99998 0.0358223 0.0353951 0.0355773 
3 99997 0.0608182 0.059933 0.0603436 
4 99996 0.0862711 0.0848287 0.0856059 
5 99995 0.111573 0.109587 0.110956 
6 99994 0.136574 0.134046 0.136214 
7 99993 0.161353 0.158206 0.161314 
8 99992 0.185931 0.182056 0.186304 
9 99991 0.210218 0.205603 0.211201 
10 99990 0.234359 0.229037 0.23606 
11 99989 0.258421 0.252357 0.260849 
12 99988 0.28233 0.275586 0.285474 
13 99987 0.306116 0.298658 0.309976 
14 99986 0.329841 0.321518 0.334477 
15 99985 0.353562 0.344124 0.359003 
16 99984 0.377374 0.366512 0.383497 
18 49991 0.425196 0.410773 0.432067 
20 49990 0.473276 0.454789 0.480955 
22 49989 0.521022 0.498724 0.529722 
24 49988 0.568497 0.542494 0.578027 
26 49987 0.616218 0.586145 0.62634 
28 49986 0.664387 0.62947 0.674607 
30 49985 0.712252 0.673011 0.723055 
32 49984 0.75994 0.716562 0.771549 
36 24991 0.854993 0.803342 0.868002 
40 24990 0.949112 0.890354 0.965194 
44 24989 1.04402 0.976641 1.06292 
48 24988 1.14029 1.06416 1.16107 
52 24987 1.23504 1.15206 1.25795 
56 24986 1.3299 1.24045 1.35549 
60 24985 1.42597 1.32848 1.45389 
64 24984 1.52349 1.41653 1.55083 
72 12491 1.72259 1.59227 1.74417 
80 12490 1.91891 1.76277 1.93078 
88 12489 2.11554 1.93489 2.12407 
96 12488 2.31704 2.10547 2.31685 
104 12487 2.51974 2.27637 2.51078 
112 12486 2.71834 2.45306 2.70719 
120 12485 2.90989 2.62512 2.90058 
128 12484 3.09957 2.79907 3.09415 
144 6241 3.49517 3.15409 3.46889 
160 6240 3.88781 3.51516 3.82141 
176 6239 4.28509 3.87581 4.16737 
192 6238 4.69144 4.24219 4.50658 
208 6237 5.09477 4.60082 4.85128 
224 6236 5.50118 4.94562 5.20256 
240 6235 5.91187 5.27771 5.55677 
256 6234 6.32146 5.60984 5.92513 
288 3116 7.24514 6.31312 6.64664 
320 3115 8.11856 6.99522 7.36654 
352 3114 9.01931 7.66692 8.07402 
384 3113 9.92478 8.32862 8.77517 
416 3112 10.7985 9.0075 9.49558 
448 3111 11.6506 9.70324 10.2564 
480 3110 12.5103 10.4008 11.0357 
512 3109 13.3912 11.0919 11.83 
576 1554 15.112 12.3936 13.3936 
640 1553 16.9642 13.8191 14.7546 
704 1552 18.7931 15.2878 16.1426 
768 1551 20.6402 16.8491 17.6962 
832 1550 22.3774 18.327 19.295 
896 1549 24.0764 19.8951 20.9614 
960 1548 25.7228 21.4955 22.6882 
1024 1547 27.4592 23.0451 24.4196 
1152 773 30.9532 26.3184 28.0682 
1280 772 34.351 29.5978 31.2636 
1408 771 37.8402 32.6155 34.5372 
1536 770 40.9656 35.411 37.6968 
1664 769 44.3429 38.506 40.7879 
1792 768 47.47 41.6784 44.1966 
1920 767 50.5094 45.0657 47.2011 
2048 766 54.0136 48.2206 50.4272 
2304 382 61.4619 55.143 56.8545 
2560 381 68.7617 60.9883 64.2845 
2816 380 76.6211 66.9895 72.5777 
3072 379 84.8922 73.631 81.7748 
3328 378 92.4281 80.3208 92.3787 
3584 377 99.4488 87.9266 103.683 
3840 376 106.54 95.843 114.42 
4096 375 113.638 104.154 125.745 
4608 187 126.374 121.957 146.883 
5120 186 143.642 138.351 169.748 
5632 185 161.018 155.84 193.301 
6144 184 178.079 170.99 220.016 
6656 183 195.076 186.881 247.193 
7168 182 211.911 204.175 277.192 
7680 181 229.416 222.029 305.485 
8192 180 245.664 241.112 329.284 
9216 89 280.38 280.859 383.136 
10240 88 324.74 322.235 445.021 
11264 87 364.572 363.872 494.353 
12288 86 408.593 400.777 538.233 
13312 85 441.84 432.706 583.18 
14336 84 474.791 462.784 610.581 
15360 83 503.281 484.431 625.172 
16384 82 538.546 505.305 642.677 
18432 40 604.713 542.415 682.686 
20480 39 697.686 550.477 744.738 
22528 38 789.869 534.885 762.55 
24576 37 906.157 558.377 756.41 
26624 36 1007.89 586.983 780.3 
28672 35 1144.34 619.191 757.165 
30720 34 1281.53 630.472 768.855 
32768 33 1457.08 648.144 770.169 
36864 16 1758.98 763.068 820.839 
40960 15 2209.68 986.51 934.403 
45056 14 2582.03 1267.66 944.797 
49152 13 2910.16 1486.12 839.944 
53248 12 3237.61 1622.57 736.772 
57344 11 3715.54 1674.22 643.436 
61440 10 4138.5 1806.39 570.767 
65536 9 4676.61 1978.37 438.817 
73728 4 5878.66 3599.07 301.704 
81920 3 5803.37 4616.94 270.082 
90112 2 4718.99 5847.43 526.977 
98304 1 4692.46 7811.17 2102.01 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
