0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.393478 0.393655 0.389203 0.242503 0.242128 0.242136 0.227132 0.226929 0.226838 0.224203 0.226841 0.224734 0.222759 0.224169 0.224213 0.222275 0.225275 0.224007 0.221911 0.224266 0.223835 0.223501 0.223805 0.222652 0.221652 0.224909 0.22035 0.221873 0.225248 0.22183 0.221319 0.225172 0.223374 0.221406 0.224705 0.222358 0.225572 0.225339 0.223918 0.227125 0.228589 0.228511 0.245001 0.241586 0.241716 0.390357 0.389718 0.388461 
2 99998 0.913 0.91264 0.899358 0.538465 0.538032 0.538794 0.489092 0.492357 0.490702 0.475037 0.484054 0.479023 0.471648 0.476213 0.476564 0.469263 0.476545 0.478295 0.467836 0.473496 0.474572 0.472395 0.473069 0.471158 0.468338 0.475811 0.467697 0.466876 0.478539 0.468545 0.467664 0.480262 0.472715 0.46821 0.477896 0.47115 0.479769 0.481236 0.477458 0.488106 0.491033 0.493172 0.543078 0.537874 0.535427 0.904238 0.906014 0.899161 
3 99997 1.37152 1.37098 1.34353 0.801683 0.801638 0.8005 0.722328 0.725336 0.723491 0.693427 0.708904 0.699843 0.685857 0.692923 0.695818 0.678935 0.694797 0.698101 0.679627 0.686115 0.691174 0.687827 0.686501 0.683752 0.682093 0.692073 0.679461 0.677741 0.696464 0.680613 0.679696 0.698365 0.686945 0.68105 0.697147 0.686525 0.701536 0.705542 0.698818 0.714425 0.724219 0.729146 0.802835 0.800401 0.797448 1.35401 1.36546 1.34892 
4 99996 1.77618 1.77649 1.73503 1.04035 1.04241 1.04082 0.932105 0.932108 0.928072 0.887669 0.903782 0.893782 0.874207 0.881415 0.889165 0.859039 0.883432 0.888432 0.864639 0.872035 0.880112 0.873548 0.871561 0.868711 0.867809 0.878974 0.862821 0.861186 0.886684 0.865617 0.867593 0.886692 0.87363 0.866988 0.888356 0.874416 0.893845 0.905324 0.8932 0.913327 0.930747 0.937822 1.03751 1.03883 1.0352 1.75093 1.76815 1.74304 
5 99995 2.13841 2.14111 2.08995 1.26322 1.26869 1.26722 1.12236 1.11803 1.11142 1.06349 1.07586 1.06501 1.04082 1.0508 1.05911 1.02055 1.05241 1.05585 1.02864 1.0375 1.05058 1.03872 1.03409 1.0333 1.03494 1.04422 1.02465 1.02588 1.05498 1.02929 1.03637 1.05652 1.03931 1.0335 1.05983 1.04233 1.06565 1.08378 1.06996 1.09329 1.1185 1.12376 1.25724 1.2636 1.25697 2.10614 2.1292 2.09345 
6 99994 2.46872 2.47479 2.41668 1.47657 1.48654 1.48339 1.29348 1.28905 1.28037 1.22365 1.23244 1.21976 1.19123 1.20543 1.21279 1.16849 1.20382 1.20475 1.17882 1.18653 1.20511 1.18792 1.18194 1.18162 1.18832 1.19613 1.16941 1.17922 1.20647 1.17781 1.1882 1.2113 1.19087 1.18637 1.21605 1.19381 1.22246 1.24704 1.23239 1.25707 1.29235 1.29303 1.46594 1.4772 1.47075 2.4301 2.45958 2.41361 
7 99993 2.77199 2.78671 2.72227 1.68062 1.69623 1.6927 1.4525 1.44853 1.44061 1.37217 1.3784 1.36522 1.33068 1.35092 1.35365 1.30696 1.34258 1.3426 1.31805 1.32427 1.34667 1.32454 1.31761 1.31981 1.33142 1.33604 1.3026 1.32382 1.34683 1.31473 1.33115 1.35452 1.33088 1.32816 1.36046 1.33559 1.36802 1.39784 1.38252 1.40784 1.45458 1.45064 1.66747 1.68339 1.6754 2.73109 2.76618 2.71857 
8 99992 3.05743 3.08161 3.00989 1.87726 1.89854 1.8956 1.60416 1.59938 1.59509 1.5125 1.51655 1.505 1.46257 1.48656 1.48433 1.43669 1.47324 1.47425 1.44843 1.45461 1.47809 1.45582 1.44773 1.45012 1.4634 1.46437 1.43042 1.45825 1.47817 1.44069 1.46406 1.48725 1.46371 1.46264 1.49584 1.46812 1.50486 1.5383 1.52362 1.55079 1.60902 1.60095 1.8611 1.88408 1.87127 3.01516 3.05511 3.00952 
9 99991 3.3272 3.36075 3.2841 2.06688 2.09549 2.09271 1.74879 1.74651 1.74212 1.64647 1.64938 1.6376 1.58927 1.61738 1.60863 1.55844 1.59984 1.60066 1.57379 1.57735 1.60283 1.57848 1.5709 1.57352 1.58875 1.58501 1.5518 1.58385 1.60164 1.56178 1.59005 1.61245 1.5886 1.58646 1.62569 1.59508 1.6324 1.67109 1.65887 1.69088 1.75623 1.74792 2.04761 2.08095 2.06295 3.28445 3.32491 3.28496 
