0 100000 0 0 0 
1 99999 0.0237018 0.0240333 0.0237625 
2 99998 0.0644176 0.0654175 0.0646887 
3 99997 0.109716 0.111535 0.110084 
4 99996 0.156143 0.158919 0.156633 
5 99995 0.20275 0.206593 0.203721 
6 99994 0.249252 0.254269 0.250746 
7 99993 0.295588 0.301693 0.297722 
8 99992 0.341829 0.349056 0.344677 
9 99991 0.388119 0.396431 0.391656 
10 99990 0.434466 0.443819 0.438588 
11 99989 0.481016 0.491131 0.485192 
12 99988 0.527859 0.538212 0.531282 
13 99987 0.574893 0.584974 0.577053 
14 99986 0.622051 0.631617 0.622588 
15 99985 0.669066 0.678281 0.668094 
16 99984 0.716028 0.724942 0.713614 
18 49991 0.809919 0.818778 0.803222 
20 49990 0.902984 0.912016 0.891973 
22 49989 0.995231 1.00444 0.981003 
24 49988 1.08714 1.09558 1.07089 
26 49987 1.17876 1.1866 1.16097 
28 49986 1.27077 1.2778 1.25058 
30 49985 1.36321 1.36945 1.34006 
32 49984 1.45489 1.46121 1.42945 
36 24991 1.63502 1.64503 1.60505 
40 24990 1.81705 1.83033 1.78109 
44 24989 1.9991 2.01794 1.95941 
48 24988 2.18058 2.20731 2.13985 
52 24987 2.36586 2.39685 2.32092 
56 24986 2.54936 2.58675 2.50197 
60 24985 2.735 2.77496 2.68487 
64 24984 2.92044 2.96652 2.87173 
72 12491 3.28855 3.34501 3.23244 
80 12490 3.6455 3.72934 3.58143 
88 12489 4.01673 4.11744 3.93352 
96 12488 4.38291 4.51335 4.2827 
104 12487 4.76239 4.90337 4.62938 
112 12486 5.14422 5.29131 4.96879 
120 12485 5.53322 5.68119 5.29315 
128 12484 5.91588 6.06864 5.61804 
144 6241 6.70825 6.82791 6.31785 
160 6240 7.45555 7.54852 6.97085 
176 6239 8.19443 8.2876 7.61861 
192 6238 8.94891 8.99959 8.22789 
208 6237 9.70475 9.71054 8.83556 
224 6236 10.4835 10.3918 9.44528 
240 6235 11.2869 11.0519 10.0471 
256 6234 12.1007 11.7317 10.6568 
288 3116 13.8118 13.0537 11.8553 
320 3115 15.362 14.4054 13.0919 
352 3114 16.9538 15.8977 14.2925 
384 3113 18.6063 17.4186 15.5091 
416 3112 20.1572 19.0503 16.7906 
448 3111 21.6963 20.7865 18.1281 
480 3110 23.3241 22.5434 19.4275 
512 3109 24.8847 24.3915 20.7213 
576 1554 27.9818 28.1653 23.377 
640 1553 31.1483 31.4903 26.0383 
704 1552 34.3876 34.4784 28.6803 
768 1551 37.8386 37.4385 31.6485 
832 1550 41.1188 40.6406 34.4731 
896 1549 44.1797 43.89 37.1431 
960 1548 47.4133 47.3593 39.8917 
1024 1547 50.6084 50.965 42.8785 
1152 773 56.5339 58.1123 48.9484 
1280 772 61.9937 64.7857 54.9316 
1408 771 67.6991 71.6549 61.2314 
1536 770 73.2826 78.6248 67.348 
1664 769 79.193 84.7849 73.5811 
1792 768 86.1723 91.4755 79.5755 
1920 767 92.9792 98.0055 85.6826 
2048 766 100.195 104.51 92.5235 
2304 382 114.04 114.685 104.21 
2560 381 126.851 124.765 117.203 
2816 380 140.88 134.94 129.475 
3072 379 154.345 144.073 139.421 
3328 378 166.766 154.183 147.508 
3584 377 177.955 164.741 155.442 
3840 376 188.316 175.105 165.13 
4096 375 198.425 186.163 174.853 
4608 187 213.049 213.784 192.397 
5120 186 231.389 235.31 207.644 
5632 185 251.525 252.333 221.469 
6144 184 271.314 269.034 238.415 
6656 183 287.483 282.857 257.259 
7168 182 300.119 298.976 279.667 
7680 181 306.098 320.422 306.275 
8192 180 312.641 345.413 333.186 
9216 89 315.556 360.506 378.732 
10240 88 309.436 408.586 430.858 
11264 87 314.319 460.31 475.363 
12288 86 325.109 496.525 526.021 
13312 85 347.258 546.99 582.196 
14336 84 372.917 605.201 634.562 
15360 83 386.265 655.947 694.28 
16384 82 406.291 696.109 742.351 
18432 40 437.105 773.851 809.964 
20480 39 473.515 843.096 858.531 
22528 38 498.094 877.638 901.258 
24576 37 513.661 931.384 963.354 
26624 36 598.999 1009.28 1054.11 
28672 35 676.274 1054.93 1175.44 
30720 34 739.785 1181.89 1239.49 
32768 33 843.449 1254.25 1286.38 
36864 16 1044.88 1402.06 1191.85 
40960 15 1319.97 1374.12 1214.59 
45056 14 1634.52 1302.77 1183.83 
49152 13 1849.34 1002.99 1018.43 
53248 12 2006.43 730.019 1047.02 
57344 11 2381.12 560.191 976.058 
61440 10 2782.19 560.913 803.102 
65536 9 2959.54 392.85 715.665 
73728 4 3858.52 520.049 362.231 
81920 3 4372.43 682.166 218.14 
90112 2 3968.78 2188.33 227.562 
98304 1 3881.16 3749.06 154.597 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
