0 100000 0 0 0 
1 99999 0.0344653 0.0345235 0.0343158 
2 99998 0.0921587 0.0927979 0.0920563 
3 99997 0.153236 0.15499 0.153407 
4 99996 0.214313 0.217595 0.215424 
5 99995 0.274551 0.279746 0.27733 
6 99994 0.334268 0.341156 0.338571 
7 99993 0.393359 0.401562 0.398946 
8 99992 0.45203 0.461454 0.458746 
9 99991 0.510435 0.521034 0.518188 
10 99990 0.568766 0.580127 0.577447 
11 99989 0.627225 0.63889 0.636577 
12 99988 0.686037 0.697339 0.695613 
13 99987 0.74516 0.75571 0.754172 
14 99986 0.804695 0.814183 0.812582 
15 99985 0.864362 0.872458 0.870527 
16 99984 0.923772 0.930643 0.928003 
18 49991 1.04081 1.0454 1.04206 
20 49990 1.15703 1.1601 1.15583 
22 49989 1.27263 1.27486 1.26998 
24 49988 1.38704 1.38923 1.38349 
26 49987 1.50099 1.50254 1.49789 
28 49986 1.61468 1.61536 1.61402 
30 49985 1.72646 1.72833 1.73133 
32 49984 1.83688 1.84145 1.84721 
36 24991 2.05778 2.06939 2.0787 
40 24990 2.28093 2.29274 2.30543 
44 24989 2.50701 2.5203 2.53055 
48 24988 2.72918 2.75452 2.75553 
52 24987 2.95168 2.98627 2.98204 
56 24986 3.17225 3.22183 3.20681 
60 24985 3.39531 3.45601 3.43447 
64 24984 3.6184 3.6863 3.66111 
72 12491 4.07349 4.14997 4.1087 
80 12490 4.52955 4.60196 4.54731 
88 12489 4.97847 5.0556 4.98383 
96 12488 5.44185 5.50467 5.42107 
104 12487 5.90647 5.95552 5.85914 
112 12486 6.38202 6.40373 6.29352 
120 12485 6.86727 6.83704 6.73003 
128 12484 7.3496 7.2617 7.18059 
144 6241 8.31497 8.05103 8.10509 
160 6240 9.26737 8.88475 9.02566 
176 6239 10.1926 9.72104 9.94832 
192 6238 11.123 10.5417 10.8303 
208 6237 12.0483 11.3779 11.7075 
224 6236 12.9602 12.2275 12.6152 
240 6235 13.8805 13.0911 13.5292 
256 6234 14.8377 13.9742 14.44 
288 3116 16.6826 15.6722 16.2263 
320 3115 18.5698 17.4309 17.9503 
352 3114 20.4629 19.2666 19.5664 
384 3113 22.3567 21.1891 21.1608 
416 3112 24.1801 23.2808 22.7332 
448 3111 25.9157 25.4427 24.328 
480 3110 27.5423 27.5513 25.9259 
512 3109 29.2533 29.7506 27.5357 
576 1554 32.315 34.1389 30.5277 
640 1553 35.4582 38.516 33.4343 
704 1552 38.9187 42.5522 36.2195 
768 1551 42.4963 46.2589 39.0758 
832 1550 46.022 50.2232 41.6498 
896 1549 49.6138 54.1391 43.9327 
960 1548 53.3038 57.9067 45.9579 
1024 1547 57.1645 61.7091 48.2844 
1152 773 65.1128 68.6619 53.0427 
1280 772 71.7958 75.9995 58.7467 
1408 771 78.4639 83.2687 65.2501 
1536 770 84.7602 89.7906 72.3715 
1664 769 90.8295 95.8867 78.858 
1792 768 97.5745 103.102 85.2642 
1920 767 104.892 111.075 90.7968 
2048 766 112.441 118.48 96.2782 
2304 382 129.2 130.213 105.779 
2560 381 145.549 143.968 118.974 
2816 380 161.907 156.778 132.971 
3072 379 179.738 168.423 143.893 
3328 378 197.54 179.504 152.002 
3584 377 214.776 190.053 161.686 
3840 376 229.526 201.341 172.29 
4096 375 242.255 214.71 182.353 
4608 187 258.859 237.524 195.417 
5120 186 283.902 258.665 218.404 
5632 185 311.154 278.881 242.685 
6144 184 338.726 304.489 267.312 
6656 183 364.69 328.713 295.277 
7168 182 383.914 357.565 322.351 
7680 181 399.398 391.786 355.137 
8192 180 414.47 426.185 391.135 
9216 89 438.286 472.834 470.628 
10240 88 442.407 513.501 552.537 
11264 87 457.744 546.837 632.817 
12288 86 470.239 580.429 708.404 
13312 85 485.516 626.623 791.911 
14336 84 512.828 683.116 871.787 
15360 83 503.961 745.509 955.117 
16384 82 484.237 799.73 1010.63 
18432 40 484.36 846.616 1153.86 
20480 39 502.035 906.778 1292.83 
22528 38 464.104 922.893 1502.23 
24576 37 467.076 914.758 1682.24 
26624 36 492.388 916.568 1853.79 
28672 35 556.019 860.095 2011.08 
30720 34 622.117 843.944 2073.86 
32768 33 632.047 814.589 2207.15 
36864 16 772.487 805.873 2260.97 
40960 15 948.327 661.946 2519.42 
45056 14 1044 518.891 2884.81 
49152 13 1042.35 396.976 3356.69 
53248 12 861.666 410.259 3664.01 
57344 11 754.665 476.74 3746.55 
61440 10 697.76 613.122 4140.14 
65536 9 605.412 700.53 4352.78 
73728 4 593.05 864.488 4452.6 
81920 3 262.875 1392.35 2976.35 
90112 2 124.15 2391.24 2492.28 
98304 1 17.9171 1159.71 1887.61 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
