0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.269555 0.271612 0.268832 0.232847 0.232705 0.232053 0.226253 0.227942 0.228293 0.223259 0.225077 0.225691 0.225542 0.226467 0.22596 0.223191 0.224904 0.225975 0.225233 0.226001 0.224649 0.223736 0.227717 0.221945 0.223172 0.227496 0.224498 0.224626 0.22558 0.224172 0.221876 0.225916 0.223066 0.225622 0.226619 0.222803 0.224443 0.226702 0.226889 0.232148 0.232662 0.232079 0.270379 0.26896 0.269251 
2 99998 0.605179 0.60621 0.601484 0.502185 0.501415 0.49977 0.476673 0.482221 0.480666 0.466427 0.47203 0.473754 0.470318 0.472395 0.475683 0.463915 0.468257 0.472668 0.466314 0.469508 0.468792 0.466973 0.473097 0.463091 0.464279 0.471812 0.464587 0.467017 0.473509 0.465921 0.462492 0.472267 0.465681 0.472004 0.474749 0.465266 0.473755 0.479613 0.478215 0.500402 0.49946 0.49906 0.60334 0.600541 0.601058 
3 99997 0.92879 0.928558 0.922758 0.742534 0.742603 0.739 0.696896 0.704478 0.703387 0.677312 0.688128 0.689605 0.67882 0.684679 0.689107 0.670313 0.677702 0.686503 0.673556 0.677967 0.680632 0.677698 0.682154 0.668502 0.671535 0.681388 0.670852 0.674449 0.687947 0.673218 0.668984 0.684954 0.675942 0.684378 0.693681 0.674798 0.693114 0.704017 0.699403 0.735775 0.739069 0.739766 0.922659 0.922667 0.91972 
4 99996 1.23239 1.23323 1.22405 0.957967 0.957612 0.952922 0.892028 0.900437 0.898868 0.864631 0.87579 0.878653 0.856947 0.869236 0.873637 0.848776 0.860292 0.871232 0.852851 0.859243 0.864145 0.859509 0.862629 0.848007 0.852118 0.865004 0.848477 0.854738 0.874476 0.854751 0.850714 0.869761 0.85926 0.870915 0.885206 0.857803 0.884481 0.902672 0.895306 0.941002 0.954243 0.952778 1.2212 1.22589 1.21774 
5 99995 1.51572 1.5193 1.50513 1.15308 1.15506 1.14918 1.06895 1.0747 1.07363 1.03291 1.04149 1.04661 1.01602 1.03333 1.03599 1.0088 1.022 1.03641 1.01206 1.01849 1.02907 1.02313 1.02564 1.0064 1.01541 1.0291 1.00556 1.01838 1.03788 1.01732 1.01431 1.03586 1.0207 1.03813 1.05573 1.0244 1.05451 1.08244 1.07333 1.12776 1.14809 1.14786 1.49836 1.50938 1.49761 
6 99994 1.7822 1.79074 1.77139 1.33473 1.34093 1.33207 1.22949 1.23295 1.23255 1.18627 1.19427 1.19816 1.15872 1.1819 1.18327 1.15293 1.16987 1.18405 1.15738 1.16262 1.17952 1.17433 1.17529 1.14964 1.16516 1.17761 1.14979 1.16918 1.18584 1.16463 1.16454 1.18901 1.16786 1.19224 1.21151 1.17838 1.20723 1.24528 1.23658 1.30255 1.32806 1.32887 1.75881 1.77673 1.76376 
7 99993 2.03529 2.04865 2.02489 1.50781 1.51613 1.50794 1.37829 1.38209 1.3828 1.32839 1.33664 1.33799 1.29147 1.32097 1.31903 1.28606 1.30616 1.32086 1.29344 1.2981 1.3165 1.3139 1.3119 1.28377 1.30543 1.31403 1.28275 1.31 1.32367 1.30046 1.30458 1.32999 1.30556 1.33528 1.35721 1.32077 1.34819 1.39743 1.38799 1.4682 1.50244 1.49991 2.00442 2.031 2.01805 
8 99992 2.27519 2.29511 2.26966 1.67207 1.68356 1.67865 1.5204 1.52479 1.52556 1.46308 1.47209 1.47094 1.41874 1.44997 1.44778 1.41215 1.43333 1.44967 1.4234 1.42549 1.44657 1.4432 1.43672 1.41031 1.43806 1.44148 1.40763 1.44267 1.45344 1.42788 1.43564 1.46123 1.43462 1.46729 1.49454 1.45505 1.48362 1.54126 1.53301 1.62628 1.67166 1.66379 2.23988 2.27417 2.26257 
9 99991 2.50788 2.5338 2.50469 1.83118 1.84663 1.84573 1.6537 1.66213 1.66086 1.59194 1.60241 1.59876 1.54159 1.57544 1.56968 1.53256 1.55546 1.57406 1.54671 1.54533 1.57108 1.56535 1.5556 1.52866 1.56215 1.56234 1.52653 1.56508 1.57538 1.54983 1.55927 1.58803 1.56062 1.5896 1.62445 1.58269 1.61352 1.67837 1.67221 1.78238 1.8365 1.82339 2.4682 2.50869 2.4978 
