0 100000 0 0 0 
1 99999 0.0225711 0.0227236 0.0226293 
2 99998 0.0615866 0.0622038 0.0617953 
3 99997 0.105949 0.107232 0.10613 
4 99996 0.152075 0.154167 0.152263 
5 99995 0.198505 0.201624 0.198968 
6 99994 0.244915 0.249093 0.245841 
7 99993 0.291105 0.29654 0.292708 
8 99992 0.337198 0.344003 0.339486 
9 99991 0.383286 0.391663 0.386254 
10 99990 0.429567 0.439181 0.433049 
11 99989 0.476018 0.486481 0.479572 
12 99988 0.522745 0.533577 0.525805 
13 99987 0.569712 0.580456 0.571731 
14 99986 0.616708 0.627363 0.61757 
15 99985 0.663537 0.674112 0.663272 
16 99984 0.710332 0.720725 0.708893 
18 49991 0.804353 0.813568 0.799452 
20 49990 0.897375 0.906491 0.888619 
22 49989 0.989583 0.998974 0.977728 
24 49988 1.08214 1.09074 1.06688 
26 49987 1.17431 1.18205 1.15608 
28 49986 1.26632 1.27334 1.24552 
30 49985 1.3581 1.36439 1.33518 
32 49984 1.44988 1.45585 1.42472 
36 24991 1.62855 1.64051 1.60267 
40 24990 1.80938 1.82604 1.78076 
44 24989 1.99086 2.01351 1.9588 
48 24988 2.17084 2.20214 2.14065 
52 24987 2.35382 2.39062 2.32148 
56 24986 2.53539 2.57943 2.50194 
60 24985 2.7205 2.76885 2.68426 
64 24984 2.90613 2.95948 2.86999 
72 12491 3.26706 3.33684 3.23236 
80 12490 3.62288 3.71955 3.58313 
88 12489 3.99048 4.10763 3.93659 
96 12488 4.3565 4.50197 4.28538 
104 12487 4.73492 4.88941 4.63122 
112 12486 5.11432 5.27407 4.96864 
120 12485 5.50045 5.66391 5.29545 
128 12484 5.88152 6.04785 5.62334 
144 6241 6.66308 6.80331 6.3198 
160 6240 7.40626 7.52565 6.97798 
176 6239 8.14114 8.26475 7.62891 
192 6238 8.8909 8.97828 8.23689 
208 6237 9.6405 9.69141 8.84085 
224 6236 10.4134 10.3764 9.44391 
240 6235 11.2136 11.036 10.0473 
256 6234 12.0277 11.7183 10.6531 
288 3116 13.7456 13.0511 11.8357 
320 3115 15.293 14.4124 13.0775 
352 3114 16.8887 15.9058 14.2852 
384 3113 18.5319 17.4268 15.4916 
416 3112 20.0947 19.0534 16.7616 
448 3111 21.6364 20.7862 18.0955 
480 3110 23.2731 22.5456 19.3875 
512 3109 24.8363 24.3781 20.688 
576 1554 27.9313 28.1436 23.3146 
640 1553 31.0976 31.4808 25.9854 
704 1552 34.3475 34.4642 28.6182 
768 1551 37.7957 37.4127 31.585 
832 1550 41.0808 40.6201 34.4362 
896 1549 44.1486 43.8448 37.0814 
960 1548 47.3922 47.3167 39.835 
1024 1547 50.5957 50.9072 42.8245 
1152 773 56.5528 58.109 48.9172 
1280 772 62.0268 64.81 54.8773 
1408 771 67.6947 71.6845 61.2138 
1536 770 73.3078 78.5867 67.3407 
1664 769 79.2537 84.7792 73.5583 
1792 768 86.2606 91.4726 79.591 
1920 767 93.0488 97.9986 85.7151 
2048 766 100.247 104.479 92.5414 
2304 382 114.166 114.811 104.014 
2560 381 126.933 124.8 117.046 
2816 380 140.981 135.028 129.247 
3072 379 154.596 144.121 139.176 
3328 378 167.097 154.255 147.269 
3584 377 178.372 164.681 155.175 
3840 376 188.801 175.028 164.866 
4096 375 199.025 186.023 174.525 
4608 187 213.639 213.593 191.665 
5120 186 232.102 235.013 207.007 
5632 185 252.356 251.977 220.739 
6144 184 272.286 268.415 237.621 
6656 183 288.436 282.261 256.497 
7168 182 301.148 298.545 278.975 
7680 181 307.141 320.197 305.509 
8192 180 313.585 345.184 332.256 
9216 89 316.616 360.654 378.217 
10240 88 310.798 408.768 430.265 
11264 87 315.792 460.387 474.84 
12288 86 326.13 496.455 525.51 
13312 85 348.03 546.777 581.459 
14336 84 373.818 605.058 633.368 
15360 83 387.068 655.715 692.768 
16384 82 407.091 696.047 741.076 
18432 40 437.494 772.975 808.132 
20480 39 474.106 841.583 856.03 
22528 38 499.179 875.317 898.492 
24576 37 515.05 929.614 961.659 
26624 36 600.721 1007.74 1051.68 
28672 35 678.038 1053.87 1172.54 
30720 34 741.339 1180.73 1237.73 
32768 33 844.775 1252.86 1284.54 
36864 16 1045.59 1397.25 1194.48 
40960 15 1321.83 1370.09 1215.21 
45056 14 1636.89 1301.07 1181.76 
49152 13 1849.83 1000 1018.38 
53248 12 2007.87 729.654 1045.46 
57344 11 2384.46 560.516 974.663 
61440 10 2787.05 558.685 802.162 
65536 9 2965.67 394.186 713.028 
73728 4 3868.33 519.028 360.317 
81920 3 4393.65 676.439 214.717 
90112 2 3992.02 2173.79 224.522 
98304 1 3920.99 3729.42 156.181 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
