0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.320977333333333614e-01 1.504376216598317210e-02
2.000000000000000000e+00 4.923122888888888382e-01 4.476264872046892968e-02
3.000000000000000000e+00 7.228888444444444561e-01 8.170458902628162379e-02
4.000000000000000000e+00 9.274137111111111498e-01 1.211762380339978240e-01
5.000000000000000000e+00 1.112338222222222450e+00 1.606549722339964681e-01
6.000000000000000000e+00 1.282641999999999838e+00 1.999049010749305577e-01
7.000000000000000000e+00 1.442142888888888752e+00 2.384366258463402333e-01
8.000000000000000000e+00 1.593426666666666769e+00 2.761538732341486391e-01
9.000000000000000000e+00 1.738405777777777939e+00 3.133342169809446576e-01
1.000000000000000000e+01 1.877434888888888986e+00 3.490745828528289407e-01
1.100000000000000000e+01 2.011706888888888489e+00 3.837703477910380800e-01
1.200000000000000000e+01 2.141403777777777240e+00 4.174172188019980023e-01
1.300000000000000000e+01 2.267260222222222232e+00 4.503283581145793302e-01
1.400000000000000000e+01 2.389846222222222760e+00 4.829911743904455323e-01
1.500000000000000000e+01 2.509519333333333435e+00 5.147148041969995536e-01
1.600000000000000000e+01 2.626146444444444228e+00 5.454925366355948269e-01
1.800000000000000000e+01 2.851965555555555643e+00 6.050000238624625437e-01
2.000000000000000000e+01 3.067368222222222052e+00 6.624719627351581819e-01
2.200000000000000000e+01 3.275082222222222228e+00 7.174224056002740380e-01
2.400000000000000000e+01 3.477207111111111804e+00 7.702024315684004030e-01
2.600000000000000000e+01 3.674095999999999584e+00 8.209924262349264090e-01
2.800000000000000000e+01 3.866235777777777383e+00 8.719526473215514217e-01
3.000000000000000000e+01 4.054852000000000345e+00 9.212229792704912379e-01
3.200000000000000000e+01 4.240011555555555312e+00 9.700419676372667999e-01
3.600000000000000000e+01 4.596676666666666300e+00 1.064655952638639436e+00
4.000000000000000000e+01 4.940157555555556357e+00 1.158725466753412370e+00
4.400000000000000000e+01 5.276641555555555918e+00 1.248288312133335243e+00
4.800000000000000000e+01 5.606914444444443646e+00 1.332618791637237621e+00
5.200000000000000000e+01 5.928369555555556225e+00 1.411463605557414347e+00
5.600000000000000000e+01 6.245995111111112053e+00 1.491563295887345486e+00
6.000000000000000000e+01 6.562674222222223186e+00 1.572445089882475111e+00
6.400000000000000000e+01 6.875666666666667481e+00 1.648325495149547182e+00
7.200000000000000000e+01 7.475978888888889173e+00 1.787476002525749008e+00
8.000000000000000000e+01 8.051889777777777368e+00 1.921925667005752292e+00
8.800000000000000000e+01 8.622884444444443020e+00 2.046628184418411323e+00
9.600000000000000000e+01 9.181351555555554711e+00 2.165157597972392267e+00
1.040000000000000000e+02 9.728101111111110200e+00 2.275221239061499201e+00
1.120000000000000000e+02 1.026703822222222406e+01 2.371696621348700074e+00
1.200000000000000000e+02 1.079895977777777638e+01 2.468567801303679587e+00
1.280000000000000000e+02 1.131563377777777646e+01 2.564022073814922198e+00
1.440000000000000000e+02 1.234883911111111132e+01 2.713481501573473675e+00
1.600000000000000000e+02 1.329991066666666910e+01 2.866058913902814087e+00
1.760000000000000000e+02 1.421840666666666664e+01 3.012259913413109391e+00
1.920000000000000000e+02 1.510194444444444883e+01 3.143467887438652575e+00
2.080000000000000000e+02 1.595946222222222488e+01 3.265798165246651230e+00
2.240000000000000000e+02 1.682295555555555566e+01 3.406436732198197870e+00
2.400000000000000000e+02 1.769264222222222571e+01 3.535385008704545751e+00
2.560000000000000000e+02 1.854311555555555202e+01 3.669003306013201904e+00
2.880000000000000000e+02 2.017764888888888919e+01 3.934219063133239658e+00
3.200000000000000000e+02 2.178162888888888560e+01 4.176206304696602700e+00
3.520000000000000000e+02 2.342316222222222422e+01 4.413382423105077557e+00
3.840000000000000000e+02 2.505346000000000117e+01 4.572515844351383585e+00
4.160000000000000000e+02 2.669371777777778476e+01 4.682838778504096133e+00
4.480000000000000000e+02 2.838175111111111448e+01 4.799867221525668803e+00
4.800000000000000000e+02 3.007094222222222157e+01 4.975416982435358015e+00
5.120000000000000000e+02 3.178709333333333475e+01 5.105031393282513541e+00
5.760000000000000000e+02 3.516249555555555872e+01 5.302434953949848762e+00
6.400000000000000000e+02 3.826100666666666683e+01 5.459580491918159417e+00
7.040000000000000000e+02 4.123689777777777721e+01 5.642401657509125812e+00
7.680000000000000000e+02 4.426623111111111086e+01 5.675154488619561732e+00
8.320000000000000000e+02 4.734227777777777391e+01 5.902213243103109797e+00
8.960000000000000000e+02 5.034306222222221550e+01 6.047281005994488368e+00
9.600000000000000000e+02 5.352931111111111306e+01 6.175614935182917264e+00
1.024000000000000000e+03 5.677120888888887862e+01 6.188253529454807556e+00
1.152000000000000000e+03 6.315339333333332661e+01 6.221601120661966355e+00
1.280000000000000000e+03 6.938989777777779011e+01 6.365001124220512452e+00
1.408000000000000000e+03 7.566798222222222137e+01 6.445072160523156235e+00
1.536000000000000000e+03 8.195755555555557237e+01 6.727518150817599185e+00
1.664000000000000000e+03 8.802840888888887605e+01 6.625612637260958060e+00
1.792000000000000000e+03 9.462278222222222723e+01 6.906538280379732164e+00
1.920000000000000000e+03 1.012677133333333330e+02 7.182442159897054701e+00
2.048000000000000000e+03 1.080187555555555434e+02 7.121121404746290295e+00
2.304000000000000000e+03 1.201416444444444380e+02 7.723352997113669183e+00
2.560000000000000000e+03 1.319797999999999831e+02 7.223405957487550211e+00
2.816000000000000000e+03 1.439758666666666613e+02 8.084592214274701760e+00
3.072000000000000000e+03 1.552149333333333345e+02 9.673227723751546492e+00
3.328000000000000000e+03 1.650585999999999842e+02 1.082636592234183048e+01
3.584000000000000000e+03 1.752638888888888573e+02 1.157850932301778890e+01
3.840000000000000000e+03 1.854795777777777914e+02 1.220479695218034522e+01
4.096000000000000000e+03 1.954039111111110856e+02 1.227177627606845434e+01
4.608000000000000000e+03 2.153195111111111260e+02 1.364622600269185249e+01
