0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.533391 0.534423 0.536353 0.521822 0.518923 0.519439 0.559406 0.552229 0.553001 0.529093 0.526714 0.522691 0.537719 0.544749 0.541549 0.546171 0.544411 0.543694 0.556794 0.556315 0.564571 0.529053 0.533765 0.531763 0.539508 0.532164 0.533375 0.535185 0.539805 0.535488 0.51872 0.525011 0.528766 0.517361 0.515836 0.514151 0.542735 0.54708 0.545891 0.533416 0.534212 0.533543 0.551824 0.54727 0.548994 0.524685 0.52483 0.519899 
2 99998 1.39551 1.39051 1.40184 1.33844 1.32909 1.33545 1.49212 1.46853 1.4739 1.35964 1.35891 1.34171 1.40357 1.43085 1.41933 1.43711 1.43421 1.43472 1.49443 1.48673 1.51736 1.3725 1.38082 1.38403 1.40478 1.37416 1.39406 1.39891 1.41382 1.40853 1.33213 1.34759 1.36619 1.31688 1.31571 1.30926 1.43204 1.44709 1.44511 1.38366 1.38892 1.38508 1.46277 1.44979 1.45274 1.35222 1.35505 1.33349 
3 99997 2.2869 2.26836 2.29526 2.16069 2.14397 2.16013 2.47834 2.42951 2.44463 2.19533 2.20246 2.16345 2.29642 2.3498 2.32574 2.3686 2.35965 2.36425 2.48468 2.46692 2.52362 2.23579 2.24327 2.2513 2.28851 2.22396 2.28039 2.28943 2.31626 2.31129 2.15313 2.17354 2.22054 2.11176 2.11251 2.10575 2.35539 2.38802 2.38377 2.24995 2.2648 2.25512 2.41506 2.39439 2.39156 2.19195 2.19964 2.15606 
4 99996 3.15992 3.12218 3.16646 2.94771 2.92477 2.952 3.4558 3.38067 3.40146 2.99833 3.01887 2.95388 3.17471 3.25358 3.20781 3.28918 3.26262 3.28297 3.46191 3.4354 3.51956 3.06765 3.0771 3.08579 3.146 3.04162 3.14146 3.14943 3.19768 3.19214 2.94787 2.96482 3.05133 2.87172 2.86755 2.8752 3.25503 3.31128 3.30187 3.08741 3.11956 3.10001 3.35524 3.32423 3.30446 2.99875 3.01535 2.94515 
5 99995 4.01064 3.94707 4.01118 3.69991 3.66616 3.70761 4.4095 4.3145 4.33532 3.76319 3.79999 3.70945 4.02672 4.13641 4.05599 4.18999 4.13742 4.17451 4.41537 4.3761 4.49469 3.85864 3.87911 3.89091 3.97357 3.82631 3.96757 3.97058 4.05438 4.03833 3.71228 3.72116 3.84649 3.59713 3.58093 3.61452 4.12332 4.20938 4.1914 3.89093 3.94988 3.91613 4.27398 4.22441 4.18955 3.76934 3.79607 3.69981 
6 99994 4.83744 4.74003 4.82852 4.4238 4.37753 4.43082 5.34086 5.22964 5.2521 4.50257 4.54933 4.43575 4.84512 4.99365 4.86938 5.06676 4.98806 5.03195 5.356 5.28488 5.44785 4.60975 4.64973 4.6733 4.77368 4.58569 4.76311 4.76017 4.89131 4.85468 4.44661 4.44145 4.60596 4.29989 4.25625 4.32744 4.96307 5.08621 5.0558 4.66525 4.75671 4.70062 5.16794 5.09547 5.05801 4.50848 4.54793 4.43 
7 99993 5.64045 5.50566 5.61801 5.12193 5.06508 5.13103 6.25282 6.1277 6.1536 5.21615 5.27102 5.14013 5.63028 5.82788 5.6534 5.91945 5.82223 5.85955 6.28777 6.16712 6.37951 5.32532 5.39374 5.43465 5.55025 5.32623 5.53457 5.52177 5.70734 5.64678 5.15934 5.12793 5.33444 4.98326 4.90443 5.02048 5.7724 5.94499 5.89859 5.41383 5.53885 5.46122 6.03624 5.94603 5.91025 5.22635 5.27393 5.13989 
8 99992 6.41912 6.25514 6.38797 5.79896 5.72472 5.81075 7.14832 7.01431 7.03542 5.90943 5.96315 5.82199 6.39676 6.64146 6.4155 6.7493 6.63849 6.66745 7.21895 7.02706 7.29319 6.0163 6.11162 6.1739 6.30451 6.05172 6.28644 6.26205 6.50938 6.41284 5.85582 5.79572 6.04642 5.64749 5.52927 5.6932 6.55974 6.78614 6.72189 6.14107 6.30121 6.20273 6.87888 6.77926 6.74603 5.92844 5.98015 5.83539 
9 99991 7.18042 6.98596 7.13962 6.44914 6.35722 6.47244 8.02881 7.88697 7.90143 6.58237 6.63607 6.48399 7.15051 7.43698 7.16264 7.56357 7.44004 7.45649 8.14355 7.86648 8.19696 6.68945 6.81111 6.89505 7.04361 6.75932 7.02069 6.9907 7.29828 7.15931 6.54115 6.45025 6.74294 6.29387 6.13369 6.3468 7.32679 7.61052 7.53329 6.84965 7.04429 6.92785 7.70479 7.60037 7.56717 6.61111 6.66943 6.51513 
10 99990 7.92688 7.69633 7.87389 7.08146 6.96568 7.12282 8.89719 8.74727 8.75755 7.23862 7.295 7.13055 7.89811 8.21835 7.89795 8.36252 8.22771 8.23038 9.05699 8.68525 9.09248 7.34727 7.49629 7.60323 7.77019 7.45138 7.73914 7.70914 8.07613 7.88819 7.21809 7.08815 7.4236 6.92492 6.72492 6.98464 8.07797 8.42581 8.32948 7.53944 7.77349 7.63757 8.51935 8.40961 8.37152 7.27519 7.3473 7.17722 
11 99989 8.66031 8.38506 8.60013 7.70438 7.55899 7.76121 9.75375 9.59762 9.60443 7.88261 7.93511 7.75801 8.63883 8.99218 8.62001 9.14672 9.0071 8.99462 9.96097 9.48858 9.97397 7.98899 8.16491 8.30305 8.48508 8.13171 8.44619 8.41734 8.84516 8.59747 7.87621 7.71335 8.08751 7.54225 7.30805 7.61263 8.81816 9.23022 9.11191 8.21549 8.49587 8.33123 9.32553 9.2124 9.16442 7.92315 8.01638 7.82133 
12 99988 9.38003 9.06158 9.3189 8.32035 8.14309 8.38952 10.604 10.44 10.4388 8.52186 8.5542 8.36629 9.36406 9.75766 9.33258 9.91732 9.78392 9.75609 10.863 10.2825 10.8403 8.62292 8.82333 8.99374 9.19136 8.80313 9.13999 9.11412 9.60594 9.29018 8.51473 8.33013 8.73489 8.1487 7.8828 8.23051 9.54484 10.023 9.88802 8.87889 9.20967 9.007 10.1227 10.0097 9.94334 8.5617 8.67448 8.44722 
13 99987 10.0845 9.72475 10.0291 8.93112 8.7187 9.00917 11.4459 11.2771 11.2605 9.1599 9.16115 8.96113 10.0782 10.5126 10.0351 10.6792 10.5608 10.5125 11.7667 11.0693 11.6875 9.24613 9.46836 9.67535 9.89084 9.46254 9.81893 9.79876 10.36 9.97356 9.13271 8.93543 9.36825 8.74564 8.44688 8.84228 10.2619 10.8004 10.6606 9.52755 9.92059 9.6631 10.9091 10.7984 10.7068 9.19168 9.32204 9.06328 
14 99986 10.7752 10.3709 10.734 9.53914 9.28774 9.61754 12.2787 12.1148 12.0746 9.7968 9.75326 9.54848 10.7885 11.2525 10.7318 11.4326 11.3317 11.2614 12.6713 11.8525 12.5207 9.85792 10.0998 10.3491 10.5843 10.1183 10.4817 10.4716 11.107 10.6448 9.7353 9.53313 9.98721 9.33672 8.99969 9.4472 10.9661 11.5643 11.4309 10.1661 10.6273 10.3045 11.6814 11.5821 11.4623 9.81344 9.95874 9.67035 
15 99985 11.4538 11.0023 11.4308 10.1419 9.84812 10.2123 13.1018 12.9461 12.883 10.4285 10.3339 10.1269 11.4929 11.9796 11.4261 12.1753 12.0947 12.0026 13.5723 12.6309 13.344 10.4609 10.7275 11.0125 11.2732 10.7675 11.129 11.1395 11.8434 11.2995 10.3237 10.1247 10.5942 9.91211 9.54365 10.041 11.6561 12.3211 12.1955 10.7977 11.3301 10.9346 12.4416 12.3645 12.2106 10.4299 10.5846 10.2688 
16 99984 12.1231 11.6208 12.1234 10.7436 10.4028 10.7977 13.9171 13.7726 13.6825 11.0496 10.9022 10.6934 12.1937 12.6991 12.1184 12.9151 12.8511 12.7381 14.4643 13.4005 14.1633 11.0544 11.3511 11.6697 11.9601 11.4038 11.7666 11.797 12.5743 11.9411 10.8992 10.7097 11.1942 10.4723 10.0797 10.6204 12.337 13.0698 12.9564 11.4166 12.0268 11.5554 13.192 13.1476 12.9469 11.0425 11.1954 10.8589 
18 49991 13.438 12.8195 13.4782 11.9465 11.5086 11.936 15.5227 15.4062 15.2592 12.2692 12.0171 11.8068 13.5634 14.1253 13.4864 14.3676 14.3499 14.1961 16.2212 14.9014 15.7811 12.2231 12.6053 12.9854 13.3262 12.6579 13.0146 13.0832 14.0055 13.2227 12.0381 11.8528 12.3832 11.5498 11.1372 11.7349 13.6913 14.5243 14.4625 12.613 13.409 12.7736 14.6745 14.6815 14.3935 12.2341 12.3822 12.0101 
20 49990 14.7328 13.988 14.8134 13.1074 12.598 13.0583 17.1092 17.0152 16.8196 13.4607 13.1021 12.8939 14.9207 15.4919 14.8464 15.7943 15.837 15.6447 17.9481 16.3743 17.3657 13.3789 13.8612 14.2841 14.6863 13.8698 14.2362 14.3279 15.3982 14.48 13.1617 12.9932 13.5548 12.5845 12.1818 12.8129 15.0247 15.9222 15.9575 13.7738 14.768 13.9532 16.1547 16.1945 15.8116 13.431 13.572 13.131 
22 49989 16.0085 15.1195 16.1414 14.22 13.6624 14.1515 18.679 18.6081 18.3614 14.6344 14.1677 13.9836 16.2684 16.8237 16.1676 17.1889 17.296 17.0668 19.6607 17.8542 18.9195 14.5131 15.0866 15.5559 16.0523 15.0623 15.4163 15.5408 16.7268 15.7141 14.2723 14.1288 14.7358 13.5916 13.1823 13.871 16.3514 17.2932 17.4347 14.9145 16.1051 15.117 17.6213 17.6908 17.2021 14.609 14.7501 14.2234 
24 49988 17.2453 16.2578 17.4653 15.3046 14.6879 15.2384 20.2323 20.1643 19.8834 15.7941 15.2339 15.0739 17.616 18.1413 17.4562 18.5738 18.7343 18.4678 21.371 19.3256 20.4624 15.6344 16.3039 16.7988 17.3971 16.2471 16.5488 16.7221 18.0035 16.9284 15.3549 15.2702 15.8906 14.5764 14.1572 14.9078 17.636 18.6522 18.9183 16.0302 17.4256 16.2813 19.0803 19.1715 18.5845 15.7932 15.9109 15.2883 
26 49987 18.4686 17.3892 18.7898 16.3725 15.7098 16.3017 21.7529 21.7139 21.3808 16.9285 16.2711 16.1581 18.9672 19.4433 18.7172 19.9442 20.146 19.8652 23.0782 20.7771 22.0166 16.745 17.5177 18.0196 18.7378 17.4122 17.6443 17.8785 19.2481 18.1242 16.42 16.4176 17.0095 15.5365 15.1034 15.939 18.8999 20.002 20.4012 17.1184 18.7442 17.4502 20.5412 20.6244 19.951 16.9694 17.0637 16.3531 
28 49986 19.704 18.4937 20.1087 17.4378 16.7242 17.3393 23.2555 23.256 22.8706 18.0344 17.3149 17.2278 20.3177 20.7593 19.9594 21.2864 21.558 21.258 24.7571 22.2073 23.6117 17.8328 18.7427 19.2537 20.0805 18.5677 18.7309 19.0191 20.4784 19.2966 17.4648 17.567 18.1047 16.4879 16.0184 16.9495 20.1649 21.3674 21.8927 18.206 20.0763 18.6118 22.0169 22.0464 21.3157 18.1212 18.2253 17.4052 
