# t backbone all sidechains
100.0 4.328885 inf 4.280717
200.0 3.862794 -nan 3.858242
300.0 3.306974 49.939350 3.479027
400.0 3.370467 49.158088 3.617321
500.0 3.776426 -nan 3.919952
600.0 3.743102 56.385528 3.775881
700.0 3.718833 -nan 3.714528
800.0 4.367723 55.388543 4.279047
900.0 3.094701 66.403959 3.340106
1000.0 4.378561 55.480262 4.336190
1100.0 4.398303 55.030920 4.239567
1200.0 4.088180 -nan 4.014679
1300.0 4.004882 -nan 4.309247
1400.0 3.270194 73.652057 3.639042
1500.0 4.625121 54.318240 4.745658
1600.0 3.698171 56.725626 3.911894
1700.0 4.622823 57.258452 4.356328
1800.0 4.090274 57.558526 4.227631
1900.0 4.986437 64.312961 4.877924
2000.0 4.324753 73.625475 4.334996
2100.0 4.842904 -nan 4.585474
2200.0 3.865146 56.926076 3.982207
2300.0 4.501477 -nan 4.560181
2400.0 4.816180 68.825213 4.828793
2500.0 3.845817 77.288614 4.102035
2600.0 4.041893 74.746315 4.103400
2700.0 4.159659 -nan 4.172216
2800.0 3.830841 55.521328 3.820095
2900.0 4.156182 56.971607 4.294600
3000.0 4.783644 -nan 4.769664
3100.0 4.771586 -nan 4.743538
3200.0 4.522745 54.961722 4.466871
3300.0 2.933333 54.322195 3.580662
3400.0 3.342403 50.902012 3.562011
3500.0 3.329530 -nan 3.666362
3600.0 4.419651 -nan 4.277038
3700.0 3.746942 -nan 3.854852
3800.0 4.051241 55.824854 4.078462
3900.0 4.095237 55.717005 4.066503
4000.0 3.842996 166.705610 3.853268
4100.0 3.851489 65.034184 3.924928
4200.0 3.993503 66.589546 3.760614
4300.0 4.929214 66.073488 4.667128
4400.0 3.510452 67.198211 3.599373
4500.0 3.665077 58.445783 3.616923
4600.0 4.088022 75.027846 4.120465
4700.0 4.278249 75.036945 4.310344
4800.0 3.767933 74.134047 3.793470
4900.0 3.852094 57.903341 4.022695
5000.0 3.860116 71.576707 3.601626
5100.0 5.425440 73.177278 5.042999
5200.0 4.488083 55.972862 4.617599
5300.0 3.736642 73.057380 3.881942
5400.0 3.234100 56.389241 3.479300
5500.0 2.975255 63.537484 3.006466
5600.0 3.763408 69.077789 3.949911
5700.0 3.745555 55.784238 4.022991
5800.0 3.360311 54.862747 3.584143
5900.0 4.197700 54.985216 4.026449
6000.0 4.003815 54.988667 4.074408
6100.0 4.323615 171.884049 4.339521
6200.0 4.427161 54.892094 4.398344
6300.0 4.414223 53.470248 4.365585
6400.0 4.110087 63.758007 3.878740
6500.0 3.582251 -nan 3.770139
6600.0 3.791976 55.774460 4.073382
6700.0 3.209590 -nan 3.633325
6800.0 4.116083 57.520568 4.175359
6900.0 3.518403 -nan 3.457627
7000.0 4.446794 57.881092 4.100535
7100.0 3.221030 59.080256 3.524255
7200.0 2.909466 114.540067 3.241508
7300.0 3.327732 66.708198 3.817121
7400.0 3.813712 59.550037 3.933446
7500.0 4.575123 -nan 4.452701
7600.0 4.459362 -nan 4.642563
7700.0 4.100577 80.632528 4.111444
7800.0 4.057968 56.576757 4.099594
7900.0 4.223309 -nan 4.143695
8000.0 4.272880 64.388494 4.155782
8100.0 4.528457 85.237039 4.692638
8200.0 4.641483 57.034903 4.558697
8300.0 3.936683 inf 3.999681
8400.0 3.103567 56.730906 3.581698
8500.0 4.212929 58.273122 4.273628
8600.0 4.132198 -nan 4.055348
8700.0 4.627473 57.207669 4.552429
8800.0 3.974607 59.332407 4.061262
8900.0 3.581266 56.679165 3.700499
9000.0 4.670822 -nan 4.805260
9100.0 3.607611 -nan 3.864668
9200.0 2.970509 66.699619 3.502007
9300.0 3.792882 72.497314 4.129977
9400.0 4.643166 -nan 4.612873
9500.0 4.312882 -nan 4.197861
9600.0 3.706818 57.831191 3.720485
9700.0 3.682605 -nan 3.690997
9800.0 3.823084 58.378880 3.734032
9900.0 3.500890 58.209552 3.867417
10000.0 4.479553 87.945884 4.266724
10100.0 3.467869 106.397925 3.521955
10200.0 4.937337 59.196906 4.494213
10300.0 3.132061 -nan 3.395208
10400.0 4.127793 -nan 3.976220
10500.0 3.293714 58.521915 3.943279
10600.0 3.150684 58.694155 3.731999
10700.0 4.799324 59.738996 4.485653
10800.0 4.377586 60.302590 4.240377
10900.0 4.341530 70.116795 4.065880
11000.0 4.128975 -nan 4.004880
11100.0 3.877481 59.387953 3.974011
11200.0 3.470145 61.106658 3.606765
11300.0 3.460649 60.664712 3.396502
11400.0 3.983755 59.561724 4.013031
11500.0 3.298393 61.170054 3.252264
11600.0 3.794110 -nan 4.083311
11700.0 3.537628 -nan 4.004705
11800.0 3.489999 -nan 3.586502
11900.0 4.334931 67.124107 4.236841
12000.0 3.427941 68.349460 3.565823
12100.0 3.567736 62.900071 3.835821
12200.0 3.290650 -nan 3.409929
12300.0 4.104551 70.513534 3.891643
12400.0 4.078119 -nan 3.820985
12500.0 3.852992 -nan 3.892149
12600.0 3.857225 58.525891 3.721509
12700.0 4.140998 64.703627 4.169139
12800.0 3.707857 64.781616 3.833517
12900.0 4.354155 -nan 4.323442
13000.0 4.371965 -nan 4.021303
13100.0 4.154731 63.988702 4.228015
13200.0 3.942082 -nan 3.819752
13300.0 4.351788 114.393711 4.548691
13400.0 3.598600 -nan 3.710597
13500.0 4.485895 -nan 4.676344
13600.0 4.477193 65.362926 4.619337
13700.0 4.254196 65.770912 4.557423
13800.0 5.056006 -nan 4.554769
13900.0 4.530268 -nan 4.547100
14000.0 3.302773 65.141589 3.694808
14100.0 3.587731 63.950668 3.865626
14200.0 4.261324 65.760614 4.304718
14300.0 3.642525 66.226292 3.688210
14400.0 3.716430 66.916739 3.679665
14500.0 4.145296 66.880028 4.219916
14600.0 4.957736 70.825586 4.803087
14700.0 4.630000 -nan 4.583882
14800.0 5.162900 -nan 5.049437
14900.0 2.601215 81.788851 2.994719
15000.0 3.757456 71.423407 3.819373
15100.0 2.449811 -nan 2.973608
15200.0 3.776168 69.652792 3.855547
15300.0 4.317996 79.205557 4.048202
15400.0 3.195731 78.699021 3.559459
15500.0 4.034681 -nan 3.893322
15600.0 3.694583 72.234724 3.862459
15700.0 5.010875 -nan 5.023362
15800.0 4.673598 120.298249 4.630732
15900.0 4.757143 -nan 4.705276
16000.0 3.470325 77.336411 3.949357
16100.0 3.251096 -nan 3.320165
16200.0 3.944428 -nan 3.850096
16300.0 4.818236 130.163744 4.493912
16400.0 4.649576 -nan 4.597479
16500.0 4.189430 76.010928 4.122968
16600.0 4.240346 -nan 4.002440
16700.0 5.519023 117.969663 5.264415
16800.0 4.111305 -nan 4.140259
