0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.731014 0.719329 0.725493 0.722172 0.716547 0.722305 0.723051 0.733874 0.725179 0.720707 0.722728 0.719444 0.724913 0.72711 0.732694 0.719052 0.725072 0.717534 0.727494 0.72541 0.722364 0.724974 0.724124 0.716587 0.729828 0.72799 0.719955 0.723732 0.723731 0.718206 0.723081 0.732337 0.721135 0.72672 0.721094 0.721895 0.727651 0.72767 0.725704 0.727268 0.722718 0.727542 0.723558 0.718166 0.724578 0.718857 0.719365 0.720009 
2 99998 2.2237 2.1828 2.20896 2.18981 2.15952 2.19013 2.19623 2.23213 2.20627 2.18668 2.18822 2.18171 2.20358 2.213 2.23226 2.17594 2.19881 2.17208 2.20784 2.20409 2.19407 2.20027 2.19922 2.1748 2.22026 2.21109 2.19053 2.19709 2.19493 2.17858 2.19046 2.22528 2.18595 2.20962 2.19147 2.19284 2.21807 2.21611 2.20724 2.21413 2.20131 2.21222 2.19361 2.178 2.20316 2.18109 2.18411 2.18405 
3 99997 3.97354 3.89603 3.94254 3.90236 3.82425 3.9049 3.91979 3.99242 3.94323 3.89895 3.89959 3.88517 3.93839 3.95755 3.99023 3.87112 3.91797 3.8687 3.93527 3.92709 3.91756 3.9278 3.92151 3.88437 3.96229 3.94571 3.91482 3.92174 3.91168 3.88411 3.90082 3.97055 3.89156 3.95052 3.91452 3.91409 3.96711 3.96432 3.94043 3.95844 3.93498 3.9519 3.91326 3.88842 3.93085 3.89008 3.89663 3.89595 
4 99996 5.80854 5.68581 5.75476 5.6869 5.54342 5.6881 5.71677 5.84107 5.75935 5.69185 5.6828 5.65992 5.75921 5.78834 5.83 5.63395 5.70854 5.63238 5.72877 5.72333 5.72071 5.73105 5.72687 5.67759 5.77587 5.75829 5.71497 5.72898 5.7009 5.66854 5.69147 5.79012 5.66698 5.77445 5.71728 5.71148 5.79691 5.79734 5.74536 5.78811 5.74614 5.77268 5.7181 5.68128 5.73399 5.67295 5.68564 5.68194 
5 99995 7.66797 7.50148 7.58971 7.48288 7.27145 7.47903 7.52845 7.71614 7.59297 7.50879 7.47453 7.449 7.60621 7.6474 7.69353 7.41205 7.51341 7.39769 7.52908 7.5362 7.54223 7.54664 7.55938 7.48917 7.60243 7.58454 7.52586 7.55894 7.50721 7.47264 7.50178 7.62146 7.45759 7.61655 7.53966 7.52795 7.64418 7.65547 7.56082 7.64839 7.57087 7.61424 7.55366 7.48833 7.55509 7.47259 7.49119 7.47733 
6 99994 9.53559 9.32425 9.42865 9.27281 8.98935 9.26277 9.33969 9.59527 9.42564 9.32969 9.25909 9.23329 9.45709 9.51494 9.56268 9.18548 9.31336 9.1477 9.31923 9.34235 9.36211 9.35208 9.39891 9.29463 9.4235 9.40507 9.32338 9.38972 9.31253 9.27499 9.31104 9.44377 9.24389 9.45888 9.36197 9.34705 9.48928 9.5088 9.36628 9.52222 9.39403 9.45645 9.39373 9.28926 9.38135 9.26838 9.29635 9.265 
7 99993 11.4036 11.143 11.2613 11.0515 10.6863 11.0317 11.1505 11.4699 11.2451 11.1422 11.0354 11.0094 11.3061 11.3843 11.4237 10.9527 11.1019 10.8799 11.0968 11.1352 11.1745 11.1437 11.233 11.0854 11.2347 11.2104 11.1049 11.2149 11.1123 11.0633 11.1084 11.2554 11.0212 11.2989 11.1765 11.1662 11.3278 11.3405 11.1586 11.401 11.2172 11.2908 11.2286 11.0809 11.2084 11.0539 11.0965 11.0453 
8 99992 13.2706 12.957 13.0876 12.8187 12.364 12.788 12.9581 13.3376 13.0422 12.9385 12.8092 12.7707 13.1529 13.2444 13.272 12.7138 12.8761 12.5984 12.8647 12.9141 12.9805 12.9216 13.0529 12.8611 13.0288 12.9992 12.8697 13.0328 12.9045 12.8348 12.8936 13.0603 12.7842 13.1373 12.9817 12.9825 13.1611 13.1473 12.9359 13.2773 13.0393 13.116 13.0544 12.86 13.0334 12.8241 12.8867 12.8185 
9 99991 15.1349 14.7658 14.9083 14.5708 14.0196 14.5348 14.7618 15.1952 14.8166 14.7219 14.5861 14.5178 15.0039 15.0889 15.106 14.4678 14.6388 14.3049 14.6275 14.6846 14.7816 14.6844 14.8531 14.6271 14.8071 14.7752 14.6202 14.8483 14.6896 14.5942 14.6692 14.8618 14.5349 14.9704 14.7783 14.7914 14.9845 14.9272 14.7019 15.1474 14.8647 14.9307 14.8691 14.6235 14.847 14.5748 14.6671 14.5876 
