0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.42757 0.427949 0.427475 0.353724 0.353237 0.353726 0.344203 0.342714 0.341912 0.343984 0.343342 0.343962 0.343584 0.344579 0.341047 0.343883 0.341844 0.343631 0.346096 0.344497 0.346846 0.348725 0.34779 0.344851 0.346881 0.345373 0.34433 0.346172 0.346073 0.348305 0.34326 0.345997 0.345513 0.339285 0.345318 0.344439 0.343958 0.341866 0.339246 0.344703 0.344277 0.34552 0.353439 0.35056 0.354605 0.38542 0.388015 0.383972 
2 99998 1.00412 1.00264 1.00051 0.793835 0.791853 0.790936 0.745307 0.745358 0.744356 0.741074 0.74219 0.744767 0.74318 0.744389 0.739906 0.743638 0.73619 0.746174 0.744592 0.745501 0.748447 0.75182 0.748193 0.742726 0.749427 0.745974 0.747886 0.74627 0.749354 0.757631 0.74245 0.750375 0.750299 0.732854 0.747941 0.745108 0.743421 0.741138 0.737298 0.750479 0.754237 0.75091 0.788617 0.781679 0.794749 0.916847 0.918576 0.909534 
3 99997 1.51312 1.50403 1.50257 1.18007 1.1739 1.16993 1.08942 1.09199 1.0929 1.07526 1.08 1.08104 1.07453 1.07904 1.07584 1.07641 1.06532 1.08405 1.07451 1.07488 1.0819 1.08875 1.08102 1.07354 1.08106 1.0792 1.08672 1.07727 1.08403 1.1023 1.07558 1.08837 1.08809 1.06383 1.08387 1.08004 1.08068 1.08166 1.07492 1.09957 1.10202 1.09877 1.16317 1.15524 1.17867 1.41019 1.41014 1.39341 
4 99996 1.96037 1.94015 1.93767 1.50832 1.49707 1.49161 1.37887 1.38355 1.38978 1.35426 1.36093 1.35863 1.34643 1.35501 1.35139 1.34607 1.33694 1.36224 1.34333 1.34301 1.35547 1.36339 1.35435 1.34357 1.35399 1.35647 1.3639 1.34886 1.35586 1.38568 1.34574 1.36481 1.36731 1.33833 1.3593 1.35433 1.35647 1.36634 1.35824 1.39226 1.39446 1.39245 1.47971 1.47073 1.50458 1.84989 1.84848 1.82335 
5 99995 2.35853 2.33076 2.32082 1.79066 1.77807 1.76887 1.62629 1.63195 1.64324 1.59021 1.59514 1.5965 1.57455 1.58597 1.57822 1.56989 1.5632 1.5937 1.56455 1.56407 1.58147 1.58828 1.58432 1.56913 1.58417 1.58853 1.59818 1.57782 1.58449 1.62163 1.56888 1.59468 1.60145 1.5726 1.5917 1.58412 1.58909 1.6068 1.59616 1.64075 1.64298 1.63941 1.7554 1.74278 1.78711 2.24165 2.24041 2.21013 
6 99994 2.71867 2.68608 2.66743 2.04181 2.02819 2.01167 1.84226 1.84948 1.86479 1.79331 1.79734 1.802 1.77008 1.78376 1.77145 1.76059 1.75857 1.79352 1.75628 1.7504 1.7764 1.77857 1.77956 1.76265 1.77786 1.78443 1.79822 1.77299 1.78327 1.82384 1.75887 1.78859 1.80091 1.77776 1.79627 1.78045 1.79295 1.818 1.80344 1.85876 1.85914 1.85408 2.00095 1.9881 2.03929 2.59431 2.5951 2.56249 
7 99993 3.04805 3.00882 2.98824 2.27112 2.25424 2.22883 2.03452 2.04153 2.06268 1.97387 1.97741 1.98243 1.94114 1.95999 1.93823 1.92904 1.92827 1.96723 1.92466 1.91531 1.94476 1.947 1.94937 1.93028 1.94629 1.95737 1.97007 1.93969 1.9545 2.00232 1.9244 1.95605 1.97704 1.95861 1.97769 1.95129 1.97543 2.00749 1.99002 2.0532 2.05179 2.04649 2.22436 2.21455 2.26867 2.9168 2.92428 2.88514 
8 99992 3.349 3.30498 3.28799 2.4807 2.46371 2.42909 2.20817 2.21387 2.24385 2.13777 2.14045 2.14382 2.09342 2.11683 2.08779 2.07766 2.07773 2.11899 2.0671 2.06563 2.09492 2.0971 2.10194 2.07904 2.0936 2.11035 2.1217 2.08788 2.10595 2.16008 2.07135 2.10496 2.13361 2.12177 2.14079 2.1044 2.13853 2.17742 2.15949 2.22903 2.22366 2.22086 2.42999 2.42482 2.4781 3.21602 3.23216 3.18655 
9 99991 3.62746 3.58367 3.57355 2.67739 2.66042 2.61368 2.36833 2.37595 2.4076 2.287 2.292 2.28821 2.23126 2.26143 2.22577 2.20773 2.2088 2.25312 2.19 2.20509 2.22688 2.23015 2.24345 2.21662 2.22692 2.24493 2.25952 2.2205 2.2423 2.29931 2.20374 2.23817 2.27585 2.26674 2.29022 2.24804 2.28436 2.33038 2.3139 2.3859 2.37934 2.38447 2.62359 2.61822 2.67078 3.49465 3.5221 3.47096 
10 99990 3.88771 3.84532 3.84599 2.86477 2.84535 2.7877 2.51796 2.5288 2.56032 2.42291 2.43291 2.42113 2.36108 2.39372 2.35089 2.32586 2.32825 2.37298 2.30529 2.33289 2.34538 2.3534 2.36988 2.34199 2.35127 2.36811 2.38514 2.34111 2.36484 2.42416 2.32754 2.36017 2.40544 2.3964 2.42415 2.37905 2.41996 2.47067 2.45606 2.53057 2.52048 2.53416 2.80352 2.79945 2.85017 3.75387 3.80052 3.73687 
11 99989 4.13497 4.09383 4.1044 3.04242 3.01888 2.95325 2.65689 2.6735 2.70051 2.55052 2.56376 2.54632 2.47965 2.51881 2.46469 2.43618 2.44167 2.48383 2.41227 2.4466 2.45838 2.46642 2.48598 2.45526 2.46469 2.48253 2.50328 2.45512 2.47908 2.5416 2.44239 2.47568 2.52503 2.51664 2.54363 2.50398 2.54376 2.60083 2.58794 2.66653 2.65349 2.67435 2.96905 2.97103 3.02056 3.99899 4.06546 3.98639 
12 99988 4.3725 4.3295 4.34707 3.21174 3.18481 3.11625 2.78698 2.80948 2.83342 2.66913 2.68847 2.66712 2.5893 2.63514 2.56906 2.53838 2.55305 2.5859 2.51493 2.55274 2.56595 2.57317 2.59517 2.56124 2.57168 2.58715 2.61173 2.56347 2.58077 2.655 2.55361 2.58406 2.63494 2.62819 2.6524 2.62413 2.65862 2.72279 2.71043 2.79327 2.78276 2.80889 3.12807 3.13455 3.18648 4.23158 4.31349 4.22424 
13 99987 4.59899 4.5565 4.5781 3.37634 3.34613 3.27678 2.91113 2.94101 2.96187 2.78046 2.8089 2.78124 2.69367 2.74601 2.66352 2.63209 2.66261 2.68257 2.61464 2.65384 2.66665 2.67276 2.69863 2.66013 2.67262 2.68563 2.71553 2.66806 2.67853 2.76461 2.65899 2.68765 2.73887 2.73168 2.75759 2.73992 2.77025 2.83625 2.82599 2.91441 2.9115 2.93616 3.28527 3.29525 3.34589 4.45505 4.54865 4.45382 
