0 100000 0 0 0 
1 99999 0.0246793 0.0243759 0.0242867 
2 99998 0.0630662 0.0623561 0.0621215 
3 99997 0.103932 0.102814 0.102398 
4 99996 0.145102 0.143874 0.143063 
5 99995 0.186136 0.1849 0.183648 
6 99994 0.227 0.22587 0.223965 
7 99993 0.267663 0.266657 0.264037 
8 99992 0.308222 0.307202 0.30392 
9 99991 0.348546 0.34768 0.343252 
10 99990 0.388998 0.387995 0.38241 
11 99989 0.429524 0.428363 0.421432 
12 99988 0.470096 0.46885 0.460224 
13 99987 0.510547 0.509656 0.498894 
14 99986 0.550682 0.550529 0.537349 
15 99985 0.590666 0.591389 0.575781 
16 99984 0.630283 0.632364 0.614318 
18 49991 0.707756 0.715061 0.692096 
20 49990 0.786496 0.797487 0.769712 
22 49989 0.86442 0.879663 0.847361 
24 49988 0.942092 0.961184 0.924976 
26 49987 1.01955 1.04244 1.0026 
28 49986 1.0971 1.1235 1.07953 
30 49985 1.17372 1.20372 1.1563 
32 49984 1.2503 1.28416 1.23355 
36 24991 1.40398 1.4447 1.38665 
40 24990 1.5588 1.60736 1.53799 
44 24989 1.70998 1.76968 1.68929 
48 24988 1.8597 1.93229 1.84033 
52 24987 2.00883 2.09453 1.98837 
56 24986 2.15711 2.25881 2.1365 
60 24985 2.30163 2.42368 2.28628 
64 24984 2.44616 2.58784 2.43515 
72 12491 2.73146 2.92017 2.73499 
80 12490 3.0067 3.24757 3.04023 
88 12489 3.28587 3.57038 3.33428 
96 12488 3.56448 3.89603 3.63081 
104 12487 3.8499 4.22058 3.92782 
112 12486 4.14111 4.53872 4.23042 
120 12485 4.42967 4.84461 4.53757 
128 12484 4.71458 5.14624 4.85074 
144 6241 5.26311 5.76472 5.44179 
160 6240 5.83661 6.36643 6.03131 
176 6239 6.40179 6.96104 6.65841 
192 6238 6.9635 7.56462 7.27156 
208 6237 7.52681 8.15558 7.88141 
224 6236 8.10649 8.72007 8.52312 
240 6235 8.66879 9.26766 9.18105 
256 6234 9.22263 9.80713 9.86027 
288 3116 10.2835 10.8272 11.1755 
320 3115 11.3978 11.8348 12.4454 
352 3114 12.6068 12.8717 13.7083 
384 3113 13.785 13.9197 14.9957 
416 3112 14.9381 14.9553 16.2498 
448 3111 16.1257 16.0001 17.502 
480 3110 17.2923 17.11 18.7151 
512 3109 18.4311 18.145 19.9863 
576 1554 20.7233 20.2848 22.2826 
640 1553 22.9522 22.4502 24.5214 
704 1552 25.2643 24.4924 26.7933 
768 1551 27.7212 26.4343 29.0662 
832 1550 30.2668 28.3082 31.3839 
896 1549 33.0006 30.3188 33.5521 
960 1548 35.3778 32.4399 35.6434 
1024 1547 37.7303 34.6823 37.7957 
1152 773 42.2172 39.8121 42.5182 
1280 772 45.9243 44.2235 47.1643 
1408 771 49.7588 48.6027 52.4559 
1536 770 53.5656 53.6088 57.7679 
1664 769 57.123 58.2869 63.0794 
1792 768 61.0339 62.8362 67.8169 
1920 767 64.7595 67.5022 72.2267 
2048 766 68.3787 72.0352 77.0616 
2304 382 71.7822 81.8836 89.1367 
2560 381 77.175 92.0348 98.0343 
2816 380 81.1168 102.887 107.498 
3072 379 84.2904 112.615 114.799 
3328 378 88.2281 120.857 121.752 
3584 377 91.5702 129.328 127.891 
3840 376 95.0629 138.105 132.004 
4096 375 99.9484 146.569 136.1 
4608 187 112.486 163.564 144.981 
5120 186 123.636 182.698 148.361 
5632 185 132.403 204.157 159.502 
6144 184 142.825 226.459 176.599 
6656 183 152.628 248.283 193.146 
7168 182 159.636 275.868 214.293 
7680 181 166.004 304.638 238.211 
8192 180 172.091 333.495 257.806 
9216 89 186.48 371.164 287.752 
10240 88 194.297 417.656 303.448 
11264 87 196.105 461.031 317.574 
12288 86 193.6 504.505 336.028 
13312 85 188.985 563.307 378.212 
14336 84 176.396 631.043 408.663 
15360 83 163.468 706.3 424.762 
16384 82 166.011 784.094 435.827 
18432 40 155.532 1024.76 391.473 
20480 39 172.609 1235.12 399.717 
22528 38 166.615 1421.93 380.912 
24576 37 191.551 1576.52 368.842 
26624 36 192.764 1766.95 347.646 
28672 35 192.59 1963.44 338.159 
30720 34 180.705 2199.54 360.474 
32768 33 175.912 2442.87 409.84 
36864 16 274.107 2739.9 494.662 
40960 15 292.908 3216.61 665.373 
45056 14 311.485 3711.2 813.095 
49152 13 189.098 4227.38 821.406 
53248 12 209.566 4725.7 766.737 
57344 11 166.938 4949.1 729.382 
61440 10 164.625 5255.49 689.414 
65536 9 71.8384 5439.18 768.115 
73728 4 32.918 5594.32 1345.91 
81920 3 41.7752 4283.46 1583.21 
90112 2 9.0857 4348.39 1090.81 
98304 1 61.9067 3794.31 647.589 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
