0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.957871075268817485e-01 3.030273915063535703e-02
2.000000000000000000e+00 4.170950215053763066e-01 7.491651995473742887e-02
3.000000000000000000e+00 6.148675806451611159e-01 1.186888808467418954e-01
4.000000000000000000e+00 7.902477419354839716e-01 1.635270157025393856e-01
5.000000000000000000e+00 9.492394946236557551e-01 2.081515303696785668e-01
6.000000000000000000e+00 1.095848032258064375e+00 2.515987898085093599e-01
7.000000000000000000e+00 1.232970107526881742e+00 2.935090378286249746e-01
8.000000000000000000e+00 1.362663978494623285e+00 3.336570304103242957e-01
9.000000000000000000e+00 1.486201720430107454e+00 3.725453523683172063e-01
1.000000000000000000e+01 1.604772688172043216e+00 4.104773159558017803e-01
1.100000000000000000e+01 1.719069677419355235e+00 4.473134112892779846e-01
1.200000000000000000e+01 1.829887849462365379e+00 4.829770419149139737e-01
1.300000000000000000e+01 1.937843440860215205e+00 5.176152665136002362e-01
1.400000000000000000e+01 2.043131397849462516e+00 5.512565904798857330e-01
1.500000000000000000e+01 2.146120752688172040e+00 5.842170853137998998e-01
1.600000000000000000e+01 2.246972688172042432e+00 6.167402409323125001e-01
1.800000000000000000e+01 2.443089999999999762e+00 6.806851608142256982e-01
2.000000000000000000e+01 2.632835161290322912e+00 7.428594072103335000e-01
2.200000000000000000e+01 2.816289354838709791e+00 8.011978881137065134e-01
2.400000000000000000e+01 2.994922903225805566e+00 8.568710394439806866e-01
2.600000000000000000e+01 3.169599354838709804e+00 9.108621036384954017e-01
2.800000000000000000e+01 3.340567096774193168e+00 9.633490106306068501e-01
3.000000000000000000e+01 3.507281720430107885e+00 1.014672720549413265e+00
3.200000000000000000e+01 3.671198709677420347e+00 1.065388191526213779e+00
3.600000000000000000e+01 3.989768494623655570e+00 1.167423155583883654e+00
4.000000000000000000e+01 4.300623225806451622e+00 1.267425631164874389e+00
4.400000000000000000e+01 4.604686129032257824e+00 1.364365539701439589e+00
4.800000000000000000e+01 4.900047849462366045e+00 1.459120932465440390e+00
5.200000000000000000e+01 5.189706451612902782e+00 1.553370323614191584e+00
5.600000000000000000e+01 5.476831612903225732e+00 1.644621652660764655e+00
6.000000000000000000e+01 5.758947204301076539e+00 1.733223654840182704e+00
6.400000000000000000e+01 6.036371612903225881e+00 1.820010601013253737e+00
7.200000000000000000e+01 6.581755376344085917e+00 1.976332139227396700e+00
8.000000000000000000e+01 7.113630537634406892e+00 2.130124103998448870e+00
8.800000000000000000e+01 7.638553440860215815e+00 2.282952443555142708e+00
9.600000000000000000e+01 8.146365376344087750e+00 2.427228590227186622e+00
1.040000000000000000e+02 8.651430430107527769e+00 2.571255229276040666e+00
1.120000000000000000e+02 9.155689032258063520e+00 2.709111247631037944e+00
1.200000000000000000e+02 9.645270860215052977e+00 2.851368584822977503e+00
1.280000000000000000e+02 1.013601827956989432e+01 2.994103033619647469e+00
1.440000000000000000e+02 1.110803397849462115e+01 3.274826825957199095e+00
1.600000000000000000e+02 1.204189344086021407e+01 3.517384106756529683e+00
1.760000000000000000e+02 1.297240817204300889e+01 3.764577262234814370e+00
1.920000000000000000e+02 1.387661677419354689e+01 3.990915820543289083e+00
2.080000000000000000e+02 1.477554645161290559e+01 4.225394171301425139e+00
2.240000000000000000e+02 1.565308494623655555e+01 4.438580528132797021e+00
