0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.287554 0.287367 0.28815 0.240317 0.240712 0.238883 0.178495 0.178553 0.176658 0.206066 0.207814 0.207592 0.168404 0.169975 0.169475 0.202243 0.202873 0.202917 0.167692 0.167528 0.167527 0.20161 0.202698 0.203628 0.167885 0.167808 0.168238 0.203535 0.203862 0.204784 0.168815 0.166851 0.169122 0.204451 0.201632 0.204066 0.168793 0.166064 0.169903 0.203673 0.204478 0.203948 0.167673 0.168707 0.169508 0.203001 0.204493 0.205648 0.168226 0.169801 0.169816 0.203103 0.203649 0.20532 0.167902 0.169017 0.169646 0.202807 0.205244 0.206045 0.167499 0.169798 0.170253 0.200616 0.204727 0.20269 0.167029 0.169133 0.168297 0.202122 0.205211 0.202471 0.167603 0.168626 0.167101 0.202732 0.204128 0.204217 0.16993 0.170474 0.169897 0.205858 0.207504 0.207223 0.177306 0.17648 0.17828 0.237626 0.236492 0.237279 0.274207 0.271376 0.271771 
2 99998 0.639951 0.641396 0.637808 0.532346 0.533541 0.529014 0.399536 0.400906 0.39607 0.448333 0.451829 0.449937 0.36062 0.364189 0.361954 0.427537 0.429711 0.428214 0.350504 0.35309 0.350611 0.419057 0.42405 0.424399 0.348408 0.350781 0.350132 0.422449 0.423805 0.426398 0.349788 0.347036 0.35218 0.423819 0.419183 0.424042 0.349615 0.345427 0.352733 0.423046 0.424185 0.424526 0.349625 0.349408 0.35003 0.421252 0.424966 0.426542 0.351049 0.350603 0.352514 0.4211 0.423153 0.426872 0.348674 0.350639 0.355238 0.422065 0.427757 0.431174 0.34762 0.355002 0.354224 0.419013 0.42915 0.423127 0.346482 0.355351 0.351231 0.421432 0.430441 0.423863 0.352403 0.354653 0.352426 0.428406 0.432439 0.431742 0.362348 0.36435 0.363494 0.445767 0.449744 0.449482 0.396374 0.391283 0.399473 0.522542 0.516667 0.521862 0.639059 0.633387 0.630183 
3 99997 0.991848 0.990231 0.984769 0.790877 0.794518 0.785826 0.619076 0.620967 0.613986 0.656721 0.661269 0.657235 0.547122 0.552841 0.550362 0.615607 0.621593 0.619724 0.524537 0.530512 0.524453 0.596327 0.605365 0.603211 0.518075 0.522618 0.519774 0.597664 0.601409 0.601246 0.518657 0.516339 0.522943 0.599576 0.593533 0.599957 0.516514 0.512913 0.521303 0.595474 0.598377 0.599313 0.517841 0.51724 0.516588 0.595953 0.598863 0.601637 0.520228 0.518428 0.522551 0.595444 0.596975 0.602242 0.515226 0.518561 0.528498 0.597563 0.606138 0.610933 0.515947 0.528292 0.527039 0.594052 0.611679 0.601977 0.516218 0.531938 0.522213 0.600414 0.614928 0.60509 0.528093 0.533787 0.529563 0.618425 0.625101 0.622198 0.550342 0.552729 0.552751 0.651767 0.658887 0.658301 0.612904 0.604632 0.620012 0.784235 0.772742 0.781552 0.996461 0.985716 0.977129 
4 99996 1.32608 1.31841 1.3108 1.02913 1.03345 1.02543 0.825322 0.827939 0.819053 0.839835 0.84503 0.83904 0.720266 0.727834 0.724493 0.77561 0.784557 0.785003 0.683874 0.692474 0.682875 0.746005 0.757825 0.752395 0.670953 0.678062 0.670914 0.743791 0.748695 0.743475 0.668049 0.667244 0.673464 0.742917 0.737938 0.74296 0.665164 0.66237 0.670102 0.737722 0.740928 0.743822 0.668286 0.667845 0.663619 0.739977 0.741782 0.744876 0.669533 0.668219 0.673381 0.736855 0.742003 0.746814 0.663944 0.669774 0.683143 0.741416 0.753154 0.758561 0.66588 0.681689 0.682399 0.739533 0.76336 0.750583 0.670505 0.689352 0.676898 0.751886 0.769046 0.757454 0.686131 0.697772 0.692819 0.781287 0.789647 0.785657 0.723324 0.726359 0.728633 0.832304 0.840522 0.842718 0.816701 0.807155 0.829274 1.02562 1.01057 1.02221 1.32661 1.31274 1.30192 
5 99995 1.63439 1.62443 1.61284 1.25951 1.25999 1.25092 1.0219 1.02177 1.01076 1.00733 1.01011 1.00427 0.879746 0.89 0.886205 0.918536 0.933375 0.930534 0.830226 0.841778 0.827319 0.879575 0.894161 0.882993 0.809017 0.819817 0.80568 0.872001 0.878334 0.865883 0.802017 0.803454 0.809228 0.865187 0.86306 0.86722 0.798855 0.795917 0.803561 0.861675 0.863714 0.869635 0.801296 0.80269 0.79708 0.864127 0.865436 0.870611 0.804604 0.803444 0.810554 0.861031 0.868783 0.875001 0.798255 0.806109 0.824169 0.863976 0.880608 0.887395 0.799713 0.818659 0.822625 0.864693 0.895013 0.881091 0.812733 0.83069 0.816847 0.8882 0.903823 0.892844 0.831507 0.846151 0.841699 0.92462 0.933514 0.93308 0.881113 0.885468 0.890575 0.994503 1.00551 1.00992 1.00789 1.00013 1.02621 1.25297 1.23534 1.25325 1.62964 1.61318 1.60398 
6 99994 1.9209 1.91024 1.89141 1.47919 1.47803 1.46526 1.20868 1.20594 1.19247 1.16296 1.16384 1.15659 1.0269 1.03888 1.03553 1.05008 1.0716 1.06371 0.965122 0.9801 0.959646 1.00122 1.01892 1.001 0.936277 0.950228 0.92892 0.9876 0.996622 0.976624 0.924734 0.926654 0.933153 0.97613 0.974292 0.977776 0.919589 0.916109 0.925974 0.973745 0.973056 0.982169 0.921956 0.92435 0.918132 0.974041 0.97845 0.984314 0.927364 0.928627 0.937583 0.973526 0.984506 0.994201 0.92201 0.931755 0.954353 0.976794 0.994839 1.00434 0.92093 0.943046 0.951871 0.978267 1.01328 0.998512 0.943391 0.960951 0.944788 1.01066 1.02878 1.0159 0.965557 0.984276 0.979207 1.05583 1.06512 1.0659 1.02692 1.03463 1.0386 1.14392 1.15768 1.16447 1.1881 1.18273 1.21184 1.46953 1.45087 1.47394 1.90876 1.8946 1.882 
7 99993 2.18879 2.17421 2.1539 1.68824 1.68576 1.67048 1.38658 1.38221 1.36554 1.30766 1.30849 1.30048 1.16439 1.17833 1.17552 1.17217 1.19897 1.1872 1.08836 1.10744 1.0836 1.11358 1.13636 1.11082 1.05377 1.07242 1.04259 1.09467 1.10732 1.08112 1.03758 1.04029 1.04796 1.07787 1.07585 1.08052 1.02963 1.02726 1.03857 1.0764 1.07688 1.08628 1.03265 1.03895 1.03173 1.07657 1.08351 1.08986 1.04022 1.04511 1.05511 1.07735 1.09167 1.10649 1.03571 1.04753 1.07476 1.08143 1.10247 1.11337 1.03348 1.05917 1.06905 1.08548 1.12206 1.10621 1.06399 1.08286 1.06278 1.12441 1.14498 1.13092 1.09215 1.11366 1.10831 1.17761 1.18851 1.18952 1.16473 1.17323 1.17892 1.28724 1.3011 1.30981 1.36109 1.35838 1.38855 1.67413 1.6588 1.68102 2.17043 2.1605 2.14259 
8 99992 2.43727 2.4201 2.40241 1.8865 1.88375 1.86909 1.55591 1.5517 1.53209 1.44666 1.44588 1.44057 1.29531 1.30991 1.30871 1.28949 1.31747 1.30394 1.20536 1.22792 1.2012 1.21904 1.24804 1.21585 1.16338 1.18758 1.15027 1.19399 1.21242 1.18037 1.14236 1.14628 1.155 1.17351 1.17284 1.17682 1.13213 1.13417 1.14306 1.17256 1.17616 1.18438 1.13726 1.14707 1.13839 1.17301 1.18481 1.19056 1.1451 1.15382 1.16499 1.17597 1.19239 1.21123 1.14107 1.15503 1.18635 1.17846 1.20305 1.21575 1.13986 1.16732 1.17808 1.1871 1.22317 1.20881 1.17633 1.19675 1.17495 1.23222 1.25504 1.2388 1.21035 1.23525 1.22968 1.29308 1.30489 1.30755 1.29622 1.30421 1.31052 1.42442 1.43674 1.44916 1.52866 1.52746 1.55753 1.87028 1.86031 1.88007 2.41662 2.41192 2.38864 
9 99991 2.67453 2.65527 2.6365 2.07584 2.07823 2.06015 1.71823 1.71562 1.69162 1.58152 1.57961 1.57367 1.42269 1.43662 1.43525 1.40399 1.43026 1.41573 1.31591 1.34204 1.31177 1.31768 1.3527 1.31449 1.26616 1.29487 1.25278 1.28861 1.31062 1.27758 1.24031 1.24668 1.25468 1.26312 1.26678 1.27095 1.22696 1.23658 1.24196 1.26371 1.27135 1.27561 1.2353 1.25134 1.23925 1.26579 1.28114 1.28557 1.24273 1.25589 1.26877 1.26785 1.28808 1.30783 1.24116 1.25549 1.29015 1.27164 1.29621 1.3144 1.24212 1.26793 1.28189 1.2858 1.31695 1.3057 1.28356 1.30451 1.28172 1.33671 1.35794 1.34103 1.32377 1.34983 1.34487 1.40518 1.41573 1.41911 1.42109 1.42789 1.43587 1.55722 1.56786 1.5842 1.68952 1.69004 1.71971 2.05814 2.05719 2.07289 2.64685 2.65233 2.62379 
