0 100000 0 0 0 
1 99999 0.0179387 0.0180329 0.0179101 
2 99998 0.0517273 0.0521403 0.0515762 
3 99997 0.0904915 0.0913705 0.0901097 
4 99996 0.130759 0.132164 0.130098 
5 99995 0.171496 0.173381 0.170436 
6 99994 0.212318 0.214612 0.210691 
7 99993 0.252975 0.255711 0.250774 
8 99992 0.293561 0.296608 0.29066 
9 99991 0.33432 0.33727 0.330492 
10 99990 0.375197 0.377847 0.370281 
11 99989 0.416014 0.418393 0.409806 
12 99988 0.456761 0.459056 0.448978 
13 99987 0.497329 0.499864 0.487989 
14 99986 0.537664 0.540749 0.526903 
15 99985 0.577721 0.581716 0.565721 
16 99984 0.61749 0.622834 0.604515 
18 49991 0.696787 0.705321 0.682652 
20 49990 0.775428 0.788218 0.760425 
22 49989 0.853894 0.870837 0.838241 
24 49988 0.932048 0.952818 0.915675 
26 49987 1.00984 1.03399 0.992591 
28 49986 1.08686 1.11517 1.06973 
30 49985 1.16331 1.1963 1.14654 
32 49984 1.2398 1.27654 1.2236 
36 24991 1.39284 1.43719 1.37373 
40 24990 1.54634 1.59855 1.52353 
44 24989 1.69891 1.76121 1.6746 
48 24988 1.84898 1.92439 1.8248 
52 24987 1.99661 2.08822 1.97339 
56 24986 2.14411 2.25252 2.12221 
60 24985 2.28951 2.41797 2.27088 
64 24984 2.43288 2.58216 2.41911 
72 12491 2.71901 2.91561 2.71406 
80 12490 2.99745 3.24272 3.01867 
88 12489 3.27741 3.56827 3.31531 
96 12488 3.55689 3.88923 3.61223 
104 12487 3.84103 4.2136 3.90923 
112 12486 4.13329 4.53292 4.20961 
120 12485 4.42006 4.83814 4.51749 
128 12484 4.70676 5.137 4.83193 
144 6241 5.26748 5.76293 5.43884 
160 6240 5.83753 6.37141 6.03276 
176 6239 6.39942 6.96458 6.66642 
192 6238 6.96172 7.56854 7.2873 
208 6237 7.53065 8.15908 7.89438 
224 6236 8.10934 8.7126 8.54057 
240 6235 8.66489 9.26421 9.19226 
256 6234 9.2097 9.8014 9.88033 
288 3116 10.2577 10.8035 11.2199 
320 3115 11.3881 11.8118 12.4962 
352 3114 12.6052 12.8537 13.771 
384 3113 13.794 13.9039 15.0529 
416 3112 14.9527 14.9389 16.3128 
448 3111 16.1444 15.9736 17.54 
480 3110 17.2935 17.0761 18.7552 
512 3109 18.4266 18.1084 20.0288 
576 1554 20.6602 20.252 22.3195 
640 1553 22.8758 22.4386 24.5421 
704 1552 25.1887 24.4697 26.8067 
768 1551 27.6673 26.4328 29.1144 
832 1550 30.2124 28.3432 31.4147 
896 1549 32.9332 30.3992 33.5826 
960 1548 35.2715 32.5134 35.6662 
1024 1547 37.6035 34.728 37.8299 
1152 773 42.0003 39.6828 42.6067 
1280 772 45.6864 44.1187 47.2914 
1408 771 49.5042 48.5165 52.6429 
1536 770 53.3274 53.4845 57.9998 
1664 769 56.888 58.1525 63.3086 
1792 768 60.8495 62.6716 68.0288 
1920 767 64.5655 67.3503 72.502 
2048 766 68.1981 71.8869 77.4396 
2304 382 71.7578 81.9582 89.6181 
2560 381 77.0513 92.0912 98.4183 
2816 380 80.9123 102.885 107.995 
3072 379 84.0349 112.693 115.275 
3328 378 88.0027 120.92 122.342 
3584 377 91.3373 129.494 128.41 
3840 376 94.9112 138.259 132.457 
4096 375 99.7366 146.731 136.528 
4608 187 112.414 163.522 145.146 
5120 186 123.441 182.469 148.29 
5632 185 132.318 203.812 159.376 
6144 184 142.784 226.07 176.513 
6656 183 152.585 247.714 193.132 
7168 182 159.104 275.311 214.343 
7680 181 165.451 304.175 238.097 
8192 180 171.48 333.14 257.678 
9216 89 186.293 370.372 286.845 
10240 88 194.324 417.025 303.103 
11264 87 196.363 460.216 316.95 
12288 86 193.646 504.064 335.144 
13312 85 188.666 562.845 377.055 
14336 84 175.789 630.558 407.171 
15360 83 163.176 705.86 423.343 
16384 82 166.183 783.722 434.078 
18432 40 156.362 1024.85 390.556 
20480 39 173.232 1235.26 399.592 
22528 38 167.226 1421.77 381.363 
24576 37 193.036 1575.84 368.681 
26624 36 194.032 1765.3 346.647 
28672 35 193.589 1962.26 336.488 
30720 34 181.727 2196.89 359.244 
32768 33 176.795 2440.47 408.638 
36864 16 276.812 2737.92 493.456 
40960 15 295.883 3215.22 662.806 
45056 14 314.564 3707.84 809.321 
49152 13 191.907 4224.59 819.538 
53248 12 211.141 4726.06 766.302 
57344 11 168.505 4944.69 729.111 
61440 10 165.109 5259.07 687.661 
65536 9 72.3936 5444.52 770.697 
73728 4 32.1648 5611 1343.14 
81920 3 43.1287 4301.37 1577.18 
90112 2 10.4352 4404.07 1080.33 
98304 1 65.1113 3855.67 618.894 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
