0 100000 0 0 0 
1 99999 0.0453337 0.0447963 0.0448999 
2 99998 0.13771 0.135794 0.136202 
3 99997 0.245849 0.241941 0.242899 
4 99996 0.358714 0.352719 0.354418 
5 99995 0.472449 0.464431 0.466822 
6 99994 0.585779 0.575745 0.578895 
7 99993 0.698102 0.686024 0.69046 
8 99992 0.809669 0.795187 0.801427 
9 99991 0.920832 0.903465 0.911953 
10 99990 1.03197 1.01099 1.02204 
11 99989 1.14291 1.11793 1.13202 
12 99988 1.25354 1.22448 1.24184 
13 99987 1.36404 1.33068 1.3513 
14 99986 1.47457 1.43633 1.46045 
15 99985 1.58494 1.54155 1.56942 
16 99984 1.6949 1.6468 1.67795 
18 49991 1.91376 1.85756 1.89498 
20 49990 2.13137 2.06727 2.11154 
22 49989 2.34848 2.27721 2.32627 
24 49988 2.56707 2.48571 2.5376 
26 49987 2.78678 2.69214 2.74525 
28 49986 3.00766 2.89645 2.95001 
30 49985 3.22987 3.09902 3.15398 
32 49984 3.45148 3.30068 3.35881 
36 24991 3.89486 3.70244 3.76483 
40 24990 4.33294 4.10348 4.16318 
44 24989 4.76508 4.50001 4.55375 
48 24988 5.19563 4.89212 4.94137 
52 24987 5.62855 5.28011 5.3294 
56 24986 6.06839 5.66227 5.7214 
60 24985 6.51063 6.04518 6.11209 
64 24984 6.96161 6.42632 6.49411 
72 12491 7.86737 7.19383 7.25218 
80 12490 8.76659 7.93789 8.01636 
88 12489 9.65078 8.66793 8.80987 
96 12488 10.5499 9.3869 9.60838 
104 12487 11.4482 10.1069 10.3879 
112 12486 12.3717 10.8195 11.1582 
120 12485 13.2997 11.5247 11.9053 
128 12484 14.211 12.2392 12.675 
144 6241 16.0632 13.5551 14.2477 
160 6240 17.9266 14.9458 15.855 
176 6239 19.8714 16.3301 17.4278 
192 6238 21.7673 17.706 19.0114 
208 6237 23.599 19.1101 20.5553 
224 6236 25.4108 20.5577 22.1315 
240 6235 27.2841 22.0082 23.7109 
256 6234 29.1717 23.4323 25.2617 
288 3116 33.0586 26.2097 28.2309 
320 3115 36.7537 29.1264 31.3813 
352 3114 40.5459 32.1435 34.6785 
384 3113 44.6644 35.1707 38.0323 
416 3112 48.8602 38.236 41.4036 
448 3111 53.2368 41.3412 44.6212 
480 3110 57.7114 44.5313 47.9361 
512 3109 62.2824 47.5793 51.3011 
576 1554 71.539 53.5713 57.7913 
640 1553 80.7244 59.3103 63.9721 
704 1552 90.1138 65.3008 70.3976 
768 1551 99.8468 70.8164 76.7044 
832 1550 109.385 76.7309 83.5648 
896 1549 119.199 82.2989 89.7539 
960 1548 129.718 87.9318 95.5882 
1024 1547 140.487 93.4713 101.515 
1152 773 165.282 103.727 113.179 
1280 772 187.772 114.242 125.457 
1408 771 211.466 124.681 138.293 
1536 770 235.174 135.343 151.125 
1664 769 258.899 145.334 165.056 
1792 768 281.368 155.188 178.584 
1920 767 303.354 164.732 193.147 
2048 766 325.142 175.072 208.271 
2304 382 364.738 194.865 240.308 
2560 381 400.638 219.946 264.305 
2816 380 435.25 246.546 290.213 
3072 379 466.963 276.64 318.687 
3328 378 502.879 303.772 348.94 
3584 377 541.549 334.467 380.967 
3840 376 576.119 364.383 412.244 
4096 375 610.2 394.784 436.01 
4608 187 661.857 452.698 484.053 
5120 186 720.788 515.607 522.448 
5632 185 779.351 576.294 561.156 
6144 184 830.06 636.043 604.858 
6656 183 888.248 688.457 645.925 
7168 182 943.665 743.784 685.456 
7680 181 1007.87 812.076 725.345 
8192 180 1056.75 880.942 767.388 
9216 89 1194.79 983.182 874.292 
10240 88 1259.14 1132.58 967.54 
11264 87 1326.79 1276.58 1044.69 
12288 86 1397.72 1422.64 1153.89 
13312 85 1511.41 1555.86 1224.39 
14336 84 1602.29 1683.34 1315.78 
15360 83 1748.64 1822.99 1426.39 
16384 82 1961.29 1951.31 1532.19 
18432 40 2316.74 2213.41 1706.23 
20480 39 2693.67 2512.7 1723.31 
22528 38 3051.05 2801.29 1853.93 
24576 37 3403.23 2967.09 1894.54 
26624 36 3716.7 3180.78 1924.08 
28672 35 3970.12 3396.83 1893.03 
30720 34 4212.75 3630.82 1832.31 
32768 33 4539.28 3714.45 1843.1 
36864 16 5482.78 3810.33 1931.3 
40960 15 6662.74 3576.94 1752.19 
45056 14 7889.5 3762.2 1350.51 
49152 13 9216.16 4180.34 1544.07 
53248 12 10150 4887.88 1936.89 
57344 11 11532.2 5890.51 2055.06 
61440 10 13665.9 6494.09 1492.26 
65536 9 13860.5 7649.95 1515.69 
73728 4 16290.9 9506.5 1088.46 
81920 3 17634.2 13484.5 368.7 
90112 2 22908.2 12489.4 1393.47 
98304 1 28700.2 18718.4 7130.22 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
