0 100000 0 0 0 
1 99999 0.0415673 0.0414968 0.0416829 
2 99998 0.119278 0.119009 0.120041 
3 99997 0.204565 0.204337 0.206261 
4 99996 0.289897 0.290404 0.292332 
5 99995 0.373359 0.375444 0.376437 
6 99994 0.45488 0.458827 0.459111 
7 99993 0.535184 0.540709 0.540705 
8 99992 0.614647 0.6214 0.621162 
9 99991 0.693132 0.700651 0.700275 
10 99990 0.770611 0.778884 0.778372 
11 99989 0.847397 0.856376 0.855629 
12 99988 0.923679 0.933272 0.932208 
13 99987 0.999699 1.00916 1.00835 
14 99986 1.0755 1.08386 1.08398 
15 99985 1.15073 1.15768 1.15903 
16 99984 1.2253 1.23057 1.23365 
18 49991 1.37395 1.37435 1.3819 
20 49990 1.5201 1.51694 1.52915 
22 49989 1.66441 1.65681 1.67477 
24 49988 1.80835 1.79378 1.81956 
26 49987 1.95135 1.92919 1.9636 
28 49986 2.09238 2.06323 2.10706 
30 49985 2.2313 2.19758 2.25059 
32 49984 2.37044 2.3321 2.3937 
36 24991 2.65169 2.5944 2.67097 
40 24990 2.92942 2.85312 2.94892 
44 24989 3.20602 3.11325 3.22218 
48 24988 3.4917 3.36745 3.49326 
52 24987 3.78057 3.61979 3.76981 
56 24986 4.06476 3.87252 4.04529 
60 24985 4.34407 4.12559 4.32243 
64 24984 4.62457 4.38035 4.59823 
72 12491 5.20933 4.87335 5.15538 
80 12490 5.78175 5.36473 5.72274 
88 12489 6.3665 5.87204 6.28505 
96 12488 6.94569 6.38664 6.85486 
104 12487 7.52301 6.90775 7.42858 
112 12486 8.10294 7.44235 7.99667 
120 12485 8.65362 7.96163 8.57802 
128 12484 9.19668 8.46296 9.15624 
144 6241 10.3007 9.41804 10.227 
160 6240 11.3802 10.419 11.3397 
176 6239 12.4688 11.4467 12.4534 
192 6238 13.5523 12.4856 13.5599 
208 6237 14.567 13.5321 14.6338 
224 6236 15.5454 14.532 15.7011 
240 6235 16.5205 15.5442 16.7902 
256 6234 17.5513 16.5759 17.8657 
288 3116 19.6147 18.6509 20.3365 
320 3115 21.6489 20.8363 22.7739 
352 3114 23.9166 22.8695 25.3275 
384 3113 26.1643 24.888 27.7886 
416 3112 28.3444 26.9075 30.2617 
448 3111 30.5156 28.9966 32.759 
480 3110 32.6768 30.8626 35.2021 
512 3109 34.7421 32.7291 37.709 
576 1554 39.1231 35.9769 42.3335 
640 1553 43.0599 39.4611 47.0593 
704 1552 47.121 42.7785 51.8011 
768 1551 51.3684 46.3972 56.5009 
832 1550 55.2309 50.0971 60.7182 
896 1549 59.863 53.8212 64.8608 
960 1548 64.3764 57.38 68.9754 
1024 1547 68.6609 61.4906 73.0076 
1152 773 76.0216 70.3492 82.6065 
1280 772 83.709 78.6017 92.116 
1408 771 91.1983 86.8314 102.158 
1536 770 99.1297 95.5755 112.465 
1664 769 108.205 103.977 122.546 
1792 768 116.428 111.737 133.55 
1920 767 124.632 119.102 144.326 
2048 766 132.933 127.38 155.161 
2304 382 144.641 139.572 174.917 
2560 381 157.256 156.832 198.405 
2816 380 169.437 175.995 223.409 
3072 379 182.503 194.962 247.227 
3328 378 193.078 212.633 272.117 
3584 377 200.887 232.445 296.658 
3840 376 209.75 248.477 322.38 
4096 375 220.258 266.224 345.677 
4608 187 253.411 293.785 389.42 
5120 186 279.001 324.148 431.311 
5632 185 302.959 346.849 477.423 
6144 184 327.943 366.102 514.099 
6656 183 348.278 382.65 553.665 
7168 182 366.641 386.349 595.758 
7680 181 388.135 399.197 625.327 
8192 180 409.914 406.504 664.64 
9216 89 447.034 423.233 747.164 
10240 88 463.892 444.485 812.706 
11264 87 467.388 491.329 911.173 
12288 86 475.559 541.809 1040.79 
13312 85 509.069 568.729 1188.37 
14336 84 556.418 621.323 1339.23 
15360 83 591.436 690.512 1485.74 
16384 82 641.206 742.49 1650.34 
18432 40 756.04 885.268 2020.6 
20480 39 817.125 1001.62 2400.89 
22528 38 858.836 1035.49 2794.33 
24576 37 848.93 1080.78 3164.4 
26624 36 807.439 1176.83 3581.18 
28672 35 802.377 1138.14 3808.47 
30720 34 753.993 1197.8 3997.4 
32768 33 774.862 1224.05 4484.12 
36864 16 840.395 1003.88 5547.52 
40960 15 716.886 1009.32 6273.18 
45056 14 576.175 1163.51 7031.35 
49152 13 661.998 1031.7 7422.2 
53248 12 704.875 661.46 7252.1 
57344 11 868.641 864.212 7177.89 
61440 10 824.77 604.929 7104.88 
65536 9 765.828 393.216 7109.83 
73728 4 832.517 957.246 7148.38 
81920 3 398.749 1328.53 5012.01 
90112 2 152.469 2672.8 4394.53 
98304 1 328.054 9001.55 1014.1 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
