0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.679987 0.669389 0.672779 0.667722 0.676362 0.674054 0.66702 0.663492 0.665659 0.652297 0.661228 0.657978 0.660091 0.664067 0.664781 0.669052 0.672851 0.667214 0.671241 0.672354 0.670378 0.675698 0.678229 0.676173 0.660993 0.672454 0.664687 0.661772 0.663567 0.66178 0.682104 0.671899 0.669346 0.668222 0.663643 0.670064 0.666713 0.665725 0.668893 0.675881 0.672253 0.665354 0.674805 0.676978 0.670985 0.665974 0.664867 0.658255 
2 99998 1.95599 1.92548 1.93978 1.92787 1.96191 1.95066 1.9085 1.90074 1.90655 1.85687 1.88803 1.87654 1.89198 1.89889 1.9018 1.92298 1.94648 1.92251 1.93268 1.94555 1.93603 1.95323 1.96316 1.96101 1.88698 1.92492 1.90194 1.89704 1.90101 1.8917 1.97664 1.94383 1.93702 1.92338 1.91167 1.93062 1.90952 1.90759 1.91586 1.94947 1.93518 1.91138 1.94873 1.9611 1.94547 1.91312 1.90321 1.88567 
3 99997 3.36344 3.31703 3.34548 3.32299 3.39003 3.37215 3.26799 3.26557 3.27091 3.16261 3.23105 3.20931 3.25315 3.25192 3.26099 3.30329 3.36709 3.30843 3.3285 3.36308 3.33534 3.37855 3.39412 3.39528 3.23013 3.29894 3.25493 3.25245 3.26474 3.24133 3.41255 3.35995 3.34679 3.30678 3.29329 3.32868 3.26657 3.27364 3.28337 3.35855 3.33336 3.29044 3.36001 3.39357 3.3658 3.2873 3.26215 3.23394 
4 99996 4.78363 4.72374 4.76345 4.72846 4.83268 4.80936 4.63028 4.64286 4.6394 4.45818 4.57882 4.54279 4.62241 4.60381 4.62324 4.69429 4.8022 4.69931 4.73843 4.79539 4.74213 4.82527 4.84786 4.85858 4.56899 4.67421 4.60155 4.61922 4.63395 4.59317 4.86231 4.79683 4.77478 4.69607 4.6906 4.74493 4.62173 4.64628 4.65727 4.77745 4.74684 4.67912 4.78726 4.84316 4.80789 4.66613 4.62815 4.58851 
5 99995 6.1872 6.10848 6.16267 6.1151 6.26223 6.22964 5.9638 5.99527 5.98084 5.72553 5.89935 5.84538 5.9663 5.92511 5.96042 6.06839 6.21942 6.06807 6.13465 6.20423 6.11794 6.25825 6.29527 6.31119 5.87512 6.01925 5.90933 5.96785 5.97652 5.91919 6.29029 6.2225 6.18812 6.06166 6.07196 6.14038 5.95284 5.98477 6.00714 6.17651 6.13913 6.04556 6.19328 6.27686 6.23374 6.01354 5.97609 5.91643 
6 99994 7.56534 7.46764 7.53954 7.4755 7.68137 7.62612 7.27092 7.31439 7.29083 6.96675 7.18664 7.11325 7.28038 7.21546 7.26617 7.41254 7.61225 7.40718 7.50832 7.58733 7.46368 7.66749 7.72732 7.74549 7.14196 7.32874 7.17894 7.28918 7.28772 7.22155 7.68732 7.63169 7.5763 7.39865 7.43282 7.50655 7.25318 7.28212 7.32773 7.54462 7.50183 7.381 7.57041 7.67835 7.63695 7.32149 7.29632 7.21294 
7 99993 8.92036 8.80649 8.89964 8.80776 9.08961 9.00066 8.55536 8.60128 8.5735 8.18731 8.43917 8.3483 8.5649 8.48225 8.54714 8.72635 8.97575 8.71861 8.8574 8.94923 8.78532 9.05702 9.14512 9.15999 8.37246 8.60745 8.41938 8.58509 8.57184 8.50341 9.05429 9.0233 8.944 8.70377 8.77366 8.84848 8.52203 8.54796 8.62421 8.87856 8.846 8.68456 8.9173 9.05078 9.02152 8.59262 8.58881 8.47323 
8 99992 10.2596 10.1283 10.2468 10.1174 10.4839 10.3565 9.81155 9.85912 9.83666 9.38816 9.65726 9.55814 9.82094 9.7297 9.8125 10.0177 10.3183 10.0027 10.1853 10.2932 10.0852 10.4303 10.5484 10.5532 9.57257 9.86195 9.62888 9.85913 9.83117 9.77181 10.3899 10.3952 10.2868 9.98005 10.0978 10.1705 9.76544 9.78674 9.90217 10.1782 10.1778 9.96442 10.241 10.4023 10.3864 9.82933 9.86323 9.70348 
9 99991 11.5849 11.4334 11.586 11.4064 11.861 11.6958 11.0492 11.0932 11.0836 10.5691 10.8479 10.7491 11.0529 10.9568 11.053 11.2951 11.6457 11.2584 11.4944 11.62 11.3623 11.7909 11.9338 11.9219 10.7458 11.0873 10.8121 11.1111 11.0652 11.0282 11.6987 11.7443 11.6029 11.2319 11.4077 11.4711 10.9883 11.0004 11.1634 11.4547 11.49 11.2228 11.5436 11.7322 11.7307 11.0408 11.1193 10.9086 
10 99990 12.8996 12.7217 12.9149 12.6787 13.2197 13.0196 12.274 12.3043 12.3105 11.7319 12.0183 11.923 12.268 12.167 12.2652 12.5666 12.9635 12.497 12.782 12.9346 12.6165 13.1346 13.3056 13.2692 11.9038 12.2871 11.9747 12.3373 12.2754 12.2691 12.9856 13.0743 12.8892 12.4666 12.702 12.7479 12.1926 12.1912 12.4086 12.7139 12.7813 12.4611 12.834 13.0438 13.0533 12.2328 12.3535 12.0921 
11 99989 14.2003 13.9881 14.2358 13.9346 14.5597 14.3324 13.4857 13.498 13.5111 12.8836 13.1763 13.0773 13.4684 13.3654 13.4626 13.829 14.2713 13.7227 14.0519 14.2355 13.8566 14.4548 14.6628 14.5971 13.0419 13.4636 13.1203 13.5454 13.4653 13.4993 14.2546 14.3952 14.1447 13.6872 13.9793 14.0048 13.3747 13.3601 13.6398 13.9576 14.0513 13.6774 14.1102 14.3446 14.3566 13.4134 13.5689 13.2608 
12 99988 15.4852 15.2384 15.5509 15.183 15.8844 15.6371 14.6844 14.6764 14.6932 14.0248 14.3235 14.214 14.662 14.5457 14.649 15.0828 15.5581 14.9297 15.3047 15.5227 15.0903 15.7487 16.0123 15.9058 14.1632 14.6221 14.2535 14.7401 14.6365 14.7219 15.5123 15.7112 15.3807 14.8985 15.2414 15.2469 14.5398 14.505 14.8648 15.1866 15.3056 14.8763 15.3765 15.6351 15.6446 14.5875 14.771 14.4134 
13 99987 16.7542 16.479 16.8543 16.4292 17.2034 16.936 15.868 15.8401 15.8581 15.1552 15.461 15.3382 15.8496 15.7052 15.824 16.324 16.8223 16.1222 16.5449 16.7927 16.3189 17.0263 17.3544 17.203 15.2696 15.7629 15.3704 15.9307 15.7907 15.9363 16.7627 17.0177 16.6051 16.0975 16.4816 16.4775 15.694 15.6317 16.0834 16.4027 16.5452 16.063 16.6307 16.915 16.9224 15.7508 15.9672 15.5528 
14 99986 18.008 17.7109 18.1474 17.6684 18.5149 18.2303 17.0385 16.9895 17.0084 16.272 16.5887 16.4513 17.0297 16.8426 16.9844 17.5474 18.0657 17.3052 17.7722 18.0452 17.5425 18.2929 18.6859 18.4944 16.3653 16.8861 16.4624 17.1177 16.9279 17.1425 18.0013 18.3138 17.8147 17.2718 17.7062 17.7024 16.8433 16.7471 17.2885 17.6092 17.7662 17.2368 17.8683 18.1833 18.1936 16.9003 17.1559 16.681 
15 99985 19.2454 18.9375 19.4315 18.899 19.8211 19.5175 18.1973 18.1198 18.1541 17.3718 17.7067 17.551 18.1956 17.9659 18.1307 18.7539 19.2967 18.481 18.9901 19.2752 18.7606 19.5573 20.008 19.7858 17.4451 17.9929 17.532 18.2926 18.0475 18.3344 19.2277 19.6015 19.0127 18.4201 18.9171 18.9269 17.986 17.856 18.4766 18.8101 18.9704 18.3952 19.0914 19.4424 19.4535 18.0393 18.3363 17.7992 
