0 100000 0 0 0 
1 99999 0.0176623 0.0175512 0.0175706 
2 99998 0.0502989 0.0499819 0.0499861 
3 99997 0.0871074 0.0866748 0.0864364 
4 99996 0.125 0.124536 0.123903 
5 99995 0.162792 0.162618 0.161474 
6 99994 0.200264 0.200637 0.198997 
7 99993 0.237305 0.238474 0.236331 
8 99992 0.273816 0.276111 0.273341 
9 99991 0.31 0.313423 0.310067 
10 99990 0.346095 0.350414 0.346541 
11 99989 0.382046 0.387013 0.382715 
12 99988 0.41778 0.423281 0.418553 
13 99987 0.453336 0.459329 0.454363 
14 99986 0.488733 0.495387 0.490232 
15 99985 0.523936 0.531682 0.526269 
16 99984 0.558932 0.568067 0.562402 
18 49991 0.628291 0.640918 0.634735 
20 49990 0.696657 0.713336 0.706622 
22 49989 0.764095 0.785809 0.778292 
24 49988 0.831094 0.858147 0.849058 
26 49987 0.898442 0.930685 0.918943 
28 49986 0.965584 1.00353 0.988673 
30 49985 1.03289 1.07648 1.05835 
32 49984 1.10026 1.15025 1.12792 
36 24991 1.23363 1.29802 1.26618 
40 24990 1.3705 1.44368 1.40393 
44 24989 1.50877 1.58514 1.54245 
48 24988 1.64666 1.72415 1.68544 
52 24987 1.78444 1.86378 1.83081 
56 24986 1.9182 2.00515 1.97646 
60 24985 2.05112 2.14801 2.12025 
64 24984 2.18557 2.28856 2.26337 
72 12491 2.4458 2.55923 2.54749 
80 12490 2.717 2.84282 2.83138 
88 12489 2.98999 3.14133 3.11323 
96 12488 3.26551 3.43714 3.39502 
104 12487 3.54524 3.73309 3.66893 
112 12486 3.82387 4.02523 3.94543 
120 12485 4.10674 4.3183 4.22011 
128 12484 4.39254 4.6049 4.49339 
144 6241 4.94987 5.17253 5.03369 
160 6240 5.53065 5.76802 5.5985 
176 6239 6.11291 6.37668 6.16225 
192 6238 6.71179 6.97847 6.73483 
208 6237 7.31163 7.56505 7.30176 
224 6236 7.90371 8.13145 7.8734 
240 6235 8.48681 8.71397 8.43258 
256 6234 9.08645 9.29695 8.98022 
288 3116 10.2905 10.357 10.0232 
320 3115 11.4971 11.4605 11.2135 
352 3114 12.6926 12.5199 12.39 
384 3113 13.8861 13.5607 13.6734 
416 3112 15.0783 14.5854 14.9565 
448 3111 16.2348 15.6428 16.2542 
480 3110 17.4296 16.6912 17.5476 
512 3109 18.6436 17.7641 18.8201 
576 1554 21.1313 19.8362 21.3431 
640 1553 23.5891 22.1588 23.9859 
704 1552 26.1708 24.62 26.6841 
768 1551 28.7385 27.2423 29.4895 
832 1550 31.3795 29.9915 32.2908 
896 1549 34.0605 32.7083 34.8478 
960 1548 36.7315 35.3242 37.253 
1024 1547 39.4117 37.9493 39.5891 
1152 773 44.6461 43.6146 44.1252 
1280 772 49.5926 49.3214 48.7841 
1408 771 54.5495 55.096 53.0104 
1536 770 59.4727 61.1492 56.9646 
1664 769 64.1773 67.9022 61.047 
1792 768 68.6091 74.2712 65.4347 
1920 767 72.9905 80.6111 69.4731 
2048 766 77.0927 87.0246 73.6612 
2304 382 86.4592 100.539 80.1968 
2560 381 95.2484 113.428 87.0231 
2816 380 103.47 126.997 94.5132 
3072 379 112.397 142.491 100.841 
3328 378 120.587 157.298 107.63 
3584 377 127.733 172.257 115.797 
3840 376 134.721 188.016 124.38 
4096 375 141.753 205.604 133.617 
4608 187 148.72 241.325 147.429 
5120 186 159.486 281.071 159.976 
5632 185 171.886 320.114 174.957 
6144 184 188.648 356.819 190.866 
6656 183 204.684 390.361 204.748 
7168 182 222.131 421.316 217.515 
7680 181 236.608 450.398 235.008 
8192 180 251.854 480.14 255.213 
9216 89 273.449 514.877 295.045 
10240 88 315.554 548.94 336.4 
11264 87 350.726 574.706 376.559 
12288 86 398.567 603.104 428.364 
13312 85 451.376 650.019 475.189 
14336 84 515.446 700.352 514.832 
15360 83 588.294 754.759 556.892 
16384 82 657.497 815.857 604.639 
18432 40 786.508 953.839 724.618 
20480 39 936.491 1035.05 857.717 
22528 38 1070.43 1105.64 980.798 
24576 37 1163.83 1115.88 1126.07 
26624 36 1267.82 1204.81 1226.05 
28672 35 1368.67 1304.88 1291.24 
30720 34 1447.21 1464.79 1316.35 
32768 33 1502.28 1696.23 1362.45 
36864 16 1476.69 2248.39 1230.82 
40960 15 1418.92 2492.59 1277.44 
45056 14 1228.03 2774.48 1334.41 
49152 13 1005.3 3273.29 1158.01 
53248 12 849.897 3734.19 1055.93 
57344 11 615.704 4153.17 1043.97 
61440 10 598.145 4746.07 1101.33 
65536 9 717.522 5462.27 1000.85 
73728 4 961.33 7515.68 744.348 
81920 3 1573.31 10656.3 1216.77 
90112 2 2136.76 13621.6 1740.86 
98304 1 1960.17 24790.7 3790.47 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
