0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.422262 0.421769 0.423714 0.348664 0.347377 0.345979 0.336842 0.332487 0.334789 0.336397 0.333096 0.33386 0.331934 0.333835 0.333488 0.331602 0.331999 0.332493 0.334084 0.331403 0.33167 0.333606 0.333438 0.331633 0.330713 0.333486 0.330305 0.33401 0.332269 0.330978 0.331732 0.332572 0.331796 0.331906 0.332514 0.333282 0.337318 0.331709 0.335797 0.335902 0.336206 0.335354 0.346348 0.347791 0.346694 0.386764 0.379506 0.380881 
2 99998 0.983715 0.978828 0.985404 0.77942 0.776719 0.768376 0.730754 0.714567 0.722925 0.723685 0.712864 0.711811 0.709051 0.714196 0.711601 0.712588 0.706733 0.706118 0.716602 0.701191 0.703025 0.716554 0.710399 0.699909 0.709616 0.708252 0.700363 0.71713 0.706523 0.702651 0.71462 0.709875 0.703781 0.711699 0.709075 0.710123 0.725751 0.705148 0.713464 0.728955 0.728351 0.724032 0.767486 0.772128 0.77026 0.916165 0.892516 0.896637 
3 99997 1.47488 1.46296 1.48239 1.16075 1.15452 1.13942 1.07061 1.04295 1.05871 1.05497 1.03921 1.03258 1.03065 1.03623 1.0301 1.03723 1.02468 1.01947 1.04062 1.01583 1.01445 1.04336 1.02747 1.00093 1.03367 1.02111 1.01136 1.04045 1.02252 1.01608 1.03971 1.02944 1.0149 1.03704 1.02936 1.02882 1.05729 1.02339 1.0329 1.06822 1.06643 1.05562 1.13884 1.14071 1.14073 1.40448 1.37082 1.3755 
4 99996 1.90839 1.88844 1.9243 1.49175 1.47885 1.46244 1.36332 1.32551 1.3463 1.33709 1.31426 1.30363 1.30562 1.30491 1.29626 1.30966 1.29214 1.28105 1.31918 1.28313 1.27924 1.32311 1.29133 1.25108 1.30357 1.28692 1.27322 1.31559 1.29128 1.28214 1.31319 1.30055 1.27466 1.314 1.30385 1.29966 1.34229 1.29185 1.3044 1.36324 1.35574 1.34151 1.45958 1.45642 1.45714 1.83549 1.79613 1.80419 
5 99995 2.29509 2.27266 2.32398 1.77801 1.75954 1.74355 1.62014 1.57166 1.59229 1.57941 1.55062 1.53622 1.5439 1.53724 1.52354 1.54141 1.52042 1.50281 1.55918 1.50732 1.50405 1.55826 1.51294 1.46403 1.53406 1.51679 1.49736 1.55057 1.52074 1.50736 1.54494 1.53335 1.49959 1.55125 1.53822 1.53598 1.58935 1.52278 1.53544 1.6201 1.60372 1.58901 1.7382 1.72793 1.73079 2.21958 2.1784 2.18858 
6 99994 2.64553 2.62339 2.68878 2.03003 2.00888 1.98914 1.84882 1.79046 1.80741 1.7886 1.76256 1.73795 1.75547 1.74126 1.72223 1.74476 1.71729 1.69344 1.76837 1.70473 1.69692 1.7611 1.70546 1.65136 1.73492 1.71593 1.6904 1.75777 1.72034 1.70365 1.74503 1.73499 1.69867 1.75908 1.73934 1.7419 1.80349 1.72323 1.73385 1.84346 1.81901 1.80265 1.98482 1.96877 1.9713 2.56866 2.5294 2.53377 
7 99993 2.96677 2.94541 3.02906 2.25853 2.23354 2.20954 2.0545 1.98559 1.9973 1.97386 1.95054 1.91476 1.943 1.9243 1.89778 1.92654 1.89423 1.86338 1.9519 1.88273 1.86538 1.93724 1.8773 1.8225 1.91154 1.88696 1.86065 1.93801 1.89456 1.87814 1.92347 1.91605 1.87532 1.94351 1.91434 1.92183 1.99455 1.89828 1.90853 2.04223 2.01211 1.99141 2.20669 2.1878 2.18881 2.89382 2.85607 2.84908 
8 99992 3.26515 3.24381 3.35277 2.46917 2.43623 2.41414 2.23909 2.16146 2.16886 2.14328 2.12098 2.07223 2.10894 2.08767 2.05104 2.09033 2.05449 2.01725 2.11412 2.04214 2.01621 2.09118 2.03104 1.97368 2.07137 2.0376 2.01037 2.09683 2.04938 2.03123 2.08584 2.07846 2.0306 2.10822 2.07117 2.08071 2.16802 2.05491 2.06425 2.22336 2.18759 2.1635 2.40533 2.39195 2.39158 3.20062 3.15911 3.14378 
9 99991 3.54856 3.52366 3.65298 2.66368 2.62448 2.60491 2.40858 2.32369 2.32559 2.29471 2.27123 2.21671 2.25766 2.23707 2.19076 2.23896 2.20111 2.15737 2.25766 2.1838 2.15055 2.22765 2.1744 2.11174 2.21733 2.17298 2.14513 2.24391 2.19054 2.17002 2.23236 2.22322 2.17259 2.25644 2.21636 2.21799 2.32196 2.20275 2.21015 2.38974 2.35015 2.32091 2.59128 2.58433 2.57822 3.49292 3.44467 3.42006 
10 99990 3.82032 3.79158 3.9261 2.8461 2.80397 2.78775 2.56407 2.47279 2.47041 2.43118 2.40796 2.34862 2.39439 2.37742 2.32125 2.37464 2.33407 2.28783 2.3878 2.31438 2.27456 2.35374 2.30717 2.24084 2.34971 2.29923 2.27016 2.37881 2.31775 2.29389 2.36721 2.35487 2.30503 2.39471 2.3498 2.34406 2.46468 2.33981 2.34853 2.54362 2.50465 2.46707 2.76827 2.76506 2.7542 3.7677 3.7146 3.67877 
11 99989 4.07885 4.05063 4.18466 3.02477 2.97829 2.96232 2.71078 2.60865 2.6052 2.55834 2.53886 2.47353 2.52265 2.506 2.44269 2.50165 2.46027 2.40558 2.50893 2.43675 2.38949 2.47419 2.43285 2.35937 2.47083 2.41323 2.38477 2.50317 2.43631 2.40875 2.49474 2.47455 2.42931 2.52353 2.47493 2.46181 2.59815 2.47216 2.4771 2.68792 2.65155 2.60369 2.94069 2.93634 2.92272 4.02814 3.9666 3.92391 
12 99988 4.32476 4.3007 4.42914 3.19758 3.14536 3.13118 2.84777 2.73656 2.7351 2.67689 2.66425 2.58995 2.64422 2.6283 2.5554 2.61693 2.58348 2.51225 2.62078 2.55096 2.49767 2.58928 2.55247 2.46739 2.58232 2.52033 2.49521 2.61849 2.54534 2.51475 2.61421 2.58542 2.54348 2.64029 2.59179 2.57601 2.7232 2.60159 2.59548 2.82608 2.7875 2.73347 3.1068 3.1007 3.08252 4.27353 4.20744 4.15353 
13 99987 4.55959 4.53749 4.66318 3.36626 3.30607 3.29645 2.97639 2.85941 2.85794 2.79078 2.78297 2.69888 2.75735 2.74547 2.66311 2.72737 2.70166 2.61654 2.72576 2.65772 2.59726 2.70116 2.66585 2.56498 2.68671 2.62325 2.5989 2.72701 2.64633 2.61122 2.72359 2.69009 2.64921 2.74709 2.70246 2.68225 2.83983 2.7257 2.70592 2.95586 2.91546 2.85692 3.26774 3.26005 3.23559 4.50457 4.43826 4.37068 
14 99986 4.78689 4.76309 4.89017 3.52881 3.46139 3.45665 3.09782 2.98132 2.97985 2.90019 2.8952 2.80488 2.86434 2.85316 2.7654 2.83093 2.81514 2.71591 2.8279 2.75906 2.69108 2.80824 2.7719 2.65419 2.78836 2.7229 2.69961 2.832 2.74498 2.70312 2.82687 2.79034 2.74934 2.84772 2.80634 2.78566 2.95149 2.84203 2.80937 3.07924 3.03314 2.97559 3.42512 3.41475 3.38367 4.72246 4.65814 4.57843 
15 99985 5.0082 4.98038 5.1113 3.68169 3.61167 3.61562 3.21339 3.09842 3.09966 3.00501 3.00194 2.90617 2.96273 2.95285 2.86176 2.92841 2.92345 2.80934 2.92643 2.85683 2.78498 2.91034 2.86737 2.73779 2.88555 2.81496 2.79691 2.93213 2.84069 2.79145 2.9246 2.88965 2.84473 2.94071 2.90475 2.88691 3.05999 2.95156 2.91123 3.19841 3.14254 3.08816 3.57744 3.56503 3.52678 4.92863 4.8744 4.77569 
16 99984 5.22007 5.18814 5.32729 3.83086 3.75962 3.77365 3.3254 3.21243 3.21641 3.10584 3.1035 3.00481 3.05622 3.04577 2.95145 3.0216 3.02701 2.89994 3.02043 2.95226 2.87613 3.00941 2.95835 2.81883 2.97594 2.9005 2.88648 3.02743 2.93433 2.87454 3.01998 2.98889 2.93449 3.03096 2.9985 2.98206 3.16286 3.05731 3.01246 3.31702 3.24679 3.1953 3.72428 3.7071 3.66698 5.12859 5.08425 4.96333 
