0 100000 0 0 0 
1 99999 0.0234109 0.0234701 0.0235906 
2 99998 0.0586946 0.0588371 0.0589312 
3 99997 0.0955934 0.0958729 0.0955936 
4 99996 0.133146 0.13322 0.132383 
5 99995 0.17078 0.170545 0.169293 
6 99994 0.208115 0.20786 0.205864 
7 99993 0.245074 0.245318 0.242321 
8 99992 0.281784 0.282662 0.278735 
9 99991 0.318131 0.319483 0.314864 
10 99990 0.354231 0.356142 0.350755 
11 99989 0.390323 0.392518 0.386707 
12 99988 0.426088 0.428668 0.422544 
13 99987 0.461624 0.46481 0.458342 
14 99986 0.497035 0.500866 0.494177 
15 99985 0.532155 0.537277 0.530239 
16 99984 0.56705 0.573792 0.566376 
18 49991 0.635708 0.647135 0.638004 
20 49990 0.703662 0.719662 0.710476 
22 49989 0.770601 0.792358 0.781653 
24 49988 0.83794 0.865088 0.85237 
26 49987 0.904564 0.937755 0.922332 
28 49986 0.971914 1.01059 0.991851 
30 49985 1.03949 1.08308 1.0614 
32 49984 1.10647 1.15627 1.13157 
36 24991 1.24592 1.30501 1.26877 
40 24990 1.38425 1.45012 1.40623 
44 24989 1.52349 1.5919 1.54543 
48 24988 1.66217 1.73093 1.68798 
52 24987 1.79911 1.87217 1.83237 
56 24986 1.93126 2.01269 1.97722 
60 24985 2.06552 2.15612 2.12207 
64 24984 2.19828 2.29769 2.26432 
72 12491 2.45366 2.57388 2.55113 
80 12490 2.72253 2.86128 2.83808 
88 12489 2.99776 3.16047 3.11671 
96 12488 3.27486 3.45691 3.39774 
104 12487 3.55489 3.75229 3.67228 
112 12486 3.83472 4.04723 3.94675 
120 12485 4.11729 4.34095 4.21961 
128 12484 4.40239 4.63229 4.49254 
144 6241 4.97249 5.21684 5.02955 
160 6240 5.5544 5.81954 5.59381 
176 6239 6.14454 6.42769 6.15383 
192 6238 6.75214 7.0255 6.72979 
208 6237 7.36132 7.6045 7.29639 
224 6236 7.9492 8.16248 7.8694 
240 6235 8.52744 8.74186 8.42361 
256 6234 9.12649 9.31813 8.96735 
288 3116 10.3488 10.3964 10.0077 
320 3115 11.5479 11.4879 11.1949 
352 3114 12.7374 12.5461 12.373 
384 3113 13.9311 13.5775 13.642 
416 3112 15.153 14.6044 14.9139 
448 3111 16.312 15.6583 16.2113 
480 3110 17.5157 16.7086 17.511 
512 3109 18.7332 17.7837 18.7881 
576 1554 21.2433 19.8431 21.2862 
640 1553 23.719 22.1775 23.931 
704 1552 26.3333 24.6428 26.6012 
768 1551 28.8881 27.2779 29.3851 
832 1550 31.5253 30.0445 32.1765 
896 1549 34.1962 32.7759 34.7661 
960 1548 36.8468 35.3799 37.1856 
1024 1547 39.5205 37.9863 39.549 
1152 773 44.6562 43.6232 44.0887 
1280 772 49.5848 49.3612 48.8019 
1408 771 54.533 55.1479 53.0143 
1536 770 59.4739 61.2096 56.9444 
1664 769 64.151 68.0353 61.0301 
1792 768 68.6219 74.4447 65.4609 
1920 767 72.9754 80.7972 69.4042 
2048 766 77.0817 87.1784 73.6033 
2304 382 86.4374 100.682 80.1483 
2560 381 95.1826 113.595 86.9938 
2816 380 103.314 127.197 94.5214 
3072 379 112.188 142.754 100.921 
3328 378 120.356 157.472 107.739 
3584 377 127.502 172.418 115.892 
3840 376 134.498 188.102 124.474 
4096 375 141.582 205.717 133.63 
4608 187 148.726 242.23 147.462 
5120 186 159.598 282.045 160.026 
5632 185 172.059 321.059 174.914 
6144 184 188.852 358.047 190.602 
6656 183 204.824 391.792 204.331 
7168 182 222.253 422.903 217.097 
7680 181 236.644 452.214 234.644 
8192 180 251.921 481.859 254.666 
9216 89 273.677 517.411 295.536 
10240 88 316.25 551.332 337.239 
11264 87 351.993 577.035 377.094 
12288 86 399.66 605.649 429.348 
13312 85 452.604 652.324 476.472 
14336 84 516.597 703.693 516.384 
15360 83 589.664 757.709 558.732 
16384 82 658.779 818.323 606.832 
18432 40 785.563 955.769 727.463 
20480 39 935.664 1036.83 861.134 
22528 38 1070.34 1107.87 984.963 
24576 37 1163.9 1116.8 1130.67 
26624 36 1267.89 1204.56 1231.73 
28672 35 1367.81 1303.95 1294.96 
30720 34 1446.62 1465.02 1320.39 
32768 33 1500.48 1698.19 1367.76 
36864 16 1474.42 2248.79 1231.17 
40960 15 1417.35 2497.97 1274.74 
45056 14 1228.16 2778.13 1328.59 
49152 13 1004.79 3275.91 1157.05 
53248 12 851.508 3736.68 1059.93 
57344 11 622.603 4155.76 1046.5 
61440 10 609.186 4756.51 1103.09 
65536 9 727.171 5461.72 1003.24 
73728 4 974.664 7508.54 745.826 
81920 3 1585.77 10663.3 1213.8 
90112 2 2142.13 13596 1748.9 
98304 1 1942.02 24847 3758.35 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
