0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.286317 0.286081 0.28774 0.240658 0.236875 0.238822 0.173879 0.172873 0.172702 0.206065 0.203734 0.203166 0.16421 0.163099 0.162942 0.200183 0.200231 0.199003 0.163225 0.162166 0.162795 0.201022 0.199031 0.198321 0.163614 0.161971 0.161705 0.202178 0.198957 0.199213 0.163725 0.163058 0.161073 0.202314 0.200037 0.198495 0.163441 0.161875 0.160619 0.199841 0.199242 0.19783 0.163866 0.163235 0.16003 0.201903 0.200107 0.195659 0.163586 0.162591 0.16004 0.20023 0.198679 0.196557 0.164735 0.161276 0.160306 0.202064 0.197437 0.197309 0.16384 0.160939 0.161582 0.201514 0.197027 0.196583 0.16432 0.161369 0.161703 0.201623 0.198817 0.197852 0.164146 0.162067 0.161986 0.201052 0.198279 0.19964 0.16462 0.164027 0.16352 0.203855 0.204707 0.20513 0.173073 0.172701 0.172293 0.236189 0.234842 0.234078 0.269876 0.269292 0.270558 
2 99998 0.629159 0.628234 0.634295 0.523198 0.515527 0.517836 0.385506 0.380123 0.379731 0.440348 0.432128 0.43487 0.344867 0.339699 0.342287 0.416955 0.415518 0.413053 0.336085 0.333701 0.334543 0.416011 0.407893 0.409041 0.336282 0.33151 0.331552 0.416122 0.408017 0.409083 0.334964 0.33314 0.329633 0.416999 0.409718 0.408272 0.335954 0.331334 0.328939 0.411843 0.407748 0.402857 0.336242 0.333639 0.326398 0.415977 0.409244 0.399544 0.335998 0.331019 0.326028 0.412313 0.407889 0.401219 0.335564 0.330259 0.325834 0.416193 0.405903 0.404353 0.334441 0.329284 0.329531 0.414344 0.404964 0.402124 0.335739 0.330043 0.329786 0.417512 0.408279 0.406278 0.338459 0.333129 0.332433 0.419519 0.410886 0.415717 0.345963 0.343254 0.34363 0.434776 0.437008 0.436363 0.378685 0.378603 0.376936 0.507893 0.506117 0.502732 0.62152 0.619815 0.625062 
3 99997 0.965356 0.96252 0.975759 0.769741 0.756508 0.760259 0.59577 0.585098 0.585108 0.634766 0.622276 0.625811 0.521908 0.51237 0.515951 0.590784 0.59022 0.586628 0.502663 0.498413 0.498001 0.5882 0.575401 0.576521 0.499499 0.491469 0.490736 0.584046 0.573008 0.572424 0.496663 0.491942 0.486875 0.586651 0.573264 0.5698 0.498762 0.490044 0.484369 0.579438 0.570071 0.562982 0.499617 0.490674 0.478452 0.583516 0.572209 0.558722 0.497568 0.488611 0.482024 0.578291 0.572117 0.560269 0.49553 0.488606 0.481681 0.583218 0.571634 0.564846 0.495593 0.488356 0.486179 0.582239 0.56953 0.563916 0.498323 0.488634 0.488828 0.587468 0.572595 0.572289 0.506208 0.495026 0.495645 0.597227 0.583579 0.590486 0.521975 0.519262 0.518778 0.626718 0.628676 0.630932 0.583848 0.582608 0.578726 0.753415 0.747461 0.741611 0.960214 0.95853 0.965298 
4 99996 1.28257 1.27618 1.30082 0.997419 0.981208 0.987659 0.794312 0.781448 0.780123 0.805859 0.787551 0.792228 0.686223 0.672124 0.676749 0.741087 0.738491 0.736077 0.654672 0.649322 0.64741 0.733652 0.716672 0.715479 0.648091 0.637924 0.634437 0.723577 0.712165 0.707404 0.644695 0.635553 0.628687 0.727088 0.710399 0.703488 0.644887 0.632303 0.624685 0.719312 0.705067 0.695174 0.648159 0.631912 0.614023 0.722441 0.707387 0.689165 0.642314 0.628711 0.620357 0.716642 0.708921 0.693005 0.641762 0.632558 0.622744 0.723116 0.709976 0.699988 0.642047 0.634612 0.626965 0.722786 0.707097 0.700018 0.64677 0.633825 0.634156 0.729796 0.712298 0.712853 0.661178 0.643007 0.644894 0.749359 0.732479 0.735851 0.684631 0.682258 0.679317 0.791698 0.795249 0.799118 0.778804 0.775823 0.769744 0.98108 0.971795 0.964818 1.27669 1.27215 1.27755 
5 99995 1.57664 1.56665 1.60418 1.21431 1.19745 1.20777 0.981081 0.967491 0.964316 0.961873 0.939034 0.945472 0.840252 0.820649 0.825152 0.87722 0.870632 0.869065 0.796466 0.788699 0.783505 0.862523 0.843607 0.838811 0.784341 0.773717 0.765304 0.848355 0.834529 0.828317 0.778031 0.767211 0.755374 0.850919 0.831076 0.820978 0.779423 0.761095 0.751229 0.842227 0.824033 0.810371 0.782381 0.759948 0.73753 0.844091 0.825009 0.803554 0.773453 0.756893 0.745855 0.839076 0.826964 0.808801 0.773728 0.762908 0.750627 0.843268 0.8307 0.819935 0.775256 0.76782 0.755422 0.846456 0.829277 0.821836 0.781035 0.767936 0.7674 0.855076 0.836239 0.836652 0.803418 0.77825 0.779732 0.885881 0.8669 0.865565 0.835255 0.832943 0.826842 0.941776 0.947999 0.949142 0.962341 0.957285 0.948681 1.19792 1.18748 1.17432 1.56732 1.56161 1.56632 
6 99994 1.85247 1.83762 1.88839 1.42383 1.40314 1.41868 1.1576 1.14246 1.13955 1.10732 1.08216 1.08788 0.984313 0.960408 0.963162 1.00266 0.993538 0.991109 0.928671 0.918639 0.909498 0.980228 0.961264 0.951529 0.908403 0.900359 0.886276 0.958351 0.948636 0.940237 0.90009 0.889158 0.871439 0.962739 0.942537 0.926386 0.902929 0.881084 0.867421 0.954591 0.932348 0.914259 0.90366 0.876382 0.851247 0.95547 0.930581 0.907725 0.894115 0.874057 0.860115 0.950132 0.934075 0.914574 0.895646 0.882094 0.869498 0.954632 0.940107 0.929433 0.89661 0.88951 0.874973 0.958585 0.939627 0.932612 0.906484 0.890117 0.890528 0.970193 0.950827 0.948508 0.934613 0.905004 0.903366 1.01019 0.990124 0.984679 0.975727 0.972152 0.963526 1.08243 1.09142 1.08863 1.13631 1.13146 1.11781 1.40427 1.39444 1.37531 1.83796 1.83047 1.8341 
7 99993 2.11152 2.09396 2.15785 1.62462 1.60083 1.62289 1.32519 1.30768 1.30864 1.24579 1.2181 1.22497 1.11955 1.09174 1.09388 1.12074 1.10987 1.1054 1.05225 1.04105 1.0257 1.0896 1.07357 1.05633 1.02432 1.01751 0.997756 1.06166 1.05618 1.04376 1.01463 1.00364 0.979423 1.06718 1.04776 1.02623 1.01851 0.994523 0.975357 1.05967 1.03292 1.01073 1.01731 0.985266 0.957777 1.06008 1.03038 1.00454 1.00581 0.982333 0.966665 1.05301 1.03462 1.01564 1.00901 0.991882 0.980974 1.05936 1.04116 1.03271 1.00928 1.00273 0.986436 1.06401 1.04398 1.03449 1.02316 1.00384 1.00468 1.07748 1.05975 1.05176 1.05711 1.02363 1.01835 1.12575 1.10593 1.09576 1.10804 1.10402 1.09129 1.21801 1.22793 1.2214 1.30175 1.2989 1.28078 1.60303 1.59319 1.56847 2.0927 2.08337 2.08384 
8 99992 2.3552 2.33652 2.41295 1.81848 1.78989 1.82078 1.48757 1.46653 1.47243 1.37631 1.34789 1.35765 1.24783 1.21662 1.21871 1.23303 1.22173 1.21531 1.16722 1.15696 1.13577 1.1921 1.17983 1.15526 1.13344 1.1288 1.1026 1.15848 1.15814 1.13948 1.12136 1.1122 1.08188 1.16461 1.14781 1.12082 1.12522 1.10191 1.07709 1.15933 1.1288 1.10199 1.12229 1.08812 1.05772 1.15743 1.12457 1.09559 1.10959 1.08346 1.06521 1.15042 1.12988 1.10986 1.11617 1.09515 1.08389 1.15738 1.13743 1.12832 1.11761 1.10949 1.08965 1.16455 1.14459 1.12889 1.13253 1.11264 1.11032 1.17943 1.16296 1.15234 1.17189 1.13588 1.12865 1.23465 1.21516 1.20199 1.23467 1.22985 1.21259 1.34829 1.3593 1.3488 1.45992 1.46131 1.43808 1.7941 1.78314 1.75578 2.33506 2.32281 2.32058 
9 99991 2.58995 2.56316 2.65438 2.00659 1.97293 2.01199 1.64612 1.61949 1.63123 1.5053 1.47338 1.48667 1.3707 1.33711 1.33832 1.3402 1.3307 1.31952 1.27598 1.26614 1.23893 1.28976 1.28122 1.24978 1.23676 1.23493 1.20185 1.25156 1.25492 1.23021 1.22194 1.21405 1.17867 1.25651 1.242 1.20926 1.22686 1.20272 1.17166 1.25348 1.22288 1.18659 1.22111 1.18811 1.15123 1.24871 1.21557 1.18128 1.2084 1.1793 1.15846 1.24353 1.21934 1.19933 1.21808 1.19328 1.18105 1.25057 1.22831 1.21968 1.22005 1.21013 1.1881 1.26155 1.23927 1.21898 1.237 1.21538 1.20707 1.27741 1.25987 1.24703 1.28108 1.24247 1.23336 1.34035 1.32005 1.30396 1.35635 1.35057 1.32808 1.47409 1.48693 1.47155 1.6132 1.61887 1.5896 1.97995 1.96812 1.93701 2.56693 2.55165 2.54655 
