0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.849157083333333507e-01 5.935540088173608259e-02
2.000000000000000000e+00 6.191621458333332884e-01 1.677055472924680601e-01
3.000000000000000000e+00 8.985062499999999508e-01 2.698054020831881505e-01
4.000000000000000000e+00 1.138652916666666570e+00 3.604968338689463758e-01
5.000000000000000000e+00 1.353617916666666643e+00 4.414437630659497902e-01
6.000000000000000000e+00 1.551129583333333173e+00 5.152673281776425362e-01
7.000000000000000000e+00 1.736501041666666856e+00 5.838361967775421713e-01
8.000000000000000000e+00 1.912347291666666615e+00 6.485733837679805713e-01
9.000000000000000000e+00 2.080953749999999935e+00 7.103659408555593746e-01
1.000000000000000000e+01 2.243736458333333683e+00 7.697286766194783025e-01
1.100000000000000000e+01 2.401445000000000274e+00 8.268327313131920153e-01
1.200000000000000000e+01 2.554355416666666656e+00 8.814291052176722596e-01
1.300000000000000000e+01 2.702752291666666196e+00 9.339088991242660009e-01
1.400000000000000000e+01 2.847992291666666897e+00 9.845734733380735459e-01
1.500000000000000000e+01 2.990172083333332953e+00 1.033736452396028405e+00
1.600000000000000000e+01 3.129673125000000056e+00 1.081319847566998948e+00
1.800000000000000000e+01 3.403043749999999701e+00 1.173871573557674575e+00
2.000000000000000000e+01 3.669305000000000039e+00 1.262552880795163590e+00
2.200000000000000000e+01 3.926830000000000265e+00 1.349093105134272719e+00
2.400000000000000000e+01 4.178761041666667175e+00 1.433781585935481662e+00
2.600000000000000000e+01 4.426324166666666393e+00 1.517096236890331795e+00
2.800000000000000000e+01 4.669321041666666616e+00 1.598902305617617037e+00
3.000000000000000000e+01 4.907117708333333717e+00 1.676072728390735511e+00
3.200000000000000000e+01 5.143231458333333173e+00 1.751630527695302142e+00
3.600000000000000000e+01 5.604312291666666113e+00 1.892251361654770037e+00
4.000000000000000000e+01 6.053556458333333445e+00 2.030498703052497245e+00
4.400000000000000000e+01 6.490018541666667140e+00 2.161215977115072295e+00
4.800000000000000000e+01 6.920600624999999617e+00 2.288848819926010858e+00
5.200000000000000000e+01 7.341211458333333439e+00 2.405179839014113252e+00
5.600000000000000000e+01 7.752122500000001359e+00 2.522563636854628477e+00
6.000000000000000000e+01 8.160568124999999284e+00 2.638887033102730761e+00
6.400000000000000000e+01 8.563738125000000423e+00 2.751477237515373986e+00
7.200000000000000000e+01 9.380361458333334568e+00 2.991138867980158267e+00
8.000000000000000000e+01 1.016649124999999998e+01 3.198938729600168340e+00
8.800000000000000000e+01 1.094009750000000025e+01 3.397561213085730891e+00
9.600000000000000000e+01 1.169483624999999982e+01 3.587076463406879689e+00
1.040000000000000000e+02 1.245000562499999752e+01 3.775849607054741597e+00
1.120000000000000000e+02 1.318114437500000058e+01 3.959048970864039507e+00
1.200000000000000000e+02 1.390638083333333519e+01 4.147906847344731140e+00
1.280000000000000000e+02 1.461990979166666627e+01 4.334334706493551792e+00
1.440000000000000000e+02 1.601197083333333282e+01 4.688728648887596329e+00
1.600000000000000000e+02 1.737012291666666641e+01 5.056550191799065175e+00
1.760000000000000000e+02 1.870520416666666819e+01 5.381862918441838950e+00
1.920000000000000000e+02 1.996743749999999906e+01 5.689219703769614611e+00
2.080000000000000000e+02 2.121934166666666499e+01 5.992334141733132391e+00
2.240000000000000000e+02 2.245445625000000334e+01 6.252497647137578163e+00
2.400000000000000000e+02 2.371096875000000281e+01 6.537606513127091290e+00
2.560000000000000000e+02 2.497384375000000034e+01 6.809848993672884987e+00
2.880000000000000000e+02 2.730168958333333151e+01 7.334856830664783445e+00
3.200000000000000000e+02 2.966607500000000286e+01 7.821805666599092710e+00
3.520000000000000000e+02 3.194862500000000338e+01 8.301997782148081484e+00
3.840000000000000000e+02 3.418078124999999545e+01 8.841649180668923691e+00
4.160000000000000000e+02 3.634079999999999444e+01 9.334288505625375265e+00
4.480000000000000000e+02 3.849259374999999750e+01 9.723701771175038644e+00
4.800000000000000000e+02 4.052145833333333513e+01 1.010611670276622931e+01
5.120000000000000000e+02 4.248891458333333304e+01 1.042020552924280530e+01
5.760000000000000000e+02 4.645972291666666365e+01 1.109318808179219928e+01
6.400000000000000000e+02 5.027100624999999212e+01 1.157744405110295816e+01
7.040000000000000000e+02 5.411938749999999487e+01 1.204208738246517818e+01
7.680000000000000000e+02 5.785645833333333599e+01 1.249953534762781615e+01
8.320000000000000000e+02 6.148834791666666888e+01 1.277126280437173378e+01
8.960000000000000000e+02 6.517246458333333692e+01 1.315869212031679503e+01
9.600000000000000000e+02 6.875883750000001271e+01 1.352494670332420945e+01
1.024000000000000000e+03 7.236613125000000935e+01 1.389256862660987935e+01
1.152000000000000000e+03 8.003850624999999752e+01 1.557565527531942884e+01
1.280000000000000000e+03 8.800892291666666267e+01 1.722468061732494959e+01
1.408000000000000000e+03 9.629496458333333919e+01 1.905572629135497564e+01
1.536000000000000000e+03 1.042144499999999994e+02 2.116640871200756990e+01
1.664000000000000000e+03 1.115900999999999925e+02 2.304786903166610301e+01
1.792000000000000000e+03 1.187322250000000139e+02 2.543272526103179842e+01
1.920000000000000000e+03 1.258036812499999968e+02 2.834737302939680603e+01
2.048000000000000000e+03 1.327141104166666707e+02 3.033649376493763228e+01
2.304000000000000000e+03 1.468613729166666815e+02 3.415634611031150314e+01
2.560000000000000000e+03 1.615389583333333121e+02 3.649676194652886352e+01
2.816000000000000000e+03 1.749811041666666824e+02 3.897670856915681981e+01
3.072000000000000000e+03 1.861707916666666733e+02 4.043538403580785001e+01
3.328000000000000000e+03 1.960474166666666633e+02 4.158484402541454727e+01
3.584000000000000000e+03 2.069066041666666536e+02 4.173504323494205437e+01
3.840000000000000000e+03 2.162303958333333469e+02 4.317887337949523641e+01
4.096000000000000000e+03 2.247625416666666354e+02 4.556439062513544513e+01
4.608000000000000000e+03 2.439394166666666308e+02 4.669422233881176965e+01
5.120000000000000000e+03 2.625032500000000368e+02 5.044817019951433679e+01
5.632000000000000000e+03 2.849691666666666947e+02 5.297002509766464584e+01
6.144000000000000000e+03 3.069715625000000045e+02 5.796472789367479095e+01
6.656000000000000000e+03 3.303260625000000346e+02 6.342189467841733119e+01
7.168000000000000000e+03 3.535247291666667024e+02 6.936980477686826418e+01
7.680000000000000000e+03 3.805685833333333790e+02 7.844034682850649176e+01
8.192000000000000000e+03 4.096466250000000286e+02 8.591664030220053405e+01
9.216000000000000000e+03 4.499875416666666865e+02 1.086731659685281386e+02
1.024000000000000000e+04 4.917466458333333321e+02 1.166797385844920285e+02
1.126400000000000000e+04 5.340127499999999827e+02 1.272341228712349022e+02
1.228800000000000000e+04 5.726764791666665815e+02 1.476838810501715784e+02
1.331200000000000000e+04 6.147859791666666069e+02 1.806741981684492373e+02
1.433600000000000000e+04 6.694244374999999536e+02 2.163473373972304898e+02
1.536000000000000000e+04 7.240251666666666779e+02 2.560203699360278620e+02
1.638400000000000000e+04 7.812942291666666961e+02 2.898735728146007773e+02
1.843200000000000000e+04 9.131143541666666579e+02 3.790400788707073616e+02
2.048000000000000000e+04 1.067553354166666622e+03 4.218215319522725508e+02
2.252800000000000000e+04 1.229310437500000035e+03 4.957536737396618491e+02
2.457600000000000000e+04 1.372217166666666571e+03 5.721403183317930825e+02
2.662400000000000000e+04 1.561628083333333279e+03 6.286599267511686548e+02
2.867200000000000000e+04 1.704297916666666424e+03 6.868657196308409993e+02
3.072000000000000000e+04 1.840342083333333221e+03 7.724494161619860506e+02
3.276800000000000000e+04 2.006454791666666779e+03 8.053005563064367607e+02
3.686400000000000000e+04 2.285474999999999909e+03 8.434127592481038391e+02
4.096000000000000000e+04 2.459684583333333194e+03 8.030811024629826989e+02
4.505600000000000000e+04 2.564278333333333194e+03 8.768008639160256052e+02
4.915200000000000000e+04 2.606663750000000164e+03 1.003701019453803269e+03
5.324800000000000000e+04 2.794601875000000291e+03 1.091344709575943853e+03
5.734400000000000000e+04 2.829036041666666279e+03 1.261353432397021834e+03
6.144000000000000000e+04 2.762165000000000418e+03 1.249570525322267031e+03
6.553600000000000000e+04 2.623553541666666661e+03 9.508106976143428710e+02
7.372800000000000000e+04 2.200788749999999709e+03 4.551519751899038511e+02
8.192000000000000000e+04 1.656470666666666830e+03 7.317463135469814688e+02
9.011200000000000000e+04 2.167008479166666348e+03 1.945274566983764998e+03
9.830400000000000000e+04 2.895833520833333296e+03 3.243044354973399550e+03
1.064960000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.146880000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.228800000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.310720000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
