0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.439239 0.440816 0.44227 0.277215 0.277822 0.27632 0.262697 0.263063 0.263145 0.260541 0.260327 0.262332 0.258229 0.260705 0.260015 0.258212 0.261469 0.259823 0.255872 0.26027 0.261566 0.257635 0.260194 0.261516 0.260205 0.258473 0.261272 0.257788 0.261034 0.259179 0.258347 0.257408 0.259928 0.261104 0.260534 0.257082 0.260454 0.258875 0.260703 0.262709 0.263687 0.262604 0.275624 0.276972 0.275581 0.440504 0.446277 0.438317 
2 99998 1.05146 1.05981 1.05994 0.618654 0.620943 0.618902 0.565008 0.564482 0.5654 0.547971 0.549842 0.554664 0.539249 0.545354 0.544516 0.539229 0.543918 0.53967 0.53065 0.541922 0.542295 0.533548 0.540059 0.542215 0.539268 0.538089 0.543115 0.535391 0.54514 0.538949 0.536632 0.535326 0.540042 0.546001 0.543427 0.537118 0.551309 0.546031 0.549972 0.566523 0.568969 0.566586 0.619038 0.622168 0.616458 1.05505 1.07003 1.04945 
3 99997 1.58807 1.60367 1.60224 0.917598 0.922562 0.919778 0.821728 0.819479 0.819375 0.782476 0.790611 0.794313 0.766838 0.774069 0.773216 0.764842 0.769305 0.765639 0.749261 0.763875 0.76351 0.750806 0.762319 0.766279 0.758164 0.763778 0.768363 0.756248 0.771276 0.762391 0.759461 0.760435 0.764516 0.775962 0.771909 0.762509 0.791756 0.783293 0.786056 0.821672 0.824752 0.823649 0.921675 0.928986 0.91629 1.59708 1.62034 1.58588 
4 99996 2.05261 2.07768 2.06939 1.1921 1.20312 1.1952 1.04024 1.04171 1.0398 0.9834 0.995354 0.997036 0.958283 0.96908 0.965893 0.953737 0.957685 0.953145 0.933822 0.949152 0.946721 0.930398 0.949973 0.953246 0.940322 0.955565 0.953744 0.941778 0.960908 0.94541 0.944582 0.950166 0.951886 0.969462 0.965556 0.952149 0.993933 0.986418 0.987146 1.04232 1.04698 1.04285 1.20005 1.21254 1.19025 2.06524 2.09901 2.0483 
5 99995 2.46322 2.49465 2.4808 1.4555 1.46927 1.45707 1.23719 1.2397 1.2364 1.16618 1.17575 1.17675 1.12847 1.14238 1.13627 1.11876 1.12406 1.11783 1.09434 1.11169 1.10881 1.08848 1.11501 1.11498 1.10135 1.12615 1.1156 1.10287 1.12888 1.10718 1.10924 1.1155 1.11661 1.138 1.13745 1.12095 1.17387 1.16644 1.16668 1.24255 1.24523 1.23876 1.46813 1.48597 1.45189 2.48177 2.52359 2.45544 
6 99994 2.83308 2.87089 2.85425 1.70912 1.7236 1.70878 1.41682 1.42135 1.41823 1.33372 1.33847 1.34216 1.28793 1.30046 1.29433 1.2686 1.27551 1.2661 1.23716 1.26208 1.25415 1.23174 1.2639 1.26208 1.24291 1.28134 1.26278 1.2471 1.28074 1.25341 1.2592 1.26707 1.26757 1.29123 1.29538 1.27821 1.33653 1.33026 1.32841 1.43046 1.43184 1.41859 1.72755 1.75349 1.70382 2.86003 2.90775 2.82404 
7 99993 3.17725 3.21729 3.20055 1.95329 1.96681 1.95333 1.59003 1.59445 1.59138 1.48815 1.48909 1.49547 1.4367 1.44853 1.44226 1.4079 1.41654 1.40404 1.37001 1.40103 1.391 1.36312 1.40502 1.39873 1.37357 1.42672 1.4026 1.38032 1.42545 1.38933 1.39728 1.41073 1.40915 1.43367 1.44241 1.42504 1.48787 1.48155 1.48041 1.61207 1.60956 1.58854 1.97848 2.00986 1.94881 3.21124 3.26065 3.16477 
8 99992 3.50336 3.5441 3.5283 2.18918 2.2004 2.18912 1.75751 1.76349 1.76111 1.63421 1.63145 1.64019 1.57554 1.58764 1.58168 1.53911 1.55064 1.53769 1.49598 1.53143 1.5188 1.48595 1.538 1.52547 1.4967 1.56261 1.53509 1.50575 1.56189 1.51867 1.52563 1.5473 1.54157 1.5695 1.57785 1.56481 1.63104 1.62399 1.62366 1.78767 1.78275 1.75315 2.2173 2.25823 2.18603 3.53699 3.59101 3.48313 
9 99991 3.81394 3.85326 3.84112 2.41938 2.42764 2.4167 1.92102 1.92866 1.92444 1.77559 1.76864 1.77651 1.70882 1.71873 1.71025 1.66423 1.68005 1.66543 1.61564 1.65791 1.64147 1.60343 1.66519 1.65005 1.61501 1.69018 1.65977 1.62682 1.68767 1.64377 1.65081 1.67993 1.66836 1.70037 1.70898 1.69622 1.76807 1.76265 1.76185 1.95663 1.95243 1.91252 2.44549 2.49671 2.41321 3.84508 3.90923 3.78592 
