0 100000 0 0 0 
1 99999 0.0270639 0.0271781 0.0266761 
2 99998 0.0767579 0.077255 0.0753998 
3 99997 0.134486 0.135357 0.131787 
4 99996 0.195206 0.196323 0.190688 
5 99995 0.256869 0.258396 0.250154 
6 99994 0.318696 0.32101 0.309651 
7 99993 0.380281 0.383925 0.368889 
8 99992 0.441498 0.446996 0.427825 
9 99991 0.502528 0.510275 0.48651 
10 99990 0.563303 0.573653 0.545074 
11 99989 0.62393 0.636985 0.603399 
12 99988 0.684692 0.700285 0.661525 
13 99987 0.745707 0.763333 0.719618 
14 99986 0.806906 0.826205 0.777698 
15 99985 0.868421 0.888925 0.835652 
16 99984 0.930119 0.951495 0.89365 
18 49991 1.0543 1.07675 1.01004 
20 49990 1.17973 1.20104 1.12593 
22 49989 1.30556 1.32412 1.2412 
24 49988 1.43136 1.44654 1.35749 
26 49987 1.55706 1.56965 1.47414 
28 49986 1.68334 1.6938 1.59063 
30 49985 1.81051 1.81787 1.70666 
32 49984 1.93796 1.94238 1.82148 
36 24991 2.18771 2.18918 2.05293 
40 24990 2.43743 2.43741 2.27975 
44 24989 2.68586 2.68551 2.51043 
48 24988 2.93678 2.9319 2.7429 
52 24987 3.18588 3.17838 2.97696 
56 24986 3.43032 3.42823 3.21225 
60 24985 3.67388 3.6774 3.44908 
64 24984 3.91727 3.92424 3.68742 
72 12491 4.40143 4.43398 4.15135 
80 12490 4.90336 4.93804 4.62086 
88 12489 5.40199 5.43186 5.09959 
96 12488 5.89937 5.92326 5.56599 
104 12487 6.39913 6.40835 6.0203 
112 12486 6.8998 6.88438 6.46096 
120 12485 7.40703 7.35604 6.89914 
128 12484 7.90506 7.82222 7.32975 
144 6241 8.87259 8.70012 8.21622 
160 6240 9.8454 9.56431 9.07404 
176 6239 10.8228 10.4373 9.90103 
192 6238 11.7595 11.264 10.7157 
208 6237 12.7325 12.085 11.5064 
224 6236 13.721 12.9388 12.3175 
240 6235 14.7581 13.8253 13.0992 
256 6234 15.7754 14.6945 13.8629 
288 3116 17.8471 16.3173 15.2832 
320 3115 19.9356 18.1018 16.6613 
352 3114 21.9554 19.8773 18.0247 
384 3113 23.908 21.691 19.3106 
416 3112 25.9688 23.5157 20.6403 
448 3111 27.9521 25.4411 21.9326 
480 3110 29.9401 27.3164 23.1797 
512 3109 31.8932 29.2751 24.4427 
576 1554 35.765 33.4356 26.8971 
640 1553 39.3907 37.7057 29.2349 
704 1552 42.9765 42.1097 31.5431 
768 1551 46.2576 46.666 34.0025 
832 1550 49.6562 51.3927 36.5497 
896 1549 53.0181 56.1739 39.3977 
960 1548 56.5266 60.4076 42.0882 
1024 1547 59.881 64.9031 44.6785 
1152 773 66.7708 75.1495 49.9747 
1280 772 74.3115 85.5961 55.2208 
1408 771 82.8134 95.7935 60.5925 
1536 770 90.3359 106.24 65.5153 
1664 769 97.4186 116.586 70.296 
1792 768 103.728 127.19 74.8327 
1920 767 110.248 137.874 79.09 
2048 766 116.249 147.98 83.9171 
2304 382 127.446 169.402 95.5954 
2560 381 140.96 187.629 106.415 
2816 380 156.227 202.63 115.262 
3072 379 168.392 214.503 123.862 
3328 378 180.841 224.183 131.438 
3584 377 194.956 234.319 140.8 
3840 376 207.611 243.926 148.068 
4096 375 219.89 252.319 152.966 
4608 187 243.619 270.24 168.307 
5120 186 270.699 285.696 179.939 
5632 185 302.749 300.273 196.032 
6144 184 332.419 322.856 212.099 
6656 183 360.447 347.834 227.586 
7168 182 391.613 375.232 241.882 
7680 181 425.195 407.175 255.682 
8192 180 457.055 443.598 275.201 
9216 89 515.567 496.889 283.086 
10240 88 588.187 516.11 322.039 
11264 87 662.864 523.197 361.526 
12288 86 753.675 503.216 407.221 
13312 85 847.51 494.066 449.269 
14336 84 952.44 513.288 487.069 
15360 83 1065.02 526.41 526.787 
16384 82 1169.1 555.934 564.743 
18432 40 1419.96 628.64 627.866 
20480 39 1629.51 814.715 700.143 
22528 38 1889.09 996.566 746.085 
24576 37 2139.18 1072.41 848.133 
26624 36 2404.81 1236.53 988.768 
28672 35 2635.89 1297.36 1120.55 
30720 34 2896.03 1307.45 1255.65 
32768 33 3111.27 1454.37 1397.33 
36864 16 3439.67 1718.04 1630.69 
40960 15 3547.15 2004.84 1747 
45056 14 3771.56 2015.42 1842.79 
49152 13 4001.97 1920.78 1835.78 
53248 12 4284.2 2224.71 1803.11 
57344 11 4585.29 1891.74 1952.92 
61440 10 4466.28 1536.49 2225.23 
65536 9 3867.3 1633.53 2300.36 
73728 4 2698.34 1600.33 2256.17 
81920 3 1199.58 1092.85 2627.69 
90112 2 831.191 743.745 4844.1 
98304 1 382.55 812.77 7374.3 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
