0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 4.483239999999999448e-02 1.698623756653222625e-04
2.000000000000000000e+00 1.357543333333333380e-01 6.449363448348209961e-04
3.000000000000000000e+00 2.415816666666666668e-01 1.609954519716485805e-03
4.000000000000000000e+00 3.515850000000000364e-01 3.263335410281935182e-03
5.000000000000000000e+00 4.621193333333333264e-01 5.545903372961184102e-03
6.000000000000000000e+00 5.721983333333333643e-01 8.172172062690679153e-03
7.000000000000000000e+00 6.815773333333332573e-01 1.082433327687615070e-02
8.000000000000000000e+00 7.901463333333333949e-01 1.338184783785689204e-02
9.000000000000000000e+00 8.979516666666667035e-01 1.568710938601784732e-02
1.000000000000000000e+01 1.005121000000000153e+00 1.778221045502126688e-02
1.100000000000000000e+01 1.111920000000000019e+00 1.986360658759293504e-02
1.200000000000000000e+01 1.218530000000000113e+00 2.193942114095078291e-02
1.300000000000000000e+01 1.324950000000000072e+00 2.407695578764058875e-02
1.400000000000000000e+01 1.430939999999999879e+00 2.637483270089122089e-02
1.500000000000000000e+01 1.536506666666666687e+00 2.911283832874351010e-02
1.600000000000000000e+01 1.641806666666666636e+00 3.216376567229373151e-02
1.800000000000000000e+01 1.851960000000000051e+00 3.751947760830365297e-02
2.000000000000000000e+01 2.059813333333333052e+00 4.363872159243685489e-02
2.200000000000000000e+01 2.266580000000000261e+00 5.110692516675213043e-02
2.400000000000000000e+01 2.471810000000000063e+00 5.879380749704860021e-02
2.600000000000000000e+01 2.675503333333333345e+00 6.539389590949769293e-02
2.800000000000000000e+01 2.878806666666666292e+00 7.135361534093578872e-02
3.000000000000000000e+01 3.081226666666666336e+00 7.643252114701504230e-02
3.200000000000000000e+01 3.282616666666666294e+00 8.163353654527574776e-02
3.600000000000000000e+01 3.680129999999999679e+00 9.147995299517813761e-02
4.000000000000000000e+01 4.076480000000000103e+00 9.724969203036053222e-02
4.400000000000000000e+01 4.468509999999999316e+00 1.043279371341477579e-01
4.800000000000000000e+01 4.860526666666665996e+00 1.105921324306370218e-01
5.200000000000000000e+01 5.252703333333333724e+00 1.170976744241983974e-01
5.600000000000000000e+01 5.646040000000000170e+00 1.205095489992387831e-01
6.000000000000000000e+01 6.038853333333332962e+00 1.228400022612975706e-01
6.400000000000000000e+01 6.429796666666667271e+00 1.264565354402673036e-01
7.200000000000000000e+01 7.201126666666667120e+00 1.454614130582019271e-01
8.000000000000000000e+01 7.969916666666666316e+00 1.577022283362609634e-01
8.800000000000000000e+01 8.740883333333334448e+00 1.897030125104915699e-01
9.600000000000000000e+01 9.503259999999999152e+00 2.316668583692251815e-01
1.040000000000000000e+02 1.026168666666666596e+01 2.737722636710222535e-01
1.120000000000000000e+02 1.101359999999999850e+01 3.087583845015384743e-01
1.200000000000000000e+02 1.175806666666666622e+01 3.519442411645475333e-01
1.280000000000000000e+02 1.250266666666666460e+01 3.932329448162868446e-01
1.440000000000000000e+02 1.398536666666666584e+01 4.592330877548878587e-01
1.600000000000000000e+02 1.545259999999999856e+01 4.864446594081037745e-01
