0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.723891 0.719955 0.723532 0.728059 0.713041 0.720273 0.722112 0.722294 0.723761 0.71919 0.710017 0.7155 0.719209 0.713289 0.715782 0.719319 0.72302 0.726548 0.718034 0.721689 0.714958 0.717713 0.713547 0.721309 0.709625 0.723763 0.724925 0.730544 0.725135 0.723575 0.721965 0.712376 0.724847 0.719874 0.719814 0.719733 0.713818 0.716401 0.71468 0.715557 0.726257 0.71967 0.716164 0.726834 0.725955 0.713771 0.726691 0.727716 
2 99998 2.19485 2.18055 2.1972 2.21621 2.16607 2.18687 2.19299 2.18977 2.19825 2.16798 2.13251 2.15992 2.17384 2.15591 2.16097 2.18483 2.19589 2.21004 2.16505 2.17788 2.15296 2.16702 2.15304 2.17781 2.14832 2.19176 2.19513 2.22733 2.19653 2.19441 2.18677 2.15082 2.19707 2.18014 2.17579 2.17265 2.15087 2.16268 2.15722 2.16332 2.20268 2.17829 2.16808 2.1971 2.20261 2.15916 2.1997 2.21027 
3 99997 3.91698 3.88246 3.92297 3.95265 3.86743 3.90003 3.90794 3.90277 3.91686 3.85035 3.77459 3.83757 3.8644 3.8349 3.83716 3.89982 3.91082 3.94201 3.84182 3.86432 3.81617 3.84641 3.82009 3.87028 3.82881 3.90248 3.9096 3.98347 3.90831 3.91632 3.88978 3.81978 3.91114 3.88006 3.86535 3.85707 3.81268 3.83572 3.83098 3.84903 3.92785 3.87675 3.85437 3.90019 3.9284 3.84218 3.91567 3.94042 
4 99996 5.71932 5.65446 5.73098 5.75863 5.64564 5.69092 5.69475 5.69235 5.70367 5.60131 5.47569 5.58128 5.6234 5.5871 5.57097 5.69523 5.6919 5.74294 5.5782 5.60861 5.53499 5.58709 5.54518 5.62977 5.58326 5.68324 5.6938 5.81983 5.68746 5.71384 5.66387 5.55287 5.69208 5.65038 5.61683 5.60388 5.53392 5.56334 5.56707 5.59696 5.73265 5.64858 5.60682 5.65938 5.72793 5.59205 5.70154 5.73449 
5 99995 7.54229 7.44135 7.55953 7.57856 7.44234 7.50091 7.49818 7.49884 7.49668 7.36084 7.17898 7.33023 7.39485 7.35717 7.29854 7.51732 7.4833 7.55547 7.31368 7.35416 7.25678 7.32876 7.27574 7.39712 7.35173 7.47263 7.48879 7.674 7.47783 7.52497 7.45655 7.29694 7.47704 7.43692 7.37241 7.35766 7.26195 7.29098 7.30898 7.34718 7.56062 7.43982 7.37034 7.41861 7.54249 7.34756 7.4993 7.5289 
6 99994 9.3638 9.22677 9.38597 9.39637 9.24256 9.30487 9.30307 9.29091 9.27938 9.11714 8.86535 9.06893 9.1633 9.12628 9.00147 9.34332 9.26957 9.36379 9.02903 9.0848 8.96102 9.05459 8.99456 9.15196 9.11587 9.24839 9.27853 9.52564 9.26099 9.32682 9.25125 9.0338 9.25119 9.21927 9.11569 9.09985 8.97116 9.00581 9.03733 9.08048 9.38939 9.23855 9.1249 9.16297 9.35382 9.09348 9.2943 9.30494 
7 99993 11.1685 11.0019 11.2002 11.206 11.0417 11.0934 11.1027 11.0601 11.0572 10.8658 10.5376 10.7937 10.9196 10.8851 10.6794 11.1583 11.0463 11.1639 10.7202 10.7971 10.6515 10.7681 10.6975 10.8863 10.875 11.0113 11.0575 11.3657 11.0279 11.1172 11.0434 10.7582 11.0154 10.9883 10.8399 10.8261 10.652 10.7087 10.7496 10.7924 11.2164 11.0377 10.8644 10.8929 11.1528 10.8289 11.0786 11.0599 
8 99992 12.9523 12.7598 12.9998 13.0063 12.8348 12.8626 12.892 12.8165 12.8368 12.6053 12.1999 12.5118 12.6589 12.6335 12.3396 12.9611 12.8183 12.9529 12.3865 12.494 12.3364 12.4702 12.3789 12.6011 12.6316 12.7691 12.8255 13.1927 12.7786 12.898 12.8298 12.4667 12.7672 12.7452 12.5451 12.5427 12.3076 12.4057 12.4428 12.4831 13.0444 12.8313 12.5927 12.6071 12.931 12.5585 12.848 12.794 
9 99991 14.7177 14.5079 14.7827 14.8034 14.6225 14.6118 14.6706 14.5637 14.6157 14.336 13.8479 14.2221 14.3829 14.375 13.992 14.7561 14.5935 14.7313 14.0315 14.1792 14.0177 14.164 14.0355 14.3051 14.3814 14.5218 14.5843 15.0104 14.5176 14.672 14.6116 14.1613 14.4993 14.49 14.2384 14.2483 13.9464 14.104 14.1182 14.1516 14.8736 14.613 14.3147 14.3022 14.6872 14.287 14.6039 14.5101 
