0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.299271 0.301006 0.300158 0.265282 0.263014 0.265172 0.258227 0.257958 0.258957 0.257905 0.258072 0.259565 0.257061 0.257987 0.2579 0.254876 0.257926 0.2577 0.254381 0.258616 0.25911 0.256863 0.257209 0.259 0.257293 0.256483 0.258347 0.252699 0.256602 0.256868 0.2569 0.255155 0.25585 0.257091 0.256931 0.256245 0.259883 0.260243 0.2571 0.264008 0.26469 0.263984 0.300982 0.301422 0.29936 
2 99998 0.681635 0.689379 0.687074 0.574589 0.570565 0.574117 0.542326 0.542017 0.54258 0.531001 0.535861 0.5343 0.52624 0.529504 0.529645 0.522814 0.529343 0.528397 0.517032 0.529589 0.531129 0.526835 0.529153 0.530977 0.524834 0.527202 0.528537 0.518175 0.527184 0.525607 0.527981 0.526963 0.527014 0.536791 0.531894 0.530363 0.547201 0.546064 0.542563 0.572318 0.575807 0.570333 0.685168 0.692668 0.682039 
3 99997 1.05957 1.0776 1.07179 0.842491 0.836495 0.840177 0.77884 0.781394 0.781719 0.754432 0.762819 0.759086 0.746227 0.749378 0.747645 0.738196 0.74621 0.7458 0.726621 0.74403 0.749405 0.741673 0.749314 0.750249 0.738042 0.746265 0.743176 0.73177 0.745929 0.741526 0.747281 0.748903 0.745722 0.765723 0.757201 0.752287 0.787557 0.785183 0.781741 0.837617 0.847439 0.835108 1.0689 1.08558 1.06296 
4 99996 1.41751 1.44417 1.43475 1.07824 1.06998 1.07254 0.985505 0.985518 0.989255 0.946875 0.954695 0.950479 0.934456 0.937034 0.932967 0.917694 0.928059 0.927881 0.901292 0.924223 0.931046 0.921734 0.933923 0.932036 0.915606 0.933644 0.922137 0.913569 0.930353 0.922459 0.932597 0.935055 0.930272 0.956992 0.950756 0.942292 0.995794 0.990076 0.986864 1.07317 1.08723 1.06975 1.43383 1.46045 1.4229 
5 99995 1.75218 1.7851 1.76981 1.29278 1.28746 1.28704 1.17241 1.16759 1.17283 1.12111 1.12525 1.12137 1.10205 1.10523 1.09469 1.07575 1.08986 1.08531 1.05591 1.08517 1.08964 1.07892 1.0962 1.09308 1.07474 1.10073 1.0814 1.07484 1.09355 1.08228 1.09594 1.09891 1.09476 1.12431 1.12259 1.11139 1.1802 1.17173 1.1696 1.29445 1.3101 1.28577 1.77367 1.80879 1.75872 
6 99994 2.06506 2.10342 2.08325 1.49462 1.4927 1.49257 1.34394 1.33182 1.34367 1.28104 1.28099 1.27792 1.25344 1.25983 1.24386 1.21761 1.23779 1.22739 1.19397 1.23277 1.23567 1.22 1.2451 1.23911 1.21687 1.25121 1.22613 1.2203 1.24279 1.22742 1.24503 1.25178 1.24376 1.27797 1.27941 1.26747 1.34651 1.33865 1.33468 1.50692 1.52632 1.49064 2.09319 2.13225 2.07313 
7 99993 2.36331 2.4005 2.37921 1.69083 1.69163 1.69287 1.50351 1.48751 1.50409 1.43063 1.42646 1.42455 1.3934 1.40484 1.38617 1.35039 1.3762 1.35965 1.32221 1.36952 1.37074 1.34816 1.38566 1.37418 1.34851 1.39249 1.36174 1.35532 1.38268 1.36323 1.38537 1.39378 1.38548 1.42262 1.42481 1.41501 1.5054 1.49785 1.49138 1.71255 1.73616 1.68748 2.39426 2.43748 2.36865 
8 99992 2.64474 2.68239 2.66151 1.883 1.88454 1.88637 1.65743 1.63927 1.65487 1.57127 1.56594 1.56375 1.52541 1.54196 1.52202 1.47702 1.50802 1.48837 1.44606 1.49938 1.49837 1.46826 1.51799 1.50464 1.47234 1.52676 1.49111 1.48256 1.51736 1.49088 1.51814 1.52764 1.52052 1.56027 1.56133 1.55307 1.65864 1.652 1.64067 1.91151 1.9402 1.87845 2.68193 2.72835 2.64807 
9 99991 2.91517 2.95293 2.93253 2.07203 2.07414 2.07498 1.80691 1.78409 1.79865 1.70328 1.69996 1.69609 1.6497 1.67054 1.64969 1.59631 1.63457 1.61024 1.56303 1.62562 1.6189 1.58186 1.64155 1.62538 1.5919 1.65335 1.61626 1.60516 1.64616 1.61287 1.64266 1.65494 1.65097 1.69094 1.69051 1.68447 1.80753 1.80179 1.78284 2.10766 2.1365 2.06379 2.95601 3.00904 2.91633 
