0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.657889999999999905e-02 1.987631924342792261e-04
2.000000000000000000e+00 7.594766666666667720e-02 7.159329593070998645e-04
3.000000000000000000e+00 1.332799999999999818e-01 1.498453202472462909e-03
4.000000000000000000e+00 1.933886666666666532e-01 2.474908797421748914e-03
5.000000000000000000e+00 2.543693333333333917e-01 3.583950923523123670e-03
6.000000000000000000e+00 3.155549999999999744e-01 4.866418874970244654e-03
7.000000000000000000e+00 3.767183333333333217e-01 6.324004761400973777e-03
8.000000000000000000e+00 4.378809999999999647e-01 7.926434927927361249e-03
9.000000000000000000e+00 4.989896666666666092e-01 9.788584382954552965e-03
1.000000000000000000e+01 5.599976666666667269e-01 1.178711365102677947e-02
1.100000000000000000e+01 6.209090000000000442e-01 1.387755864696669193e-02
1.200000000000000000e+01 6.817020000000000302e-01 1.587567516674487367e-02
1.300000000000000000e+01 7.423989999999999201e-01 1.795843424874971755e-02
1.400000000000000000e+01 8.030536666666666656e-01 2.007470043501409854e-02
1.500000000000000000e+01 8.637236666666666673e-01 2.211365810735278770e-02
1.600000000000000000e+01 9.243516666666665715e-01 2.403565241238294833e-02
1.800000000000000000e+01 1.045506666666666584e+00 2.769066549499224136e-02
2.000000000000000000e+01 1.167213333333333436e+00 3.166075313205439501e-02
2.200000000000000000e+01 1.288616666666666744e+00 3.549900405488708166e-02
2.400000000000000000e+01 1.410043333333333315e+00 3.875973540788026778e-02
2.600000000000000000e+01 1.531916666666666593e+00 4.204410805597162681e-02
2.800000000000000000e+01 1.654226666666666956e+00 4.608299493546646336e-02
3.000000000000000000e+01 1.776579999999999826e+00 5.081582889874636938e-02
3.200000000000000000e+01 1.898963333333333336e+00 5.613367220800318663e-02
3.600000000000000000e+01 2.143993333333333418e+00 6.383721032612728330e-02
4.000000000000000000e+01 2.385616666666666941e+00 7.357431858709635730e-02
4.400000000000000000e+01 2.627863333333333440e+00 8.120837983580000974e-02
4.800000000000000000e+01 2.870546666666666358e+00 8.848788780894763228e-02
5.200000000000000000e+01 3.113739999999999952e+00 9.471512058096458186e-02
5.600000000000000000e+01 3.356846666666667200e+00 9.921940480011411101e-02
6.000000000000000000e+01 3.599940000000000140e+00 1.027971478203554695e-01
6.400000000000000000e+01 3.843233333333333501e+00 1.058258450894150743e-01
7.200000000000000000e+01 4.331630000000000535e+00 1.235742953314589720e-01
8.000000000000000000e+01 4.822809999999999597e+00 1.369928555314719187e-01
8.800000000000000000e+01 5.311866666666666958e+00 1.445863933970121529e-01
9.600000000000000000e+01 5.794899999999999274e+00 1.553689932601313162e-01
1.040000000000000000e+02 6.274419999999999220e+00 1.713884338765797044e-01
1.120000000000000000e+02 6.746466666666666612e+00 1.921018317339932002e-01
1.200000000000000000e+02 7.216916666666667091e+00 2.182398427316963596e-01
1.280000000000000000e+02 7.681786666666666541e+00 2.445954081516838186e-01
1.440000000000000000e+02 8.597496666666666343e+00 2.620460232266244582e-01
1.600000000000000000e+02 9.492733333333333690e+00 3.063786400663213727e-01
1.760000000000000000e+02 1.038278999999999996e+01 3.697730036116748109e-01
1.920000000000000000e+02 1.124163333333333448e+01 4.203103958848613542e-01
2.080000000000000000e+02 1.210273333333333312e+01 4.992095707771990742e-01
2.240000000000000000e+02 1.298883333333333212e+01 5.735386086006373230e-01
2.400000000000000000e+02 1.388880000000000159e+01 6.775624596055089821e-01
2.560000000000000000e+02 1.476939999999999920e+01 7.831351522353384720e-01
2.880000000000000000e+02 1.646606666666666641e+01 1.053294527766200250e+00
