0 100000 0 0 0 
1 99999 0.0266054 0.026808 0.0263233 
2 99998 0.0760533 0.0767669 0.0750228 
3 99997 0.133514 0.134987 0.131339 
4 99996 0.193885 0.196141 0.19014 
5 99995 0.255494 0.258087 0.249527 
6 99994 0.317218 0.320507 0.30894 
7 99993 0.378749 0.383246 0.36816 
8 99992 0.440005 0.446351 0.427287 
9 99991 0.50118 0.509732 0.486057 
10 99990 0.562184 0.573216 0.544593 
11 99989 0.623148 0.636675 0.602904 
12 99988 0.684006 0.699891 0.661209 
13 99987 0.744854 0.763063 0.71928 
14 99986 0.805968 0.826053 0.77714 
15 99985 0.867344 0.888815 0.835012 
16 99984 0.928907 0.951246 0.892902 
18 49991 1.05265 1.07528 1.00859 
20 49990 1.17802 1.19944 1.12418 
22 49989 1.30351 1.32269 1.23965 
24 49988 1.42913 1.445 1.356 
26 49987 1.55493 1.56789 1.47293 
28 49986 1.6815 1.69185 1.58933 
30 49985 1.80864 1.81625 1.70485 
32 49984 1.93615 1.94111 1.81963 
36 24991 2.18822 2.19004 2.05372 
40 24990 2.43573 2.43953 2.28159 
44 24989 2.68197 2.68854 2.51308 
48 24988 2.93057 2.93563 2.74544 
52 24987 3.17949 3.18193 2.9798 
56 24986 3.42259 3.43133 3.21662 
60 24985 3.66472 3.68026 3.45484 
64 24984 3.90783 3.92785 3.69402 
72 12491 4.3935 4.44224 4.15915 
80 12490 4.89152 4.94533 4.63158 
88 12489 5.38768 5.43842 5.1095 
96 12488 5.87981 5.92795 5.57694 
104 12487 6.37657 6.4137 6.03299 
112 12486 6.87536 6.88913 6.47491 
120 12485 7.38124 7.36101 6.9085 
128 12484 7.88026 7.8279 7.3372 
144 6241 8.83964 8.71938 8.23347 
160 6240 9.81336 9.58481 9.08003 
176 6239 10.7951 10.4552 9.89807 
192 6238 11.7329 11.2858 10.7062 
208 6237 12.7128 12.1054 11.49 
224 6236 13.7016 12.9677 12.2972 
240 6235 14.7375 13.8497 13.0792 
256 6234 15.7544 14.7154 13.8384 
288 3116 17.8229 16.32 15.2553 
320 3115 19.9165 18.0909 16.6129 
352 3114 21.941 19.8711 17.9846 
384 3113 23.8944 21.6979 19.2885 
416 3112 25.9638 23.5203 20.6301 
448 3111 27.9545 25.4527 21.9367 
480 3110 29.9577 27.3269 23.1925 
512 3109 31.9251 29.2883 24.4646 
576 1554 35.8536 33.4465 26.8981 
640 1553 39.4958 37.7232 29.2509 
704 1552 43.0945 42.0946 31.5722 
768 1551 46.3651 46.664 34.0556 
832 1550 49.7386 51.3635 36.5941 
896 1549 53.1064 56.1416 39.4478 
960 1548 56.6267 60.3685 42.177 
1024 1547 59.9883 64.8491 44.7895 
1152 773 66.8342 75.1576 50.1009 
1280 772 74.3636 85.6014 55.3455 
1408 771 82.8544 95.797 60.7035 
1536 770 90.368 106.246 65.6462 
1664 769 97.3864 116.565 70.3905 
1792 768 103.738 127.192 74.9089 
1920 767 110.265 137.911 79.2001 
2048 766 116.283 148.064 84.0619 
2304 382 127.489 169.536 95.6111 
2560 381 141.06 187.739 106.479 
2816 380 156.335 202.724 115.35 
3072 379 168.37 214.64 123.915 
3328 378 180.851 224.33 131.419 
3584 377 194.947 234.451 140.664 
3840 376 207.667 244.081 147.965 
4096 375 219.975 252.488 152.986 
4608 187 243.546 269.964 168.402 
5120 186 270.934 285.291 179.914 
5632 185 302.979 299.521 195.989 
6144 184 332.633 321.86 212.254 
6656 183 360.597 346.922 227.663 
7168 182 391.988 374.083 241.918 
7680 181 425.819 406.107 255.81 
8192 180 457.883 442.746 275.553 
9216 89 516.907 495.998 283.123 
10240 88 589.551 515.325 322.155 
11264 87 664.686 522.832 361.005 
12288 86 755.914 503.044 406.556 
13312 85 849.678 493.704 448.233 
14336 84 954.903 512.971 486.147 
15360 83 1067.64 525.942 526.052 
16384 82 1171.84 556.096 564.326 
18432 40 1424.69 628.86 627.861 
20480 39 1635.44 814.195 699.09 
22528 38 1896.54 995.356 744.878 
24576 37 2147.85 1070.22 846.714 
26624 36 2413.49 1234.53 987.03 
28672 35 2643.55 1296.92 1118.39 
30720 34 2903.3 1307.53 1254.7 
32768 33 3118.81 1455.11 1396.65 
36864 16 3448.56 1722.49 1637.3 
40960 15 3555.44 2006.1 1753.03 
45056 14 3780.54 2017.86 1847.98 
49152 13 4009.93 1923.77 1839.87 
53248 12 4289.7 2228.74 1807.42 
57344 11 4588.06 1894.62 1957.43 
61440 10 4465.99 1539.4 2230.19 
65536 9 3867.9 1631.53 2309.57 
73728 4 2699.43 1597.89 2262.36 
81920 3 1195.49 1091.36 2634.68 
90112 2 821.497 738.515 4853.91 
98304 1 369.704 812.615 7404.88 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
