# t backbone all sidechains
100.0 5.749557 -nan -nan
200.0 5.610530 -nan -nan
300.0 5.900367 -nan -nan
400.0 4.090149 -nan -nan
500.0 4.054488 -nan -nan
600.0 4.485354 -nan -nan
700.0 4.677533 158.974970 -nan
800.0 5.070815 258.938599 -nan
900.0 4.110214 160.586913 -nan
1000.0 4.178374 -nan -nan
1100.0 5.256809 -nan -nan
1200.0 3.788126 -nan -nan
1300.0 4.859324 -nan -nan
1400.0 4.291432 162.419382 -nan
1500.0 5.824292 160.385997 -nan
1600.0 5.296835 161.902849 -nan
1700.0 5.012010 161.962261 -nan
1800.0 5.798396 -nan -nan
1900.0 5.323048 635.403301 -nan
2000.0 5.164755 170.431225 -nan
2100.0 4.585467 -nan -nan
2200.0 5.903758 176.219547 -nan
2300.0 5.103740 -nan -nan
2400.0 4.968237 inf -nan
2500.0 4.954880 inf -nan
2600.0 4.894766 inf -nan
2700.0 5.435803 inf -nan
2800.0 4.789325 182.522522 -nan
2900.0 4.613421 182.964365 -nan
3000.0 3.780162 -nan -nan
3100.0 4.601748 208.087593 -nan
3200.0 5.822596 199.938034 -nan
3300.0 5.333321 183.002586 -nan
3400.0 5.807825 3174252.848394 -nan
3500.0 4.268073 219.239598 -nan
3600.0 4.376007 -nan -nan
3700.0 3.446074 -nan -nan
3800.0 3.722571 -nan -nan
3900.0 5.000199 -nan -nan
4000.0 5.672779 -nan -nan
4100.0 4.691679 -nan -nan
4200.0 4.996504 -nan -nan
4300.0 5.849414 -nan -nan
4400.0 5.391732 -nan -nan
4500.0 5.447040 -nan -nan
4600.0 5.117564 -nan -nan
4700.0 5.292674 -nan -nan
4800.0 5.202295 -nan -nan
4900.0 4.540878 -nan -nan
5000.0 4.750724 -nan -nan
5100.0 6.049036 -nan -nan
5200.0 5.702315 203.558929 -nan
5300.0 4.074040 203.135325 -nan
5400.0 4.754477 233.190293 -nan
5500.0 4.666735 231.845053 -nan
5600.0 4.809288 -nan -nan
5700.0 5.900402 248.278189 -nan
5800.0 4.662530 280.373731 -nan
5900.0 3.503732 202.313264 -nan
6000.0 5.483257 6694530.549735 -nan
6100.0 5.392012 207.201562 -nan
6200.0 5.694341 -nan -nan
6300.0 4.827254 1770.228651 -nan
6400.0 4.580966 -nan -nan
6500.0 4.403398 -nan -nan
6600.0 4.234549 207.965971 -nan
6700.0 5.792277 207.682268 -nan
6800.0 4.526113 209.261585 -nan
6900.0 4.502135 209.889841 -nan
7000.0 5.624485 211.164840 -nan
7100.0 5.067034 209.418927 -nan
7200.0 4.859606 211.828378 -nan
7300.0 4.569482 216.224808 -nan
7400.0 5.407850 -nan -nan
7500.0 4.870215 -nan -nan
7600.0 5.380132 -nan -nan
7700.0 5.274089 -nan -nan
7800.0 4.445121 -nan -nan
7900.0 4.316531 -nan -nan
8000.0 4.359377 -nan -nan
8100.0 5.049255 -nan -nan
8200.0 4.702977 -nan -nan
8300.0 5.158375 232.580566 -nan
8400.0 4.801342 -nan -nan
8500.0 4.737306 -nan -nan
8600.0 4.472511 -nan -nan
8700.0 4.845639 253.309607 -nan
8800.0 4.660924 334.968215 -nan
8900.0 5.053109 -nan -nan
9000.0 4.723122 241.254378 -nan
9100.0 5.053236 244.973511 -nan
9200.0 4.298086 244.908409 -nan
9300.0 5.135710 15429551.963859 -nan
9400.0 5.670264 15699519.640502 -nan
9500.0 5.119238 -nan -nan
9600.0 4.803717 -nan -nan
9700.0 5.553492 -nan -nan
9800.0 4.831595 -nan -nan
9900.0 5.165915 241.303479 -nan
10000.0 4.939451 305.278121 -nan
10100.0 3.218806 268.753551 -nan
10200.0 5.577296 -nan -nan
10300.0 4.111366 270.857255 -nan
10400.0 4.394467 -nan -nan
10500.0 5.906619 -nan -nan
10600.0 4.698626 256.321694 -nan
10700.0 5.312644 -nan -nan
10800.0 4.756423 249.091985 -nan
10900.0 3.953683 -nan -nan
11000.0 6.407307 249.253817 -nan
11100.0 5.619110 246.244876 -nan
11200.0 4.918307 -nan -nan
11300.0 4.995365 265.508552 -nan
11400.0 4.848865 -nan -nan
11500.0 4.361922 -nan -nan
11600.0 6.063327 259.394581 -nan
11700.0 6.034954 -nan -nan
11800.0 4.325019 -nan -nan
11900.0 5.076539 -nan -nan
12000.0 5.736618 256.823217 -nan
12100.0 4.876793 307.566291 -nan
12200.0 5.173237 299.953987 -nan
12300.0 4.486942 261.575003 -nan
12400.0 4.391041 -nan -nan
12500.0 5.399514 -nan -nan
12600.0 5.340032 258.300470 -nan
12700.0 4.398232 258.359028 -nan
12800.0 5.115296 -nan -nan
12900.0 4.754327 -nan -nan
13000.0 5.254292 351.308609 -nan
13100.0 4.876647 25804558.167332 -nan
13200.0 4.575439 26131758.811858 -nan
13300.0 5.275008 -nan -nan
13400.0 5.212508 -nan -nan
13500.0 5.349047 -nan -nan
13600.0 5.101974 -nan -nan
13700.0 4.928197 -nan -nan
13800.0 3.989694 -nan -nan
13900.0 5.731369 -nan -nan
14000.0 4.852534 -nan -nan
14100.0 4.460909 272.462335 -nan
14200.0 4.647677 308.190104 -nan
14300.0 4.786023 277.109962 -nan
14400.0 5.476588 274.035166 -nan
14500.0 6.058676 274.585796 -nan
14600.0 5.009813 -nan -nan
14700.0 4.716281 361.290411 -nan
14800.0 5.527277 -nan -nan
14900.0 5.202592 -nan -nan
15000.0 4.825178 285.217527 -nan
15100.0 3.562794 283.840802 -nan
15200.0 4.332884 -nan -nan
15300.0 5.442588 279.355213 -nan
15400.0 5.007559 279.781691 -nan
15500.0 4.455668 281.606368 -nan
15600.0 5.113645 -nan -nan
15700.0 3.440533 -nan -nan
15800.0 4.263374 -nan -nan
15900.0 4.816037 -nan -nan
16000.0 5.042404 -nan -nan
16100.0 4.069463 -nan -nan
16200.0 4.714593 35079603.934599 -nan
16300.0 4.838041 35308057.726068 -nan
16400.0 4.352721 35519179.185802 -nan
16500.0 6.038930 35669121.603862 -nan
16600.0 4.478295 292.900878 -nan
16700.0 4.144039 293.740763 -nan
16800.0 4.470602 294.582563 -nan
16900.0 4.468899 -nan -nan
17000.0 5.232029 303.227280 -nan
17100.0 4.907363 302.452156 -nan
17200.0 5.677315 307.339651 -nan
17300.0 4.816934 306.156956 -nan
17400.0 4.668094 -nan -nan
17500.0 5.385899 309.311813 -nan
17600.0 5.308235 311.518371 -nan
17700.0 5.602405 -nan -nan
17800.0 4.428323 -nan -nan
17900.0 5.674084 -nan -nan
18000.0 5.088964 -nan -nan
18100.0 5.167522 -nan -nan
18200.0 5.585701 -nan -nan
18300.0 4.009588 -nan -nan
18400.0 5.211735 -nan -nan
18500.0 5.256667 -nan -nan
18600.0 5.171215 310.918302 -nan
18700.0 4.548800 -nan -nan
18800.0 5.429800 316.756546 -nan
18900.0 5.380450 -nan -nan
19000.0 4.795513 -nan -nan
19100.0 5.087148 -nan -nan
19200.0 5.374608 311.492063 -nan
19300.0 4.614659 -nan -nan
19400.0 5.779203 311.559283 -nan
19500.0 5.018948 -nan -nan
19600.0 5.543608 -nan -nan
19700.0 4.984362 -nan -nan
19800.0 5.707127 -nan -nan
19900.0 5.029969 -nan -nan
20000.0 4.831340 -nan -nan
20100.0 4.859348 -nan -nan
20200.0 5.092736 -nan -nan
20300.0 4.380216 -nan -nan
20400.0 4.757804 -nan -nan
20500.0 4.908231 -nan -nan
20600.0 4.702563 -nan -nan
20700.0 4.648994 -nan -nan
20800.0 4.678475 -nan -nan
20900.0 5.261579 -nan -nan
21000.0 4.640562 -nan -nan
21100.0 4.029440 -nan -nan
21200.0 3.672206 -nan -nan
21300.0 4.741897 -nan -nan
21400.0 5.577912 -nan -nan
21500.0 4.653113 -nan -nan
21600.0 4.512167 -nan -nan
21700.0 5.814737 326.239318 -nan
21800.0 4.747360 -nan -nan
21900.0 4.626523 328.135086 -nan
22000.0 4.188770 45278308.447127 -nan
22100.0 4.972345 45539487.628563 -nan
22200.0 4.634202 -nan -nan
22300.0 4.100685 -nan -nan
22400.0 4.996757 380.746768 -nan
22500.0 3.850035 -nan -nan
22600.0 4.912588 -nan -nan
22700.0 5.723850 465.510208 -nan
22800.0 5.994992 466.065220 -nan
22900.0 5.260223 467.340668 -nan
23000.0 4.838779 -nan -nan
23100.0 5.061462 345.711286 -nan
23200.0 4.671460 446.362956 -nan
23300.0 6.096023 344.578420 -nan
23400.0 4.880689 334.812263 -nan
23500.0 4.961775 48731147.997474 -nan
23600.0 5.485987 -nan -nan
23700.0 4.868196 49135316.907607 -nan
23800.0 5.936525 49320978.871262 -nan
23900.0 5.833876 49598923.965512 -nan
24000.0 5.201549 -nan -nan
24100.0 4.184114 -nan -nan
24200.0 5.463686 -nan -nan
24300.0 4.196799 -nan -nan
24400.0 4.975732 388.855752 -nan
24500.0 4.384011 -nan -nan
24600.0 5.167411 50825583.081908 -nan
24700.0 4.650231 -nan -nan
24800.0 4.191666 317.987992 -nan
24900.0 5.379834 -nan -nan
25000.0 5.637274 319.334376 -nan
25100.0 4.527823 317.783406 -nan
25200.0 4.475750 -nan -nan
25300.0 5.150253 320.982055 -nan
25400.0 5.387400 -nan -nan
25500.0 4.184776 -nan -nan
25600.0 6.730985 -nan -nan
25700.0 5.071736 327.888972 -nan
25800.0 4.680892 335.577679 -nan
25900.0 4.795834 335.718472 -nan
26000.0 4.476812 -nan -nan
26100.0 5.441199 -nan -nan
26200.0 5.122657 -nan -nan
26300.0 5.389620 333.138250 -nan
26400.0 4.322336 332.932447 -nan
26500.0 5.079012 331.046882 -nan
26600.0 4.153955 336.001056 -nan
26700.0 5.019452 337.575645 -nan
26800.0 4.416374 -nan -nan
26900.0 5.809527 -nan -nan
27000.0 4.528257 -nan -nan
27100.0 4.645068 340.827900 -nan
27200.0 4.541350 338.718152 -nan
27300.0 5.559455 340.040705 -nan
27400.0 5.721457 337.624285 -nan
27500.0 5.672979 339.463460 -nan
27600.0 4.380238 -nan -nan
27700.0 5.717281 -nan -nan
27800.0 4.318787 -nan -nan
27900.0 5.440014 -nan -nan
28000.0 5.251323 -nan -nan
28100.0 4.963412 -nan -nan
28200.0 5.240194 -nan -nan
28300.0 5.077778 334.827307 -nan
28400.0 5.276020 -nan -nan
28500.0 5.118388 -nan -nan
28600.0 5.284901 341.557215 -nan
28700.0 5.755122 335.873718 -nan
28800.0 5.092237 -nan -nan
28900.0 5.345697 -nan -nan
29000.0 5.108394 340.548521 -nan
29100.0 4.350713 343.107100 -nan
29200.0 4.492182 348.539173 -nan
29300.0 4.146618 348.347012 -nan
29400.0 5.873793 -nan -nan
