0 100000 0 0 0 
1 99999 0.0248305 0.0247356 0.0247651 
2 99998 0.0688388 0.0686727 0.0686207 
3 99997 0.118607 0.118602 0.118225 
4 99996 0.17004 0.170501 0.169486 
5 99995 0.221885 0.222985 0.221043 
6 99994 0.273943 0.275333 0.272387 
7 99993 0.326172 0.327312 0.323504 
8 99992 0.378289 0.378954 0.374399 
9 99991 0.430434 0.430536 0.424988 
10 99990 0.482374 0.481969 0.475349 
11 99989 0.534086 0.533126 0.525678 
12 99988 0.58571 0.58404 0.576256 
13 99987 0.637393 0.634702 0.626954 
14 99986 0.68914 0.68534 0.67749 
15 99985 0.741067 0.73592 0.727703 
16 99984 0.792953 0.786466 0.777664 
18 49991 0.89558 0.888411 0.877584 
20 49990 0.996249 0.990448 0.976574 
22 49989 1.09653 1.09226 1.07448 
24 49988 1.19652 1.19364 1.17167 
26 49987 1.29751 1.29555 1.26825 
28 49986 1.39952 1.39746 1.36467 
30 49985 1.50217 1.49923 1.4609 
32 49984 1.60477 1.60091 1.55731 
36 24991 1.81432 1.80023 1.7521 
40 24990 2.02224 2.00274 1.94645 
44 24989 2.22772 2.20874 2.13875 
48 24988 2.43186 2.41289 2.33075 
52 24987 2.63662 2.61777 2.52449 
56 24986 2.83958 2.82121 2.7201 
60 24985 3.04343 3.0261 2.91531 
64 24984 3.24717 3.22852 3.11355 
72 12491 3.65764 3.62136 3.52034 
80 12490 4.06189 4.00926 3.92875 
88 12489 4.45382 4.39798 4.3398 
96 12488 4.83922 4.78794 4.73921 
104 12487 5.21731 5.17878 5.13999 
112 12486 5.60009 5.56949 5.53851 
120 12485 5.96928 5.9632 5.93512 
128 12484 6.33332 6.36028 6.33577 
144 6241 7.02991 7.1821 7.14343 
160 6240 7.74987 7.98391 7.93272 
176 6239 8.46213 8.78839 8.69952 
192 6238 9.16465 9.5802 9.45765 
208 6237 9.84742 10.3871 10.2055 
224 6236 10.5402 11.194 10.9695 
240 6235 11.2509 11.9983 11.7431 
256 6234 11.9646 12.8102 12.5475 
288 3116 13.3163 14.2256 14.0361 
320 3115 14.7367 15.7476 15.7157 
352 3114 16.1493 17.1873 17.4422 
384 3113 17.5701 18.5991 19.1198 
416 3112 19.0711 20.0232 20.8446 
448 3111 20.5791 21.4616 22.543 
480 3110 22.1232 22.7972 24.2338 
512 3109 23.6623 24.0375 25.9612 
576 1554 26.5272 26.8217 29.1811 
640 1553 29.4005 29.2458 32.7125 
704 1552 32.2503 31.3803 36.231 
768 1551 35.0841 33.6014 39.8521 
832 1550 38.2423 35.9823 43.3469 
896 1549 41.1723 38.6089 47.0195 
960 1548 44.1393 41.1323 50.814 
1024 1547 46.8782 43.5846 54.7555 
1152 773 51.5593 48.0648 63.3896 
1280 772 57.3995 52.5605 71.5126 
1408 771 63.0493 57.2847 79.9305 
1536 770 69.422 61.7947 88.4474 
1664 769 76.3677 66.9079 96.4994 
1792 768 83.4093 72.8455 104.583 
1920 767 90.65 78.839 112.426 
2048 766 98.3312 84.8349 120.07 
2304 382 112.623 95.7094 137.633 
2560 381 127.226 105.693 154.465 
2816 380 140.793 115.723 171.39 
3072 379 152.572 125.728 188.826 
3328 378 164.132 136.488 207.008 
3584 377 175.813 145.837 225.477 
3840 376 188.119 158.226 244.065 
4096 375 199.187 172.998 261.741 
4608 187 220.898 202.159 307.36 
5120 186 238.115 230.9 348.108 
5632 185 253.433 263.265 389.581 
6144 184 269.287 293.258 430.544 
6656 183 289.482 325.517 474.557 
7168 182 318.953 356.276 519.43 
7680 181 349.117 389.051 558.002 
8192 180 380.335 423.179 600.857 
9216 89 423.949 484.775 705.132 
10240 88 469.948 563.627 777.112 
11264 87 513.367 641.284 843.209 
12288 86 544.006 719.045 915.487 
13312 85 580.112 799.177 1006.23 
14336 84 631.508 875.696 1102.58 
15360 83 700.753 942.907 1211.38 
16384 82 778.666 1005.01 1280.63 
18432 40 993.02 1076.93 1311.21 
20480 39 1216.48 1164.35 1405.43 
22528 38 1468.09 1217.42 1418.53 
24576 37 1723.57 1275.47 1369.47 
26624 36 1953.97 1303.56 1289.8 
28672 35 2216.9 1419.98 1240.36 
30720 34 2516.83 1425.29 1134.01 
32768 33 2815.5 1523.5 1095.86 
36864 16 3444.08 1989.74 1076.76 
40960 15 4070.56 2427.95 1154.27 
45056 14 4700.39 3073.14 1254.93 
49152 13 5322.87 3781.15 1532.52 
53248 12 5982.68 4276.72 1608.7 
57344 11 7047.04 4538.06 1673.37 
61440 10 8032.77 4821.89 1847.86 
65536 9 9016.58 5291.65 1770.58 
73728 4 10216.5 8182.82 2892.46 
81920 3 12514.6 13214.4 4051.67 
90112 2 12854.5 19941.3 8336.85 
98304 1 10748.1 21268.4 7969.99 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
