0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.630742 0.627915 0.633834 0.640265 0.634304 0.63799 0.643274 0.646206 0.646667 0.649081 0.639992 0.646935 0.648749 0.651904 0.653711 0.628497 0.631296 0.634972 0.648338 0.640684 0.638127 0.644086 0.638117 0.644526 0.646002 0.641434 0.651434 0.63434 0.629825 0.630538 0.642673 0.642427 0.634066 0.653278 0.656529 0.66007 0.637216 0.632889 0.639055 0.631302 0.637061 0.636315 0.636628 0.636761 0.644728 0.626491 0.630529 0.632714 
2 99998 1.76308 1.75233 1.77456 1.80856 1.78645 1.79729 1.82304 1.83811 1.83933 1.84104 1.81588 1.84145 1.85547 1.864 1.87071 1.7661 1.7693 1.78029 1.84271 1.81151 1.80783 1.8121 1.7942 1.81456 1.83771 1.81942 1.85168 1.7766 1.76416 1.76107 1.81422 1.81405 1.78887 1.86351 1.88273 1.8971 1.79948 1.78256 1.80715 1.76538 1.78262 1.78654 1.7861 1.79313 1.81456 1.7529 1.76785 1.7696 
3 99997 2.97217 2.95481 2.9955 3.07503 3.03283 3.05016 3.10914 3.13764 3.13659 3.14004 3.09621 3.14957 3.18479 3.20169 3.20786 2.99258 2.99462 3.01868 3.15197 3.0837 3.08043 3.06877 3.03761 3.07785 3.14241 3.09793 3.15453 2.99893 2.98306 2.9611 3.08352 3.08279 3.0341 3.19019 3.2348 3.26681 3.0677 3.02593 3.07793 2.97569 3.01402 3.02655 3.02531 3.04516 3.08119 2.9643 2.99073 2.99324 
4 99996 4.15463 4.14061 4.20143 4.33441 4.2756 4.29241 4.39065 4.43824 4.42727 4.44034 4.36864 4.45711 4.51638 4.55216 4.55192 4.20471 4.20231 4.24483 4.46542 4.35105 4.34509 4.30714 4.26811 4.33142 4.45305 4.36699 4.45204 4.2102 4.18456 4.13623 4.34918 4.33959 4.26988 4.52463 4.59121 4.65039 4.33327 4.26585 4.34797 4.17057 4.2344 4.25338 4.25325 4.297 4.33951 4.16063 4.1936 4.20875 
5 99995 5.30273 5.29338 5.3746 5.56272 5.50223 5.50316 5.648 5.71848 5.68577 5.71892 5.60914 5.73333 5.82111 5.89017 5.87663 5.38625 5.37526 5.44042 5.75092 5.59883 5.57872 5.50337 5.46503 5.55578 5.75094 5.60597 5.72303 5.39336 5.34576 5.27409 5.59613 5.56503 5.47003 5.84316 5.91916 6.0188 5.5712 5.48087 5.59421 5.33576 5.42213 5.45178 5.45505 5.52313 5.56684 5.32433 5.35859 5.39778 
6 99994 6.42431 6.41175 6.51003 6.75755 6.71778 6.68586 6.88477 6.97556 6.90618 6.96853 6.81988 6.9731 7.09122 7.20938 7.17394 6.53451 6.51077 6.60303 6.99898 6.81589 6.78341 6.6605 6.63121 6.74443 7.02712 6.81532 6.9689 6.54225 6.47226 6.37532 6.82428 6.76101 6.6278 7.13748 7.22305 7.36798 6.78616 6.66571 6.8135 6.47039 6.57351 6.62472 6.61933 6.72228 6.76454 6.45957 6.48759 6.55005 
7 99993 7.53102 7.50553 7.61391 7.92053 7.9183 7.84257 8.10461 8.21191 8.09624 8.18802 8.01056 8.18564 8.33279 8.51305 8.44597 7.64876 7.61529 7.73432 8.21732 8.00016 7.96591 7.79061 7.77246 7.90063 8.28002 8.00105 8.19598 7.65637 7.57452 7.44435 8.03347 7.93067 7.74847 8.40522 8.50441 8.70181 7.98228 7.82481 8.00704 7.57465 7.6894 7.77092 7.74914 7.89234 7.92951 7.57012 7.58461 7.6745 
8 99992 8.62745 8.58065 8.69771 9.05608 9.10118 8.97512 9.31505 9.43376 9.26833 9.38493 9.18413 9.37023 9.54679 9.79944 9.69752 8.73426 8.6956 8.83871 9.4121 9.1595 9.12662 8.90001 8.89752 9.02453 9.51221 9.17156 9.40587 8.74306 8.6548 8.48351 9.22788 9.08233 8.84172 9.64366 9.76723 10.0236 9.16243 8.9619 9.18009 8.65505 8.77508 8.89398 8.8519 9.03284 9.06645 8.65558 8.65698 8.77201 
9 99991 9.71369 9.638 9.76564 10.1691 10.268 10.0893 10.5177 10.6413 10.4302 10.5599 10.3415 10.5299 10.7386 11.0707 10.9397 9.79668 9.7515 9.92151 10.5898 10.3037 10.2719 9.99051 10.0114 10.1258 10.7272 10.3371 10.6 9.81209 9.7214 9.49999 10.4071 10.2218 9.91705 10.8618 11.0119 11.3336 10.3271 10.0771 10.3372 9.71539 9.83385 9.99573 9.92909 10.1488 10.1809 9.72059 9.70589 9.84567 
10 99990 10.7848 10.6786 10.8093 11.2715 11.4241 11.1905 11.7076 11.8392 11.5825 11.7193 11.4815 11.6715 11.9164 12.3339 12.1836 10.8368 10.7907 10.9865 11.7486 11.4349 11.4029 11.0651 11.1129 11.2158 11.9267 11.4962 11.7819 10.8725 10.7776 10.4975 11.5713 11.3514 10.9743 12.0642 12.2349 12.633 11.4833 11.1711 11.4836 10.762 10.8763 11.0843 10.9806 11.2452 11.2777 10.7678 10.7365 10.9017 
11 99989 11.8436 11.7042 11.8336 12.3729 12.5648 12.2781 12.8891 13.0355 12.7325 12.8706 12.6005 12.7989 13.0854 13.5905 13.4297 11.8628 11.8167 12.0326 12.8905 12.5559 12.5206 12.1234 12.2053 12.2916 13.1173 12.6444 12.9545 11.9212 11.8187 11.4868 12.7136 12.4731 12.022 13.2548 13.4387 13.9211 12.6301 12.2427 12.622 11.7977 11.9046 12.165 12.0066 12.3229 12.3643 11.8027 11.7519 11.9444 
