0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.426053 0.424165 0.423147 0.266087 0.26397 0.266213 0.249689 0.250118 0.25056 0.246638 0.2458 0.246273 0.243914 0.245041 0.244626 0.2459 0.244204 0.247095 0.246043 0.244781 0.246488 0.246126 0.244345 0.244645 0.245335 0.244744 0.244695 0.24707 0.247063 0.244367 0.248449 0.245411 0.244011 0.246178 0.245328 0.245094 0.246235 0.244694 0.246153 0.249625 0.245346 0.246804 0.265267 0.262573 0.263698 0.42538 0.422121 0.424645 
2 99998 1.00962 1.0067 0.999612 0.590861 0.585806 0.590495 0.535033 0.536961 0.537106 0.518715 0.51897 0.517923 0.512903 0.513125 0.512087 0.515399 0.51169 0.517316 0.511451 0.513559 0.516438 0.515691 0.510431 0.510587 0.514804 0.513768 0.513944 0.519702 0.518219 0.510213 0.519838 0.516202 0.510707 0.51499 0.511802 0.512572 0.517412 0.513619 0.519099 0.537648 0.524808 0.528854 0.587734 0.582194 0.584115 1.01197 1.00114 1.00584 
3 99997 1.52669 1.51851 1.50147 0.873127 0.866408 0.872693 0.776353 0.780596 0.781319 0.746751 0.747451 0.745221 0.735195 0.734126 0.731268 0.737737 0.72948 0.738336 0.729431 0.732206 0.736022 0.733212 0.727406 0.730942 0.735798 0.732279 0.734765 0.741701 0.740403 0.727905 0.739912 0.736051 0.727233 0.735514 0.731668 0.729392 0.741095 0.738211 0.744849 0.781574 0.762549 0.767866 0.866054 0.861559 0.860171 1.52105 1.51355 1.51522 
4 99996 1.98243 1.96256 1.93562 1.13009 1.12102 1.1265 0.985002 0.992365 0.995242 0.942404 0.94435 0.940501 0.92297 0.92194 0.915282 0.922071 0.914071 0.922544 0.911205 0.915329 0.919813 0.913947 0.911127 0.917831 0.919338 0.916372 0.919892 0.925893 0.923551 0.908838 0.923069 0.921824 0.909266 0.922147 0.918489 0.913383 0.933812 0.933853 0.939378 0.987318 0.971998 0.977575 1.11853 1.1167 1.11222 1.96037 1.9605 1.95472 
5 99995 2.38961 2.35486 2.31714 1.37528 1.36344 1.36523 1.16995 1.18356 1.18757 1.11729 1.12045 1.11366 1.08785 1.08771 1.07609 1.08252 1.07499 1.08204 1.06803 1.07528 1.08074 1.07158 1.07129 1.08174 1.08163 1.07544 1.07921 1.08554 1.08398 1.06618 1.0824 1.08539 1.06969 1.08748 1.08546 1.07668 1.10604 1.10868 1.11312 1.16909 1.16207 1.16487 1.35433 1.35735 1.35092 2.35229 2.35565 2.34488 
6 99994 2.76187 2.70854 2.66205 1.61323 1.59829 1.59587 1.33923 1.35879 1.36472 1.27627 1.27987 1.27273 1.24094 1.23681 1.22301 1.22783 1.22151 1.22627 1.20718 1.22188 1.22604 1.21394 1.21504 1.22849 1.22839 1.21821 1.22295 1.23088 1.23014 1.20781 1.22906 1.23248 1.2151 1.23805 1.2381 1.2246 1.26011 1.27105 1.27357 1.33533 1.33599 1.33582 1.58111 1.59059 1.57893 2.70596 2.71533 2.70021 
7 99993 3.10737 3.03695 2.98259 1.84444 1.82448 1.81608 1.50037 1.52039 1.53031 1.42441 1.42836 1.42354 1.38703 1.37574 1.3605 1.36282 1.35855 1.3604 1.338 1.35599 1.3596 1.34633 1.34832 1.36417 1.36223 1.35367 1.35543 1.36707 1.36742 1.33903 1.36757 1.36927 1.34946 1.37754 1.37893 1.35998 1.40244 1.42248 1.42202 1.49326 1.4993 1.49699 1.80216 1.81413 1.79938 3.02691 3.04529 3.03418 
8 99992 3.4282 3.34352 3.28523 2.06834 2.04379 2.02969 1.65544 1.67734 1.68832 1.56081 1.5671 1.56627 1.52272 1.50877 1.49032 1.48829 1.48743 1.48739 1.45883 1.48169 1.48498 1.47134 1.47247 1.48872 1.48865 1.48138 1.47819 1.49557 1.49868 1.46419 1.49897 1.49987 1.47636 1.50732 1.51143 1.48937 1.53793 1.56424 1.56181 1.64552 1.65313 1.65164 2.01629 2.0309 2.01126 3.32636 3.35026 3.34581 
9 99991 3.73066 3.63546 3.57329 2.28654 2.25702 2.23636 1.80572 1.83224 1.84055 1.6892 1.70057 1.6993 1.64921 1.63651 1.61268 1.60775 1.61128 1.60846 1.57571 1.59952 1.60608 1.59211 1.59142 1.60737 1.60687 1.60451 1.59411 1.61565 1.62349 1.5803 1.6241 1.62366 1.59804 1.6306 1.63782 1.61064 1.666 1.69955 1.69302 1.79258 1.8012 1.80085 2.2254 2.24039 2.21572 3.61548 3.64032 3.63873 
